Date,MAPL,MEMA,MENE,MEPL,MOMA,MOME,MONE,MOPL,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a150,none,none,none,a180,a150,none,none,a45,none,none,a45,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333, 0.0037857, 0.007287, 0.0019748, 0.0060336, 0.0060676,buy
2010-01-02,a135,a150,none,none,none,none,none,a150,none,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667, 0.0062557, 0.006869, 0.0006871, 0.0064894, 0.0067125,buy
2010-01-03,a135,none,none,none,a0,a150,a180,none,none,none,none,none,a45,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,-0.0041114,-0.004531,-0.0116645,-0.0041845,-0.0044590,sell
2010-01-04,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42, 0.0047765, 0.002071, 0.0021816,-0.0019053, 0.0030016,buy
2010-01-05,a135,none,none,none,none,a120,a150,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,-0.0019061,-0.003748,-0.0008134,-0.0025654, 0.0003404,sell
2010-01-06,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667, 0.0028676, 0.000484, 0.0031171, 0.0012968, 0.0049014,buy
2010-01-07,a135,none,a45,none,a60,a90,a120,none,a150,none,none,a150,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,-0.0084121,-0.004272,-0.0064456,-0.0092080,-0.0054892,sell
2010-01-08,none,none,a45,none,none,none,a120,a60,a150,none,none,a150,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,-0.0082403,-0.006481,-0.0061298,-0.0097591,-0.0071504,sell
2010-01-09,none,none,a45,none,a90,a60,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455, 0.0066000, 0.006073, 0.0047792,-0.0029555, 0.0008411,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,-0.0041475, 0.002782, 0.0123791,-0.0079402,-0.0077772,sell
