Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,1.36,0.71,0.18,1.98,0,0,4.1,0,0.09,-0.0150609,-0.0138018,-0.0114857,-0.0117905,-0.0150037,sell
2010-01-02,0.28,1.95,0.21,0.06,1.01,0,0,4.85,0,0, 0.0155256, 0.0102862, 0.0133486, 0.0079990, 0.0136176,buy
2010-01-03,0.68,0.91,0.07,0,0.39,0,0,3.68,0,0, 0.0167312, 0.0097470, 0.0129508, 0.0123578, 0.0184040,buy
2010-01-04,2.42,0.39,0,0,0.21,0,0,3.23,0,0, 0.0168848, 0.0320685, 0.0171585, 0.0138717, 0.0168848,buy
2010-01-05,1.83,0.45,0,0,0.28,0,0,2.94,0,0, 0.0393680, 0.0379812, 0.0422026, 0.0367887, 0.0384577,buy
2010-01-06,0.83,0.99,0,0,0.94,0,0,2.92,0,0,-0.0051270,-0.0042556,-0.0078124,-0.0057784,-0.0051270,sell
2010-01-07,0.85,2.65,0.07,0,2.9,0,0,2.22,0,0,-0.0135669,-0.0057326,-0.0100930,-0.0159488, 0.0021119,sell
2010-01-08,1.05,3.94,0.2,0.2,3.69,0,0,2.19,0,0,-0.0099393, 0.0139886,-0.0099393,-0.0101762, 0.0127817,buy
2010-01-09,1.31,2.35,0.47,0.56,1.52,0,0,1.03,0.06,0.08, 0.0105692,-0.0038453, 0.0023984, 0.0017166, 0.0063888,buy
2010-01-10,1.63,0.82,0.94,1.64,0.41,0,0,0.39,0.29,0.18, 0.0238742, 0.0238742, 0.0232056, 0.0167368,-0.0103244,buy
2010-01-11,2,0.29,1.67,3.96,0.06,0,0.2,0.18,0.79,0.33, 0.0282381,-0.0067212,-0.0021514, 0.0268472, 0.0251234,buy
2010-01-12,1.95,0,2,3.14,0,0,0.54,0.09,2.16,0.52, 0.0166771, 0.0166261, 0.0172365, 0.0163214, 0.0259431,buy
2010-01-13,1.56,0,1.59,1.05,0,0,1.52,0.06,3.94,0.71, 0.0346268, 0.0354789, 0.0346268, 0.0346268, 0.0306665,buy
2010-01-14,1.25,0,1.26,0.36,0,0,3.48,0,2.65,0.85,-0.0003545,-0.0018624, 0.0027787,-0.0009865, 0.0029088,buy
2010-01-15,1.02,0,1.22,0.08,0,0,3.52,0,1.01,0.88, 0.0030108,-0.0055229,-0.0061529, 0.0026937, 0.0077910,sell
2010-01-16,0.81,0,1.45,0,0,0,2.01,0,0.38,0.87, 0.0018336, 0.0041429,-0.0091618,-0.0176248, 0.0045801,sell
2010-01-17,0.65,0,1.98,0,0,0,1.8,0,0.11,0.78, 0.0162287, 0.0107187, 0.0124526, 0.0081619, 0.0173764,buy
2010-01-18,0.52,0,1.98,0,0,0,2.69,0.06,0,0.62,-0.0168783,-0.0209474,-0.0193479,-0.0050418,-0.0174728,sell
2010-01-19,0.42,0,1.43,0,0.05,0,2.7,0.08,0,0.45,-0.0330020,-0.0396547,-0.0389157,-0.0232555,-0.0373434,sell
2010-01-20,0.34,0,1.27,0,0.19,0,2.56,0.13,0,0.29,-0.0190670,-0.0267522,-0.0361522,-0.0158097,-0.0230790,sell
2010-01-21,0.27,0,1.97,0,0.74,0,1.93,0.23,0,0.17,-0.0045450,-0.0021569,-0.0056841,-0.0019583,-0.0021569,sell
2010-01-22,0.22,0,2.58,0,2.23,0,0.91,0.52,0,0.09, 0.0026183,-0.0028727, 0.0040775,-0.0028727,-0.0037573,buy
2010-01-23,0.17,0,1.96,0,2.35,0,0.4,1.13,0,0,-0.0025169,-0.0039012,-0.0007587,-0.0039012,-0.0066987,sell
2010-01-24,0.14,0,2.22,0,2.79,0.06,0.19,2.68,0,0,-0.0117029,-0.0116065,-0.0223181,-0.0245347,-0.0224313,sell
2010-01-25,0.11,0,1.52,0,3.86,0.29,0.09,4.1,0,0,-0.0071332,-0.0090695,-0.0083032,-0.0086035,-0.0204297,sell
2010-01-26,0.09,0,0.55,0,2.67,1.32,0,2.69,0,0,-0.0164586,-0.0102861,-0.0101011,-0.0143130,-0.0097821,sell
2010-01-27,0.07,0,0.21,0,0.86,2.13,0,1.59,0,0, 0.0205052, 0.0209018, 0.0196143, 0.0241528, 0.0191367,buy
2010-01-28,0.06,0.11,0.08,0,0.25,1.27,0,2.16,0,0,-0.0036975,-0.0014308,-0.0047958,-0.0062656,-0.0062656,sell
2010-01-29,0,0.3,0,0.07,0,2.1,0,2.32,0,0,-0.0078811,-0.0018791,-0.0078811, 0.0004235,-0.0046079,sell
2010-01-30,0,0.88,0,0.29,0,1.59,0,1.44,0,0, 0.0057499, 0.0218378, 0.0057499, 0.0213412, 0.0053524,buy
2010-01-31,0,1.98,0,0.99,0,0.44,0,1.62,0,0, 0.0140832, 0.0232484, 0.0192065, 0.0185161, 0.0080862,buy
2010-02-01,0,1.44,0,2.59,0,0.12,0,2.11,0,0, 0.0057351, 0.0130252, 0.0186858, 0.0157780, 0.0195151,buy
2010-02-02,0,0.46,0,3.29,0,0,0,1.31,0,0, 0.0122651, 0.0149145, 0.0190122, 0.0223845, 0.0234145,buy
2010-02-03,0,0.14,0,2.25,0,0,0.06,0.5,0.13,0,-0.0471295,-0.0471295,-0.0173869,-0.0456266,-0.0143802,sell
2010-02-04,0.05,0,0,0.79,0,0,0.29,0.2,0.41,0,-0.0221709,-0.0211918,-0.0211437,-0.0221042,-0.0006075,sell
2010-02-05,0.16,0,0,0.46,0,0,0.91,0.07,1.29,0,-0.0482875,-0.0342900,-0.0244237,-0.0306882,-0.0227949,sell
2010-02-06,0.48,0,0,0.79,0,0,2.87,0,2,0,-0.0113885,-0.0293990,-0.0066768,-0.0104161,-0.0254426,sell
2010-02-07,1.46,0,0,1.95,0,0,3.94,0,0.91,0,-0.0113884,-0.0141064,-0.0125423,-0.0103933,-0.0093110,sell
2010-02-08,1.96,0,0,1.98,0.06,0,1.71,0,0.28,0,-0.0073106,-0.0093396,-0.0066985,-0.0049104,-0.0076203,sell
2010-02-09,0.85,0,0,0.74,0.27,0.08,0.61,0,0.08,0,-0.0170610, 0.0065909, 0.0006137,-0.0058493,-0.0041382,buy
2010-02-10,0.34,0,0.11,0.28,1.24,0.31,0.35,0,0,0,-0.0195242,-0.0197569,-0.0197907, 0.0022793,-0.0024119,sell
2010-02-11,0.23,0,0.44,0.11,2.04,1.42,0.53,0,0,0,-0.0120731,-0.0051102,-0.0042981,-0.0153771,-0.0052730,sell
2010-02-12,0.33,0,1.73,0,1.13,2.88,1.32,0,0,0, 0.0110297, 0.0110297, 0.0164778, 0.0103721, 0.0195932,buy
2010-02-13,0.92,0,1.95,0,1.86,2.71,2.72,0,0,0,-0.0044576, 0.0006131,-0.0060872,-0.0044576,-0.0005330,sell
2010-02-14,2.26,0,0.55,0,3.92,0.99,3.44,0.1,0,0,-0.0149535,-0.0149535,-0.0126549,-0.0126549,-0.0149535,sell
2010-02-15,2.65,0,0.13,0,2.4,0.3,2.28,0.38,0,0,-0.0104865,-0.0025405,-0.0026899,-0.0030653,-0.0030653,sell
2010-02-16,2.58,0,0,0,0.65,0.45,0.78,1.42,0,0, 0.0117200, 0.0116794, 0.0062224, 0.0167325, 0.0212891,buy
2010-02-17,2.31,0,0,0,0.24,1.45,0.28,2,0,0,-0.0100027,-0.0100340,-0.0097614,-0.0090760,-0.0100340,sell
2010-02-18,0.99,0,0,0,0.27,1.96,0,0.68,0,0, 0.0110700, 0.0095535, 0.0103506, 0.0113770, 0.0110700,buy
2010-02-19,0.4,0,0,0,0.83,0.81,0,0.17,0,0, 0.0132393, 0.0122771, 0.0123982, 0.0180257,-0.0004414,buy
2010-02-20,0.14,0,0,0.19,2.46,0.25,0,0,0,0, 0.0140375, 0.0292973, 0.0243637, 0.0186945,-0.0046472,sell
2010-02-21,0.05,0,0,0.85,3.76,0.08,0,0,0,0, 0.0099419, 0.0077315, 0.0076337, 0.0104234, 0.0145137,buy
2010-02-22,0,0,0,2.12,2.66,0,0,0,0,0, 0.0146217, 0.0068547, 0.0151467, 0.0056021, 0.0087192,buy
2010-02-23,0.09,0,0,1.67,1.03,0,0,0,0,0,-0.0102147,-0.0132739,-0.0194939,-0.0224346,-0.0180008,sell
2010-02-24,0.17,0,0,2.15,0.39,0,0.11,0,0,0,-0.0285928,-0.0275838,-0.0181862,-0.0322961,-0.0131285,sell
2010-02-25,0.52,0,0,1.4,0.11,0.08,0.48,0,0,0, 0.0031826, 0.0048876,-0.0076659,-0.0177771,-0.0013837,sell
2010-02-26,1.48,0,0,0.38,0,0.47,1.96,0,0,0, 0.0097031, 0.0097031, 0.0044982, 0.0106178, 0.0014430,buy
2010-02-27,3.39,0,0,0.11,0.06,1.96,1.81,0,0,0,-0.0064112,-0.0046556,-0.0059642,-0.0065840,-0.0059642,sell
2010-02-28,3.1,0,0,0,0.4,1.34,0.4,0,0,0,-0.0109650,-0.0113475,-0.0135732,-0.0135732,-0.0163494,sell
2010-03-01,1.77,0,0,0,2.19,0.22,0.16,0,0,0,-0.0219029,-0.0143687,-0.0221764,-0.0150835,-0.0161812,sell
2010-03-02,1.21,0,0,0.09,3.83,0,0.21,0,0,0,-0.0100665,-0.0100665,-0.0100665,-0.0065619,-0.0134162,sell
2010-03-03,1.93,0,0,0.24,3.75,0,0.64,0,0,0,-0.0057873,-0.0051128,-0.0135790,-0.0042765,-0.0062653,sell
2010-03-04,2.15,0,0.07,0.64,2.52,0,1.95,0,0,0,-0.0041819, 0.0006675,-0.0001739,-0.0033995,-0.0066715,sell
2010-03-05,0.98,0,0.22,1.7,0.77,0,1.96,0,0,0,-0.0025154,-0.0067871,-0.0138048,-0.0025865,-0.0060825,sell
2010-03-06,0.67,0,0.74,2,0.18,0.11,0.65,0,0,0,-0.0011391, 0.0001445,-0.0127789,-0.0145453,-0.0129546,sell
2010-03-07,1.77,0,1.96,0.91,0,0.37,0.21,0,0,0,-0.0111969,-0.0106471,-0.0104458, 0.0052856, 0.0069348,sell
2010-03-08,1.98,0,1.59,0.62,0,1.25,0.07,0,0,0, 0.0076558, 0.0026008, 0.0014061, 0.0021843, 0.0099330,buy
2010-03-09,0.51,0,0.49,1.75,0,1.96,0,0,0,0,-0.0066746,-0.0203910,-0.0098935,-0.0118558,-0.0097773,sell
2010-03-10,0.22,0,0.16,2.05,0,0.91,0,0,0,0, 0.0195819, 0.0180292, 0.0197231, 0.0085484, 0.0066846,buy
2010-03-11,0.22,0,0,0.48,0.14,0.27,0,0,0,0,-0.0066314,-0.0070297,-0.0042759,-0.0116343,-0.0064483,sell
2010-03-12,0.51,0,0,0.33,0.51,0.08,0,0,0,0,-0.0074930,-0.0075505,-0.0023692,-0.0037755,-0.0026137,sell
2010-03-13,1.37,0,0,0.95,1.93,0,0.06,0,0,0,-0.0109873,-0.0056714,-0.0123942,-0.0097661,-0.0058898,sell
2010-03-14,2.63,0,0,1.96,3.91,0,0.38,0.13,0,0, 0.0070953, 0.0072335, 0.0066920, 0.0022977,-0.0044697,buy
2010-03-15,3.95,0,0.06,1.08,1.82,0,1.58,0.41,0,0,-0.0128050,-0.0123354,-0.0115136,-0.0097977,-0.0045603,sell
2010-03-16,3.78,0,0.34,0.3,0.47,0.12,3.08,1.23,0,0,-0.0069508,-0.0069372,-0.0139335,-0.0019096,-0.0069508,sell
2010-03-17,2.5,0,2,0.08,0.13,0.76,3.25,1.96,0,0,-0.0109918,-0.0108349,-0.0096225,-0.0145079,-0.0079353,sell
2010-03-18,1.17,0.08,2.14,0,0,2.08,4.01,1.03,0,0, 0.0412929, 0.0462936, 0.0375042, 0.0378487, 0.0359661,buy
2010-03-19,0.46,0.23,0.81,0.1,0,0.98,2.73,0.34,0,0, 0.0305988, 0.0337959, 0.0297591, 0.0338666, 0.0337959,buy
2010-03-20,0.2,0.65,1.13,0.7,0,0.81,1.1,0.11,0,0, 0.0033557, 0.0051469, 0.0018435, 0.0005450, 0.0104774,buy
2010-03-21,0.08,1.79,2,1.98,0,1.88,0.44,0.06,0,0, 0.0016354,-0.0040837,-0.0045402,-0.0021538,-0.0090275,sell
2010-03-22,0,1.96,1.73,0.74,0,1.98,0.18,0.35,0,0, 0.0114760,-0.0013312,-0.0011093, 0.0007735,-0.0047001,sell
2010-03-23,0,0.77,1.08,0.11,0,0.77,0.15,1.98,0,0,-0.0030357,-0.0059797, 0.0013828,-0.0096702,-0.0046918,sell
2010-03-24,0,0.33,1.48,0.12,0,0.29,0.75,1.74,0,0,-0.0105969,-0.0060862,-0.0074354,-0.0092901,-0.0001745,sell
2010-03-25,0,0.38,2.16,0.33,0,0.11,1.96,0.29,0,0,-0.0007047, 0.0008288,-0.0052815, 0.0121501, 0.0029107,buy
2010-03-26,0,1.42,1.12,0.89,0,0,1.15,0,0.08,0, 0.0073000,-0.0010119, 0.0069537, 0.0072665, 0.0096440,buy
2010-03-27,0,1.98,0.73,1.98,0,0,0.59,0,0.25,0, 0.0026746, 0.0099711, 0.0030064, 0.0030064, 0.0087066,buy
2010-03-28,0,0.54,2.04,1.62,0,0,1.09,0,0.75,0, 0.0172935, 0.0086307, 0.0237884, 0.0237884, 0.0354307,buy
2010-03-29,0,0.12,1.44,0.61,0.15,0,2.06,0.13,2.03,0, 0.0183300, 0.0192702, 0.0183300, 0.0150826, 0.0153450,buy
2010-03-30,0,0,0.26,0.23,0.49,0,1.65,0.32,2.03,0.08,-0.0178739,-0.0171894,-0.0171894,-0.0187425,-0.0026658,sell
2010-03-31,0,0,0,0.09,1.74,0,2.36,0.78,2.09,0.2, 0.0230417, 0.0193174, 0.0215927, 0.0219905, 0.0191953,buy
2010-04-01,0,0,0,0,2.54,0,1.95,2,2.14,0.55, 0.0182933, 0.0164773, 0.0115023, 0.0095312, 0.0093125,buy
2010-04-02,0,0,0,0,2.69,0,0.43,4.28,0.63,1.42,-0.0557434,-0.0376874,-0.0389521,-0.0388467,-0.0557434,sell
2010-04-03,0,0,0,0,1.68,0,0.17,4.28,0.14,2.52,-0.0120730, 0.0042917, 0.0123073, 0.0125766, 0.0098137,buy
2010-04-04,0,0.09,0,0,0.41,0,0.12,3.31,0,2.86,-0.0313813,-0.0198807,-0.0198807,-0.0196469, 0.0053849,sell
2010-04-05,0,0.33,0,0,0.09,0,0.23,1.95,0,2.49,-0.0205534,-0.0166683,-0.0102041,-0.0108723,-0.0137811,sell
2010-04-06,0,1.02,0,0,0,0,0.47,0.75,0,1.12, 0.0327527,-0.0194952,-0.0089407, 0.0326547, 0.0326547,buy
2010-04-07,0,2.56,0.07,0,0,0,0.93,0.27,0,0.47,-0.0158854,-0.0128516,-0.0026344,-0.0116419,-0.0111418,sell
2010-04-08,0,2.94,0.18,0,0,0,1.89,0.25,0,0.18,-0.0067268,-0.0060972,-0.0114936,-0.0166113,-0.0059943,sell
2010-04-09,0,2.76,0.43,0.08,0,0,2,0.54,0,0.09,-0.0064960,-0.0109683,-0.0144939,-0.0250394,-0.0109683,sell
2010-04-10,0,2.01,1.02,0.27,0,0,1.03,1.54,0,0,-0.0230897,-0.0232947,-0.0214701,-0.0275478,-0.0216785,sell
2010-04-11,0,1.7,1.96,0.88,0,0,0.52,2.18,0,0,-0.0350671, 0.0048386,-0.0105414,-0.0223836,-0.0269635,sell
2010-04-12,0,2.21,1.59,2.05,0,0,0.26,1.3,0,0,-0.0158715,-0.0172105,-0.0181790,-0.0159714,-0.0171890,sell
2010-04-13,0,2.19,0.68,1.47,0,0,0.13,0.86,0.05,0, 0.0169136, 0.0170267, 0.0193556, 0.0197182, 0.0184243,buy
2010-04-14,0,1.26,0.29,0.62,0,0,0.16,0.86,0.24,0, 0.0031494,-0.0197466,-0.0297315, 0.0091180, 0.0018380,sell
2010-04-15,0,0.71,0.12,0.43,0.08,0,0.23,0.93,0.59,0.1, 0.0062602,-0.0267176,-0.0081942, 0.0025098, 0.0039116,buy
2010-04-16,0,0.43,0.05,0.38,0.2,0,0.54,1.04,1.46,0.29,-0.0126157,-0.0260256,-0.0126157,-0.0117314,-0.0297623,sell
2010-04-17,0,0.27,0,0.43,0.52,0,1.26,1.07,3.4,0.82, 0.0069086,-0.0005064, 0.0069092, 0.0119693, 0.0024430,buy
2010-04-18,0,0.19,0,0.45,1.34,0,2,1.06,3.74,1.96, 0.0002412,-0.0144172, 0.0002412,-0.0034979,-0.0069491,sell
2010-04-19,0,0.17,0,0.45,2,0,1.31,0.98,1.82,1.65,-0.0080814,-0.0016453,-0.0110182,-0.0033869,-0.0010278,sell
2010-04-20,0,0.15,0,0.42,1.1,0,0.56,0.83,0.82,0.74,-0.0109380,-0.0104801, 0.0030724, 0.0094279,-0.0074998,sell
2010-04-21,0,0.22,0.13,0.36,0.43,0,0.24,0.65,0.51,0.61,-0.0027740, 0.0057171, 0.0022940,-0.0011295, 0.0049047,buy
2010-04-22,0,0.34,0.41,0.29,0.17,0,0.1,0.47,0.68,1.11, 0.0171634,-0.0033149, 0.0258918, 0.0164086, 0.0205324,buy
2010-04-23,0,0.59,1.3,0.21,0.06,0,0,0.44,1.74,2.58,-0.0069755,-0.0121172,-0.0282686,-0.0094350,-0.0013853,sell
2010-04-24,0,1.06,1.98,0.15,0,0,0,0.46,2,2.99,-0.0088080,-0.0031499,-0.0106336,-0.0103984,-0.0081676,sell
