Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.56,11.42,4.81,2.67,10.49,0,0.15,5.6,5.98,5.64,2.32,6.06,3.02,1.77,0,-0.01224227,-0.01825768,-0.0067494,-0.0104060,-0.0141049,sell
2010-01-02,0,0,4.21,0,0,9.44,2.87,0,1.3,3.79,1.54,0,2.97,0,4.25,2.67, 0.00237035, 0.00172229, 0.0025407, 0.0017876,-0.0031615,sell
2010-01-03,0,2.79,5.73,8.49,0,8.21,0,0,2.92,6.57,2.79,2.89,4.26,2.84,2.95,2.89,-0.01229093, 0.00529708,-0.0062935,-0.0199178,-0.0003078,buy
2010-01-04,2.34,5.01,0,0,2.49,3.54,0,0,0,3.54,0,3.22,0,2.36,2.49,2.74,-0.00277445, 0.00514397, 0.0051440, 0.0054878, 0.0054919,buy
2010-01-05,8.14,0,7.25,0,2.47,3.77,0,0,2.56,5.15,2.83,2.72,2.95,2.53,0,5.78, 0.01531741, 0.01070655, 0.0141042, 0.0192417, 0.0153174,buy
2010-01-06,0,5.26,3.81,0,0,6.26,0,1.19,2.44,5.31,4.09,1.19,3.49,0,2.87,0,-0.00810639,-0.01714492,-0.0081064,-0.0081064,-0.0055439,sell
2010-01-07,4,2.84,4.39,0,0,2.72,2.42,7.63,3.28,2.84,6.81,2.49,3.44,2.76,0,2.49,-0.00344164,-0.00494406, 0.0099334,-0.0034416,-0.0135063,sell
2010-01-08,6.57,0,5.55,0,2.38,4.81,0.5,0,3.18,2.84,5.55,0.5,5.36,0.43,2.38,0,-0.02295045,-0.00164146, 0.0047081,-0.0017353, 0.0056934,buy
2010-01-09,0,0,1.51,0,0,6.89,6.04,2.71,3.06,0,3.98,2.38,1.5,2.23,2.57,2.65, 0.00675244, 0.00703994, 0.0028464,-0.0003540, 0.0106221,buy
2010-01-10,0,0,0,0,0,5.72,2.58,8.69,4.72,2.95,0,2.49,2.53,6.04,1.72,0, 0.01280919, 0.00033093, 0.0075716, 0.0003309,-0.0012548,buy
2010-01-11,0.82,0,0,0,2.62,5.69,2.84,0.52,0,0,0.82,2.62,0,8.79,3.36,2.82,-0.00945167,-0.00928870,-0.0144257,-0.0098481,-0.0107212,sell
2010-01-12,2.74,0,0,0,8.01,0,5.93,0.81,4.88,0.58,2.74,0,2.82,6.28,0.81,2.82, 0.00806024, 0.00767982,-0.0065403,-0.0117157,-0.0016131,buy
2010-01-13,0,2.67,0,0,7.73,3.91,2.65,3.87,7.99,2.65,2.67,2.49,3.65,0,3.87,0,-0.02556310,-0.00620560,-0.0243629,-0.0229627,-0.0212485,sell
2010-01-14,0,0,2.95,0,10.45,7.14,0,1.3,6.95,2.65,2.95,0,7.99,2.79,1.3,0,-0.02066939,-0.01661714,-0.0206694,-0.0163625,-0.0159485,sell
2010-01-15,0.59,0,0,0,14.89,0,0,1.34,4.41,2.77,0,0,7.71,1.79,1.93,2.95,-0.00184596, 0.00095587, 0.0010682,-0.0117755,-0.0015330,buy
2010-01-16,2.65,0,0,2.74,4.74,0,0,1.33,0,0.59,2.74,2.51,1.64,0,3.98,0, 0.00158061, 0.00464417,-0.0046407, 0.0043872, 0.0046442,buy
2010-01-17,0,2.72,0,2.1,3.88,2.42,0,0,2.56,1.61,2.1,2.42,2.56,2.4,2.72,0,-0.00292052, 0.02457760,-0.0065296, 0.0217676, 0.0227662,buy
2010-01-18,0,0,2.6,0,6.47,2.79,2.77,0,0,6.36,0,2.77,0,2.79,2.6,2.67, 0.00552221, 0.00925524, 0.0035186, 0.0121958, 0.0027271,buy
2010-01-19,0.22,0,2.62,0,4,2.74,1.97,0,0,4,2.62,0,0,1.97,0.22,2.74,-0.01169774, 0.00354693,-0.0171957,-0.0137493,-0.0200744,sell
2010-01-20,0.7,2.47,0,0.36,11.23,0,4.47,0,2.62,5.72,2.47,0,2.89,2.92,1.06,1.55,-0.00475576, 0.00799322, 0.0079932, 0.0143306,-0.0371278,buy
2010-01-21,5.34,0,0,2.6,2.56,6.34,2.58,2.49,3.64,2.56,2.95,2.49,2.7,0,4.99,2.58,-0.01501523,-0.01175657,-0.0020047,-0.0143158,-0.0042047,sell
2010-01-22,3.6,0,0,0,1.26,4.72,5.44,2.51,4.12,3.93,0,0,3.37,2.51,3.6,0, 0.00498527,-0.02201919,-0.0194997,-0.0265281,-0.0261193,sell
2010-01-23,5.69,0,3.01,0,0,3.96,2.79,2.91,2.65,2.79,0.67,2.82,1.31,0,5.61,2.51,-0.00666319,-0.01314547,-0.0144535,-0.0142102,-0.0189141,sell
2010-01-24,7.06,2.49,0.82,0,0,5.69,0,2.95,2.95,0,3.77,1.29,2.74,2.82,5.44,0, 0.00251222, 0.01203377, 0.0111272, 0.0120338, 0.0120338,buy
2010-01-25,5.07,5.22,2.62,0.46,0.53,4.62,0,8.34,4.22,2.79,3.08,2.84,5.95,2.38,5.07,0.53,-0.02872900,-0.02148831,-0.0255733,-0.0071863,-0.0239216,sell
2010-01-26,2.51,0,8.61,2.01,0.68,1.44,2.42,0,0,0,7.38,2.84,1.44,2.82,0,3.19, 0.02254817, 0.02254817, 0.0297245, 0.0235707, 0.0153769,buy
2010-01-27,7.18,2.58,0,3.21,0.84,2.82,0,2.51,2.42,2.42,6.03,0,2.34,0,2.51,3.42, 0.00680774, 0.01027830, 0.0192952, 0.0087718, 0.0096544,buy
2010-01-28,0,8.43,2.92,5.88,3.91,0,0,0,2.92,2.67,3.93,2.51,2.84,2.36,0,3.91, 0.00550291,-0.00256149,-0.0216307, 0.0098165, 0.0005628,buy
2010-01-29,0,0,8.13,4.28,1.14,0,2.79,0,2.82,2.47,2.95,0,2.84,1.33,2.79,1.14,-0.02796478,-0.02958294,-0.0268353,-0.0341438,-0.0341372,sell
2010-01-30,0,0,4.89,5.14,1.26,3.32,0,0,0,0.83,4.87,2.36,0,2.66,2.49,4, 0.00407098, 0.00518125, 0.0040843, 0.0066691, 0.0067130,buy
2010-01-31,0,5.32,0,7.21,3.92,1.9,0,0,2.36,4.41,0,2.79,2.34,2.9,2.56,1.36,-0.01069846,-0.01359831,-0.0251299,-0.0243955,-0.0115304,sell
2010-02-01,5.3,0.95,2.6,0,4.27,2.95,0,0,0,2.95,2.3,2.7,0,4.31,0.95,4.02,-0.03761458,-0.04605305,-0.0422911,-0.0347114,-0.0379193,sell
2010-02-02,0,5.44,7.6,0,3.18,4.9,0,0,2.67,4.43,3,0,2.4,4.74,5.7,3.88,-0.00668560,-0.01196077,-0.0135020,-0.0179942,-0.0100273,sell
2010-02-03,1.48,10.39,0,0,4.41,0,2.74,2.77,2.72,2.38,2.74,0,2.42,8.1,2.87,2.92, 0.01364519, 0.01483847, 0.0130262, 0.0150571, 0.0136452,buy
2010-02-04,9,0,0,0,4.45,0,0,4.81,2.72,1.64,0,2.87,2.47,3.48,1.48,3.81,-0.01903185,-0.00733161,-0.0092824,-0.0095979,-0.0085350,sell
2010-02-05,2.67,0,0.28,0,5.19,0,0.24,2.87,1.14,2.95,2.87,0,0.82,0,2.68,1.39,-0.02624037,-0.01726257,-0.0238621,-0.0293010,-0.0211106,sell
2010-02-06,0,1.15,0.49,0,6.26,2.58,5.67,7.91,5.85,0.49,0,2.72,5.32,3.32,4.06,4.06,-0.01564580,-0.00554708, 0.0059162,-0.0030480,-0.0041118,sell
2010-02-07,2.56,2.92,0.82,0,8.95,5.48,3.3,3,5.86,3.82,2.56,2.53,5.17,4.75,6.22,1.23,-0.01036330,-0.01023631,-0.0007884,-0.0032313,-0.0007884,sell
2010-02-08,0,5.74,1.41,0,7.38,1.56,1.91,0,3.72,1.41,2.77,1.56,5,5.92,3.54,0,-0.02506264,-0.02310507,-0.0236927,-0.0154249,-0.0172239,sell
2010-02-09,0,0,5.24,0,4.58,0,11.78,2.67,2.87,5.05,2.84,2.74,3.84,1.84,3.43,2.97,-0.01519734,-0.00709580,-0.0093549,-0.0096063,-0.0116549,sell
2010-02-10,0,0,2.97,0,0,7.94,0.98,0,2.69,2.97,0,0,2.83,0,0.98,2.62,-0.00769063,-0.00923089,-0.0073738,-0.0072740,-0.0087572,sell
2010-02-11,0.69,0,2.18,0.29,7.07,2.7,1.27,0,3.21,4.88,0.29,0.34,2.82,2.95,1.96,1.52, 0.01089772, 0.01139984, 0.0060880, 0.0094536, 0.0113998,buy
2010-02-12,5.22,0,2.07,4.42,5.23,0,1.64,0,0.59,3.84,4.69,2.65,0.52,0,7.35,2.7,-0.01592132,-0.01784134,-0.0146073,-0.0164712,-0.0167540,sell
2010-02-13,2.92,2.62,2.64,2.92,3.81,0.99,2.06,0,1.67,1.32,4,0,1.25,3.66,9.16,0, 0.01273548, 0.01273548, 0.0127355, 0.0112906, 0.0116072,buy
2010-02-14,0,0,11.41,1.23,2.97,5.97,2.6,0,5.53,3.41,6.74,0,5.41,5.97,8.5,2.89, 0.00267593,-0.02063976, 0.0011237, 0.0030930, 0.0023107,buy
2010-02-15,0,0.84,3.66,0,5.33,2.67,3,0,2.74,6.04,2.8,2.82,2.92,2.67,4.7,0, 0.02822449, 0.02775014, 0.0277501, 0.0277501, 0.0335322,buy
2010-02-16,0,2.72,0,0,5.94,2.49,5.77,0,2.97,2.67,2.72,2.49,4.2,3,2.77,0,-0.00411171,-0.00264883,-0.0007448,-0.0003908, 0.0161172,sell
2010-02-17,2.87,0,0,2.58,5.06,5.27,4.86,0,2.67,5.41,2.87,2.58,2.6,0,4.86,2.62,-0.00351716, 0.00021268, 0.0008725,-0.0079836,-0.0086362,sell
2010-02-18,0,0,0.29,0,0,7.76,3.45,2.82,1.7,3.88,0.29,1.58,1.65,2.82,1.87,1.85, 0.01400371, 0.00322340, 0.0079985, 0.0143116, 0.0025373,buy
2010-02-19,0,0,3.69,0,0,2.82,7.35,2.87,2.97,0,3.76,0,2.82,0,4.36,2.82, 0.01053018, 0.00229904, 0.0058587,-0.0006078, 0.0049027,buy
2010-02-20,2.4,2.4,3.73,0,0,0.64,6.53,2.84,0,2.44,2.7,2.84,0,3.04,4.75,2.77, 0.00744752,-0.00792607, 0.0139928, 0.0005349, 0.0035500,buy
2010-02-21,1.47,2.06,5.64,0,0.81,1.65,2.42,5.01,2.36,0,5.39,0,2.65,4.68,3.98,0,-0.00845657, 0.00601279,-0.0059644, 0.0055290,-0.0059644,sell
2010-02-22,2.72,5.59,2.97,0,2.92,2.97,1.46,5.4,0,2.53,1.46,0,0,8.59,8.58,2.87, 0.01175789, 0.00127401, 0.0087771, 0.0005601, 0.0102051,buy
2010-02-23,7.76,2.58,3.91,0,2.4,4.78,0,0,2.77,0.14,3.86,2.65,2.34,7.11,2.7,0,-0.00010768, 0.00440285,-0.0072626, 0.0005176, 0.0021866,buy
2010-02-24,2.51,10.9,0,0,2.56,0,0.55,2.87,2.56,2.79,5.48,2.6,2.82,0.55,2.87,0,-0.00354022, 0.00656821,-0.0008075, 0.0054880, 0.0099026,buy
2010-02-25,2.87,4.42,7.94,2.62,0,0,1.77,0,3.14,2.85,2.12,2.62,2.68,4.39,0,2.87,-0.01233418,-0.00937049,-0.0123342,-0.0125827,-0.0112671,sell
2010-02-26,0,2.62,2.89,0,0,0,5.89,0,0.9,3.98,2.62,0,1.2,3,2.89,2.62, 0.01126934, 0.01467704, 0.0041744, 0.0157017, 0.0070483,buy
2010-02-27,0,0,5.51,7.82,0,2.84,1.52,0,5.76,2.14,0,2.65,5.35,4.29,2.84,2.74,-0.04502591,-0.02312119,-0.0230645,-0.0295346,-0.0295346,sell
2010-02-28,0,2.3,0.54,2.49,4.58,0,0,0,2.22,5.46,2.84,0,1.62,2.3,2.28,0,-0.01279131, 0.02065675,-0.0124254, 0.0059184, 0.0036987,buy
2010-03-01,2.79,0,9.34,2.38,0,2.95,0,0,2.84,2.06,5.69,0.71,2.6,2.79,0.45,2.38, 0.01600763, 0.01511225, 0.0160076, 0.0169177, 0.0104288,buy
2010-03-02,0,4.94,10.85,0,0,1.24,2.6,0,2.47,2.67,5.57,2.95,2.47,1.24,5.23,0, 0.01426744, 0.01682887, 0.0172108, 0.0163769, 0.0052105,buy
2010-03-03,4.94,5.16,5.67,0,1.64,2.97,0,2.76,2.99,2.42,0.34,2.74,3.59,5.39,2.95,2.72, 0.00298672,-0.00318034, 0.0043279, 0.0039843, 0.0030888,buy
2010-03-04,5.71,3.57,0,0,7.39,1.34,0,2.77,1.87,2.87,3.76,2.84,2.92,1.34,2.6,2.58, 0.01835687, 0.02437399, 0.0230146, 0.0201026, 0.0248299,buy
2010-03-05,0.36,4.18,0,0,5.92,2.92,3.38,0,2.97,0.15,2.92,0,2.95,2.91,3.39,1.62,-0.01034520,-0.00896144,-0.0089614,-0.0077722,-0.0088952,sell
2010-03-06,6.1,3,0.23,0,1.62,2.47,3.72,6.46,4.62,0.62,6.68,0.92,2.77,3,3.19,2.42,-0.00469371, 0.01304443,-0.0049762,-0.0046937,-0.0286071,buy
2010-03-07,2.95,3.83,0.25,0.59,3,0,1.86,5.86,0.25,5.5,6.78,2.89,0,4.37,1.08,0,-0.00799343,-0.00761739,-0.0051381,-0.0082421,-0.0003245,sell
2010-03-08,2.4,0,3.09,1.9,0,0,8.7,5.16,2.74,2.97,5.22,0,2.72,3,5.13,2.44, 0.00210418, 0.00211092, 0.0060772, 0.0001235, 0.0017570,buy
2010-03-09,0,2.44,0.29,2.95,0,5.16,8.59,0,2.73,2.82,2.44,2.53,2.72,2.7,3.49,0,-0.01459101,-0.01459101,-0.0145910,-0.0191473,-0.0185334,sell
2010-03-10,0,3,0.31,1.39,3.42,1.82,4.25,0,1.51,1.82,3,2.47,2.22,3.78,1.97,0,-0.00030562, 0.00395340, 0.0036609, 0.0036609, 0.0065461,buy
2010-03-11,3,0,0.33,2.6,5.46,5.51,6.31,0,3.17,2.79,2.6,2.72,2.62,2.95,3.62,2.74,-0.00761636, 0.01564070, 0.0141800, 0.0083879, 0.0070495,buy
2010-03-12,0,2.51,0.34,0,7.29,0,1.91,0,0.34,2.56,0,1.94,0,4.02,3.19,0,-0.00000343, 0.00214318, 0.0006521, 0.0154931, 0.0003726,buy
2010-03-13,0,0,5.35,0,2.79,4.15,0.75,0,2.77,0,2.49,2.79,2.92,1.59,3.26,2.56, 0.00834447, 0.00784903,-0.0045113,-0.0058388, 0.0214002,buy
2010-03-14,0,0.92,1.98,0,2.77,2.49,0.83,0,0.36,2.67,0.92,0,0,2.49,2.45,2.77, 0.01016920, 0.00276532, 0.0090276, 0.0138162, 0.0009907,buy
2010-03-15,0,3.09,0.36,0,3.03,0.64,3.52,0,1.17,0.51,2.58,2.04,2.86,2.58,0.94,0,-0.00375112,-0.00430141,-0.0064667,-0.0043014,-0.0064667,sell
2010-03-16,2.95,0.59,0.36,2.89,13.72,2.72,1.08,0,7.36,1.1,2.95,3,8.93,0,3.97,0,-0.00655620, 0.00377284, 0.0037728,-0.0019153,-0.0055046,buy
2010-03-17,2.87,0.68,0,1.18,9.69,10.55,1.23,2.77,8.34,4.37,2.87,0,8.21,2.77,2.41,2.84,-0.01879369,-0.01954703,-0.0167724,-0.0158505,-0.0195120,sell
2010-03-18,3.22,0.78,2.47,2.97,11.82,7.25,6.78,2.85,8.72,6.45,5.92,2.97,7.06,0.15,6.87,0, 0.00047519, 0.00299006,-0.0098434, 0.0013416, 0.0016630,buy
2010-03-19,0.74,3.3,0,0.41,9.61,1.24,4.15,0.48,4.21,6.19,0.74,0,1.29,0.48,4.51,2.51,-0.00910844,-0.00214868,-0.0035247, 0.0242024,-0.0091084,sell
2010-03-20,4.13,3.28,0,1.09,1.3,2.58,1.99,6.48,3.68,0.98,1.64,2.58,2.58,4.01,5.38,0,-0.00842602,-0.00340531,-0.0011762,-0.0034053,-0.0018337,sell
2010-03-21,5.95,3.98,0,2.82,0,2.97,7.99,2.97,0,1.09,5.77,2.82,0,5.86,8.17,2.97,-0.02253577,-0.01913564,-0.0121957,-0.0149082,-0.0058202,sell
2010-03-22,3.2,1.19,2.89,2.97,0,2.98,5.76,4.21,0,3.61,4.89,0,1.29,4.68,5.86,2.87, 0.00340142, 0.00119948, 0.0015701,-0.0044414, 0.0027200,buy
2010-03-23,5.27,1.3,0,0,2.44,4.2,3,2.53,3.76,1.3,2.44,0,5.71,0,5.53,0,-0.01336155,-0.01312099,-0.0080262,-0.0133616,-0.0134947,sell
2010-03-24,2.92,7.11,0,2.79,1.16,5.54,2.53,5.86,5.69,5.47,0,2.89,5.57,3.06,2.53,2.7,-0.01422001,-0.00166724, 0.0003774,-0.0003678,-0.0001140,buy
2010-03-25,0,4.25,4.78,0,2.95,1.24,4.55,1.62,3.68,7.2,2.65,0,2.34,1.62,4.55,0, 0.02989028, 0.02989028, 0.0233871, 0.0298903, 0.0306771,buy
2010-03-26,2.87,1.58,5.76,0,1.56,2.95,1.65,2.95,0,5.98,0,2.87,0,5.87,4.6,0, 0.01160414, 0.01199776, 0.0139959, 0.0073344, 0.0125534,buy
2010-03-27,2.47,7.04,0,5.84,5.41,0,1.72,0,2.95,1.65,2.92,2.92,3.28,2.47,3.82,2.47, 0.02455015, 0.01673472, 0.0176839, 0.0242204, 0.0238323,buy
2010-03-28,2.32,4.6,2.58,2.3,0,2.36,1.55,0,0.39,4.01,2.36,2.58,1.16,2.32,0,2.89,-0.01404253,-0.01442026,-0.0173875,-0.0070868,-0.0071414,sell
2010-03-29,0,1.77,8.96,0,0,0,6.9,0,3.49,1.77,2.84,1.59,5.31,0,2.53,2.5, 0.00751455, 0.00356389,-0.0013778,-0.0033219, 0.0011109,buy
2010-03-30,0,7.69,3.68,0,0,0,6.05,3.08,5.89,4.72,0.13,0,6.05,2.95,0.76,0.16,-0.00038198, 0.00489472, 0.0204950,-0.0003694,-0.0034991,buy
2010-03-31,5.74,4.33,2.44,5.14,2.42,1.23,5.77,2.88,6.42,4.85,2.88,2.42,5.8,0,4.86,2.96,-0.03157847,-0.00899743,-0.0184145,-0.0234226,-0.0174158,sell
2010-04-01,2.38,1.84,3.85,0,0,6.24,8.21,0.87,3.45,5.49,0.87,0,4.57,2.34,6.67,0.34,-0.01426805,-0.02692366,-0.0199178,-0.0182550,-0.0205682,sell
2010-04-02,2.7,1.84,8.18,0,0,10.03,5.29,7.71,6.64,4.84,4.88,2.56,5.81,3,5.37,3.11,-0.01303652,-0.01550522,-0.0122316,-0.0084082,-0.0098457,sell
2010-04-03,1.67,3.34,2.22,0,2.18,9.14,0,4.11,2.67,6.05,5.49,1.52,2.24,2.47,2.22,0.57,-0.00817918,-0.00511567,-0.0068088,-0.0086079,-0.0117308,sell
2010-04-04,0,9.6,0,0,2.58,5.92,5.15,7.99,5.17,7.7,7.14,2.56,2.95,3.3,0,3.08,-0.00067297, 0.00478492, 0.0072357, 0.0042493, 0.0042493,buy
2010-04-05,5.55,1.77,2.51,0,0,3.54,2.58,7.17,4,3.89,5.48,2.97,0,1.82,2.38,3.29,-0.01473107,-0.01359944,-0.0035032,-0.0119136,-0.0144055,sell
2010-04-06,0,1.74,0,0,0.73,5.04,2.65,4.39,2.6,5.12,1.39,0,2.44,5.77,0,0.71, 0.01283393, 0.01493541, 0.0017203, 0.0149354, 0.0149006,buy
2010-04-07,2.84,1.67,0,2.95,6.54,2.51,0,1.89,2.53,5.61,2.95,0,2.58,1.89,2.84,0,-0.00048033, 0.00264239, 0.0072760, 0.0044227, 0.0044227,buy
2010-04-08,0,4.35,0,1.3,5.49,0,0,5.56,0,4.45,1.3,2.77,0,2.65,2.74,2.79, 0.02933809, 0.03023594, 0.0162649, 0.0288305, 0.0304190,buy
2010-04-09,0,1.52,1.01,0,7.04,0,0,0,1.34,7.14,0,0,2.67,1.42,1.01,0, 0.00913893, 0.00463291,-0.0014109, 0.0046329, 0.0085860,buy
2010-04-10,0,1.46,4.95,0,1.58,2.49,2.58,0,2.77,3.04,2.51,2.58,0,2.49,2.44,0, 0.01904032, 0.01915464, 0.0201218, 0.0212726, 0.0211640,buy
2010-04-11,0.33,5.54,0,0,0,0,4.93,0,0,4.08,2.84,0,0,2.77,1.34,2.49,-0.00167405,-0.00687294, 0.0041195, 0.0232670, 0.0042951,sell
