Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAPL,MASA,MAUR,MAVS,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUPL,SUSA,SUUR,SUVS,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0022809,-0.00044408, 0.00063807, 0.00246314, 0.0022999,buy
2010-01-02,1,1,1,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0030579, 0.00036809, 0.00039596, 0.00328405, 0.0029810,buy
2010-01-03,3,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0022046,-0.00331093,-0.00126002,-0.00223703,-0.0024284,sell
2010-01-04,3,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0016144,-0.00272071,-0.00077553,-0.00257202,-0.0022955,sell
2010-01-05,3,3,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.0009631,-0.00395384,-0.00106332,-0.00285580,-0.0030193,sell
2010-01-06,3,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.0001113,-0.00412371,-0.00199155,-0.00099582,-0.0009958,sell
2010-01-07,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0045213, 0.00111797, 0.00230121, 0.00441082, 0.0053018,buy
2010-01-08,1,2,1,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.0032527,-0.00405606,-0.00125966, 0.00220989, 0.0025346,buy
2010-01-09,1,2,1,3,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1, 0.0023029,-0.00455411,-0.00415417,-0.00237028,-0.0002760,sell
2010-01-10,2,2,1,3,0,0,0,1,2,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,-0.0023672,-0.00471409,-0.00547943,-0.00480409,-0.0045540,sell
2010-01-11,2,2,1,3,0,0,0,1,2,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,-0.0023672,-0.00471409,-0.00547943,-0.00480409,-0.0045540,sell
2010-01-12,2,0,1,3,0,0,0,1,2,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,-0.0029075,-0.00319784,-0.00470531,-0.00309282,-0.0028751,sell
2010-01-13,2,0,1,3,0,0,0,1,2,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,-0.0029075,-0.00319784,-0.00470531,-0.00309282,-0.0028751,sell
2010-01-14,2,0,1,3,0,0,0,1,2,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,-0.0029075,-0.00319784,-0.00470531,-0.00309282,-0.0028751,sell
2010-01-15,2,0,1,2,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.0022342,-0.00176844,-0.00320389,-0.00260865,-0.0017684,sell
2010-01-16,2,0,1,1,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0039696,-0.00302273,-0.00445817,-0.00353204,-0.0028016,sell
2010-01-17,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0003761, 0.00077640, 0.00057497,-0.00127057, 0.0001355,sell
