Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,2, 0.0099230, 0.0065028, 0.045917, 0.02107324, 0.038963750,buy
2010-01-02,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,-0.0044612,-0.0088640,-0.009583,-0.00907658,-0.014315787,sell
2010-01-03,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.0153080, 0.0039949, 0.010995, 0.01078068, 0.020050285,buy
2010-01-04,1,2,0,0,2,0,0,1,0,0,2,1,0,0,2,1,0,-0.0082123,-0.0208933,-0.003435,-0.00586574, 0.002802993,sell
2010-01-05,1,2,0,0,1,0,0,1,0,0,1,1,0,0,2,1,0, 0.0079792,-0.0059320, 0.000185,-0.00272089, 0.008628229,buy
2010-01-06,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.0153080, 0.0039949, 0.010995, 0.01078068, 0.020050285,buy
2010-01-07,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,-0.0067987,-0.0040381,-0.012555,-0.01213653,-0.009836102,sell
2010-01-08,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,2, 0.0099230, 0.0065028, 0.045917, 0.02107324, 0.038963750,buy
2010-01-09,1,1,1,1,1,0,0,1,0,1,1,1,1,0,2,0,2,-0.0079391, 0.0050787, 0.033159,-0.01303355,-0.004388228,buy
2010-01-10,2,1,1,1,1,0,0,1,0,1,1,1,1,1,2,0,2,-0.0111125,-0.0069065,-0.001113,-0.00368830,-0.004228698,sell
2010-01-11,2,1,1,1,0,0,1,1,0,1,0,2,1,1,2,0,2, 0.0235502, 0.0008750, 0.000865, 0.01343260, 0.027203851,buy
2010-01-12,2,0,1,1,0,0,1,1,0,1,0,2,1,1,1,0,2, 0.0470258, 0.0241883, 0.032641, 0.05245541, 0.047642321,buy
