Date,MENE,MEPL,MEVE,MOJU,MONE,MOPL,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a150,none,none,a45,a45,none,a45,a45,none,110.461666666667,280.94,-0.0049668,-0.0046368,-0.0015956,-0.00270818,-0.0031634,sell
2010-01-02,none,none,none,a150,none,a150,a150,a45,a45,none,a45,a45,none,125.530833333333,281.9575,-0.0029631,-0.0029655,-0.0037462,-0.00411606,-0.0029812,sell
2010-01-03,none,none,a0,a180,a180,none,a150,a45,a45,none,a45,a45,none,140.504166666667,282.9775, 0.0005140, 0.0017812, 0.0039718, 0.00013356,-0.0003059,buy
2010-01-04,none,none,a0,a180,a180,a120,a120,a45,none,none,a45,a45,none,155.259583333333,283.995416666667,-0.0000271, 0.0019366, 0.0001540, 0.00233445,-0.0059750,buy
2010-01-05,none,none,a0,a150,a150,none,a120,a45,none,none,a45,none,none,169.700833333333,285.015,-0.0049148,-0.0039981,-0.0071436,-0.00131301,-0.0057769,sell
2010-01-06,a45,none,a0,a150,a150,a90,none,none,none,none,a45,none,none,183.778333333333,286.034583333333,-0.0012067,-0.0011167,-0.0019704,-0.00429134,-0.0012905,sell
2010-01-07,a45,none,none,none,a120,none,a90,none,none,none,a45,none,none,197.477083333333,287.0525, 0.0002986, 0.0012874,-0.0019936,-0.00063435, 0.0047360,sell
2010-01-08,a45,none,none,a120,a120,a60,none,none,none,none,none,none,none,210.808333333333,288.0725, 0.0081606, 0.0075480, 0.0065851, 0.00734102, 0.0079976,buy
2010-01-09,a45,none,none,none,none,none,a60,none,none,none,none,none,none,223.804583333333,289.092083333333, 0.0046251, 0.0030353, 0.0032254, 0.00435965, 0.0056603,buy
2010-01-10,a45,a0,none,a90,a90,none,a60,none,none,none,none,none,none,236.506666666667,290.11, 0.0044861, 0.0044994, 0.0038870, 0.00501606, 0.0039637,buy
2010-01-11,a45,a0,none,none,none,none,none,none,none,none,none,none,none,248.962916666667,291.13, 0.0011196, 0.0018970, 0.0020576, 0.00221597,-0.0009380,buy
2010-01-12,none,a0,none,a60,a60,none,none,none,a30,none,none,a30,none,261.217083333333,292.15, 0.0063557, 0.0065912, 0.0057118, 0.00617826, 0.0059372,buy
2010-01-13,none,a0,none,a60,a60,a0,none,none,a30,none,none,a30,none,273.305833333333,293.1675, 0.0065009, 0.0068250, 0.0050798, 0.00503237, 0.0056811,buy
2010-01-14,none,a0,none,none,none,none,none,none,a30,none,none,a30,none,285.27375,294.1875, 0.0049617, 0.0031248, 0.0016434, 0.00300899, 0.0033154,buy
2010-01-15,none,a0,none,none,none,none,a0,none,a30,none,a30,a30,none,297.148333333333,295.20625, 0.0061225, 0.0010413, 0.0003201, 0.00143969, 0.0014125,buy
2010-01-16,none,a0,none,none,none,none,none,none,a30,none,a30,a30,none,308.965833333333,296.225, 0.0057862, 0.0009179, 0.0003349, 0.00131633, 0.0013163,buy
2010-01-17,none,a0,none,a0,a0,none,none,a30,a30,none,a30,a30,none,320.760833333333,297.24375, 0.0058999, 0.0015348, 0.0015952, 0.00174210, 0.0017295,buy
2010-01-18,none,a0,none,a0,a0,a60,none,a30,a30,none,a30,none,none,332.572916666667,298.2625, 0.0026863, 0.0005553,-0.0008706, 0.00047850, 0.0000854,buy
2010-01-19,none,a0,none,none,none,none,none,a30,none,none,a30,none,a30,344.445416666667,299.280416666667,-0.0012201, 0.0030820, 0.0002593, 0.00411674,-0.0002232,buy
2010-01-20,a45,a0,none,none,none,a90,a60,a30,none,none,a30,none,a30,281.428333333333,300.298333333333,-0.0014244,-0.0017374,-0.0030428,-0.00379493,-0.0017502,sell
2010-01-21,a45,a0,none,none,none,a90,a60,a30,none,a30,a30,none,a30,8.585,301.31625,-0.0066067,-0.0045357,-0.0064282,-0.00743056,-0.0064773,sell
2010-01-22,a45,a0,none,none,a60,none,none,a30,none,a30,none,none,a30,20.975,302.334166666667,-0.0067067,-0.0064717,-0.0077893,-0.00778871,-0.0086462,sell
2010-01-23,a45,none,a30,a60,a60,a120,a90,a30,none,a30,none,none,a30,33.6666666666667,303.35125,-0.0064581,-0.0073624,-0.0050118,-0.00534605,-0.0051124,sell
2010-01-24,a45,none,a30,none,a90,none,none,a30,none,a30,none,none,a30,46.7241666666667,304.368333333333,-0.0053984,-0.0057453,-0.0052857,-0.00589718,-0.0054660,sell
2010-01-25,a45,none,a30,a90,a90,a150,a120,none,none,a30,none,none,none,60.19625,305.385, 0.0006430,-0.0041519, 0.0010095, 0.00066120, 0.0010025,buy
2010-01-26,a45,none,a30,none,none,none,a120,none,none,a30,none,none,none,74.11625,306.40125,-0.0002772,-0.0016784,-0.0010442, 0.00202419,-0.0016147,sell
2010-01-27,a45,none,a30,a120,a120,a180,none,none,none,a30,none,none,none,88.4829166666667,307.4175,-0.0007215, 0.0014102,-0.0012674, 0.00019336,-0.0008055,sell
2010-01-28,a45,none,a30,none,none,a180,a150,none,none,none,none,none,none,103.247083333333,308.43375, 0.0067969, 0.0062458, 0.0067925, 0.00648629, 0.0056652,buy
2010-01-29,none,none,a30,a150,a150,a150,none,none,none,none,none,none,none,118.31875,309.44875,-0.0047132,-0.0033840,-0.0027946,-0.00441751,-0.0045755,sell
2010-01-30,none,none,a30,none,none,a150,a180,none,none,none,none,none,none,133.55875,310.464166666667,-0.0047190,-0.0048882,-0.0030574,-0.00488764,-0.0056849,sell
2010-01-31,none,none,a30,a180,a180,a120,none,none,none,none,none,none,a45,148.8025,311.479166666667,-0.0047157,-0.0018621,-0.0025702,-0.00302606,-0.0066204,sell
2010-02-01,none,none,a30,a180,none,a120,a150,none,none,none,none,none,a45,163.88125,312.494166666667,-0.0051307,-0.0036032,-0.0038735,-0.00404434,-0.0067241,sell
2010-02-02,none,none,a30,a150,a150,a90,none,none,none,none,none,none,a45,178.650416666667,313.508333333333,-0.0031736,-0.0021133,-0.0029944,-0.00262445,-0.0069468,sell
2010-02-03,none,none,a30,a150,none,a90,a120,none,none,none,none,none,a45,193.007916666667,314.522916666667,-0.0062056,-0.0043907,-0.0059793,-0.00538214,-0.0078504,sell
2010-02-04,none,none,a30,a120,a120,a60,a120,none,none,none,none,a0,a45,206.90625,315.536666666667,-0.0063021,-0.0043386,-0.0052310,-0.00526871,-0.0071701,sell
2010-02-05,a30,none,a30,a120,none,a60,none,none,none,a45,none,a0,a45,220.336666666667,316.55,-0.0006323,-0.0023777,-0.0026908, 0.00156388,-0.0023485,sell
2010-02-06,a30,none,a30,none,a90,none,a90,none,none,a45,none,a0,none,233.33625,317.564583333333, 0.0062959, 0.0063731, 0.0028288, 0.00213491, 0.0062628,buy
2010-02-07,a30,none,a30,a90,none,none,none,none,none,a45,none,a0,none,245.962916666667,318.5775, 0.0043699, 0.0042037, 0.0037707, 0.00154634, 0.0039130,buy
2010-02-08,a30,none,a30,none,a60,none,a60,none,none,a45,none,a0,none,258.287083333333,319.59, 0.0049340, 0.0054893, 0.0043671, 0.00437649, 0.0053128,buy
2010-02-09,a30,none,a30,a60,a60,a0,a60,none,none,a45,none,a0,none,270.38125,320.603333333333, 0.0059879, 0.0044334, 0.0024755, 0.00277359, 0.0044472,buy
2010-02-10,none,none,a30,a60,none,a0,none,none,a0,a45,none,a0,none,282.315833333333,321.615416666667, 0.0048792,-0.0011737,-0.0011524,-0.00222754,-0.0015527,sell
2010-02-11,none,a30,a30,none,none,none,none,none,a0,a45,none,a0,none,294.15125,322.6275, 0.0053310, 0.0029896, 0.0000808,-0.00331361, 0.0015345,buy
2010-02-12,none,a30,a30,none,none,none,none,none,a0,none,none,none,a60,305.944583333333,323.639166666667,-0.0024022,-0.0009826,-0.0031583,-0.00300059,-0.0027162,sell
