Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,none,a150,none,a180,none,none,a180,a120,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0026067, 0.00261339, 0.00281190, 0.00215448, 0.002168748,buy
2010-01-02,none,a150,a0,none,none,none,none,a150,none,none,a150,a60,a150,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0002322, 0.00010504, 0.00077860,-0.00040689,-0.002593883,sell
2010-01-03,none,a150,none,none,none,a0,none,a180,a0,a150,none,none,a150,a150,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0015053,-0.00138743,-0.00142396,-0.00217913,-0.005020497,sell
2010-01-04,a45,a150,none,none,none,a0,none,a180,none,none,a120,none,a120,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0036849, 0.00362574, 0.00361617, 0.00354401, 0.004125942,buy
2010-01-05,a45,none,none,none,none,a0,none,a150,none,a120,none,none,a120,a180,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.0046792, 0.00530540, 0.00438914, 0.00454415, 0.004859286,buy
2010-01-06,a45,none,none,none,none,a0,none,a150,none,none,a90,a0,none,a180,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none, 0.0020272, 0.00171236, 0.00172047, 0.00211737, 0.002117374,buy
2010-01-07,a45,none,none,none,none,none,none,none,a60,a90,none,none,a90,a150,none,a150,a0,none,none,none,a45,a150,none,none,none,a0,none, 0.0023832, 0.00276694, 0.00238001, 0.00264923, 0.002649232,buy
2010-01-08,a45,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,a150,a0,none,none,none,none,a150,a0,none,none,a0,none, 0.0011768, 0.00120614, 0.00098772, 0.00167573, 0.001718584,buy
2010-01-09,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,a150,a0,none,none,none,none,a150,a0,none,none,a0,none, 0.0009300, 0.00142465, 0.00110177, 0.00140338, 0.001958537,buy
2010-01-10,none,none,none,a0,a90,none,none,a90,none,a60,none,a60,a60,a120,none,a150,a0,none,none,a60,none,a150,a0,none,none,a0,a60,-0.0033453,-0.00276871,-0.00297199,-0.00297199,-0.002715660,sell
2010-01-11,none,none,none,a0,a90,none,none,none,a120,none,none,a60,none,none,none,none,a0,none,none,a60,none,none,a0,none,none,a0,a60,-0.0024317, 0.00108015,-0.00043483,-0.00050461, 0.002341196,sell
2010-01-12,none,none,none,a0,a90,none,none,a60,a120,none,none,none,none,a90,none,none,a0,none,none,a60,none,none,a0,none,none,a0,a60,-0.0016862,-0.00065021,-0.00179996,-0.00172696, 0.002428876,sell
2010-01-13,none,none,none,a0,a90,none,none,a60,none,none,a0,a90,none,none,none,none,a0,none,none,a60,none,none,a0,none,none,a0,a60,-0.0006078, 0.00049419,-0.00058255,-0.00080980, 0.002407326,buy
2010-01-14,none,none,none,a0,a90,none,none,none,a150,a0,none,none,a0,a60,none,none,a0,none,none,a60,none,none,a0,none,none,a0,a60,-0.0002099, 0.00221865,-0.00243104,-0.00234556, 0.001679743,sell
2010-01-15,none,none,none,a0,a90,none,none,none,none,a0,none,a120,a0,a60,none,none,a0,none,none,a60,a30,none,none,none,none,a0,a60,-0.0019468, 0.00221166,-0.00225002,-0.00212619,-0.000834319,sell
2010-01-16,none,none,none,a0,a90,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a0,none,-0.0023035, 0.00175805,-0.00236510,-0.00236510,-0.001046084,sell
2010-01-17,none,none,none,a0,a90,none,none,a0,a180,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.0039789, 0.00140941,-0.00325444,-0.00374826,-0.002892244,sell
2010-01-18,none,none,none,a0,a90,none,none,a0,none,none,a60,a150,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.0012549, 0.00258784,-0.00068289,-0.00181151,-0.000568499,sell
2010-01-19,none,none,none,a0,a90,none,none,none,a150,a60,none,none,none,a0,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.0046025,-0.00246414,-0.00384412,-0.00808714,-0.002421406,sell
2010-01-20,none,none,none,a0,a90,none,none,none,none,a60,a90,a180,a60,a0,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.0051342,-0.00275334,-0.00244903,-0.00819642,-0.002431804,sell
2010-01-21,none,none,none,a0,a90,none,none,none,a120,none,a90,a180,a60,none,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a0,none,-0.0051377,-0.00537872,-0.00122051,-0.00701234,-0.004951914,sell
2010-01-22,none,none,none,a0,none,none,none,none,a120,a90,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,none,-0.0047380,-0.00386690, 0.00227325,-0.00466060,-0.004150309,sell
2010-01-23,none,a150,none,none,none,none,none,a60,a90,none,a120,a150,a90,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,a45,-0.0063395,-0.00203845, 0.00245410,-0.00648660,-0.003176813,sell
2010-01-24,none,a150,none,none,none,none,none,none,a90,a120,none,none,none,a60,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a0,a45,-0.0041652,-0.00241266,-0.00354143,-0.00476148,-0.004072309,sell
2010-01-25,none,a150,none,none,none,none,none,a90,none,none,a150,a120,a120,a60,none,none,none,a30,a120,none,none,a180,none,none,none,a0,a45,-0.0031329,-0.00066914,-0.00301365,-0.00319278,-0.003059465,sell
2010-01-26,none,a150,none,none,none,none,none,none,a60,a150,none,a120,a120,none,none,none,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.0024473,-0.00073202,-0.00207679,-0.00358325,-0.001880864,sell
2010-01-27,none,a150,none,none,none,none,none,a120,none,a150,a180,a90,a150,a90,none,a180,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.0018383,-0.00142460,-0.00242774,-0.00227793,-0.001382341,sell
