Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.63,0.3,0,1.3,0.66,0.44,-0.0653966,-0.0545566,-0.0642440,-0.0651996,-0.058580,sell
2017-01-02,0,0,0.65,0.27,0,1.22,0.81,0.41,-0.0505892,-0.0551884,-0.0513882,-0.0531730,-0.051544,sell
2017-01-03,0,0,0.63,0.25,0,1.14,1.46,0.38,-0.1087943,-0.0577867,-0.0455884,-0.0634005,-0.066212,sell
2017-01-04,0,0,0.75,0.23,0,1.38,1.24,0.35,-0.0252381,-0.0401195,-0.0349554,-0.0349554,-0.039491,sell
2017-01-05,0,0,0.59,0.21,0,1.54,0.64,0.33,-0.0461794,-0.0472876,-0.0459110,-0.0464251,-0.048024,sell
2017-01-06,0,0.25,0.36,0.19,0,1.25,0.46,0.31, 0.0134522,-0.0008263,-0.0264219, 0.0004387, 0.000359,buy
2017-01-07,0,0.72,0.27,0.35,0,1.28,0.51,0.31, 0.0259170, 0.0285505, 0.0032379, 0.0285505, 0.003842,buy
2017-01-08,0,1.73,0.28,0.56,0,1.61,0.65,0.34, 0.0242354, 0.0043536, 0.0176115, 0.0215180, 0.012193,buy
2017-01-09,0,2.07,0.31,0.49,0.01,1.36,0.91,0.51, 0.0189469,-0.0010647, 0.0125168, 0.0225660, 0.010244,buy
2017-01-10,0,1.59,0.38,0.28,0.02,1.15,1.47,0.74,-0.0442476,-0.0249677,-0.0460763,-0.0211899,-0.043960,sell
2017-01-11,0,0.68,0.56,0.14,0.05,1.41,1.91,0.83,-0.0460074,-0.0200465,-0.0113433, 0.0125858,-0.011343,sell
2017-01-12,0,0.27,0.54,0.13,0.1,1.59,1.36,0.75,-0.0522151,-0.0228516,-0.0128382, 0.0271120, 0.000111,sell
2017-01-13,0,0,0.35,0.12,0.09,1.23,0.82,0.64, 0.0424725, 0.0436232, 0.0527335, 0.0383587, 0.054163,buy
2017-01-14,0,0.28,0.23,0.12,0.09,1.06,0.57,0.75, 0.0110017, 0.0346472, 0.0350293,-0.0332171,-0.005654,buy
2017-01-15,0,0.86,0.18,0.11,0.11,0.92,0.4,0.69,-0.0441272, 0.0156867,-0.0558938,-0.0565062,-0.051869,sell
2017-01-16,0,1.38,0.2,0.4,0.09,0.64,0.33,0.46, 0.0764301, 0.0810035, 0.0774889, 0.0671243,-0.022589,buy
2017-01-17,0,0.71,0.26,1.02,0.05,0.47,0.38,0.4, 0.0976971, 0.0815499, 0.0882456, 0.0824961, 0.094292,buy
2017-01-18,0,0,0.29,1.08,0.03,0.43,0.46,0.44, 0.0576119, 0.0078418, 0.0689559, 0.0652005, 0.070949,buy
2017-01-19,0,0,0.24,0.42,0.03,0.41,0.63,0.45,-0.0375653,-0.0130935,-0.0135608,-0.0088190,-0.013003,sell
2017-01-20,0,0,0.19,0.09,0.04,0.42,0.84,0.36,-0.0156214,-0.0301614,-0.0371205,-0.0309277,-0.017804,sell
2017-01-21,0,0,0.15,0.09,0.06,0.43,0.71,0.25,-0.0618599,-0.0754337,-0.0917458,-0.0831458,-0.085276,sell
2017-01-22,0,0,0.15,0.09,0.11,0.45,0.55,0.18,-0.0308188,-0.0074828,-0.0260080,-0.0271460,-0.040136,sell
2017-01-23,0,0,0.19,0.08,0.21,0.57,0.61,0.15, 0.0312466,-0.0205659,-0.0306187,-0.0034803, 0.031247,buy
2017-01-24,0,0,0.34,0,0.22,0.76,0.48,0.16, 0.0442608, 0.0383569,-0.0383561, 0.0512839, 0.041025,buy
2017-01-25,0,0,0.38,0,0.13,1.2,0.31,0.19,-0.0696731,-0.0329668,-0.0755034,-0.0466480,-0.069673,sell
2017-01-26,0,0,0.34,0,0.07,1.93,0.24,0.27, 0.0275136, 0.0025886,-0.0181841, 0.0150294, 0.017326,buy
2017-01-27,0,0,0.23,0,0.05,2.01,0.2,0.41,-0.0315121,-0.0539305,-0.0343131,-0.0550060,-0.050591,sell
2017-01-28,0,0,0.17,0,0.04,1.83,0.19,0.36,-0.0285796,-0.0531800,-0.0285796,-0.0531800,-0.050989,sell
2017-01-29,0,0.13,0.13,0,0.06,1.72,0.18,0.24,-0.0494876,-0.0491128,-0.0247583,-0.0497153,-0.049096,sell
