Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.14,0,0,2.8,0,0.02,-0.0033375,-0.0003810, 0.0018696,-0.0026732, 0.00026823,buy
2010-01-02,0,0,0.07,0,0,3.33,0,0, 0.0016112,-0.0001715, 0.0041674, 0.0026228,-0.00088378,buy
2010-01-03,0,0,0.03,0,0,2.71,0,0,-0.0031601,-0.0000819, 0.0019152,-0.0031601, 0.00004997,buy
2010-01-04,0,0,0.02,0,0,2.55,0,0,-0.0004896, 0.0050574, 0.0056358,-0.0008999, 0.00518930,buy
2010-01-05,0,0,0.02,0,0,2.36,0,0, 0.0059760, 0.0058056, 0.0062798, 0.0059760, 0.00774862,buy
2010-01-06,0,0,0.07,0,0,2.29,0,0, 0.0057619, 0.0060637, 0.0060657, 0.0057619, 0.00737592,buy
2010-01-07,0,0,0.21,0,0,1.47,0,0,-0.0075855, 0.0015306, 0.0013497,-0.0007594, 0.00070016,buy
2010-01-08,0,0,0.26,0,0,1.25,0,0,-0.0053009,-0.0016172,-0.0027018,-0.0026880,-0.00095959,sell
2010-01-09,0,0,0.11,0,0,0.59,0.03,0.01,-0.0019648,-0.0029001, 0.0023429, 0.0025403, 0.00572693,buy
2010-01-10,0,0,0.03,0,0,0.22,0.14,0.03, 0.0007099, 0.0026653,-0.0051062, 0.0011168,-0.00403588,buy
2010-01-11,0,0,0,0,0.09,0.1,0.37,0.06, 0.0008833, 0.0020628, 0.0020628, 0.0008476, 0.00206284,buy
2010-01-12,0,0,0,0,0.24,0.06,0.99,0.09,-0.0076522,-0.0062322,-0.0068967,-0.0031470,-0.00626417,sell
2010-01-13,0,0,0,0,0.66,0.03,1.77,0.12, 0.0060986, 0.0072518, 0.0077664, 0.0083601, 0.00528534,buy
2010-01-14,0,0,0,0,1.49,0,1.21,0.14, 0.0115466, 0.0171632, 0.0114410, 0.0177550, 0.01421596,buy
2010-01-15,0,0,0,0,1.54,0,0.47,0.14,-0.0008519,-0.0016753, 0.0007058, 0.0007865,-0.00372660,buy
2010-01-16,0,0,0,0,0.98,0,0.18,0.14,-0.0025994,-0.0043234,-0.0041394,-0.0067201,-0.00316067,sell
2010-01-17,0,0,0,0,1.04,0,0.05,0.13,-0.0021243,-0.0029876,-0.0027725,-0.0023037,-0.00432901,buy
2010-01-18,0,0,0,0,1.7,0.03,0,0.1, 0.0003041, 0.0039319,-0.0032485,-0.0030381, 0.00409442,buy
2010-01-19,0.04,0,0,0,1.78,0.05,0,0.07, 0.0031123, 0.0056981,-0.0051145,-0.0050878, 0.00220348,buy
