Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.45,0,0,0.17,0.93,0, 0.0487922, 0.039580, 0.038747, 0.0240417, 0.024908,buy
2017-01-02,0,0,1.6,0,0,0.25,0.8,0, 0.0543248, 0.053716, 0.043672, 0.0359979, 0.037918,buy
2017-01-03,0,0,1.55,0,0,0.39,1.5,0, 0.0547790, 0.052039, 0.053180, 0.0463798, 0.052342,buy
2017-01-04,0,0,2.12,0,0,0.75,1.1,0, 0.0182402,-0.001041,-0.022871,-0.0002139, 0.014030,buy
2017-01-05,0,0,1.51,0,0,1,0.4,0, 0.0590795, 0.061358, 0.042352, 0.0642608, 0.019621,buy
2017-01-06,0,0.04,0.66,0,0,0.71,0.24,0.01,-0.0147877, 0.038331, 0.025450,-0.0289536,-0.011806,sell
2017-01-07,0,0.13,0.31,0,0,0.74,0.24,0.03, 0.0007843, 0.072637, 0.061125, 0.0415998, 0.067576,buy
2017-01-08,0,0.29,0.39,0,0,0.99,0.35,0.05, 0.0237596, 0.022227, 0.026493, 0.0240725, 0.024907,buy
2017-01-09,0,0.38,0.56,0,0.2,0.68,0.57,0.13,-0.0049625,-0.006897, 0.015286,-0.0141105, 0.020999,sell
2017-01-10,0,0.26,0.9,0,0.44,0.34,1.02,0.27, 0.0410233, 0.037232, 0.042232, 0.0410778, 0.074302,buy
2017-01-11,0,0.08,1.59,0,1.13,0.21,1.23,0.31,-0.0294414,-0.030571,-0.030898,-0.0291816,-0.030898,sell
2017-01-12,0,0.03,1.56,0,2.04,0.24,0.77,0.26, 0.0344456, 0.048089, 0.044922, 0.0425570, 0.054494,buy
2017-01-13,0,0,0.79,0,1.94,0.42,0.4,0.14,-0.0306322,-0.046115,-0.028702,-0.0344106, 0.029661,sell
2017-01-14,0,0.04,0.36,0,1.65,0.84,0.21,0.07,-0.0472442,-0.056049,-0.052804,-0.0537651,-0.036649,sell
2017-01-15,0,0.12,0.37,0,2.04,0.91,0.11,0.05, 0.0045917,-0.018951,-0.038958,-0.0321830,-0.001105,sell
2017-01-16,0,0.2,0.69,0.24,1.59,0.49,0.12,0.06, 0.0111200, 0.031944, 0.040086, 0.0070443, 0.027592,buy
2017-01-17,0,0.1,1.27,0.74,0.83,0.28,0.14,0.09,-0.0048187,-0.068479,-0.069850,-0.0046834,-0.003839,sell
2017-01-18,0,0,1.6,0.79,0.43,0.19,0.31,0.16,-0.0120221,-0.031451,-0.038270,-0.0125798,-0.006669,sell
2017-01-19,0.06,0,1.06,0.26,0.22,0.14,0.72,0.2, 0.0586591, 0.042077, 0.062655, 0.0663127, 0.060675,buy
2017-01-20,0.15,0,0.57,0,0.15,0.15,1.27,0.14,-0.0220564,-0.001821,-0.004779,-0.0040892,-0.006140,sell
2017-01-21,0.37,0,0.3,0,0.34,0.16,1.03,0.08,-0.0154941, 0.017881, 0.000533, 0.0184319,-0.038661,buy
2017-01-22,0.93,0,0,0,0.76,0.17,0.84,0.05,-0.0451989, 0.011233,-0.020483,-0.0045848,-0.028383,sell
2017-01-23,1.78,0,0,0,1.72,0.18,1.35,0.03, 0.0073299, 0.002851,-0.006925, 0.0131367, 0.006163,buy
2017-01-24,1.37,0,0.55,0,1.78,0.2,1.16,0.04,-0.0165018,-0.021135,-0.017092,-0.0170921,-0.017133,sell
2017-01-25,0.64,0,1.19,0,0.82,0.28,0.41,0.07, 0.0488590, 0.023797, 0.039503, 0.0268177, 0.032692,buy
2017-01-26,0.47,0,1.6,0,0.37,0.39,0.13,0.12, 0.0274456, 0.015389, 0.027446,-0.0056666, 0.032616,buy
2017-01-27,0.77,0,0.95,0,0.4,0.6,0.04,0.2,-0.0420155,-0.042015, 0.000806,-0.0252491,-0.032767,sell
2017-01-28,1.77,0,0.45,0,0.56,1.04,0,0.17,-0.0532411,-0.069330,-0.051597,-0.0694373,-0.049542,sell
2017-01-29,1.69,0,0,0,1.34,1.15,0,0.09,-0.0228353,-0.061354,-0.018078,-0.0039546,-0.010224,sell
2017-01-30,0.63,0,0,0,1.8,0.79,0,0.1,-0.0328105,-0.041156,-0.041669,-0.0835162,-0.017566,sell
2017-01-31,0.24,0,0,0,0.96,0.65,0,0.21, 0.0257873, 0.019368, 0.004306, 0.0304872, 0.013145,buy
2017-02-01,0.09,0,0,0,0.6,0.66,0,0.29,-0.0040254,-0.036686,-0.001703,-0.0239314,-0.030082,sell
2017-02-02,0,0,0,0.52,0.78,0.83,0,0.28,-0.0111877,-0.018384,-0.012344,-0.0439426,-0.010736,sell
2017-02-03,0,0,0,0.8,1.93,1.2,0,0.15, 0.0546288, 0.018385, 0.010917, 0.0420373, 0.054657,buy
2017-02-04,0,0,0,0.27,1.92,1.53,0,0.05,-0.0170051,-0.059286,-0.017681, 0.0163284,-0.031209,sell
2017-02-05,0,0,0,0,1.34,1.02,0.08,0.01,-0.0864975,-0.091533,-0.126673,-0.0813495,-0.127054,sell
2017-02-06,0,0,0,0,1.91,0.6,0.16,0,-0.0618005,-0.058999,-0.075845,-0.0618005,-0.069527,sell
2017-02-07,0.06,0,0,0,1.61,0.37,0.36,0,-0.0055562,-0.002376,-0.006687,-0.0055562,-0.026672,sell
2017-02-08,0.16,0,0,0,0.87,0.29,0.82,0,-0.0259863, 0.014922,-0.008423,-0.0153016,-0.037467,sell
2017-02-09,0.38,0,0.55,0,0.74,0.22,1.81,0,-0.0367994,-0.048649,-0.048852,-0.0486493,-0.057729,sell
2017-02-10,0.96,0,1.59,0,0.89,0.24,2.36,0, 0.0219592,-0.003429,-0.003486,-0.0034286,-0.013603,sell
2017-02-11,1.77,0,1.53,0,1.66,0.2,1.74,0,-0.0126988, 0.030296,-0.031788, 0.0236268, 0.023019,buy
2017-02-12,1.29,0,0.53,0,1.96,0.31,1.17,0,-0.0115570,-0.025836,-0.021677,-0.0160245,-0.020347,sell
2017-02-13,0.52,0,0,0,1.7,0.63,1.38,0, 0.0220083, 0.013588, 0.031502, 0.0104926, 0.012447,buy
2017-02-14,0.21,0,0,0,2.32,0.97,1.59,0, 0.0719885, 0.058763, 0.050844, 0.0719885, 0.072093,buy
2017-02-15,0.08,0,0,0,1.55,0.59,1.32,0, 0.0186028, 0.019560, 0.014689, 0.0353974, 0.018419,buy
2017-02-16,0,0,0,0,0.66,0.37,1.47,0.01,-0.0104582,-0.008916,-0.015297,-0.0056173,-0.037500,sell
2017-02-17,0,0,0,0,0.62,0.36,1.12,0.01, 0.0075797, 0.010635, 0.016851, 0.0031735,-0.026162,sell
