Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,3,1,3,0,1,2,2,2,1,-0.0579569,-0.057388,-0.0497413,-0.072853,-0.0520351,sell
2017-01-02,2,0,1,1,0,0,0,2,3,0,2,2,2,2,1,-0.0225384,-0.022538, 0.0109093,-0.022538,-0.0234958,sell
2017-01-03,3,0,0,1,1,0,0,1,3,1,2,2,2,3,1, 0.0264534, 0.025124, 0.0048453, 0.014469, 0.0191720,buy
2017-01-04,1,1,0,0,1,0,0,1,2,1,1,1,0,3,2,-0.0040118, 0.002252,-0.0073806, 0.014021,-0.0040118,sell
2017-01-05,1,1,0,1,0,0,2,1,1,1,1,2,1,3,1,-0.0283103,-0.027882,-0.0264971,-0.022182,-0.0229370,sell
2017-01-06,1,1,1,1,0,1,0,3,1,1,2,2,1,4,1,-0.0327969,-0.026921,-0.0284212,-0.000044,-0.0269210,sell
2017-01-07,1,1,1,2,0,0,0,2,3,1,2,3,1,4,1,-0.0362676,-0.038800,-0.0378672, 0.006270,-0.0092954,sell
2017-01-08,2,0,1,2,2,0,1,1,2,1,3,2,1,4,2,-0.0062054,-0.007491,-0.0158936, 0.000847, 0.0088071,sell
2017-01-09,2,0,0,3,1,0,1,1,1,3,3,2,2,4,1,-0.0052800, 0.004313,-0.0241252,-0.033486,-0.0066419,sell
2017-01-10,2,2,1,1,1,1,1,0,1,2,3,3,2,2,2,-0.0039455, 0.009891, 0.0023224,-0.002717, 0.0023224,buy
2017-01-11,2,2,2,1,0,1,1,1,1,1,3,3,3,2,1,-0.0012195,-0.002094, 0.0159320,-0.001219,-0.0015457,sell
2017-01-12,1,0,1,2,1,1,1,1,0,2,3,1,3,1,2,-0.0408907,-0.044791,-0.0263421,-0.045558,-0.0408907,sell
2017-01-13,1,0,0,3,2,0,1,1,0,1,2,1,3,1,2,-0.0215821,-0.029402,-0.0239983,-0.015398,-0.0370566,sell
2017-01-14,1,0,1,1,3,0,1,1,1,1,3,1,3,1,2,-0.0214069,-0.042450,-0.0384742,-0.039761,-0.0395491,sell
2017-01-15,1,1,0,1,0,1,1,2,0,1,2,0,3,1,2, 0.0304624, 0.031032, 0.0052588, 0.034646, 0.0172593,buy
2017-01-16,1,1,1,0,0,2,2,2,1,2,3,1,3,2,3, 0.0045755, 0.026189,-0.0304418,-0.000716, 0.0046034,buy
2017-01-17,1,1,0,0,0,1,2,1,1,1,1,1,2,2,2, 0.0280624, 0.020533,-0.0354921, 0.006202, 0.0205132,buy
2017-01-18,0,1,0,0,1,0,0,1,1,1,0,0,2,3,0, 0.0251092, 0.024742,-0.0265990,-0.022088,-0.0174061,sell
2017-01-19,1,0,0,1,1,0,0,1,2,1,1,1,2,2,1, 0.0092250, 0.008851, 0.0030686, 0.011460, 0.0114599,buy
2017-01-20,0,0,1,1,0,0,0,1,2,0,0,1,2,1,1,-0.0345974,-0.034597,-0.0312497,-0.032494,-0.0345247,sell
2017-01-21,0,2,2,1,1,0,2,0,3,0,3,2,3,2,1, 0.0321104, 0.028822, 0.0339443, 0.022125, 0.0461658,buy
2017-01-22,0,2,1,0,1,0,2,2,2,1,4,1,2,2,2, 0.0271837, 0.041781, 0.0411695, 0.038045, 0.0288655,buy
2017-01-23,0,2,0,0,1,0,1,2,2,2,3,1,2,3,1, 0.0073156, 0.027501, 0.0242988, 0.026643, 0.0246036,buy
2017-01-24,1,1,0,0,1,0,1,1,3,2,3,1,1,2,3, 0.0225546, 0.019839, 0.0310463, 0.018861, 0.0198391,buy
2017-01-25,0,1,0,0,1,0,0,1,3,2,2,1,2,1,2,-0.0050569, 0.019084, 0.0098044, 0.005379, 0.0094592,buy
2017-01-26,2,1,0,0,1,0,2,2,2,2,3,0,4,2,3, 0.0008822,-0.001603,-0.0000774, 0.001988,-0.0007820,sell
2017-01-27,1,2,0,0,1,0,3,3,2,2,4,1,4,1,4,-0.0332074, 0.011146,-0.0344032,-0.033809,-0.0332781,sell
2017-01-28,1,2,1,0,1,0,3,3,1,1,4,1,2,2,4, 0.0185887, 0.022415, 0.0140679, 0.018280, 0.0081623,buy
2017-01-29,1,1,1,0,1,0,3,2,1,1,3,1,1,3,3, 0.0403559, 0.040356, 0.0380215, 0.034832, 0.0429091,buy
2017-01-30,2,0,0,1,1,0,2,2,1,2,3,1,2,3,2, 0.0556841, 0.055684, 0.0482660, 0.054527, 0.0587861,buy
2017-01-31,2,0,0,0,2,0,2,1,1,3,3,1,1,2,4, 0.0724393, 0.053087, 0.0575011, 0.074041, 0.0543695,buy
2017-02-01,2,1,0,0,0,0,3,2,0,3,1,1,3,2,4, 0.0145154, 0.015994, 0.0348906, 0.030506, 0.0161763,buy
2017-02-02,0,1,1,0,0,1,3,3,0,3,2,0,3,3,4,-0.0179234,-0.017923,-0.0656960,-0.018575,-0.0123403,sell
