Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.0670863102793796, 0.00268915, 0.00135105, 0.001243109, 0.00113884, 0.00150913,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.067966549402193,-0.00164666,-0.00206811,-0.000066431,-0.00214267,-0.00158671,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0690689261233815, 0.00168956, 0.00459200, 0.004843332, 0.00426203, 0.00512476,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0703911737327579, 0.00137647, 0.00568364, 0.005341237, 0.00411564, 0.00509724,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0719317810901969, 0.00081098, 0.00317347, 0.002799687, 0.00434255, 0.00265856,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0736945260460112, 0.00064062, 0.00241342, 0.002543120, 0.00285840, 0.00313891,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0756718528995757,-0.00061362, 0.00033397, 0.000183651, 0.00146780, 0.00089225,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0778660283610778, 0.00320192, 0.00179358, 0.001221378, 0.00102839, 0.00161468,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0802740301502678, 0.00086487, 0.00083263, 0.000332835,-0.00344283,-0.00024646,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0828951026970829,-0.00498001,-0.00544174,-0.004330372,-0.00940975,-0.00495981,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0857269792913357, 0.00189366, 0.00152060, 0.001553603,-0.00027231, 0.00109703,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0887689043629638,-0.00622866,-0.00413755,-0.004137546, 0.00042736,-0.00507066,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0920171000616545,-0.00444216,-0.00329385,-0.003293855,-0.00110019,-0.00390742,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0954708108173455, 0.00282043, 0.00286330, 0.002200275, 0.00248342, 0.00123570,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0991224809294116, 0.00218248,-0.00136504, 0.002419483,-0.00160708,-0.00002779,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.102978154958353, 0.00510455, 0.00146867, 0.004504220, 0.00189567, 0.00581911,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107,-0.00251313,-0.00170136, 0.000125324,-0.00102926,-0.00093987,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299,-0.00306681,-0.00346210,-0.001799182,-0.00103166,-0.00133913,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991, 0.00202123, 0.00234686, 0.000568441, 0.00147921, 0.00135780,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337,-0.00448472,-0.00295886,-0.003967763,-0.00638605,-0.00599078,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875,-0.00684454,-0.00318009,-0.006679330,-0.00647259,-0.00614459,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568,-0.01155464,-0.00893858,-0.003008488,-0.00960778,-0.01139936,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885,-0.00454679,-0.00446169,-0.003913109,-0.00764815,-0.00488175,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953,-0.00586281,-0.00373921,-0.004640561,-0.00361970,-0.00559394,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084,-0.00208577, 0.00229401,-0.002072376,-0.00031270, 0.00083598,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027,-0.01277591,-0.01022560,-0.013408735,-0.00535559,-0.01284408,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658,-0.00965525,-0.00712662,-0.009479760,-0.00033444,-0.00992366,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601,-0.00841865,-0.00573731,-0.008520396, 0.00015191,-0.00945391,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607,-0.00610837,-0.00067236,-0.006157302,-0.00163390,-0.00481865,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364,-0.00080764, 0.00018459,-0.000791679, 0.00026739,-0.00122733,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683, 0.00327018, 0.00517731, 0.003496600, 0.00350867, 0.00340455,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752, 0.00122164, 0.00063678, 0.001504703, 0.00355343,-0.00006112,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946,-0.00173519, 0.00096392,-0.001158946, 0.00027396,-0.00330149,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578,-0.00161282,-0.00126030, 0.001454818,-0.00297346, 0.00102152,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522,-0.00222131, 0.00065806, 0.002083394,-0.00142315, 0.00020908,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342,-0.00531347,-0.00485777,-0.004346333,-0.00372538,-0.00632821,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787,-0.00660029,-0.00673130,-0.006063797,-0.00574950,-0.00591008,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357, 0.00115228, 0.00303479, 0.001625604, 0.00309311, 0.00440562,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989, 0.00052927, 0.00136972, 0.000794450, 0.00224616, 0.00070897,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122, 0.00000493,-0.00031272, 0.001422993, 0.00106490, 0.00253351,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505,-0.00125898,-0.00084540,-0.002425861,-0.00199625,-0.00126124,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013, 0.00262666, 0.00393091, 0.004195612, 0.00408097, 0.00367128,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958, 0.00199552, 0.00433176, 0.003301889, 0.00450071, 0.00402286,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341, 0.00188085, 0.00377099, 0.003163906, 0.00298758, 0.00359545,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787, 0.00391566, 0.00318226, 0.006175817, 0.00489019, 0.00557863,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733, 0.00402020, 0.00260714, 0.005871424, 0.00463908, 0.00586399,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616, 0.00156656, 0.00310293, 0.002621920, 0.00316320, 0.00281729,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999, 0.00125928, 0.00426284, 0.003732294, 0.00405005, 0.00397195,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758, 0.00253902, 0.00189841, 0.001600505, 0.00160697, 0.00220207,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079,-0.00074942,-0.00358531,-0.003148194,-0.00209894,-0.00426923,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079, 0.00156799, 0.00532848, 0.005368677, 0.00064018, 0.00322812,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096, 0.00144206, 0.00254168, 0.004296277,-0.00062763, 0.00208495,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293, 0.00145789, 0.00065490, 0.002961532, 0.00145487, 0.00159294,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552,-0.00004612,-0.00163712,-0.001690766, 0.00148707,-0.00091074,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623,-0.00013576,-0.00094192,-0.001113112,-0.00437681, 0.00103676,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007, 0.00200303, 0.00197095, 0.004772352, 0.00186896, 0.00418368,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516, 0.00188600, 0.00401055, 0.003695403, 0.00198632, 0.00515223,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838, 0.00046000, 0.00344038, 0.004552237, 0.00217105, 0.00527864,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347, 0.00037680, 0.00316473, 0.000290968, 0.00010616, 0.00174435,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543, 0.00557822, 0.00322024, 0.004968072, 0.00513231, 0.00539577,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365, 0.00807765, 0.00362946, 0.007151699, 0.00772642, 0.01046558,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812, 0.00464612, 0.00130928, 0.004766010, 0.00480286, 0.00759142,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571, 0.00357861,-0.00072203, 0.003607356, 0.00150794, 0.00265396,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143, 0.00017755,-0.00105749, 0.000783952,-0.00023647, 0.00039681,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527, 0.00415292, 0.00429150, 0.002235198, 0.00051906, 0.00129797,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286, 0.00556516, 0.00384084, 0.007651851, 0.00858134, 0.00471453,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983,-0.00183002,-0.00219476, 0.000089371,-0.00062081,-0.00000411,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443, 0.00027383,-0.00158858, 0.000961751,-0.00045456, 0.00115530,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439, 0.00623667, 0.00538236, 0.006713922, 0.00502103, 0.00661851,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449, 0.00007827,-0.00029091,-0.000315073,-0.00052535,-0.00058184,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271,-0.00153505,-0.00067957,-0.000164295,-0.00291308,-0.00256324,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153,-0.00150118,-0.00127173,-0.000202514, 0.00237920, 0.00196447,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102,-0.00326799,-0.00313456,-0.002660958, 0.00037295, 0.00102402,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424,-0.00170023,-0.00004740,-0.000978536,-0.00088843, 0.00002953,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937, 0.00428791, 0.00448232, 0.003592789, 0.00603251, 0.00390045,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505, 0.00538319, 0.00379628, 0.004250777, 0.00503252, 0.00493344,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701, 0.00400574, 0.00014692, 0.002666156, 0.00305629, 0.00410446,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523,-0.00056807,-0.00033865, 0.000178857, 0.00075868, 0.00020694,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532,-0.00178971,-0.00167762, 0.004058464, 0.00089298, 0.00360290,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666,-0.00394658,-0.00234006,-0.003377855,-0.00325122,-0.00296136,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955,-0.00320220,-0.00181179,-0.000484286,-0.00188296,-0.00319590,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809,-0.00075457, 0.00198190, 0.002536027, 0.00110733, 0.00098345,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006,-0.00011242,-0.00091708,-0.000743650, 0.00081201,-0.00074365,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327, 0.00086807, 0.00183379, 0.002370203,-0.00042653, 0.00235713,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711, 0.00750055, 0.00708247, 0.007740964, 0.00791788, 0.00484667,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347, 0.00161594, 0.00102201,-0.000398864, 0.00315796, 0.00147080,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041, 0.00188550, 0.00130618, 0.000178964, 0.00560848,-0.00081234,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175, 0.00227718, 0.00229483, 0.003563154, 0.00220413, 0.00256056,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496, 0.00097240, 0.00117488, 0.000376596, 0.00253977, 0.00249835,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755, 0.00177504, 0.00278860, 0.000235454,-0.00041211, 0.00112944,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701,-0.00390048, 0.00077038,-0.000019631,-0.00084514, 0.00052334,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834, 0.00297043, 0.00440354, 0.004772202, 0.00463480, 0.00416080,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428, 0.00248448, 0.00445727, 0.002484478, 0.00320587, 0.00329567,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288, 0.00001107, 0.00156260,-0.000217834, 0.00124147, 0.00054044,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797,-0.00006586, 0.00173701, 0.001427623, 0.00207727, 0.00188001,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305, 0.00089178, 0.00159572, 0.000542056, 0.00195239, 0.00292728,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688, 0.00124168, 0.00164953, 0.000570004, 0.00364181, 0.00172852,buy
