Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,2,2,3,1,3,0,0,4.31,5.64,2.32,4.68,2.78,0.61,2.56,3.72,-0.00214912,-0.0023224,-0.00232244,-0.00214912,-0.0023224,sell
2010-01-02,2,2,1,2,0,1,2,0,0,3.3,1.54,0,2.97,0.11,2.79,2.44,2.91,-0.00062255,-0.0008708,-0.00139018,-0.00062255,-0.0001892,sell
2010-01-03,3,0,2,5,1,0,1,0,0,0,3.4,3.13,4.26,2.84,3.86,2.65,0,-0.00351548,-0.0038694,-0.00420094,-0.00351548,-0.0039413,sell
2010-01-04,3,2,3,1,1,0,1,0,1,2.51,0.23,3.22,0.65,2.36,6.43,0,2.67, 0.00255961, 0.0026414, 0.00249243, 0.00108970, 0.0023008,buy
2010-01-05,2,3,0,1,1,1,0,0,0,0,2.47,2.72,2.95,2.53,5.76,2.42,0, 0.00308200, 0.0030391, 0.00307788, 0.00303913,-0.0008050,buy
2010-01-06,2,0,1,2,1,1,2,1,1,2.67,3,1.19,3.85,0,1.29,0.1,2.4, 0.00428331, 0.0026011, 0.00260108, 0.00197881, 0.0011083,buy
2010-01-07,1,1,1,2,0,1,3,1,3,3.12,3.86,2.49,4.45,2.65,3.86,2.77,2.77, 0.00182328, 0.0007890, 0.00166841, 0.00128277, 0.0020053,buy
2010-01-08,2,2,1,2,0,2,3,2,0,3.03,2.97,0.5,5.36,0.15,1.61,2.05,3.49,-0.00044136,-0.0023346, 0.00257508, 0.00255815, 0.0017036,buy
2010-01-09,2,1,2,1,0,2,1,4,1,5.7,3.98,2.38,1.5,1.5,4.66,2.62,2.25, 0.00057653, 0.0010431, 0.00383990, 0.00054436, 0.0028924,buy
2010-01-10,2,2,1,1,0,1,2,3,1,2.84,0.39,2.49,3.14,4.14,3.88,2.61,2.58, 0.00047824, 0.0006917, 0.00341784, 0.00385753, 0.0035493,buy
2010-01-11,3,2,1,0,0,2,4,1,1,4.37,0.82,2.62,0.29,5.82,5.44,0.62,8.04, 0.00639939, 0.0063070, 0.00637556, 0.00666938, 0.0066694,buy
2010-01-12,2,2,1,0,0,4,1,2,1,1.25,2.74,0,3.3,4.54,5.36,4.68,5.34,-0.00272991,-0.0025524,-0.00255235,-0.00272991,-0.0004340,sell
2010-01-13,3,2,2,0,0,2,2,2,0,3.6,2.67,2.49,3.03,0.53,2.36,2.97,5.54, 0.00127779,-0.0003125,-0.00054327,-0.00002675, 0.0012530,buy
2010-01-14,5,1,2,1,0,2,2,2,0,5.64,2.95,0.1,5.77,2.95,2.01,1.87,4.63, 0.00093633, 0.0010711, 0.00095334, 0.00093633,-0.0025221,buy
2010-01-15,3,1,1,0,0,3,2,2,0,4.63,0,0.26,4.76,1.79,4.32,3.35,4.19,-0.00103189,-0.0019141,-0.00133179,-0.00191413,-0.0018783,sell
2010-01-16,1,1,0,1,1,2,2,1,0,3.95,2.74,2.51,0.68,0,1.25,2.62,4.76, 0.00003520,-0.0015461,-0.00154613, 0.00229743,-0.0013066,sell
2010-01-17,2,1,0,0,1,4,2,0,0,0.45,2.1,2.42,2.79,2.4,1.93,2.6,2.97,-0.00544249,-0.0055160,-0.00576711,-0.00438454,-0.0056059,sell
2010-01-18,2,1,0,0,1,1,1,1,0,0,0,2.77,0.61,2.79,3.73,0,5.89,-0.00177488,-0.0017158,-0.00177488,-0.00180275,-0.0026431,sell
2010-01-19,2,1,0,1,1,0,1,2,1,2.97,2.62,0.33,0,1.97,3.48,0.13,2.17, 0.00077982, 0.0003241, 0.00038628, 0.00026641, 0.0001347,buy
2010-01-20,2,1,1,1,0,1,1,2,0,0,2.47,0,3.1,2.92,3.42,2.87,1.47,-0.00327335, 0.0005590,-0.00327335,-0.00266177,-0.0000220,sell
2010-01-21,1,3,0,2,0,0,2,1,1,2.44,2.95,2.49,3.06,0,0.98,0,4.09,-0.00335762,-0.0037003,-0.00447995,-0.00409437,-0.0045469,sell
2010-01-22,1,3,2,1,0,1,1,1,1,1.55,0.46,0,3.37,2.51,0.35,2.92,5.87,-0.00131964,-0.0021759,-0.00206299,-0.00131964,-0.0012405,sell
2010-01-23,1,2,1,2,0,0,3,1,2,2.84,0.67,2.82,1.72,0,3.15,3.22,4.94,-0.00145703,-0.0020545,-0.00263706,-0.00217285,-0.0007511,sell
2010-01-24,1,2,1,3,1,0,3,1,2,2.7,3.88,1.73,3.14,2.82,0.23,3.56,0.67, 0.00314971, 0.0037471, 0.00406537, 0.00406537, 0.0037521,buy
2010-01-25,1,1,2,1,1,1,2,1,2,0.21,3.08,2.84,5.95,2.38,2.78,5.41,2.4,-0.00252765,-0.0008613,-0.00173374,-0.00288819,-0.0003335,sell
2010-01-26,1,1,2,3,2,1,2,1,1,3.36,7.38,2.84,1.44,3.3,2.24,2.22,0.3,-0.00686976,-0.0044467,-0.00708102,-0.00584344,-0.0041857,sell
2010-01-27,1,1,1,3,1,1,3,1,1,0.64,6.71,0,2.97,0.97,3.07,3.57,2.56,-0.00093377, 0.0010551,-0.00043640,-0.00093377, 0.0006300,sell
2010-01-28,1,0,1,3,3,2,3,2,0,3.98,4.16,2.51,3.1,2.36,2.82,0.25,3.41,-0.00196991,-0.0014416,-0.00088736,-0.00089725,-0.0014759,sell
2010-01-29,0,1,1,1,2,2,1,1,0,6.17,0.22,0,2.84,1.33,0,2.7,2.95,-0.00000673,-0.0026666,-0.00050597,-0.00353373,-0.0003455,sell
2010-01-30,2,1,2,2,1,2,0,1,0,7.74,2.47,2.36,0,2.66,2.58,2.32,0.79, 0.00001443,-0.0021525,-0.00028367,-0.00135610,-0.0004719,sell
2010-01-31,2,0,3,2,1,2,0,1,0,4.84,0.23,2.79,2.34,3.72,0,2.7,3.88, 0.00150119, 0.0027388, 0.00316676, 0.00273882, 0.0043040,buy
2010-02-01,2,2,2,1,1,3,1,1,1,5.66,2.61,2.7,0,4.96,2.87,0.17,3.17,-0.00061910,-0.0012019,-0.00206314,-0.00039553,-0.0012019,buy
2010-02-02,1,2,2,1,1,3,1,2,0,1.31,3.31,0.27,2.4,5.4,2.67,2.58,4.78,-0.00119137,-0.0004388,-0.00343065,-0.00119137,-0.0011914,buy
2010-02-03,1,1,2,0,0,2,1,4,2,3.19,2.74,0.71,2.42,8.1,2.67,0.21,3.63,-0.00171221,-0.0017122,-0.00010749,-0.00171221,-0.0017122,sell
2010-02-04,2,1,0,1,0,2,2,3,2,2.92,0,2.87,2.47,4.21,0,3.94,3.22,-0.00081254,-0.0059455,-0.00559562,-0.00591651,-0.0068537,sell
2010-02-05,2,0,1,0,0,4,1,2,2,1.83,2.87,0,0.82,0.7,2.08,5.54,1.03,-0.00292285,-0.0024773,-0.00262743,-0.00174387, 0.0033367,sell
2010-02-06,1,1,0,0,0,3,0,3,3,2.7,0,2.72,5.32,2.62,2.77,8.02,0.23,-0.00037867, 0.0008394, 0.00234251, 0.00091118, 0.0007939,buy
2010-02-07,1,1,0,0,0,2,2,1,1,0,2.56,2.53,5.17,2.95,0,4.36,2.51,-0.00517359,-0.0054817,-0.00548172,-0.00478685,-0.0028529,sell
2010-02-08,2,0,1,0,0,3,1,3,1,2.79,2.77,1.56,5,2.95,2.67,3.57,0,-0.00263068,-0.0001534,-0.00100858,-0.00100858,-0.0010086,sell
2010-02-09,1,1,0,2,1,3,1,1,1,0,2.84,2.74,4.28,0,2.92,3.32,3.43, 0.00594912, 0.0036299, 0.00328169, 0.00477854, 0.0049194,buy
2010-02-10,2,0,1,2,1,1,2,0,0,0.61,1.14,0,3.19,0.81,1.94,0,5.03, 0.00328129, 0.0011751, 0.00312601, 0.00117134, 0.0019266,buy
2010-02-11,3,0,1,2,2,3,1,1,0,2.9,0.29,0.34,2.75,2.95,2.87,2.58,6.21, 0.00417586, 0.0054544, 0.00470695, 0.00165250, 0.0047005,buy
2010-02-12,1,0,0,3,3,0,4,0,0,3.46,4.69,2.65,0,0.31,0,2.62,6.39, 0.00191338, 0.0019134, 0.00042760, 0.00282910, 0.0019134,buy
2010-02-13,2,0,0,2,2,2,3,1,0,4.17,4,0,0.27,3.66,0.64,1.22,1.4, 0.00122983,-0.0051770,-0.00517699,-0.00483481,-0.0055079,sell
2010-02-14,2,0,0,2,3,2,3,0,0,3,6.74,0.88,2.44,5.97,2.82,2.92,3.03, 0.00071749,-0.0019609,-0.00220852,-0.00206840,-0.0048373,sell
2010-02-15,0,0,1,2,1,1,4,1,0,1.79,3.63,2.82,0,3.96,0,0.59,0,-0.00170941,-0.0016118,-0.00342377,-0.00153208,-0.0022275,sell
2010-02-16,1,0,1,2,0,2,4,1,1,3.23,3.21,2.49,2.97,3.84,2.62,4.6,1.84, 0.00205539,-0.0013984, 0.00247661, 0.00273823, 0.0036147,buy
2010-02-17,0,1,0,1,0,1,5,1,0,0.22,2.87,2.58,2.6,0.26,1.02,3,2.92, 0.00356539, 0.0034258, 0.00337516, 0.00124775, 0.0044445,buy
2010-02-18,0,1,1,0,0,1,3,2,1,2.77,0,1.58,1.97,2.82,2.82,1.99,2.89,-0.00365269,-0.0053909,-0.00548897,-0.00338741,-0.0040488,sell
2010-02-19,0,2,1,0,0,1,1,2,1,1.47,2.87,0,2.82,0,2.6,2.7,2.62,-0.00147465,-0.0018704, 0.00194010,-0.00153008, 0.0012176,sell
2010-02-20,0,1,1,0,0,0,1,0,1,2.42,0,2.84,0,2.4,0,2.74,0,-0.00074272, 0.0005672, 0.00068105, 0.00068187,-0.0022986,buy
2010-02-21,0,1,1,1,0,1,0,2,3,2.79,2.42,0,2.65,3.03,1.37,2.84,2.82,-0.00400623,-0.0005558, 0.00023751,-0.00062002,-0.0027530,sell
2010-02-22,0,0,2,1,0,1,1,1,1,0,2.95,0,0,5.83,2.62,0,0, 0.00046359, 0.0025001, 0.00268564, 0.00306229, 0.0030623,buy
2010-02-23,0,2,1,1,1,2,1,1,1,2.7,4.38,2.65,2.34,5.07,0,2.36,2.95, 0.00215175, 0.0022467, 0.00235033, 0.00098894, 0.0058009,buy
