Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.27,0.05,1.4,0.35,0.36,2.54,0,0, 0.008614, 0.0076003, 0.00425392, 0.0029908, 0.0076003,sell
2010-01-02,0.09,0.01,1.51,0,0.27,2.3,0,0, 0.001510, 0.0015101,-0.00849819,-0.0081122, 0.0015101,sell
2010-01-03,0.03,1.26,0.68,1.12,0,1.12,0,0,-0.007729, 0.0041893,-0.00015122, 0.0000568, 0.0000991,sell
2010-01-04,0.82,0.84,0.02,0.03,0,0.38,0,0, 0.031681, 0.0288462, 0.03544959, 0.0317635, 0.0321634,buy
2010-01-05,1.53,0,1.15,0,0.33,0.15,0,0, 0.003194,-0.0197209,-0.01808096,-0.0110954,-0.0141452,sell
2010-01-06,0,1.07,0.24,0,0.26,0.5,0,0.41, 0.101815, 0.0998416, 0.08333636, 0.0439832, 0.0956691,buy
2010-01-07,0.76,0.29,0.48,0,0,0.75,0.32,1.34,-0.050078,-0.0500781,-0.05781164,-0.0033715,-0.0556699,sell
2010-01-08,0.83,0.03,0.99,0,0,0.78,0.61,0.01,-0.021990,-0.0068841,-0.03157334,-0.0147631,-0.0065061,sell
2010-01-09,0.06,0.09,0.5,0,0,0.89,1.43,0.35,-0.012710,-0.0037850,-0.01041621,-0.0058395,-0.0104162,sell
2010-01-10,0.12,0.3,0.13,0,0.17,0.69,0.58,1.11,-0.044523,-0.0447466,-0.02296381,-0.0474354,-0.0440617,sell
2010-01-11,0.31,0.8,0.03,0,0.78,1.38,0,0.27, 0.016913, 0.0310845, 0.01641588, 0.0107860, 0.0176091,buy
2010-01-12,0.61,0.62,0,0,2.04,0.08,1.09,0, 0.072071, 0.0642922, 0.02248544, 0.0717982, 0.0705601,buy
2010-01-13,0.45,0.55,0,0,2.04,0.78,0.09,0, 0.032406, 0.0219507, 0.01882246, 0.0188225, 0.0214084,buy
2010-01-14,0.17,0.33,0.39,0,2.71,0.97,0,0, 0.051577, 0.0842790, 0.09090289, 0.0522323, 0.0486150,buy
2010-01-15,0.15,0.25,0.02,0,2.81,0.02,0,0, 0.046329, 0.0462480, 0.04174791, 0.0401229, 0.0476840,buy
2010-01-16,0.18,0,0.27,0.37,1.03,0.02,0,0,-0.077507,-0.0727483,-0.01200647,-0.0777403,-0.0534669,sell
2010-01-17,0.24,0,0,0.28,0.5,0.49,0,0,-0.009115, 0.0387517, 0.04735318, 0.0341959, 0.0114421,buy
2010-01-18,0.24,0,0,0.31,1.14,0.2,0.5,0,-0.011686,-0.0037632, 0.00440453,-0.0194891,-0.0224972,sell
2010-01-19,0.16,0,0.37,0.02,0.11,1.18,0.14,0,-0.012306,-0.0118755,-0.01718301,-0.0121507,-0.0122260,sell
2010-01-20,0.09,0.33,0.1,0,1.42,0.12,0.96,0.06, 0.008514,-0.0035575,-0.01002699,-0.0080611, 0.0001631,sell
2010-01-21,0.44,0,0.54,0,0.81,1.27,0.76,0.46, 0.031704, 0.0219895, 0.03170398, 0.0317040, 0.0315474,buy
2010-01-22,0.09,0.28,0.8,0,0.7,0.29,1.09,0.13,-0.038054,-0.0192177,-0.01453103,-0.0175284,-0.0244693,sell
2010-01-23,0.78,0,0.66,0,0.28,0.56,0.13,1.1, 0.019132, 0.0230737, 0.01428365, 0.0019735, 0.0290381,buy
2010-01-24,0.25,0.33,0.26,0.04,0.15,0.84,0,0.64, 0.037876, 0.0199097, 0.03492996, 0.0236841, 0.0449006,buy
2010-01-25,0.45,0.36,0.56,0.15,0.13,0.73,0,1.39,-0.007702,-0.0084125, 0.00990725,-0.0011224, 0.0027685,sell
2010-01-26,0.8,0.2,0.69,0.67,0.14,0.35,0.32,0.03, 0.025457,-0.0322184,-0.01685918,-0.0125426,-0.0133865,sell
