Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,1,2,0,2,0,1,1,1,0,0,0,0,0,2,0,1,0,0,1,2,-0.00147670,-0.00098481,-0.0032099,-0.0023228,-0.0023228,sell
2010-01-02,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,1,0,2, 0.00198494, 0.00013397, 0.0004371,-0.0001232, 0.0001026,buy
2010-01-03,0,0,1,1,1,1,0,2,0,2,1,1,0,1,1,0,0,4,0,1,0,3,0,0, 0.00451257, 0.00089138, 0.0042808, 0.0038173, 0.0043368,buy
2010-01-04,1,0,0,0,2,1,0,1,0,2,1,1,0,1,0,1,0,4,0,0,0,3,0,1, 0.00557241, 0.00032347, 0.0053433, 0.0059900, 0.0057981,buy
2010-01-05,0,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,3,0,1,0,2,0,0, 0.00257746,-0.00202722, 0.0020095, 0.0028771, 0.0028795,buy
2010-01-06,1,0,1,1,2,2,1,1,1,0,1,2,1,0,0,1,0,2,0,1,0,1,0,1, 0.00216019, 0.00269540, 0.0026954, 0.0019693, 0.0031203,buy
2010-01-07,1,1,1,2,2,1,1,1,1,0,1,2,0,0,0,0,1,1,0,1,1,0,1,0,-0.00026723,-0.00350872,-0.0007756, 0.0000564, 0.0033649,buy
2010-01-08,1,2,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,2,0,0,2,1, 0.00121367,-0.00077614, 0.0009237,-0.0001734, 0.0017420,buy
2010-01-09,0,2,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,2, 0.00645962, 0.00298614, 0.0065985, 0.0064703, 0.0036443,buy
2010-01-10,0,1,2,0,1,0,0,1,1,0,2,0,1,2,3,0,1,1,1,1,2,0,0,2, 0.00559786, 0.00005885, 0.0034004, 0.0031775, 0.0001460,buy
2010-01-11,1,2,1,1,0,0,0,1,0,1,1,0,0,2,2,0,1,1,1,0,1,0,1,2, 0.00256891, 0.00299807,-0.0002208, 0.0025689, 0.0029981,buy
