Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESU,MEVE,MEVS,MOJU,MOPL,MOSU,MOVE,MOVS,VEJU,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1, 0.039009, 0.026693, 0.034531, 0.0390094, 0.029948,buy
2010-01-02,0,0,4,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.051187,-0.050712,-0.037471,-0.0496038,-0.024899,sell
2010-01-03,0,3,1,1,0,1,0,0,0,0,1,0,0,1,1,2,1,0,1,0,1,0,-0.027248, 0.043905,-0.008818,-0.0283935,-0.033030,sell
2010-01-04,2,2,0,1,0,2,0,0,1,0,1,1,0,1,1,1,2,1,1,0,1,0,-0.067479,-0.058179,-0.040081,-0.0703299,-0.071868,sell
2010-01-05,2,0,1,0,0,2,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,-0.076321,-0.045820,-0.061952,-0.0763210,-0.071109,sell
2010-01-06,0,0,1,0,1,2,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,-0.017842,-0.030033,-0.004875,-0.0308818,-0.031537,sell
2010-01-07,0,1,0,0,0,2,0,2,1,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.025223,-0.023145,-0.025670,-0.0196077,-0.021825,sell
2010-01-08,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.030420,-0.046379,-0.039478,-0.0463788,-0.044807,sell
2010-01-09,1,0,0,0,0,1,3,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.055074, 0.002489, 0.002489,-0.0011819, 0.025494,buy
2010-01-10,1,1,0,0,1,1,2,1,0,0,0,0,1,1,2,1,1,0,0,0,1,1, 0.073491, 0.055990, 0.062549, 0.0641848, 0.063826,buy
2010-01-11,1,1,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,-0.011701, 0.018245,-0.010173, 0.0071902, 0.003560,sell
2010-01-12,1,1,0,0,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1, 0.009264,-0.022948, 0.000315,-0.0106896,-0.012050,sell
2010-01-13,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,-0.021353,-0.016448,-0.016596,-0.0184818,-0.017348,sell
2010-01-14,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.029474,-0.027575,-0.046515,-0.0316027,-0.010151,sell
2010-01-15,1,1,0,0,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0, 0.020706, 0.042730, 0.020730, 0.0207295, 0.016608,buy
2010-01-16,1,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,-0.016334, 0.003012,-0.023362, 0.0017333,-0.011045,sell
