Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,2,3,2,0,3,0,1,3.73,2.4,3.2,1.85,1.48,0.41,1.7,-0.000556718,-0.00125584,-0.00112416,-0.00182494,-0.00109245,sell
2010-01-02,2,1,0,1,3,0,0,3,1,0,0.87,0.97,2.05,0.08,3.86,1.86,1.63,-0.000247049,-0.00046827,-0.00040688,-0.00018761, 0.00168257,buy
2010-01-03,2,1,0,1,3,3,0,5,0,0,2.25,3.41,2.84,1.9,2.89,2.58,1.77, 0.001149917,-0.00016436, 0.00055315,-0.00029470, 0.00105322,buy
2010-01-04,2,1,1,2,0,2,1,4,0,0,0.1,3,0.43,1.57,1.95,4.28,0, 0.002804908, 0.00225619, 0.00285711, 0.00267026, 0.00067990,buy
2010-01-05,2,2,2,0,3,1,0,4,0,0,1.7,3.43,2.22,1.69,0.18,3.84,1.61, 0.001384409,-0.00062216, 0.00197157, 0.00145438, 0.00107272,buy
2010-01-06,3,3,0,3,3,1,0,4,0,0,1.84,4.24,2.57,1.66,2.18,2.79,0.06, 0.001548338, 0.00063556, 0.00155487, 0.00149657, 0.00169401,buy
2010-01-07,1,2,3,3,1,0,0,4,0,2,2.4,2.8,2.97,1.96,0.81,2.57,1.85,-0.001539091, 0.00031412, 0.00089114,-0.00043445,-0.00158103,sell
2010-01-08,2,2,3,1,1,0,1,4,0,1,2.21,2.15,3.58,0.21,3.55,1.07,1.36, 0.003839766, 0.00287447, 0.00282993, 0.00358098, 0.00144019,buy
2010-01-09,2,4,1,1,0,0,1,4,2,2,3.6,2.04,2.83,0.99,3.4,3.11,1.85, 0.004608457, 0.00396932, 0.00222666, 0.00521828, 0.00427779,buy
2010-01-10,2,1,1,0,0,0,1,5,4,4,3.25,1.96,2.1,2.84,1.95,2.71,1.74, 0.001426232, 0.00195196, 0.00030394, 0.00131912, 0.00105560,buy
2010-01-11,2,2,0,0,0,0,2,4,2,1,0.85,0,0.3,3.87,2.42,3.63,2.18, 0.004814340, 0.00529809, 0.00457388, 0.00529809, 0.00419140,buy
2010-01-12,2,0,0,0,0,0,4,2,4,2,2.85,0.39,2.3,3.03,0.54,3.58,3.12,-0.001286478,-0.00085158,-0.00077216,-0.00129453,-0.00085158,sell
2010-01-13,2,0,0,0,0,0,2,4,4,2,3.95,1.77,2.08,0.35,2.58,1.57,1.98, 0.003197661, 0.00335898, 0.00182420, 0.00322067, 0.00277120,buy
2010-01-14,4,1,0,0,0,0,4,4,2,1,2.89,1.83,3.84,1.97,2.64,1.34,1.25, 0.002709542, 0.00291385, 0.00300904, 0.00300904, 0.00312057,buy
2010-01-15,3,1,1,0,0,0,6,1,2,1,2.56,2.01,3.17,1.19,1.36,2.88,2.23,-0.001832502,-0.00224363,-0.00091977,-0.00202227,-0.00091100,sell
