Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,1,0,2,0,1,0,1,0,0,0, 0.0012090, 0.00120903,-0.00125768,-0.0013925,-0.00138420,sell
2010-01-02,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,1,0,0,0, 0.0049740, 0.00531346, 0.00493778, 0.0042247, 0.00553132,buy
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,-0.0055315,-0.00548685,-0.00565549,-0.0057072,-0.00461123,sell
2010-01-04,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.0023029,-0.00821855,-0.00731147,-0.0081762,-0.00511690,sell
2010-01-05,0,2,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,-0.0038766,-0.00743998,-0.01007944,-0.0100080,-0.00050202,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0041156,-0.00521678,-0.00611960,-0.0061196,-0.00191557,sell
2010-01-07,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0080101, 0.00700503, 0.00621422, 0.0065494, 0.00108527,buy
2010-01-08,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0100017, 0.00945554, 0.00906324, 0.0095209,-0.00006383,buy
2010-01-09,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0134028, 0.01337479, 0.01359077, 0.0135561, 0.00733451,buy
2010-01-10,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0058617, 0.00648856, 0.00662797, 0.0063855, 0.00589669,buy
2010-01-11,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.0071622, 0.00716220, 0.00671375, 0.0073084, 0.00669457,buy
2010-01-12,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0118125, 0.01181247, 0.01050589, 0.0114769, 0.01190168,buy
2010-01-13,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0118125, 0.01181247, 0.01050589, 0.0114769, 0.01190168,buy
2010-01-14,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0, 0.0125847, 0.01244947, 0.00907553, 0.0115842, 0.01327713,buy
2010-01-15,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.0094066, 0.00940656, 0.00966032, 0.0085026, 0.00955846,buy
2010-01-16,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.0094066, 0.00940656, 0.00966032, 0.0085026, 0.00955846,buy
2010-01-17,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0035872, 0.00443354,-0.00851561, 0.0024195, 0.00357406,buy
2010-01-18,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0043322, 0.00406737, 0.00307420, 0.0022831, 0.00402113,buy
2010-01-19,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.0012685,-0.00289338,-0.00029942, 0.0001770, 0.00167533,sell
2010-01-20,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.0012685,-0.00289338,-0.00029942, 0.0001770, 0.00167533,sell
2010-01-21,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.0012685,-0.00289338,-0.00029942, 0.0001770, 0.00167533,sell
2010-01-22,0,1,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0, 0.0028181,-0.00030674, 0.00124047, 0.0012293, 0.00297031,buy
2010-01-23,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.0066741,-0.00153977, 0.00264649, 0.0030537, 0.00223019,buy
2010-01-24,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0141894,-0.00448599,-0.01468824,-0.0045112,-0.01296107,sell
2010-01-25,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0141894,-0.00448599,-0.01468824,-0.0045112,-0.01296107,sell
2010-01-26,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0117639,-0.00283752,-0.01257510,-0.0028375,-0.01187052,sell
2010-01-27,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0117639,-0.00283752,-0.01257510,-0.0028375,-0.01187052,sell
2010-01-28,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0045291, 0.00006665,-0.01514926, 0.0000666,-0.00278147,sell
2010-01-29,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0022370, 0.00120160, 0.00108593, 0.0006207,-0.00162175,sell
2010-01-30,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0015704, 0.01570436, 0.01127357, 0.0149307, 0.01088894,buy
