Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.41,1.36,0.65,0.18,1.98,0,0,1.41,0,0.09,-0.0167247,-0.0133946,-0.021138,-0.0140893,-0.0178459,sell
2010-01-02,0.35,1.95,0.21,0.06,1.01,0,0,2.51,0,0, 0.0243965, 0.0212093, 0.000246, 0.0191862, 0.0330933,buy
2010-01-03,0.74,0.91,0.07,0,0.39,0,0,2.5,0,0, 0.0165197, 0.0144004, 0.018883, 0.0189067, 0.0173402,buy
2010-01-04,3.04,0.27,0,0,0.14,0,0,2.68,0,0, 0.0105732, 0.0148293, 0.004195, 0.0043031, 0.0071670,buy
2010-01-05,3.76,0.16,0,0,0.06,0,0,2.71,0,0, 0.0058111, 0.0085723, 0.000301, 0.0071691,-0.0031675,buy
2010-01-06,1.36,0.25,0,0,0.24,0,0,2.81,0,0,-0.0130626,-0.0117347,-0.012681,-0.0123729,-0.0106390,sell
2010-01-07,0.85,0.79,0.07,0,0.94,0,0,2.17,0,0, 0.0078591, 0.0053506, 0.002298, 0.0064734, 0.0056767,buy
2010-01-08,1.14,1.96,0.2,0.07,1.98,0,0,2.19,0,0,-0.0164001,-0.0103557,-0.024286,-0.0024120,-0.0164664,sell
2010-01-09,1.62,1.53,0.47,0.22,0.99,0,0,1.03,0,0.08,-0.0052758,-0.0108529, 0.007538,-0.0188076, 0.0082873,sell
2010-01-10,2.72,0.49,0.94,0.74,0.25,0,0,0.39,0.13,0.18,-0.0344925,-0.0301635,-0.035500,-0.0344925,-0.0370860,sell
2010-01-11,4.1,0.16,1.67,2,0.06,0,0.1,0.18,0.4,0.33,-0.0192565,-0.0220534,-0.018470,-0.0246455,-0.0237412,sell
2010-01-12,3.28,0,2,1.55,0,0,0.3,0.09,1.21,0.52,-0.0235676,-0.0248504,-0.024969,-0.0242822,-0.0237078,sell
2010-01-13,2.22,0,1.59,0.46,0,0,0.93,0.06,1.98,0.71,-0.0258164,-0.0157825,-0.018652, 0.0011071,-0.0127566,sell
2010-01-14,1.74,0,1.26,0.14,0,0,2.02,0,1.02,0.85, 0.0029215, 0.0029215, 0.003414, 0.0029215, 0.0079790,buy
2010-01-15,1.43,0,1.22,0,0,0,1.5,0,0.34,0.88, 0.0288932, 0.0288932, 0.031450, 0.0161920, 0.0292495,buy
2010-01-16,1.22,0,1.45,0,0,0,0.82,0,0.11,0.87, 0.0286092, 0.0286831, 0.027718, 0.0066057, 0.0286958,buy
2010-01-17,1.03,0,1.98,0,0,0,1.11,0,0,0.78, 0.0239806, 0.0237606, 0.049893, 0.0357008, 0.0118244,buy
2010-01-18,0.84,0,1.98,0,0,0,2.06,0.06,0,0.62,-0.0026737, 0.0110793, 0.013688, 0.0201767,-0.0074553,buy
2010-01-19,0.66,0,1.43,0,0.05,0,1.78,0.08,0,0.45,-0.0104465,-0.0092808,-0.004411, 0.0128247, 0.0013910,sell
2010-01-20,0.5,0,1.21,0,0.19,0,1.36,0.13,0,0.29, 0.0073844, 0.0069155,-0.018944, 0.0039070, 0.0131826,buy
2010-01-21,0.37,0,1.81,0,0.67,0,2.26,0.23,0,0.17,-0.0084916, 0.0008312,-0.015918, 0.0328150,-0.0092754,sell
2010-01-22,0.28,0,2.18,0,2.02,0,1.83,0.52,0,0.09, 0.0008593, 0.0064321,-0.005181, 0.0035947, 0.0057199,buy
2010-01-23,0.17,0,0.93,0,1.73,0,0.7,1.13,0,0, 0.0016542, 0.0337824, 0.002214, 0.0094274, 0.0337824,buy
2010-01-24,0.14,0,0.26,0,0.95,0.06,0.42,2.68,0,0,-0.0172085,-0.0185339,-0.011990,-0.0165231,-0.0254955,sell
2010-01-25,0.11,0,0.08,0,1.86,0.29,0.4,3.98,0,0,-0.0234216,-0.0258768,-0.046702,-0.0265471,-0.0390197,sell
2010-01-26,0.09,0,0,0,1.96,1.32,0.43,2.4,0,0, 0.0041989,-0.0042527, 0.008492, 0.0047354, 0.0020886,buy
2010-01-27,0.07,0,0,0,0.62,1.95,0.54,0.88,0,0, 0.0128364, 0.0207152, 0.030154, 0.0054498, 0.0269262,buy
2010-01-28,0.06,0.11,0,0,0.17,0.62,0.64,0.42,0,0,-0.0140036, 0.0167846, 0.020614, 0.0042084,-0.0005783,buy
2010-01-29,0,0.3,0,0.07,0,0.14,0.74,0.34,0,0,-0.0190799,-0.0198431, 0.040304,-0.0231661, 0.0149496,sell
2010-01-30,0.08,0.88,0,0.29,0,0,0.82,0.59,0,0,-0.0046802,-0.0060391,-0.002985,-0.0181561,-0.0099364,sell
2010-01-31,0.23,1.98,0,0.99,0,0,0.98,1.44,0,0, 0.0182580, 0.0193492, 0.021663, 0.0225021, 0.0269928,buy
2010-02-01,0.75,1.44,0,2.59,0,0,1.28,2.54,0,0,-0.0222756,-0.0073918,-0.018914,-0.0220152,-0.0226489,sell
2010-02-02,2,0.46,0,3.29,0,0,2.08,3.01,0,0, 0.0295595, 0.0307598, 0.021419, 0.0295595, 0.0234649,buy
2010-02-03,1.56,0.14,0,2.25,0,0,2.98,2.46,0.13,0,-0.0004596,-0.0029146, 0.024133, 0.0237912, 0.0021262,buy
2010-02-04,0.52,0,0,0.68,0,0,2.23,0.9,0.41,0, 0.0122026, 0.0122903, 0.010919,-0.0044305, 0.0108604,buy
2010-02-05,0.3,0,0,0.18,0,0,2.12,0.3,1.29,0,-0.0179184,-0.0289735,-0.022574,-0.0339053,-0.0232475,sell
2010-02-06,0.48,0,0,0.05,0,0,3.82,0.07,2,0, 0.0175663, 0.0166081, 0.030020, 0.0216485, 0.0226506,buy
2010-02-07,1.46,0,0,0,0,0,4.74,0,0.91,0, 0.0022820, 0.0035821,-0.005416, 0.0017757,-0.0026178,buy
2010-02-08,1.96,0,0,0,0.06,0,2.44,0,0.28,0, 0.0311820, 0.0234298, 0.023478, 0.0242744, 0.0156799,buy
2010-02-09,0.85,0,0,0,0.27,0.08,1.18,0,0.08,0,-0.0157763,-0.0135736,-0.009140,-0.0154541,-0.0254493,sell
2010-02-10,0.28,0,0.11,0,1.24,0.31,0.8,0,0,0,-0.0183324,-0.0206140,-0.018006,-0.0195639,-0.0180063,sell
