Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,0,0,3,0,0,3,3,3,3,3,0,0,6, 0.0033389, 0.0031816, 0.0020893, 0.0048131, 0.0015079,buy
2010-01-02,1,1,0,1,0,0,3,0,0,3,3,3,3,3,0,0,3,-0.0014259,-0.0067863, 0.0100843, 0.0106972,-0.0013180,buy
2010-01-03,1,0,0,1,0,0,2,0,0,0,3,3,3,0,0,3,0,-0.0051077,-0.0077162,-0.0074589,-0.0067542,-0.0042025,sell
2010-01-04,1,0,0,1,0,0,3,0,0,0,6,3,3,0,0,3,0,-0.0028255, 0.0004246,-0.0023987,-0.0027221, 0.0004358,sell
2010-01-05,1,0,0,0,0,0,2,0,0,0,6,0,0,0,0,3,0, 0.0003738, 0.0073233,-0.0016453, 0.0015130,-0.0008694,buy
2010-01-06,1,0,0,1,0,0,3,0,0,0,6,3,3,0,0,3,0,-0.0028255, 0.0004246,-0.0023987,-0.0027221, 0.0004358,sell
2010-01-07,0,0,0,1,0,1,3,0,0,3,6,3,3,0,0,0,0, 0.0078520, 0.0057073, 0.0054500, 0.0091151, 0.0076595,buy
2010-01-08,1,1,0,1,0,1,2,0,0,3,3,3,3,3,0,0,3, 0.0080352, 0.0097436, 0.0162538, 0.0169463, 0.0130220,buy
2010-01-09,1,1,1,1,0,1,1,0,0,3,0,3,3,3,0,0,6, 0.0040413, 0.0010327, 0.0007664, 0.0056358, 0.0010993,buy
2010-01-10,2,1,1,1,0,1,1,0,0,3,0,3,3,3,3,0,6,-0.0037863,-0.0003131, 0.0039910, 0.0054003, 0.0027346,sell
2010-01-11,2,1,1,0,0,1,2,0,0,6,0,0,3,3,3,0,6, 0.0107733, 0.0066609, 0.0085959, 0.0112004, 0.0093394,buy
2010-01-12,2,1,1,0,0,2,1,0,0,6,0,0,3,3,3,0,6, 0.0065841, 0.0050867, 0.0046173, 0.0065917, 0.0061369,buy
2010-01-13,2,1,1,0,0,1,1,0,0,3,0,0,3,3,3,0,6, 0.0116478, 0.0093581, 0.0109428, 0.0157842, 0.0141706,buy
2010-01-14,2,1,1,0,0,1,1,0,0,3,0,0,3,3,3,0,6, 0.0116478, 0.0093581, 0.0109428, 0.0157842, 0.0141706,buy
2010-01-15,1,1,0,0,0,2,1,0,0,3,3,0,3,0,3,0,3, 0.0021999,-0.0043435, 0.0048069, 0.0193146,-0.0025098,buy
2010-01-16,1,1,0,0,0,2,1,0,0,3,3,0,3,0,3,0,3, 0.0021999,-0.0043435, 0.0048069, 0.0193146,-0.0025098,buy
2010-01-17,1,1,0,0,0,2,1,0,0,3,3,0,3,0,3,0,3, 0.0021999,-0.0043435, 0.0048069, 0.0193146,-0.0025098,buy
2010-01-18,1,1,0,0,0,1,0,0,0,0,3,0,0,0,3,0,3, 0.0089920, 0.0093325, 0.0120676,-0.0085352, 0.0130080,buy
2010-01-19,1,1,0,0,0,2,0,0,0,0,3,0,0,0,6,0,3,-0.0110821,-0.0061974,-0.0024045,-0.0089335,-0.0002250,sell
