Date,MEJU,MEMA,MOJU,MOMA,MOME,SUJU,SUMA,VEJU,VEMA,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,a120,none,none,none,none,none,none,317.9575,272.734583333333,281.244166666667, 0.02225293, 0.0316830,-0.012582, 0.0027109, 0.0035907,buy
2017-01-02,none,none,none,none,a60,none,none,none,none,330.8475,271.694166666667,282.2625,-0.00864449, 0.0454323,-0.005576, 0.0160809, 0.0020573,sell
2017-01-03,none,none,none,a0,none,none,none,none,none,343.94875,270.80375,283.2825, 0.00510038, 0.0599295, 0.037289, 0.0488594, 0.0096638,buy
2017-01-04,none,none,a150,none,a90,none,none,none,none,252.294583333333,270.080416666667,284.3025, 0.05363813, 0.0569722, 0.087839, 0.0702406, 0.0665458,buy
2017-01-06,none,none,a180,none,a120,none,none,none,none,24.8341666666667,269.141666666667,286.34,-0.04904426,-0.0402551,-0.020976,-0.0403251,-0.0598787,sell
2017-01-07,none,none,none,a60,none,none,none,none,none,39.0508333333333,268.919583333333,287.36,-0.03513329,-0.0417716,-0.040312,-0.0143490,-0.0253987,sell
2017-01-08,none,none,a150,none,a150,none,none,a135,none,53.53625,268.855,288.37875,-0.01135335,-0.0254144,-0.026901, 0.0002984,-0.0242858,sell
2017-01-09,none,none,none,a90,none,none,none,a135,none,68.2279166666667,268.9375,289.3975,-0.03676058,-0.0388127,-0.034606,-0.0160261,-0.0438403,sell
2017-01-10,none,none,a120,a90,a180,none,none,a135,none,83.0233333333333,269.155,290.41625,-0.03299337,-0.0329210,-0.024872,-0.0240843,-0.0356789,sell
2017-01-11,none,none,none,none,none,a90,none,none,none,97.7933333333333,269.49625,291.435, 0.02809175,-0.0331180,-0.013691,-0.0466233,-0.0448459,sell
2017-01-12,none,none,a90,a120,a150,a90,none,none,none,112.404583333333,269.948333333333,292.453333333333, 0.01913882, 0.0427271, 0.027288, 0.0200017, 0.0378192,buy
2017-01-13,none,none,none,none,a150,a90,none,none,none,126.734166666667,270.505833333333,293.472083333333, 0.03066250,-0.0084611, 0.022279,-0.0546650,-0.0160442,buy
2017-01-14,none,none,a60,a150,none,none,none,none,none,140.695416666667,271.15375,294.49,-0.04906017,-0.0231767,-0.023209,-0.0286187,-0.0228542,sell
2017-01-15,none,none,none,none,a120,none,none,none,none,154.2425,271.885416666667,295.508333333333, 0.08533448, 0.0645185, 0.062404, 0.0004095,-0.0006506,buy
2017-01-16,none,none,none,a180,none,none,none,none,none,167.37,272.691666666667,296.52625,-0.04104600,-0.0371698,-0.037740,-0.0382234,-0.0271272,sell
2017-01-17,none,none,none,none,a90,none,none,none,none,180.108333333333,273.564583333333,297.545,-0.02465435,-0.0209623,-0.021532,-0.0188709,-0.0150330,sell
2017-01-18,none,none,none,none,none,none,none,none,none,192.515833333333,274.5,298.5625,-0.04488864,-0.0364993,-0.037069,-0.0357991,-0.0249904,sell
2017-01-19,none,none,a0,a150,none,none,none,none,none,204.66375,275.484583333333,299.580416666667,-0.04852576,-0.0344818,-0.037813,-0.0373979,-0.0257033,sell
2017-01-20,none,none,none,none,a60,none,none,none,none,216.634166666667,276.52125,300.597916666667,-0.04037675, 0.0261196,-0.049867,-0.0329894,-0.0430747,sell
2017-01-22,none,none,none,a120,none,none,none,none,none,240.372916666667,278.721666666667,302.63375, 0.01378451, 0.0050397, 0.018044, 0.0534124, 0.0122783,sell
2017-01-24,none,none,a60,a90,none,none,none,none,none,264.327083333333,281.0675,304.668333333333, 0.05565843,-0.0258810, 0.037659, 0.0124330, 0.0237295,buy
2017-01-25,none,none,none,none,a0,none,none,a150,none,276.527916666667,282.288333333333,305.685416666667,-0.02629717,-0.0353412,-0.038029,-0.0337071,-0.0289412,sell
2017-01-26,none,none,a90,none,a0,none,none,a150,none,288.925,283.536666666667,306.7025,-0.02997345,-0.0368279,-0.032440,-0.0231632,-0.0373728,sell
2017-01-27,none,none,none,a60,none,none,none,a150,none,301.541666666667,284.810833333333,307.719166666667, 0.00856256, 0.0077242,-0.026048, 0.0162237, 0.0067644,buy
2017-01-29,none,none,a120,none,none,none,none,none,none,327.442083333333,287.427083333333,309.751666666667, 0.03232377, 0.0400571,-0.014715, 0.0033323, 0.0042121,buy
2017-01-31,none,none,a150,none,a60,none,none,none,none,324.18375,290.126666666667,311.78375,-0.01632813,-0.0050081,-0.015039, 0.0056555,-0.0178876,sell
2017-02-01,a90,none,none,a0,none,none,none,none,none,7.84125,291.504166666667,312.79875, 0.01393726,-0.0406626,-0.013496,-0.0293649,-0.0143464,sell
2017-02-02,a90,none,a180,none,a90,none,none,none,none,21.66875,292.9,313.81375,-0.00707577,-0.0263273,-0.030163,-0.0280835,-0.0260792,sell
2017-02-03,a90,none,none,none,none,none,none,none,none,35.6579166666667,294.3125,314.827916666667, 0.00714931,-0.0393969,-0.021946,-0.0326948,-0.0218163,sell
2017-02-04,none,none,a150,none,a120,none,none,none,none,49.78625,295.74,315.8425,-0.01513018,-0.0316628,-0.034147,-0.0117428,-0.0244116,sell
2017-02-05,none,none,none,a60,a120,none,none,none,none,64.0270833333333,297.184583333333,316.855416666667,-0.00222058,-0.0202007,-0.014751,-0.0272767,-0.0242153,sell
2017-02-06,none,none,a120,none,none,none,none,none,none,78.3341666666667,298.644583333333,317.86875,-0.03845470,-0.0283488,-0.025634,-0.0310040,-0.0350493,sell
