Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0019082315, 0.00052064, 0.00418908, 0.0029318, 0.0004655,buy
2010-01-02,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0018709820, 0.00894990, 0.00656973, 0.0029382, 0.0065441,buy
2010-01-03,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0032562776, 0.00430595, 0.00469000, 0.0050915, 0.0036605,buy
2010-01-04,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0039351751, 0.00436114, 0.00393518, 0.0040226, 0.0037046,buy
2010-01-05,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0024504850, 0.00245049, 0.00184447, 0.0030563, 0.0014720,buy
2010-01-06,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0029948566, 0.00299486, 0.00125743, 0.0027898, 0.0011413,buy
2010-01-07,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0009080624,-0.00017414,-0.00175567,-0.0009517,-0.0014647,sell
2010-01-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.0060916576, 0.00675189, 0.00301289, 0.0025308, 0.0026406,buy
2010-01-09,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.0003272610, 0.00357512, 0.00366980, 0.0023781, 0.0014474,buy
2010-01-10,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,-0.0026018100, 0.00328666, 0.00022720, 0.0004678,-0.0002014,sell
2010-01-11,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,-0.0034363031, 0.00248080, 0.00051881, 0.0008526,-0.0008303,buy
2010-01-12,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0058089318, 0.00029119,-0.00333886,-0.0032247,-0.0038620,sell
2010-01-13,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0058089318, 0.00029119,-0.00333886,-0.0032247,-0.0038620,sell
2010-01-14,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0059394065,-0.00010829, 0.00004504, 0.0004675,-0.0004712,sell
2010-01-15,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0041205472,-0.00083888,-0.00131440, 0.0004049,-0.0025020,sell
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0040074232,-0.00105422,-0.00173594, 0.0004336,-0.0018432,sell
2010-01-17,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0032913215,-0.00109737, 0.00037975, 0.0014702, 0.0001621,buy
2010-01-18,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0000910422,-0.00185810,-0.00049536, 0.0004959,-0.0013678,sell
2010-01-19,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0006750946,-0.00350255,-0.00255273,-0.0008527,-0.0006302,sell
2010-01-20,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0030932856,-0.00468414,-0.00399409,-0.0030933,-0.0030933,sell
2010-01-21,1,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.0023350171,-0.00318503,-0.00232007,-0.0023350,-0.0033619,sell
2010-01-22,1,1,0,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.0010693995,-0.00322337,-0.00159896,-0.0029666,-0.0024499,sell
2010-01-23,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0000571926,-0.00222846,-0.00098151,-0.0022947,-0.0034687,sell
2010-01-24,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0019681989,-0.00458547,-0.00234120,-0.0046211,-0.0044999,sell
