Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,8,1,5,0,0,16,0,2,-0.0057410,-0.00509079,-0.0049802,-0.0046033,-0.0053188,sell
2010-01-02,2,0,4,1,5,0,0,16,0,0,-0.0020536,-0.00030864, 0.0045487,-0.0003752, 0.0041380,buy
2010-01-03,3,0,4,0,5,0,0,20,0,0, 0.0020681, 0.00355355, 0.0059208, 0.0056366, 0.0042326,buy
2010-01-04,3,0,0,0,10,0,0,20,0,0, 0.0019332, 0.00154438, 0.0037692, 0.0024635, 0.0034140,buy
2010-01-05,3,0,0,0,10,0,0,20,0,0, 0.0019332, 0.00154438, 0.0037692, 0.0024635, 0.0034140,buy
2010-01-06,3,0,0,0,10,0,0,16,0,0,-0.0012872,-0.00146050, 0.0002941, 0.0022480, 0.0004091,buy
2010-01-07,2,0,4,0,10,0,0,16,0,0,-0.0023593,-0.00127456, 0.0030965, 0.0024349, 0.0035445,buy
2010-01-08,3,0,4,2,10,0,0,12,0,0, 0.0025930,-0.00105157,-0.0016479,-0.0020308,-0.0002410,sell
2010-01-09,3,0,4,2,10,0,0,8,2,2, 0.0027779, 0.00292439,-0.0011717, 0.0029244, 0.0002458,buy
2010-01-10,4,0,4,2,10,0,0,4,4,2, 0.0142792, 0.01553057, 0.0027392, 0.0142792, 0.0032888,buy
2010-01-11,4,0,4,2,5,0,2,4,4,2,-0.0020560,-0.00403046, 0.0004806,-0.0021083,-0.0026410,sell
2010-01-12,4,0,4,2,0,0,2,4,4,2,-0.0023860,-0.00384616,-0.0009876,-0.0040231,-0.0034021,sell
2010-01-13,4,0,4,2,0,0,2,4,4,2,-0.0023860,-0.00384616,-0.0009876,-0.0040231,-0.0034021,sell
2010-01-14,4,0,4,2,0,0,3,0,4,2,-0.0005533,-0.00166623, 0.0037461,-0.0000733, 0.0011147,buy
2010-01-15,3,0,4,1,0,0,4,0,4,2, 0.0011551, 0.00178971, 0.0070030, 0.0020754, 0.0039452,buy
2010-01-16,2,0,4,0,0,0,4,0,4,2, 0.0049610, 0.00438004, 0.0084597, 0.0062019, 0.0017536,buy
2010-01-17,2,0,4,0,0,0,4,0,2,2, 0.0101019, 0.00815196, 0.0077007, 0.0078294, 0.0028974,buy
2010-01-18,2,0,4,0,0,0,4,4,0,2, 0.0160090, 0.01178681, 0.0110388, 0.0111216, 0.0085738,buy
2010-01-19,2,0,8,0,5,0,4,4,0,2, 0.0107229, 0.00937655, 0.0101939, 0.0073370, 0.0112175,buy
2010-01-20,2,0,12,0,5,0,4,4,0,2, 0.0063423, 0.00568170, 0.0063600, 0.0027767, 0.0074938,buy
2010-01-21,2,0,12,0,10,0,5,4,0,2, 0.0008136,-0.01015788,-0.0101335,-0.0004908,-0.0091239,sell
