Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,2,1,1,1,1,0,1,1,2,0,0,0,0,0,2,0,1,0,0,0,2,1, 0.005144443, 0.0003904157, 0.000607340, 0.00545803, 0.00001133,buy
2010-01-02,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,2,0,1,0,1,0,1,1, 0.001987915, 0.0017995174, 0.001689962, 0.00101282, 0.00282194,buy
2010-01-03,0,0,1,1,1,1,2,0,2,0,1,1,1,0,1,0,0,1,4,0,1,0,3,0,0,0, 0.003717596, 0.0033183746, 0.002805011, 0.00071480, 0.00301581,buy
2010-01-04,0,1,0,0,1,2,1,0,2,0,1,1,1,0,1,0,0,1,4,0,0,0,3,0,1,0, 0.003299876, 0.0029315132, 0.000210580, 0.00190198, 0.00262039,buy
2010-01-05,0,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0,0,0,3,0,1,0,2,0,0,0, 0.003416147, 0.0051556760,-0.000356593,-0.00047330, 0.00341615,buy
2010-01-06,0,1,1,1,2,2,1,1,0,1,2,1,0,0,0,1,1,0,2,0,1,0,1,0,0,1, 0.003101892, 0.0030609479, 0.007939395, 0.00284134, 0.00332270,buy
2010-01-07,0,2,2,1,1,2,1,1,0,1,2,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.001200096, 0.0005852413, 0.000210699, 0.00024202, 0.00044267,buy
2010-01-08,0,3,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,2,0,0,0,1,2, 0.001553761,-0.0037155058,-0.001856811,-0.00037446,-0.00037446,buy
2010-01-09,0,2,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,2,1,1,1,0,0,1,2,1, 0.002966243, 0.0017688324, 0.002905292, 0.00181001, 0.00157520,buy
2010-01-10,0,1,0,2,0,1,1,0,0,1,0,2,1,1,1,2,0,3,1,1,1,1,0,2,2,0, 0.003344056, 0.0037649587, 0.004547858, 0.00342106, 0.00376496,buy
