Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.99,0.4,0,0.04,0.79,0,0.2, 0.001351367, 0.003681386, 0.0045464, 0.00189890, 0.0032460,buy
2010-01-02,0,0.76,0,0,0,0.27,0,0.2, 0.005697113, 0.005722978, 0.0057342, 0.00553918, 0.0030571,buy
2010-01-03,0,0.84,0,0,0,0.08,0,0.2,-0.001906978,-0.004706015, 0.0000598,-0.00188374,-0.0048319,sell
2010-01-04,0,0,0,0,0,0.14,0,0.2, 0.001475735, 0.008866289, 0.0095792, 0.00894815, 0.0086330,buy
2010-01-05,0,0,0,0,0,0.09,0,0.21, 0.008216593, 0.003936432, 0.0082016, 0.00807022, 0.0070498,buy
2010-01-06,0,0,0.14,0,0,0.17,0,0.21, 0.006701999, 0.007838307, 0.0049939, 0.00574566, 0.0078136,buy
2010-01-07,0,0,0.58,0,0.01,0.14,0,0.22, 0.005316976, 0.007089146, 0.0056379, 0.00563789, 0.0038141,buy
2010-01-08,0,0,0.4,0,0.05,0.3,0,0.22, 0.001860423, 0.002403273, 0.0024033, 0.00240327, 0.0007244,buy
2010-01-09,0,0.15,0,0,0.18,0.28,0,0.23, 0.000707552,-0.006241710,-0.0015451, 0.00174043,-0.0002741,sell
2010-01-10,0,0.71,0,0,0,0.03,0,0.23, 0.000183232,-0.006364667,-0.0063647,-0.00643958,-0.0007572,sell
2010-01-11,0,1.93,0,0,0.04,0.1,0,0.24,-0.003368338,-0.000936666, 0.0002806,-0.00042797, 0.0002806,sell
2010-01-12,0,0.26,0,0,0.13,0.18,0,0.25,-0.000489994,-0.003286149,-0.0046856,-0.00420828,-0.0044287,sell
2010-01-13,0,0.27,0,0,0.3,0.36,0,0.26, 0.005373966,-0.000323033, 0.0037550, 0.00375500, 0.0027129,buy
2010-01-14,0,0.28,0,0,0.24,0.62,0,0.26, 0.005703501, 0.005679214, 0.0052958, 0.00628105, 0.0064253,buy
2010-01-15,0,0.29,0,0,0.06,0.36,0,0.27,-0.001740695, 0.000082362, 0.0056043, 0.00040877,-0.0011033,buy
2010-01-16,0,0.3,0,0,0.01,0,0,0.28,-0.006107393,-0.006124295,-0.0046834,-0.00502631,-0.0070210,sell
2010-01-17,0,0.31,0,0,0.04,0,0,0.29,-0.001618257,-0.003440910,-0.0061919,-0.00163446,-0.0015377,sell
2010-01-18,0,0.33,0,0,0.08,0.02,0,0.3, 0.005548767,-0.003975695,-0.0008382,-0.00010419, 0.0011792,sell
2010-01-19,0,0.35,0,0,0.05,0.03,0,0.31,-0.000509378,-0.003829483,-0.0042752,-0.00120044,-0.0013033,sell
2010-01-20,0,0.36,0,0,0.11,0.05,0,0.33, 0.006962418,-0.002390289,-0.0047609,-0.00637322,-0.0063732,sell
2010-01-21,0,0,0.1,0,0.16,0.08,0,0.34,-0.010246197,-0.008382866,-0.0102385,-0.00395040,-0.0096392,sell
2010-01-22,0,0,0.28,0,0.05,0.16,0.03,0.36,-0.001625281,-0.003126028,-0.0018434,-0.00413300,-0.0040477,sell
2010-01-23,0,0,0.09,0,0.12,0.3,0.04,0.37,-0.004048820,-0.004448506,-0.0030205,-0.00441924,-0.0037435,sell
2010-01-24,0,0,0.37,0,0.16,0.39,0.04,0.39, 0.003098435, 0.003481290, 0.0062582, 0.00672391, 0.0040775,buy
2010-01-25,0,0,0.63,0,0.03,0.12,0.05,0.41,-0.003514372, 0.002630880, 0.0015020, 0.00046169, 0.0004853,buy
2010-01-26,0,0,0.39,1.07,0.05,0,0.06,0.43, 0.001016605, 0.012769695, 0.0026812, 0.00251441,-0.0004074,buy
2010-01-27,0,0,0,1.56,0.08,0.01,0.07,0.45, 0.000969435, 0.000969435, 0.0013818,-0.00147039, 0.0022209,buy
2010-01-28,0,0,0,0.64,0.12,0.01,0.16,0.48, 0.005170377, 0.003968762, 0.0055343, 0.00553427, 0.0054831,buy
2010-01-29,0,0,0,1.71,0.19,0.02,0.26,0.51,-0.008680869,-0.009897274,-0.0079834,-0.00537788,-0.0067802,sell
