Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.34,1.04,0.52,0.06,0.1,2.01,0.12,0.2,-0.088292,-0.109767,-0.09068753,-0.148284,-0.091764,sell
2010-01-02,0.11,1.08,0.41,0,0.08,1.96,0.24,0.17,-0.074396,-0.057743,-0.03543834,-0.117686,-0.034340,sell
2010-01-03,0.07,1.21,0.32,0.12,0.06,1.87,0.1,0.18,-0.069813,-0.116934,-0.10616766,-0.143146,-0.106168,sell
2010-01-04,0.17,1.11,0.09,0.02,0.08,1.61,0.09,0.18,-0.028325,-0.099245,-0.06487443,-0.099278,-0.060284,sell
2010-01-05,0.31,0.87,0.34,0.02,0.09,1.05,0.09,0.18, 0.040253, 0.085617, 0.05284994, 0.093698, 0.062519,buy
2010-01-06,0.04,0.88,0.41,0,0.07,0.83,0.08,0.27, 0.023656, 0.100943, 0.02960907, 0.103801, 0.034607,buy
2010-01-07,0.14,0.82,0.88,0,0.05,0.57,0.22,0.38,-0.042272,-0.028534,-0.03725415,-0.016321,-0.046643,sell
2010-01-08,0.28,0.67,1.3,0,0.07,0.38,0.29,0.2,-0.035887,-0.062834,-0.02055356,-0.030218,-0.049701,sell
2010-01-09,0.08,0.71,0.58,0,0.06,0.44,0.33,0.3,-0.012642, 0.004863,-0.01816798, 0.005770,-0.018168,sell
2010-01-10,0.15,0.81,0.16,0,0.07,0.3,0.29,0.43, 0.020987, 0.019332, 0.02098653, 0.020987, 0.021661,buy
2010-01-11,0.21,1.19,0.03,0,0.09,0.38,0.28,0.31, 0.046783,-0.001936,-0.01486954,-0.008320, 0.006836,buy
2010-01-12,0.34,1.01,0,0,0.18,0.08,0.5,0.29, 0.050999, 0.055723, 0.03671713, 0.049688, 0.016481,buy
2010-01-13,0.27,0.76,0,0,0.22,0.15,0.68,0.35, 0.002040, 0.000902, 0.00215110, 0.024396, 0.015892,buy
2010-01-14,0.16,0.62,0.16,0,0.29,0.3,0.34,0.27,-0.046756,-0.016828,-0.00482066, 0.006937, 0.004644,sell
2010-01-15,0.18,0.58,0.01,0,0.29,0,0.2,0.28,-0.041953,-0.009080,-0.00857362, 0.020747,-0.015371,sell
2010-01-16,0.29,0.51,0.11,0.07,0.19,0.05,0.08,0.29,-0.021182,-0.058932,-0.05446257,-0.054171,-0.054463,sell
2010-01-17,0.23,0.59,0,0.05,0.21,0.11,0.06,0.3, 0.010146,-0.020444, 0.04147820,-0.004350, 0.043021,buy
2010-01-18,0.24,0.54,0.11,0.05,0.32,0.13,0.17,0.29,-0.039455, 0.024440, 0.02328045, 0.031349, 0.035772,buy
2010-01-19,0.28,0.57,0.16,0,0.29,0.17,0.15,0.29,-0.056010, 0.007614, 0.01213284, 0.019338, 0.014268,buy
2010-01-20,0.4,0.68,0.12,0.01,0.31,0.02,0.31,0.32,-0.027187,-0.026218,-0.01499624, 0.010533,-0.011767,sell
2010-01-21,0.94,0.57,0.41,0.05,0.31,0.23,0.19,0.38,-0.070961,-0.045665,-0.04643536,-0.047742,-0.039174,sell
2010-01-22,1.05,0.61,0.83,0,0.27,0.21,0.22,0.4,-0.073206,-0.036186,-0.03389827,-0.039155,-0.028877,sell
2010-01-23,0.93,0.5,0.86,0.02,0.19,0.2,0.25,0.45,-0.058789,-0.004052, 0.00779454,-0.037429, 0.045094,sell
2010-01-24,0.79,0.6,0.51,0.04,0.2,0.37,0.13,0.48,-0.056427,-0.007990, 0.01955932,-0.044752, 0.002485,sell
2010-01-25,0.75,0.52,0.6,0.1,0.18,0.55,0.16,0.65, 0.016133, 0.033664, 0.10091839,-0.032313, 0.029396,buy
2010-01-26,0.62,0.45,0.51,0.33,0.2,0.42,0.28,0.39, 0.085056,-0.002630, 0.12693166, 0.068805, 0.122681,buy
2010-01-27,0.79,0.49,0.26,0.53,0.21,0.41,0.28,0.52,-0.015421,-0.017751, 0.02261222,-0.015092, 0.058797,buy
2010-01-28,0.64,0.6,0.33,0.34,0.24,0.38,0.2,0.44, 0.073049, 0.018930, 0.04605604, 0.045530, 0.075864,buy
2010-01-29,0.66,0.45,0.57,0.32,0.19,0.31,0.33,0.44, 0.115012, 0.124378, 0.16094283, 0.135304, 0.160943,buy
2010-01-30,0.5,0.62,0.43,0.37,0.15,0.41,0.26,0.47, 0.055025, 0.055130, 0.08602569, 0.043951, 0.081817,buy
2010-01-31,0.49,0.69,0.43,0.42,0.16,0.42,0.28,0.49, 0.086616, 0.074050, 0.03980435, 0.025497, 0.085453,buy
2010-02-01,0.47,0.69,0.56,0.44,0.18,0.65,0.33,0.49, 0.037276, 0.033418, 0.07320456, 0.013314, 0.051653,buy
2010-02-02,0.3,0.95,0.83,0.46,0.23,1.17,0.46,0.53, 0.002188, 0.030547, 0.07086557, 0.064044, 0.001738,buy
2010-02-03,0.3,0.91,0.81,0.31,0.26,1.24,0.7,0.53,-0.014255,-0.000978, 0.04183319, 0.007296,-0.011032,sell
2010-02-04,0.46,0.38,1.09,0.2,0.18,0.88,0.83,0.48, 0.055380, 0.120363, 0.08862084, 0.044368, 0.088621,buy
