Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,a150,none,none,none,a150,none,a180,none,none,none,a45,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,-0.01014600,-0.0090153,-0.0119963,-0.007311,-0.0129939,sell
2010-01-02,a135,none,a150,none,none,none,none,none,none,a150,a150,a150,a45,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,-0.01174514,-0.0109989,-0.0150964,-0.009312,-0.0169098,sell
2010-01-03,a135,none,none,none,none,none,a180,a0,a150,none,a150,none,a45,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333, 0.00125394, 0.0030547,-0.0046462, 0.000370,-0.0021207,buy
2010-01-04,a135,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42,-0.00632310,-0.0114867,-0.0081013,-0.010801,-0.0147685,sell
2010-01-05,a135,a45,none,none,a0,a0,a150,none,a120,none,a120,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,-0.01065115,-0.0102670,-0.0082129,-0.010425,-0.0119796,sell
2010-01-06,a135,a45,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667, 0.00059401,-0.0024934,-0.0014237,-0.002267,-0.0025214,sell
2010-01-07,a135,none,none,none,none,none,none,a60,a90,none,a90,a90,none,a150,none,none,a150,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667, 0.00635286, 0.0040978, 0.0053751, 0.008762, 0.0071335,buy
2010-01-08,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a150,none,none,a150,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333, 0.00364558, 0.0001381, 0.0012270, 0.005196, 0.0031759,buy
2010-01-09,none,none,none,none,none,none,none,a90,a60,none,a60,a60,none,none,none,none,a150,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455,-0.00208413,-0.0028384,-0.0076936, 0.000643,-0.0001323,sell
2010-01-10,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,-0.01030077,-0.0113653,-0.0006445,-0.010996,-0.0076191,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48,-0.00395993,-0.0043693,-0.0040946,-0.003842,-0.0039802,sell
2010-01-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5, 0.00503723,-0.0105691, 0.0032865, 0.006588, 0.0036655,buy
