Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,4,1,1,7,0,0,8,11,4,8,3,3,0,6, 0.0253794,-0.01923185, 0.024379,-0.0217669, 0.050173,buy
2010-01-02,1,1,1,5,0,1,5,0,0,3,8,2,6,5,2,2,2, 0.0246237, 0.01355214, 0.028001, 0.0245397, 0.028001,buy
2010-01-03,4,0,4,3,3,0,5,0,0,6,9,2,9,6,5,5,0,-0.0096657,-0.01719542,-0.008445,-0.0130454,-0.025952,sell
2010-01-04,4,3,3,1,2,0,4,0,0,0,12,2,6,3,3,3,0,-0.0158405,-0.01678895,-0.001076,-0.0318590,-0.032789,sell
2010-01-05,3,2,1,4,0,1,3,0,0,2,11,4,2,3,0,0,0, 0.0562236, 0.03857011, 0.038047, 0.0333335, 0.046727,buy
2010-01-06,3,0,4,4,0,1,5,0,1,6,11,7,8,7,0,0,2, 0.0062038, 0.01423180,-0.000637, 0.0077507, 0.003434,buy
2010-01-07,1,2,4,2,0,0,5,1,2,6,9,6,6,3,4,4,3, 0.0031685, 0.00912803, 0.012945, 0.0229500, 0.012945,buy
2010-01-08,1,4,1,2,0,0,4,2,0,3,3,4,3,5,0,0,5, 0.0285684, 0.01092325, 0.011062, 0.0110195, 0.017248,buy
2010-01-09,1,1,3,2,0,0,3,3,1,3,0,8,3,6,2,2,8,-0.0194188,-0.00602184,-0.029026,-0.0085016,-0.022658,sell
2010-01-10,2,1,3,2,0,1,4,2,3,7,4,4,7,8,2,5,6, 0.0101971,-0.01531408,-0.018759,-0.0195166, 0.003778,sell
2010-01-11,2,2,3,0,0,3,4,0,1,7,0,0,3,5,3,3,10,-0.0029843,-0.00138116,-0.002072,-0.0096069,-0.002964,sell
2010-01-12,2,2,3,0,0,6,1,3,0,9,2,0,6,3,2,2,6,-0.0450832,-0.03740394,-0.038801,-0.0125207,-0.046001,sell
2010-01-13,3,2,4,0,0,4,3,2,0,10,2,3,9,3,0,0,6,-0.0455075,-0.04462422,-0.042227,-0.0207826,-0.044146,sell
2010-01-14,3,1,3,1,0,5,3,0,0,9,3,2,7,0,0,0,9,-0.0338956,-0.04302166,-0.036024,-0.0177730,-0.044301,sell
2010-01-15,4,1,1,0,0,9,0,0,0,6,4,0,6,2,0,0,3, 0.0165165, 0.01267131,-0.001490, 0.0165799, 0.015693,buy
2010-01-16,2,1,0,1,1,6,0,0,0,4,2,3,4,2,0,0,2, 0.0105607,-0.01517033,-0.012007, 0.0105607, 0.002902,sell
2010-01-17,5,1,0,0,1,7,1,0,0,2,4,3,4,3,2,2,0,-0.0061571,-0.02237650,-0.017389,-0.0025831,-0.010403,sell
2010-01-18,5,1,0,0,1,5,1,1,0,3,4,0,2,2,2,2,3,-0.0279767,-0.03493069,-0.034627,-0.0332350,-0.027686,sell
2010-01-19,2,1,0,1,1,3,3,0,0,3,4,2,0,2,3,3,3, 0.0036138, 0.00338495,-0.001725, 0.0067639,-0.001029,sell
2010-01-20,2,1,1,1,0,6,2,2,1,5,6,3,5,6,2,2,2,-0.0020574,-0.00542660,-0.008023,-0.0116419,-0.011642,sell
2010-01-21,2,2,0,2,0,5,5,2,1,6,9,0,6,8,2,2,4,-0.0068375,-0.00683748,-0.005546, 0.0042953,-0.002897,sell
2010-01-22,2,2,1,2,0,3,3,2,0,5,5,0,5,4,0,0,7,-0.0129985,-0.01286348,-0.016359,-0.0166593,-0.012261,sell
2010-01-23,1,2,0,3,0,4,2,2,3,3,4,6,5,4,4,6,4, 0.0039655, 0.01432474, 0.012689, 0.0165730,-0.002844,buy
2010-01-24,1,0,1,3,1,4,2,0,3,7,2,9,7,7,0,2,4, 0.0003383, 0.00324455,-0.003615, 0.0110792,-0.000656,buy
2010-01-25,1,2,0,3,1,2,2,0,4,7,4,5,7,4,0,2,6, 0.0206870, 0.01976425, 0.006470, 0.0291304, 0.015602,buy
2010-01-26,1,2,1,2,1,2,2,1,1,3,0,7,3,2,3,2,6, 0.0047536, 0.00096806,-0.002845,-0.0022264, 0.001386,buy
2010-01-27,1,3,2,3,3,2,3,1,0,3,0,11,3,5,5,5,4, 0.0365786, 0.02972560, 0.036579,-0.0169299, 0.036579,buy
2010-01-28,1,0,3,3,3,2,2,1,0,3,3,10,6,3,2,4,5, 0.0203533, 0.02120688, 0.041019,-0.0007388, 0.017795,buy
2010-01-29,0,0,0,4,2,2,2,0,0,2,5,6,2,2,0,2,5, 0.0011661,-0.00308111, 0.015370,-0.0040663, 0.001894,sell
2010-01-30,1,0,2,1,3,2,1,0,0,0,3,3,0,5,3,5,5, 0.0003292, 0.00270587,-0.002431,-0.0103310, 0.016759,sell
2010-01-31,1,1,2,0,4,2,2,0,0,3,6,5,3,6,0,2,3, 0.0030211,-0.01952228, 0.001750, 0.0017158, 0.001647,sell
2010-02-01,1,1,1,2,2,2,3,0,0,0,6,8,0,3,2,4,3,-0.0063070,-0.00639818, 0.011410,-0.0127137, 0.014344,sell
2010-02-02,0,0,3,3,0,2,3,1,1,2,5,5,2,7,3,5,5,-0.0064793,-0.00696688,-0.005883, 0.0129751,-0.009027,sell
2010-02-03,0,2,5,1,0,2,3,1,1,3,8,2,3,7,0,5,8,-0.0286727,-0.02725957,-0.012149,-0.0272596,-0.005578,sell
2010-02-04,2,4,1,1,0,2,3,2,0,2,6,0,0,7,0,2,5, 0.0078329, 0.01794168, 0.018232, 0.0176288, 0.018017,buy
2010-02-05,2,1,0,2,0,3,3,2,2,2,2,4,2,13,4,2,2,-0.0021813,-0.00963826,-0.007876,-0.0079255,-0.023785,sell
2010-02-06,2,0,0,2,0,3,2,0,5,6,2,0,6,8,4,6,4,-0.0137015,-0.01468480,-0.014685,-0.0047062,-0.015708,sell
2010-02-07,2,1,0,2,0,4,1,0,2,2,6,0,2,7,0,2,4, 0.0051772, 0.00132210,-0.009482, 0.0112462,-0.006694,sell
2010-02-08,2,0,1,2,0,3,1,4,0,4,2,3,4,5,2,4,0,-0.0180428,-0.01258190, 0.004020,-0.0125819,-0.016146,sell
2010-02-09,3,1,0,4,1,3,2,4,0,4,4,2,4,5,3,4,5,-0.0010566,-0.00285859,-0.003709,-0.0048952,-0.002058,sell
2010-02-10,5,0,1,4,1,1,6,1,0,3,7,2,3,5,3,5,8, 0.0244789, 0.02880423, 0.009242, 0.0182467, 0.020829,buy
2010-02-11,4,0,1,4,2,6,2,0,0,2,5,3,2,7,2,4,10,-0.0188060,-0.02075599,-0.018046,-0.0109430,-0.021779,sell
2010-02-12,2,0,0,5,3,6,0,1,0,0,6,8,0,8,0,4,7,-0.0148948,-0.00457020,-0.016574,-0.0155974,-0.016694,sell
2010-02-13,6,0,0,4,2,3,1,1,0,0,4,5,0,9,0,2,5,-0.0145744,-0.00721717,-0.013357,-0.0120214,-0.009140,sell
2010-02-14,8,0,0,4,3,3,0,2,0,0,4,7,0,8,0,2,6,-0.0309821,-0.01245728,-0.018966,-0.0221097,-0.021267,sell
2010-02-15,5,0,1,4,2,3,0,2,0,0,4,10,0,8,0,2,3, 0.0090061,-0.00053382, 0.003648, 0.0008727, 0.000894,buy
2010-02-16,3,0,1,3,1,5,0,1,0,2,2,5,2,4,2,2,5, 0.0023010,-0.01278814,-0.009490, 0.0054098, 0.004223,sell
2010-02-17,3,1,0,2,1,5,3,1,1,3,4,0,3,8,5,4,5,-0.0115880,-0.01058546,-0.009849,-0.0100042,-0.012346,sell
2010-02-18,3,0,1,2,1,0,5,2,0,5,3,2,5,2,3,3,6, 0.0189158, 0.00688221,-0.005027, 0.0039982, 0.005463,sell
2010-02-19,3,2,0,2,1,0,2,4,1,2,5,6,2,2,2,3,3, 0.0123251, 0.00101284,-0.003444, 0.0130644, 0.008833,buy
2010-02-20,1,1,1,2,1,0,0,3,0,0,2,2,0,7,0,2,3,-0.0010675, 0.00162051,-0.002699, 0.0003070,-0.015563,sell
2010-02-21,1,0,1,3,1,0,1,2,4,4,0,4,4,12,4,0,7, 0.0005137, 0.03075077, 0.032701, 0.0092861, 0.031766,buy
2010-02-22,0,0,1,3,0,0,2,2,3,0,4,10,0,9,4,4,0, 0.0202721, 0.00198777, 0.015099, 0.0350011, 0.006237,buy
2010-02-23,1,2,1,1,0,1,2,2,1,0,0,10,0,5,0,4,2, 0.0206819, 0.02048479, 0.015797, 0.0206819, 0.021253,buy
2010-02-24,1,3,3,0,1,1,2,2,0,3,0,5,3,8,0,0,5,-0.0315983,-0.03411185, 0.016890,-0.0396014,-0.034900,sell
2010-02-25,4,1,4,2,1,1,2,1,0,5,3,3,2,5,3,0,8,-0.0167825,-0.01552795,-0.014574,-0.0152981,-0.020353,sell
2010-02-26,4,0,2,5,1,1,0,1,0,2,2,3,2,4,2,3,5,-0.0090780, 0.01699514, 0.017107, 0.0137284,-0.018461,buy
2010-02-27,4,0,1,1,3,1,0,0,0,3,0,2,3,3,0,2,3,-0.0169073,-0.01369493,-0.022239,-0.0094610,-0.017073,sell
2010-02-28,4,1,0,1,5,1,1,0,0,3,3,7,3,0,3,0,3,-0.0245749,-0.00592666,-0.025283,-0.0226266,-0.023235,sell
