Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.06,0.08,0.36,0,0,3.33,0,0.02, 0.00649711, 0.00604290, 0.00649711, 0.006474749, 0.0044487,buy
2010-01-02,0.02,0.03,0.18,0,0,3.92,0,0, 0.00571162, 0.00571162, 0.00699348, 0.006474022, 0.0041732,buy
2010-01-03,0.01,0,0.07,0,0,3,0,0, 0.00527203, 0.00523810, 0.00596024, 0.005238096, 0.0034453,buy
2010-01-04,0,0,0.04,0,0,2.63,0,0,-0.00445957,-0.00459815, 0.00022396,-0.003824528,-0.0046718,sell
2010-01-05,0,0,0.05,0,0,2.41,0,0,-0.00225521,-0.00151575, 0.00470046,-0.001821844,-0.0017942,buy
2010-01-06,0,0,0.18,0,0,2.39,0,0, 0.00145225, 0.00246827, 0.00586946, 0.001834457, 0.0022343,buy
2010-01-07,0.01,0,0.52,0,0,1.82,0,0, 0.00392346, 0.00102712, 0.00198868, 0.002356990, 0.0037631,buy
2010-01-08,0.02,0.08,0.67,0,0,1.76,0,0,-0.00141713,-0.00346628,-0.00241752,-0.002874690, 0.0033373,buy
2010-01-09,0.04,0.23,0.28,0,0,0.85,0.04,0.02, 0.00055470, 0.00120771, 0.00055470, 0.001834134, 0.0076589,buy
2010-01-10,0.08,0.67,0.08,0,0,0.33,0.16,0.05,-0.00132839, 0.00004005,-0.00045510,-0.000866406,-0.0010693,sell
2010-01-11,0.13,1.59,0.01,0,0.06,0.15,0.44,0.08,-0.00684885,-0.00502140,-0.00566209,-0.006967989,-0.0068378,sell
2010-01-12,0.16,1.26,0,0,0.18,0.08,1.18,0.13,-0.00445438,-0.00581194,-0.00412411,-0.004520797, 0.0018707,sell
2010-01-13,0.13,0.43,0,0,0.5,0.05,2.13,0.18, 0.00075317, 0.00233376, 0.00096271,-0.006983163,-0.0019077,sell
2010-01-14,0.1,0.15,0,0,1.12,0,1.45,0.21, 0.00503611, 0.00123397, 0.00622014, 0.006498882, 0.0055222,buy
2010-01-15,0.1,0.03,0,0,1.14,0,0.56,0.22,-0.00374712,-0.00365990, 0.00096346,-0.003022301,-0.0034016,sell
2010-01-16,0.12,0,0,0,0.67,0,0.21,0.21, 0.00160288, 0.00159737, 0.00136382, 0.004734860,-0.0040219,buy
2010-01-17,0.16,0,0,0,0.6,0,0.06,0.19, 0.00456083, 0.00582993, 0.00158401, 0.005603530,-0.0032744,buy
2010-01-18,0.16,0,0,0,0.88,0.05,0,0.15, 0.00146974,-0.00277504, 0.00152575,-0.002446702,-0.0023881,sell
2010-01-19,0.11,0,0.02,0,0.9,0.07,0,0.11, 0.00465381, 0.00180653, 0.00416269, 0.002380733, 0.0018289,buy
2010-01-20,0.11,0,0.07,0,0.9,0.11,0,0.07, 0.00462188,-0.00321080, 0.00377365,-0.002943314,-0.0027558,sell
2010-01-21,0.15,0,0.28,0,0.82,0.19,0,0.04, 0.00254911,-0.00663382, 0.00111527,-0.007592768,-0.0074331,sell
2010-01-22,0.21,0,0.8,0,0.49,0.42,0,0.02,-0.00063069,-0.00063069,-0.00003354,-0.000290384, 0.0008911,buy
2010-01-23,0.16,0,0.83,0,0.32,0.88,0,0,-0.00542655,-0.00584405,-0.00606033,-0.005830768,-0.0074626,sell
2010-01-24,0.18,0,0.92,0.01,0.27,1.99,0,0,-0.00494851,-0.01223755,-0.01298142,-0.008239213,-0.0094081,sell
2010-01-25,0.13,0,1.08,0.02,0.15,2.87,0,0, 0.00598026, 0.00496964, 0.00233493, 0.003809904, 0.0039862,buy
2010-01-26,0.05,0,0.61,0.11,0.08,1.84,0,0,-0.00603982,-0.00632271,-0.00757535,-0.006347838, 0.0016956,sell
2010-01-27,0.02,0,0.21,0.18,0.08,1.08,0,0,-0.00078978,-0.00091280,-0.00143981,-0.000912804,-0.0014398,sell
2010-01-28,0.01,0,0.06,0.1,0.09,1.38,0,0, 0.00231997, 0.00400847, 0.00086918, 0.002661834,-0.0008033,buy
2010-01-29,0,0.03,0,0.17,0.09,1.48,0,0, 0.00527040, 0.00565363, 0.00297538, 0.005120038, 0.0011893,buy
2010-01-30,0,0.13,0,0.13,0.1,1.01,0,0,-0.00559206,-0.00541099,-0.00673563,-0.005410993,-0.0066694,sell
2010-01-31,0,0.41,0,0.04,0.11,1.29,0,0,-0.00449004,-0.00425867,-0.00224118,-0.002793664,-0.0037634,sell
2010-02-01,0,1.04,0,0.01,0.11,1.79,0,0,-0.00250253,-0.00188858, 0.00194671,-0.003076968, 0.0019467,buy
2010-02-02,0,1.32,0,0,0.12,1.41,0,0, 0.00019511, 0.00036886,-0.00207659,-0.003290367,-0.0011822,sell
2010-02-03,0,0.91,0,0,0.14,0.8,0.08,0, 0.00218442, 0.00234537, 0.00210941, 0.003792911, 0.0011164,buy
2010-02-04,0,0.33,0,0,0.2,0.33,0.23,0, 0.00337822, 0.00682857, 0.00274886, 0.007648308, 0.0024689,buy
2010-02-05,0,0.2,0,0,0.37,0.15,0.7,0,-0.00637360,-0.00637360,-0.00659289,-0.003601701,-0.0059155,sell
2010-02-06,0,0.33,0,0,0.91,0.13,1.08,0, 0.00025885, 0.00060314,-0.00324828,-0.000541022,-0.0003811,sell
2010-02-07,0,0.78,0,0,1.21,0.26,0.5,0,-0.00099130,-0.00032084,-0.00032084, 0.002827440,-0.0003208,buy
2010-02-08,0,0.79,0.02,0,0.59,0.4,0.16,0, 0.00143819, 0.00275145, 0.00275145, 0.003698620, 0.0005365,buy
2010-02-09,0,0.31,0.1,0.01,0.25,0.25,0.05,0,-0.00201350, 0.00302257, 0.00097328, 0.003385489,-0.0007645,buy
2010-02-10,0.01,0.12,0.45,0.05,0.18,0.1,0,0,-0.00166152,-0.00362157,-0.00448828,-0.001854834, 0.0016809,sell
2010-02-11,0.04,0.05,0.74,0.22,0.22,0.04,0,0,-0.00406814,-0.00360109,-0.00105222, 0.001397296,-0.0031795,sell
2010-02-12,0.14,0,0.39,0.39,0.46,0.02,0.03,0, 0.00246469, 0.00295749,-0.00124956, 0.004994294, 0.0038348,buy
2010-02-13,0.16,0,0.56,0.29,0.92,0,0.08,0,-0.00369551,-0.00429187,-0.00238413,-0.000600335,-0.0024517,sell
2010-02-14,0.05,0,1.06,0.1,1.12,0.07,0.25,0, 0.00194852, 0.00271345, 0.00196067, 0.002819163, 0.0027134,buy
2010-02-15,0.01,0,0.64,0.03,0.75,0.24,0.35,0,-0.00008287,-0.00092084,-0.00030001,-0.000386088,-0.0003662,buy
2010-02-16,0,0,0.19,0.08,0.27,0.86,0.17,0, 0.00280737, 0.00293755, 0.00067976, 0.003422168,-0.0010920,buy
2010-02-17,0,0,0.07,0.23,0.11,1.2,0.06,0, 0.00269776, 0.00269776, 0.00109084, 0.002697756,-0.0007184,buy
2010-02-18,0,0,0.08,0.31,0.02,0.42,0.02,0, 0.00463430,-0.00437533, 0.00536781, 0.006254960, 0.0053678,buy
2010-02-19,0,0,0.21,0.13,0.01,0.11,0.01,0,-0.00088344,-0.00081178,-0.00088344,-0.001304579,-0.0009389,sell
2010-02-20,0,0.08,0.57,0.04,0.01,0,0.03,0, 0.00560917, 0.00401959, 0.00571805, 0.006378946, 0.0061425,buy
