Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,a150,none,none,none,none,a150,none,a180,a150,none,a180,none,a45,none,a45,none,a45,none,a45,none,a0,110.461666666667,280.94, 0.0140723, 0.023877, 0.024101,-0.0081995, 0.013603,buy
2010-01-02,none,a45,none,a150,none,none,none,none,a150,none,none,none,a60,a150,a150,a45,none,a45,none,a45,none,a45,none,a0,125.530833333333,281.9575,-0.0288372, 0.009457, 0.000015, 0.0011473,-0.019188,sell
2010-01-03,none,a45,none,a150,none,none,a0,a0,a180,a0,a150,a180,none,a150,a150,a45,none,a45,none,a45,none,a45,none,a0,140.504166666667,282.9775,-0.0346531, 0.019695,-0.017290, 0.0132797,-0.020928,sell
2010-01-04,none,a45,a45,a150,none,none,a0,a0,a180,none,a120,a180,none,a120,a120,a45,none,none,none,a45,none,a45,none,a0,155.259583333333,283.995416666667,-0.0682488, 0.007716,-0.046526,-0.0465256,-0.026008,sell
2010-01-05,none,a45,a45,none,none,none,a0,a0,a150,none,a120,a150,none,a120,a120,a45,a150,none,none,a45,none,none,none,a0,169.700833333333,285.015,-0.0588165,-0.002446,-0.056193,-0.0503747,-0.049278,sell
2010-01-06,none,a45,a45,none,a45,none,a0,a0,a150,none,a90,a150,a0,none,none,none,a150,none,none,a45,a150,none,none,a0,183.778333333333,286.034583333333, 0.0184168, 0.071112, 0.065018, 0.0648466, 0.041432,buy
2010-01-07,none,a45,a45,none,a45,none,none,none,none,a60,a90,a120,none,a90,a90,none,a150,none,none,a45,a150,none,none,a0,197.477083333333,287.0525,-0.0261822, 0.077880, 0.063872, 0.0544889, 0.062422,buy
2010-01-08,none,a45,a45,none,a45,none,none,none,a120,none,a60,a120,none,none,none,none,a150,none,none,none,a150,none,none,a0,210.808333333333,288.0725, 0.0276232, 0.065127, 0.071486, 0.0908099, 0.050527,buy
2010-01-09,none,a45,none,none,a45,none,none,none,none,a90,a60,none,none,a60,a60,none,a150,none,none,none,a150,none,none,a0,223.804583333333,289.092083333333, 0.0424712, 0.071812, 0.077968, 0.0846487, 0.052182,buy
2010-01-10,none,a45,none,none,a45,a90,none,none,a90,none,none,a90,a60,a60,a60,none,a150,none,none,none,a150,none,none,a0,236.506666666667,290.11, 0.0117249, 0.077048, 0.073452, 0.0733523, 0.058792,buy
2010-01-11,none,none,none,none,a45,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13, 0.0131067, 0.007986, 0.024706, 0.0147553, 0.033897,buy
2010-01-12,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,a0,261.217083333333,292.15,-0.0024318,-0.005108, 0.006660, 0.0152037, 0.007765,sell
2010-01-13,none,none,none,none,none,a90,none,none,a60,none,a0,a60,a90,none,none,none,none,a30,none,none,none,a30,none,a0,273.305833333333,293.1675, 0.0074822, 0.004812,-0.001702, 0.0050797, 0.028881,buy
2010-01-14,none,none,none,none,none,a90,none,none,none,a150,a0,none,none,a0,none,none,none,a30,none,none,none,a30,none,a0,285.27375,294.1875, 0.0199221, 0.014620, 0.006444, 0.0112771, 0.039512,buy
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a0,a0,none,none,a30,none,a30,none,a30,none,a0,297.148333333333,295.20625, 0.0392710, 0.049878, 0.029084, 0.0466157, 0.053439,buy
2010-01-16,none,none,none,none,none,a90,none,none,none,a180,none,none,a120,none,none,none,none,a30,none,a30,none,a30,none,a0,308.965833333333,296.225, 0.0426385, 0.037303, 0.027299, 0.0429546, 0.028335,buy
2010-01-17,none,none,none,none,none,a90,none,none,a0,a180,none,a0,none,none,none,a30,none,a30,none,a30,none,a30,none,a0,320.760833333333,297.24375, 0.0306009, 0.028062, 0.005439, 0.0108019, 0.016893,buy
2010-01-18,none,none,none,none,none,a90,none,none,a0,none,a60,a0,a150,none,none,a30,none,a30,none,a30,none,none,none,a0,332.572916666667,298.2625,-0.0147598, 0.004383,-0.008819,-0.0112551,-0.002331,sell
2010-01-19,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,a30,none,none,none,a30,none,none,a120,a0,344.445416666667,299.280416666667,-0.0302054,-0.007103,-0.031112,-0.0030149, 0.005907,sell
2010-01-20,none,none,none,none,a45,a90,none,none,none,none,none,none,a180,a60,a60,a30,none,none,none,a30,none,none,a120,a0,281.428333333333,300.298333333333, 0.0730156, 0.076212, 0.074050, 0.0633652, 0.075677,buy
2010-01-21,none,none,none,none,a45,a90,none,none,none,a120,a90,none,a180,a60,a60,a30,none,none,a120,a30,none,none,a120,a0,8.585,301.31625, 0.0494730, 0.075813, 0.059565, 0.0531911, 0.027273,buy
2010-01-22,none,none,none,none,a45,none,none,none,none,a120,none,a60,none,none,none,a30,none,none,a120,none,none,none,a120,a0,20.975,302.334166666667,-0.0785588,-0.016899,-0.067550,-0.0093937,-0.059915,sell
2010-01-23,none,none,none,a150,a45,none,none,a30,a60,a90,a120,a60,a150,a90,a90,a30,none,none,a120,none,none,none,a120,a0,33.6666666666667,303.35125,-0.0217102,-0.013954,-0.018658, 0.0361916, 0.010797,sell
2010-01-24,none,none,none,a150,a45,none,none,a30,none,a90,a120,a90,none,none,none,a30,none,none,a120,none,a180,none,a120,a0,46.7241666666667,304.368333333333,-0.0855853,-0.072969,-0.062359,-0.0718252,-0.087438,sell
2010-01-25,none,none,none,a150,a45,none,none,a30,a90,none,none,a90,a120,a120,a120,none,none,none,a120,none,a180,none,none,a0,60.19625,305.385,-0.0963864,-0.097104,-0.052508,-0.0996244,-0.108050,sell
2010-01-26,none,none,none,a150,a45,none,none,a30,none,a60,a150,none,a120,a120,a120,none,none,none,a120,none,a180,none,none,a0,74.11625,306.40125,-0.0688222,-0.060927,-0.034783,-0.0635543,-0.053979,sell
2010-01-27,none,none,none,a150,a45,none,none,a30,a120,none,none,a120,a90,a150,none,none,a180,none,a120,none,a180,none,none,a0,88.4829166666667,307.4175,-0.0751881,-0.081690,-0.030212,-0.0836917,-0.078431,sell
2010-01-28,none,none,none,a150,a45,none,none,a30,none,none,a180,none,a90,a150,a150,none,a180,none,none,none,a180,none,none,a0,103.247083333333,308.43375,-0.0707472,-0.071893,-0.011595,-0.0682457,-0.066598,sell
2010-01-29,none,none,a45,none,none,none,none,a30,a150,none,none,a150,a60,none,none,none,a180,none,none,none,a180,none,none,none,118.31875,309.44875,-0.0744154,-0.079854,-0.040575,-0.0831560,-0.087908,sell
2010-01-30,none,none,a45,none,none,none,none,a30,none,a0,a150,none,a60,a180,a180,none,a180,none,none,none,none,none,none,none,133.55875,310.464166666667,-0.0493338,-0.043489, 0.013274,-0.0382788,-0.044158,sell
2010-01-31,none,none,a45,none,none,none,none,a30,a180,none,none,a180,none,none,none,none,a180,none,none,none,none,none,a135,none,148.8025,311.479166666667,-0.0038902,-0.008593, 0.015104,-0.0184440,-0.027692,sell
2010-02-01,none,none,a45,none,none,none,none,a30,a180,none,a120,none,none,a150,a150,none,a180,none,none,none,none,none,a135,none,163.88125,312.494166666667,-0.0292090,-0.010834, 0.026627,-0.0315077,-0.018108,sell
2010-02-02,none,none,a45,none,none,none,none,a30,a150,a60,a120,a150,a0,none,none,none,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,-0.0308558, 0.001576,-0.007724,-0.0452751,-0.001383,sell
2010-02-03,none,none,a45,none,none,none,none,a30,a150,a60,a90,none,a0,a120,a120,none,none,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,-0.0270829, 0.010802,-0.026240,-0.0247511,-0.038453,sell
2010-02-04,none,none,a45,none,none,none,none,a30,a120,none,a90,a120,none,none,a120,none,none,none,none,none,none,a0,a135,none,206.90625,315.536666666667, 0.0149962,-0.001476, 0.016538, 0.0137027,-0.002254,buy
2010-02-05,none,a60,none,none,a30,none,none,a30,a120,a90,none,none,none,a90,none,none,none,none,a135,none,none,a0,a135,none,220.336666666667,316.55,-0.0002665, 0.041293, 0.040113, 0.0352285, 0.033446,buy
2010-02-06,none,a60,none,none,a30,none,none,a30,none,none,a60,a90,none,a90,a90,none,none,none,a135,none,none,a0,none,none,233.33625,317.564583333333, 0.0200226, 0.062881, 0.024535, 0.0166220, 0.016711,buy
2010-02-07,none,a60,none,none,a30,none,none,a30,a90,a120,none,none,a60,none,none,none,none,none,a135,none,none,a0,none,none,245.962916666667,318.5775, 0.0710921, 0.035289, 0.081178, 0.0426585, 0.094700,buy
2010-02-08,none,a60,none,none,a30,none,none,a30,none,none,none,a60,none,a60,a60,none,none,none,a135,none,none,a0,none,none,258.287083333333,319.59, 0.0351018, 0.019670, 0.023313, 0.0286036, 0.018251,buy
2010-02-09,none,a60,none,none,a30,none,none,a30,a60,a150,none,a60,a90,none,a60,none,none,none,a135,none,none,a0,none,none,270.38125,320.603333333333, 0.0590493, 0.054275, 0.050753, 0.0444134, 0.047539,buy
2010-02-10,none,a60,none,none,none,none,none,a30,a60,a150,none,none,a90,none,none,none,none,a0,a135,none,none,a0,none,none,282.315833333333,321.615416666667, 0.0365550, 0.036753, 0.019801, 0.0250865, 0.022616,buy
2010-02-11,none,a60,none,a180,none,a120,none,a30,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a0,none,none,294.15125,322.6275, 0.0166294, 0.001617, 0.049350, 0.0293705, 0.051155,buy
2010-02-12,none,a60,a30,a180,none,a120,none,a30,none,a180,a0,none,a120,none,none,none,none,a0,none,none,a150,none,a150,none,305.944583333333,323.639166666667, 0.0389237,-0.007189, 0.052206, 0.0394479, 0.056021,buy
2010-02-13,none,a60,a30,a180,none,a120,none,a30,none,none,none,a0,none,a0,none,none,none,a0,none,a0,a150,none,a150,none,317.7375,324.650833333333, 0.0514466, 0.011366, 0.061474, 0.0856290, 0.068998,buy
2010-02-14,none,a60,a30,a180,none,a120,none,a30,a0,a150,none,a0,a150,a0,a0,none,none,a0,none,a0,a150,none,a150,none,329.567083333333,325.662083333333, 0.0630414, 0.016191, 0.063733, 0.0890014, 0.065669,buy
2010-02-15,none,a60,a30,a180,none,a120,none,a30,a0,a150,none,none,a150,none,a0,none,none,a0,none,a0,a150,none,a150,none,341.464583333333,326.6725, 0.0616240, 0.016538, 0.064473, 0.0875344, 0.066627,buy
2010-02-16,none,a60,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a0,a150,none,a150,none,353.457083333333,327.682916666667, 0.0155583, 0.051363, 0.082331, 0.0655797, 0.047778,buy
2010-02-17,none,a60,a30,none,none,none,none,a30,none,a120,a60,none,a180,none,none,none,none,a0,none,a0,none,none,none,none,20.5754166666667,328.6925,-0.0084413, 0.006520,-0.009640, 0.0134505,-0.016532,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,a0,none,a0,none,none,none,none,17.8483333333333,329.701666666667,-0.0032221, 0.044105,-0.001050, 0.0083729, 0.000140,buy
2010-02-19,none,a60,none,none,none,none,none,none,a60,a90,none,a60,a150,a60,none,none,a150,a0,a150,a0,none,none,none,none,30.3158333333333,330.710833333333,-0.0141238,-0.003562,-0.002147, 0.0018260,-0.008785,sell
2010-02-20,none,a60,none,none,none,a135,none,none,a60,none,a90,none,none,none,a60,none,a150,none,a150,a0,none,none,none,none,43.0191666666667,331.719166666667,-0.0023283,-0.018750,-0.006761, 0.0080952,-0.028097,sell
2010-02-21,none,a60,none,none,none,a135,none,none,none,a60,none,a90,a120,a90,none,none,a150,none,a150,a0,none,none,none,none,56.0095833333333,332.727083333333,-0.0506938,-0.038280,-0.024455,-0.0279370,-0.040731,sell
2010-02-22,none,a60,none,none,none,a135,none,none,a90,a60,none,none,a120,a90,a90,none,a150,none,a150,none,a135,none,none,none,69.3320833333333,333.734166666667, 0.0025911,-0.030764,-0.023476, 0.0062361,-0.032675,sell
2010-02-23,none,a60,none,none,none,a135,none,none,none,none,a120,a120,none,none,a90,a0,a150,none,a150,none,a135,none,none,none,83.0316666666667,334.740833333333,-0.0015609,-0.019228,-0.011446,-0.0037500,-0.017278,sell
2010-02-24,none,a60,none,none,none,a135,none,none,a120,none,none,none,a90,a120,a120,a0,none,none,a150,none,a135,none,none,none,97.1283333333333,335.747083333333,-0.0331810,-0.033807,-0.046603,-0.0451382,-0.044736,sell
