Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,a180,a150,none,a120,a45,a45,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545, 0.00581054, 0.0024853, 0.0022955, 0.0034573,-0.00630756,buy
2010-01-02,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375, 0.00205538,-0.0032844,-0.0033702,-0.0062210, 0.00235880,sell
2010-01-03,none,none,none,none,none,none,a180,a150,a180,a150,a150,a45,none,none,a45,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625, 0.00270123,-0.0061144,-0.0070228,-0.0099673,-0.00038176,sell
2010-01-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667, 0.00885713, 0.0038810, 0.0094400, 0.0039820, 0.01186546,buy
2010-01-05,none,none,a45,none,a0,none,a150,a120,a150,a120,a180,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38, 0.00669910,-0.0039354, 0.0038997, 0.0009888, 0.01030214,buy
2010-01-06,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,-0.00642878,-0.0050916,-0.0009150,-0.0030638,-0.00348489,sell
2010-01-07,none,none,none,a45,none,none,none,a90,a120,a90,a150,none,none,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,-0.00538419,-0.0004822,-0.0043715, 0.0013062,-0.00436899,sell
2010-01-08,none,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55, 0.00103466, 0.0048982, 0.0011062, 0.0032127, 0.00075405,buy
2010-01-09,none,none,none,a45,none,none,none,a60,none,a60,none,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825, 0.00750019, 0.0098523, 0.0048250, 0.0048161, 0.00827482,buy
2010-01-10,none,none,none,none,none,none,a90,none,a90,a60,a120,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,-0.01148294, 0.0040187,-0.0127166,-0.0136885, 0.00132091,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,-0.00330745,-0.0043154,-0.0063363,-0.0014312,-0.00664510,sell
2010-01-12,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333, 0.02024394, 0.0074855, 0.0144917, 0.0136829, 0.01344967,buy
2010-01-13,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,a30,a0,a60,273.305833333333,293.1675,340.138333333333,342.76, 0.01009760, 0.0068006, 0.0070285, 0.0077280, 0.00899917,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a30,a0,a60,285.27375,294.1875,351.08625,341.4825, 0.01357810, 0.0095761, 0.0097248, 0.0074970, 0.01129225,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,a30,a0,none,297.148333333333,295.20625,121.942083333333,340.3575, 0.01113545, 0.0048859,-0.0020798, 0.0027101, 0.00211946,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667, 0.00681699, 0.0170854, 0.0047697, 0.0122304, 0.00860112,buy
2010-01-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,-0.01144396,-0.0113925,-0.0086994,-0.0064767,-0.01159982,sell
