Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,2,0,0,0,1,4,0,0.1,0.66,2.89,1.64,0.43,0.08, 0.01010926, 0.0003217, 0.0000614,-0.01495117, 0.009461,buy
2017-01-02,0,0,1,0,0,0,1,4,0,0,0.53,1.68,1.63,0.4,0.47, 0.01033223, 0.0024136, 0.0025683,-0.01146226, 0.009483,buy
2017-01-03,0,0,1,0,0,0,1,4,0,0,0.42,0.9,1.61,0.38,1.95, 0.00524117, 0.0000884, 0.0009701,-0.00098664, 0.002940,buy
2017-01-04,0,0,1,0,0,0,1,3,0,0,0.33,0.45,1.6,0.36,1.5, 0.00515840,-0.0036064, 0.0000058,-0.00212788, 0.002982,sell
2017-01-05,0,0,2,0,0,0,1,3,0,0.07,0.26,0.29,1.57,0.35,0.33,-0.00162746,-0.0057861,-0.0046899,-0.00985443, 0.005916,sell
2017-01-06,0,0,2,0,0,0,1,3,0,0.16,0.21,0.21,1.54,0.34,0.08,-0.01541893,-0.0061791,-0.0071215,-0.01022386, 0.002100,sell
2017-01-07,0,0,2,0,0,0,1,2,1,0.43,0.16,0.13,1.52,0.32,0,-0.01887928,-0.0160441,-0.0160441,-0.01604410,-0.002139,sell
2017-01-08,0,0,2,0,0,1,1,2,1,1,0.13,0.19,1.59,0.32,0,-0.01270054,-0.0050040,-0.0034505,-0.00462809, 0.009178,sell
2017-01-09,0,0,2,0,0,1,1,2,1,2.27,0.1,0.28,1.67,0.31,0,-0.00847038,-0.0070480,-0.0072435,-0.00704801, 0.004759,sell
2017-01-10,0,0,2,0,0,1,1,2,1,2.6,0.08,0.5,1.92,0.3,0, 0.00277011, 0.0006720, 0.0031292, 0.00106939, 0.000800,buy
2017-01-11,0,0,2,0,0,1,2,2,1,2.44,0.06,1.16,2.49,0.3,0, 0.00424827, 0.0022604, 0.0037351, 0.00226043, 0.005550,buy
2017-01-12,0,0,2,1,0,1,2,1,1,2.41,0,2.47,3.31,0.3,0, 0.01013683, 0.0056803, 0.0101145, 0.00378249,-0.000648,buy
2017-01-13,0,0,2,1,0,1,2,1,2,1.31,0,2.76,2.97,0.3,0, 0.00361514, 0.0001329, 0.0037240, 0.00033328, 0.001897,buy
2017-01-14,0,0,2,1,0,1,2,1,2,0.77,0,2.75,2.12,0.3,0, 0.00110364, 0.0025534, 0.0051894, 0.00047643, 0.002051,buy
2017-01-15,0,0,1,1,0,1,2,1,2,0.66,0,2.48,1.82,0.31,0, 0.00155463, 0.0033994, 0.0035271, 0.00155463, 0.003197,buy
2017-01-16,0,0,1,1,0,1,2,1,2,0.94,0,1.22,1.82,0.31,0, 0.00234847, 0.0046516, 0.0055529, 0.00234847, 0.004546,buy
2017-01-17,0,0,1,1,0,1,2,1,1,1.59,0,0.62,2.07,0.32,0, 0.00065271, 0.0000628,-0.0002485, 0.00096095,-0.002295,sell
2017-01-18,0,0,1,1,0,0,2,1,1,2,0,0.35,2.66,0.34,0,-0.00766377,-0.0089028,-0.0086701,-0.00722441,-0.007813,sell
2017-01-19,0,0,1,1,0,0,2,1,1,1.33,0,0.26,3.06,0.35,0,-0.00327520,-0.0094925,-0.0097196,-0.00368205,-0.002852,sell
2017-01-20,0,0,1,1,0,0,1,2,1,0.71,0,0.32,2.43,0.37,0,-0.00352017,-0.0055520,-0.0055520,-0.00791373, 0.000461,sell
2017-01-21,1,0,1,2,0,0,1,2,1,0.52,0,0.5,1.76,0.39,0, 0.00476740, 0.0067649, 0.0061607,-0.00177886, 0.006649,buy
2017-01-22,1,0,1,2,0,0,1,2,2,0.52,0,0.98,1.43,0.42,0,-0.00072598,-0.0005596,-0.0029035,-0.00706033,-0.002434,sell
2017-01-23,1,0,1,2,0,0,1,2,2,0.86,0,2.17,1.26,0.46,0,-0.00122016,-0.0011535,-0.0034960,-0.00666010,-0.002960,sell
2017-01-24,1,0,1,2,0,0,2,2,2,1.78,0,2.02,1.32,0.5,0,-0.00222657,-0.0022107,-0.0033917,-0.00418254,-0.002647,sell
2017-01-25,1,0,1,1,0,0,2,2,2,3.47,0,0.85,1.59,0.55,0, 0.00184553,-0.0009945,-0.0043624, 0.00216120,-0.001182,buy
2017-01-26,1,0,1,1,0,1,2,2,1,3.56,0,0.55,2.25,0.62,0, 0.00602579, 0.0048047, 0.0028934, 0.00656036, 0.004379,buy
2017-01-27,1,0,1,1,0,1,2,2,1,1.84,0,0.55,3.52,0.69,0, 0.00091317,-0.0023979,-0.0008828, 0.00256079,-0.000174,buy
2017-01-28,1,0,1,1,0,1,2,1,1,0.83,0,0.84,4.17,0.78,0,-0.00105115,-0.0041800,-0.0036841,-0.00184823,-0.001364,sell
2017-01-29,1,0,1,1,0,1,2,1,1,0.37,0,1.71,3.42,0.9,0, 0.00065734, 0.0003224,-0.0000804, 0.00059681, 0.001580,buy
2017-01-30,0,0,1,1,0,1,2,1,2,0.2,0,2.21,1.94,1.04,0, 0.00779164, 0.0125548, 0.0128001, 0.00779164, 0.007878,buy
2017-01-31,0,0,1,1,0,2,2,1,2,0.31,0,1.28,1.26,1.24,0, 0.01340839, 0.0130052, 0.0118642, 0.01340839, 0.011649,buy
2017-02-01,0,0,1,0,0,2,3,1,2,0.87,0,0.75,1.02,1.46,0, 0.00977869, 0.0099507, 0.0097347, 0.01100379, 0.010748,buy
2017-02-02,1,0,1,0,0,2,3,1,2,1.96,0,0.69,1.39,1.77,0, 0.00941687, 0.0089538, 0.0074468, 0.00809445, 0.008928,buy
2017-02-03,1,0,1,0,0,2,2,1,1,1.27,0,1.3,2.59,1.98,0, 0.00341858,-0.0002409,-0.0002346, 0.00404379, 0.004315,buy
2017-02-04,1,0,1,0,0,1,2,1,1,0.36,0,2.18,2.42,1.85,0,-0.00050010,-0.0019696,-0.0028320,-0.00082845, 0.002569,sell
2017-02-05,1,0,1,0,0,1,2,2,1,0.1,0,1.25,1.4,1.49,0.06,-0.00193055,-0.0018318,-0.0010000,-0.00163813,-0.000140,sell
2017-02-06,1,0,1,0,0,2,3,2,0,0,0.06,0.56,1.41,1.19,0.12, 0.00358089, 0.0012418, 0.0034076, 0.00014649, 0.003639,buy
2017-02-07,1,1,1,0,0,1,3,2,0,0.07,0.08,0.41,1.95,0.93,0.23, 0.00371386, 0.0022374, 0.0036256,-0.00124140, 0.004022,buy
