Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2,2,3,0,0,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0, 0.0014383, 0.00088782, 0.0014860,-0.00128967,-0.00128967,buy
2010-01-02,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,5,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0014458, 0.00173781,-0.0007162,-0.00124371, 0.00115436,buy
2010-01-03,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,4,5,2,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0017477, 0.00424556, 0.0033367, 0.00175025, 0.00412687,buy
2010-01-04,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,4,4,0,2,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.0017419,-0.00022688, 0.0002605,-0.00331398,-0.00338589,sell
2010-01-05,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,2,4,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,-0.0033895, 0.00095490,-0.0031433,-0.00402557,-0.00326123,sell
2010-01-06,2,0,2,0,0,0,0,0,0,0,1,0,1,0,2,4,0,2,2,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0009466, 0.00217226,-0.0009466,-0.00094656,-0.00094656,sell
2010-01-07,0,0,2,0,0,0,0,0,0,0,0,0,0,1,4,1,2,2,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0051928, 0.00593148, 0.0051928, 0.00493271, 0.00519279,buy
2010-01-08,0,0,2,0,0,0,0,0,0,0,0,1,0,2,1,0,2,1,1,0,1,0,0,0,0,1,0,0,1,0,2,0,1,0,0,1,0,0,1,0, 0.0033416, 0.00520531, 0.0029576, 0.00228976, 0.00344430,buy
2010-01-09,0,0,2,0,1,0,0,0,0,0,0,1,3,4,1,2,1,1,0,0,1,0,0,1,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,-0.0004744,-0.00281748,-0.0004744,-0.00047444,-0.00047444,sell
2010-01-10,1,0,1,0,1,0,0,0,0,0,0,1,6,4,3,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,-0.0027360,-0.00234524,-0.0025073,-0.00250734,-0.00244858,sell
2010-01-11,1,0,1,0,1,0,0,0,0,0,0,2,3,1,0,2,1,0,0,0,1,1,0,1,0,1,0,0,0,0,2,1,0,1,0,1,0,0,1,0,-0.0045189,-0.00660371,-0.0065696,-0.00656964,-0.00656964,sell
2010-01-12,1,0,1,0,1,0,0,0,0,0,0,3,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,-0.0059997,-0.00609131,-0.0059496,-0.00609131,-0.00609131,sell
2010-01-13,1,0,1,0,1,0,0,0,0,0,2,0,1,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,-0.0006243,-0.00264044,-0.0028341,-0.00283406,-0.00283406,sell
2010-01-14,1,0,0,0,1,0,0,0,0,0,3,0,2,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,-0.0006500,-0.00092093,-0.0005536,-0.00092093,-0.00092093,sell
2010-01-15,1,0,0,0,1,0,0,0,0,0,3,4,0,1,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0028002,-0.00311993,-0.0020516,-0.00311993,-0.00311993,sell
2010-01-16,1,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0018709,-0.00421699,-0.0042483,-0.00424637,-0.00354125,sell
2010-01-17,1,0,0,0,1,0,0,0,0,0,2,4,2,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0015366,-0.00153664,-0.0001571,-0.00153664,-0.00203954,sell
2010-01-18,1,0,1,0,1,0,0,0,0,0,2,3,1,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0004651,-0.00044945,-0.0003677,-0.00046510,-0.00151741,sell
2010-01-19,1,0,1,0,1,0,0,0,0,0,1,0,3,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.0005934, 0.00074103, 0.0005934, 0.00059343,-0.00052851,sell
2010-01-20,1,0,1,0,1,0,0,0,0,0,1,2,1,3,1,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.0004136, 0.00079340, 0.0004136, 0.00041359,-0.00250114,buy
2010-01-21,1,1,1,0,1,0,0,0,0,0,0,1,2,2,2,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.0017916, 0.00028619,-0.0017916,-0.00179158,-0.00300836,sell
2010-01-22,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,3,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,-0.0045160,-0.00327902,-0.0043113,-0.00431125,-0.00488963,sell
2010-01-23,0,1,1,0,0,0,0,0,1,0,0,1,1,2,3,2,2,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0059705,-0.00376545,-0.0047023,-0.00485054,-0.00470231,sell
2010-01-24,0,1,1,0,0,0,0,0,1,0,0,0,1,1,3,2,2,3,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.0015519,-0.00028222,-0.0005916,-0.00087213,-0.00059156,sell
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,0,0,1,2,2,4,2,1,0,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.0001261, 0.00110669, 0.0001116,-0.00016899, 0.00008171,buy
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,3,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0007889,-0.00041779,-0.0017638,-0.00230787,-0.00114299,sell
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,0,1,0,2,2,2,2,2,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0002688, 0.00250939, 0.0001256,-0.00044829, 0.00012562,buy
