Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.28,2.34,0.56,0,0.62,0,0.25,0.03, 0.056305, 0.02997412, 0.0113435, 0.0291986, 0.0291986,buy
2010-01-02,0,2.34,0.29,0,0.11,0,0,0.03, 0.016841, 0.01507304, 0.0135076, 0.0194305, 0.0194305,buy
2010-01-03,0,2.32,0,0,0.11,0,0,0.03, 0.029676, 0.02155507, 0.0224123, 0.0239313, 0.0222776,buy
2010-01-04,0,2.17,0,0,0.11,0,0,0.03, 0.002606, 0.00117679, 0.0011768, 0.0011768, 0.0011768,buy
2010-01-05,0,1.97,0,0,0.12,0,0,0.03, 0.005771, 0.00185036, 0.0012778, 0.0026334, 0.0057708,buy
2010-01-06,0,1.82,0.2,0,0.12,0,0,0.03,-0.013850, 0.00859171, 0.0104689, 0.0104689, 0.0104689,buy
2010-01-07,0,1.7,0.82,0,0.26,0,0,0.03, 0.022087, 0.00335817, 0.0033582, 0.0033582, 0.0040291,buy
2010-01-08,0,1.33,1.04,0,0.66,0,0,0.03, 0.012954, 0.01071491, 0.0113941,-0.0058622,-0.0147144,buy
2010-01-09,0.2,1.54,0.28,0,1.93,0,0,0.03,-0.005957,-0.00714207,-0.0130280, 0.0779357,-0.0136610,buy
2010-01-10,0.4,2.37,0,0,1.85,0,0.14,0.04,-0.098309,-0.08945439,-0.0888000,-0.0738082,-0.0819202,sell
2010-01-11,0.7,3.81,0,0,0.68,0,0.37,0.04,-0.041131,-0.04113080,-0.0334547,-0.0260821,-0.0268823,sell
2010-01-12,0.84,3.31,0,0,1.68,0,0.99,0.06,-0.091450,-0.08782583,-0.0828924,-0.0684426,-0.0882081,sell
2010-01-13,0.67,1.34,0,0,3.68,0,1.77,0.07, 0.015153, 0.01558832, 0.0011404, 0.0061755, 0.0011404,buy
2010-01-14,0.54,1.39,0,0,3.97,0,1.21,0.07, 0.027512, 0.01585545, 0.0068110, 0.0115560, 0.0112592,buy
2010-01-15,0.52,1.43,0,0,1.85,0,0,0.08,-0.018792,-0.06900603,-0.0134514, 0.0146172,-0.0200328,sell
2010-01-16,0.61,1.49,0,0,0.77,0,0,0.08,-0.021840,-0.00149432,-0.0450832,-0.0490789,-0.0396954,sell
2010-01-17,0.91,1.56,0,0,1.36,0,0,0.04,-0.040748,-0.06960302,-0.0071278,-0.0428034,-0.0460963,sell
2010-01-18,0.92,1.65,0,0,2.54,0,0,0.04,-0.017031,-0.04442405,-0.0315748,-0.0303567,-0.0226292,sell
2010-01-19,0.93,1.74,0,0,2.78,0,0,0.04,-0.002118,-0.03403666,-0.0245465,-0.0214664,-0.0136045,sell
2010-01-20,0.75,1.8,0,0,2.36,0,0,0.05,-0.014418,-0.04044668,-0.0256088,-0.0256088,-0.0235045,sell
2010-01-21,1.49,1.74,0.34,0,2.69,0,0,0.05,-0.012821,-0.05377271,-0.0138024,-0.0289037,-0.0363447,sell
2010-01-22,1.94,1.62,0.96,0,1.98,0,0.05,0.05,-0.017898,-0.02747931,-0.0246837,-0.0580950,-0.0283158,sell
2010-01-23,1.36,1.48,1.09,0,1.04,0,0.06,0.05, 0.002632,-0.01593728,-0.0197027, 0.0042745, 0.0086232,sell
2010-01-24,0.7,1.35,1.05,0,1.26,0,0.07,0.06,-0.067116,-0.05658957,-0.0796592,-0.0520683,-0.0528692,sell
2010-01-25,0.63,1.24,1.47,0,1.12,0,0.09,0.06,-0.101161,-0.08052504,-0.0917308,-0.0860650,-0.0956836,sell
2010-01-26,0.33,1.28,0.55,0.21,0.94,0,0.1,0.06, 0.026164,-0.02797957, 0.0078630, 0.0281300, 0.0158761,buy
2010-01-27,0.4,1.24,0,0.31,1.2,0,0.12,0.06,-0.003054,-0.00187413, 0.0123499,-0.0004753, 0.0111753,buy
2010-01-28,0.48,1.25,0.1,0.27,1.53,0,0.39,0.07,-0.046896,-0.03780979,-0.0595036,-0.0379680,-0.0337441,sell
2010-01-29,0.47,1.32,0.12,0.55,2.13,0,0.7,0.07,-0.008844, 0.03881117,-0.0014369, 0.0505363, 0.0118147,buy
2010-01-30,0.38,0.77,0.15,0.61,2.47,0,1.39,0.08,-0.010642, 0.04572015,-0.0267624,-0.0374603,-0.0295854,sell
2010-01-31,0.31,1.42,0.2,0.52,1.73,0,2.03,0.08, 0.078397, 0.07263690, 0.0225023,-0.0403851, 0.0350739,buy
2010-02-01,0.25,2.18,0.25,0.77,0.89,0,1.49,0.08,-0.016179, 0.03235548,-0.0161794,-0.0220379,-0.0182070,sell
2010-02-02,0.21,2.01,0.31,0.79,1.54,0,0.36,0.08,-0.003566,-0.00286638, 0.0059950, 0.0089750,-0.0035658,buy
2010-02-03,0,0.69,0.4,0.55,1.95,0,0.7,0.07, 0.014687, 0.00361851, 0.0201687, 0.0020641,-0.0137578,buy
2010-02-04,0,0,0.51,0.37,1.34,0,1.09,0.07, 0.032846, 0.02960294, 0.0316779, 0.0320070, 0.0288852,buy
2010-02-05,0,0,0.56,0,1.14,0,1.98,0.06, 0.008324, 0.05409380, 0.0047168, 0.0023749, 0.0023749,buy
2010-02-06,0,0.27,0.48,0,3.03,0,2.97,0.06, 0.050719, 0.01683614, 0.0631737,-0.0038683,-0.0071582,buy
2010-02-07,0,0.7,0.87,0,4.25,0,3,0.06,-0.054198,-0.06806921, 0.0400890,-0.0759118,-0.0759118,sell
2010-02-08,0,1.08,1.12,0,1.95,0,2.08,0.05, 0.067006, 0.02256322, 0.0509764, 0.0264328, 0.0660774,buy
2010-02-09,0,0.68,1.37,0,1.1,0,1.39,0.05,-0.030625,-0.02954355,-0.0458091,-0.0274746,-0.0343039,sell
2010-02-10,0,1.25,2.35,0,0.09,0,0.63,0.05, 0.063186, 0.05651102, 0.0236208,-0.0013128, 0.0731230,buy
2010-02-11,0.11,1.8,2.44,0.35,0.29,0,0.63,0.04,-0.026214,-0.01675353,-0.0038136,-0.0049299,-0.0005627,sell
2010-02-12,0.42,1.4,1.17,0.7,1.02,0,0.45,0.04,-0.002142, 0.01296137,-0.0073108,-0.0221559, 0.0000192,buy
2010-02-13,0.47,0.78,0.97,0.31,2.28,0,0.67,0.04,-0.036232,-0.07069010, 0.0197862,-0.0660212,-0.0715609,sell
