Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.210039, 0.29924, 0.07766,-0.316622, 0.261852,buy
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none, 0.402385, 0.37544, 0.19380, 0.005923, 0.436968,buy
2010-01-03,a150,none,none,none,a0,none,none,a45,none,a45,none,none,a0,none, 0.450833, 0.48319, 0.36125, 0.165606, 0.478794,buy
2010-01-04,none,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none, 0.379559, 0.60495, 0.47843, 0.403011, 0.703818,buy
2010-01-05,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none, 0.395868, 0.40969, 0.46026, 0.197137, 0.768829,buy
2010-01-06,none,a45,none,none,none,none,a0,a45,none,none,none,none,a0,none,-0.067630,-0.14946,-0.08171,-0.050806, 0.153801,sell
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.054564,-0.29284,-0.62916,-0.570779,-0.532582,sell
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.044458,-0.35636,-0.55562,-0.462439,-0.420765,sell
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.044458,-0.35636,-0.55562,-0.462439,-0.420765,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,-0.555483, 0.08285,-0.12967,-0.348807, 0.260935,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,-0.567926, 0.42238, 0.02989, 0.137064, 0.277047,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,-0.567926, 0.42238, 0.02989, 0.137064, 0.277047,buy
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.511065, 0.24693,-0.41585, 0.142934,-0.159697,sell
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.511065, 0.26338,-0.36151, 0.142934, 0.070959,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.511065, 0.26338,-0.36151, 0.142934, 0.070959,buy
2010-01-16,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none,-0.033145, 0.49647, 0.13361, 0.151861, 0.100681,buy
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none,-0.113320, 0.35568,-0.07084, 0.173870, 0.061069,buy
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none,-0.113320, 0.35568,-0.07084, 0.173870, 0.061069,buy
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none,-0.459192, 0.42612,-0.41671,-0.179710,-0.289486,sell
2010-01-20,none,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-1.317325,-1.30813,-1.27120,-1.308131,-1.278179,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-1.018473,-0.74330,-0.99726,-0.846838,-0.897532,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.990318,-0.81806,-0.87909,-1.002449,-0.875180,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.990318,-0.81806,-0.87909,-1.002449,-0.875180,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,none,a45,-0.217641, 0.37966, 0.12948,-0.351541, 0.370477,buy
