Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.00369161, 0.0002273, 0.00153754, 0.0005859, 0.0002273,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00349567, 0.0051113, 0.00329353, 0.0009582, 0.0051996,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00513032, 0.0052244, 0.00348207, 0.0052244, 0.0069249,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00024089, 0.0002409,-0.00076183, 0.0034110, 0.0002277,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00502325, 0.0050076, 0.00420467, 0.0050076, 0.0083062,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00800557, 0.0080056, 0.00528013, 0.0080056, 0.0091171,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00501231, 0.0063208, 0.00171091, 0.0053858, 0.0022837,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00033855, 0.0045206,-0.00070307,-0.0031717, 0.0024324,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.01670022,-0.0146078,-0.01481761,-0.0162223,-0.0158202,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.01710249,-0.0171908,-0.00055442,-0.0171894,-0.0202749,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.01410103,-0.0133953,-0.01420170,-0.0133953,-0.0133953,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00737480, 0.0072077, 0.00895627, 0.0103626, 0.0073748,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00502247, 0.0039623, 0.00339494, 0.0046610, 0.0046884,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00317510, 0.0033149,-0.00068518, 0.0038591, 0.0045500,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.00787744, 0.0078230,-0.00088422,-0.0032937, 0.0100638,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00862091, 0.0085655, 0.00856554, 0.0083696, 0.0051385,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00176782,-0.0019869,-0.00198692,-0.0008221, 0.0014812,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.00121776, 0.0009013, 0.00088994, 0.0011484, 0.0020942,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00567353, 0.0030323, 0.00255533, 0.0056735, 0.0029270,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00002699, 0.0011901, 0.00115618,-0.0010004, 0.0002854,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00037040, 0.0045643, 0.00333280,-0.0004176,-0.0017844,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.00312814, 0.0020776, 0.00282326, 0.0025715, 0.0012021,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.00411018, 0.0012250, 0.00698351,-0.0046347,-0.0044817,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.00671478,-0.0070185,-0.00678265,-0.0106547,-0.0121074,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.01926191,-0.0205514,-0.01993931,-0.0202328,-0.0202328,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.00132554,-0.0024212,-0.00260801,-0.0041499,-0.0022220,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.00085969,-0.0013680, 0.00073884,-0.0014816,-0.0011488,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.00424222,-0.0021789, 0.00419882,-0.0030338,-0.0038417,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.00283692, 0.0006936, 0.00488717, 0.0001699, 0.0002452,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00926312, 0.0094505, 0.01173146, 0.0119041, 0.0122342,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00233025, 0.0008932, 0.00364603,-0.0000586, 0.0009672,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00548100, 0.0001991, 0.00600379, 0.0001991, 0.0020246,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00434366, 0.0106149, 0.01092506, 0.0097795, 0.0110912,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.00153315, 0.0064351,-0.00053215,-0.0009935,-0.0000223,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00782825, 0.0038628, 0.00338974, 0.0031075,-0.0038194,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.01532129,-0.0093569,-0.00729510,-0.0090312,-0.0095754,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00149586,-0.0018812, 0.00140200,-0.0023897, 0.0013949,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00062999,-0.0049341,-0.00451957,-0.0049341,-0.0040866,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.00332842,-0.0030584,-0.00118040,-0.0021704,-0.0033159,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00112328, 0.0013294, 0.00238156, 0.0028934, 0.0013196,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00412366, 0.0017784, 0.00147831, 0.0045897, 0.0040083,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.00910959, 0.0073380, 0.00909527, 0.0098521, 0.0045329,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00915068, 0.0122264, 0.00631272, 0.0126347, 0.0100928,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.01248669, 0.0128943, 0.00351617, 0.0158333, 0.0061051,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00891806, 0.0121117, 0.00591132, 0.0121117, 0.0040122,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.01489284, 0.0166759, 0.01135113, 0.0156748, 0.0070394,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.01429591, 0.0143649, 0.00163391, 0.0143649, 0.0053643,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00982070, 0.0149216, 0.00600719, 0.0152973, 0.0086335,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.00127228, 0.0007397,-0.00086069, 0.0007397,-0.0018395,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.00108613, 0.0000135, 0.00014253, 0.0044074, 0.0002996,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.00062685, 0.0010957, 0.00109566, 0.0030491, 0.0013433,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.00131725, 0.0010484, 0.00055637, 0.0025379, 0.0014828,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00444530,-0.0036147,-0.00808035,-0.0045568,-0.0083826,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.00939411,-0.0050949,-0.00790612,-0.0015875,-0.0075139,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2, 0.00154468, 0.0011640, 0.00254354, 0.0025435, 0.0025435,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.00001061, 0.0087731,-0.00089301,-0.0034816, 0.0003965,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00328316, 0.0050150, 0.00106969, 0.0002047, 0.0025905,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.00116056,-0.0002820,-0.00116056,-0.0011606,-0.0016622,sell
