Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,0,2.84,2.32,0,5.64,0,0,2.32,6.06,0,0,2.56,3.43, 0.050024, 0.0871919, 0.089968, 0.1066385, 0.090981,buy
2010-01-02,0,2.44,5.29,0,2.58,3.54,0,0,0,3.54,2.95,2.34,2.44,2.58, 0.041128, 0.0387034, 0.018153, 0.0536033, 0.014364,buy
2010-01-03,0,4.28,6.92,2.7,0,1.56,0,0,2.89,4.26,2.87,3.86,2.65,0,-0.125048,-0.1329694,-0.102938,-0.1326476,-0.115282,sell
2010-01-04,2.89,5.01,0,0,0,0.53,0,0,3.22,0.53,2.32,6.02,0,2.67,-0.057876,-0.0063027,-0.095877, 0.0314368,-0.090749,sell
2010-01-05,5.69,0,2.95,2.42,0,0,0,0,2.72,2.95,0,5.76,2.42,0, 0.004069, 0.0413542,-0.039326,-0.0016446,-0.002502,sell
2010-01-06,0,2.82,0,0,2.4,0.67,0,4.19,1.19,3.49,3,1.06,0,2.4,-0.028621,-0.0756543,-0.028621,-0.0200954,-0.019452,sell
2010-01-07,1.38,1.01,2.77,0,0,4.83,0,5.05,2.49,4.45,0,3.86,2.77,2.77,-0.128445,-0.1217751,-0.088527,-0.0789455,-0.113890,sell
2010-01-08,2.44,1.01,1.04,0,0,2.92,5.35,0,0,5.36,2.4,1.61,2.05,2.95, 0.064183, 0.0439066, 0.053458, 0.0667527, 0.050847,buy
2010-01-09,0.73,3.15,0,0,0,3.9,6.22,0,2.38,1.5,2.4,4.66,2.62,2.43, 0.013041, 0.0254402, 0.019298,-0.0283955, 0.035151,buy
2010-01-10,3.84,2.52,0,0,1.08,3.68,1.41,2.53,2.49,3.14,1.66,3.88,2.4,3.96, 0.092443, 0.0960759, 0.054283, 0.1325028, 0.040556,buy
