Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,0,0,2,0,1,2,1, 0.0192509,-0.0009465,0.001640, 0.0002939,-0.001053,buy
2017-01-02,1,0,1,1,0,0,0,1,1,0,2,1,2,-0.0048114,-0.0238277,0.000539,-0.0147630,-0.000987,sell
2017-01-03,0,0,0,1,1,0,1,1,1,0,2,2,1, 0.0093331, 0.0005958,0.000574, 0.0043403,-0.001315,sell
2017-01-04,0,0,0,0,1,0,2,1,1,0,1,2,2, 0.0097650, 0.0047516,0.000528, 0.0061074,-0.001008,buy
2017-01-05,1,0,0,1,0,0,1,2,1,0,1,2,3,-0.0107449,-0.0146835,0.000253,-0.0074465,-0.001096,sell
2017-01-06,1,0,0,1,0,1,0,2,2,1,2,3,3,-0.0091734,-0.0074588,0.000320,-0.0040268,-0.000865,sell
2017-01-07,0,0,0,1,0,0,0,1,1,2,2,2,1,-0.0061801,-0.0060123,0.001031,-0.0046715,-0.001777,buy
2017-01-08,0,0,0,1,1,0,1,1,0,2,3,3,0, 0.0038502, 0.0021265,0.000508, 0.0065635,-0.001353,buy
2017-01-09,0,0,0,2,0,0,0,2,0,3,3,3,1,-0.0116171,-0.0048339,0.000374,-0.0040857,-0.001800,sell
2017-01-10,0,1,1,1,0,0,0,1,1,2,3,3,1,-0.0023886,-0.0022831,0.000594,-0.0007359,-0.000766,sell
2017-01-11,0,1,1,1,0,0,0,1,0,2,3,2,1,-0.0060896,-0.0066132,0.000669,-0.0049686,-0.001107,sell
2017-01-12,0,0,0,2,0,0,0,1,0,4,3,3,1,-0.0122964,-0.0047502,0.000602,-0.0049540,-0.001765,sell
2017-01-13,0,1,0,1,1,0,0,0,0,2,2,2,1,-0.0016646,-0.0047918,0.001276,-0.0013877,-0.002130,sell
2017-01-14,0,0,1,1,1,0,0,0,1,2,3,2,1,-0.0009824,-0.0045759,0.000957, 0.0003397,-0.000979,buy
2017-01-15,0,0,0,1,0,1,0,1,0,1,2,1,1,-0.0127390,-0.0146930,0.001131,-0.0177748,-0.002602,sell
