Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,3,0,1,5,0,1,4,2,4,0,2,1,0,4, 0.00081103, 0.00202558, 0.0003987,-0.000323759, 0.0003987,buy
2010-01-02,0,1,1,2,5,0,1,4,1,0,3,1,3,1,2,1,1,3, 0.00236686, 0.00208872, 0.0020027, 0.002493468, 0.0018521,buy
2010-01-03,2,1,1,2,3,2,0,6,0,0,4,2,3,1,2,1,3,1, 0.00342296, 0.00396007, 0.0033802, 0.002399375, 0.0023092,buy
2010-01-04,2,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,1, 0.00013730,-0.00140709, 0.0019059, 0.000978430, 0.0017618,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,0, 0.00250359, 0.00058138, 0.0026666, 0.002694272, 0.0022625,buy
2010-01-06,2,3,0,2,4,1,1,5,0,1,5,3,3,1,3,1,2,1, 0.00259564, 0.00054933, 0.0020233, 0.002576681, 0.0016933,buy
2010-01-07,0,2,3,2,3,0,0,5,1,1,5,3,3,0,2,1,1,2,-0.00128857,-0.00028121,-0.0021388,-0.002065934,-0.0020794,sell
2010-01-08,0,2,3,3,3,0,1,4,2,0,3,2,2,1,3,2,0,5, 0.00223670, 0.00269071, 0.0008443, 0.001065499, 0.0008443,buy
2010-01-09,0,4,2,3,2,0,1,4,3,2,2,3,2,1,5,3,1,4, 0.00089964, 0.00164692, 0.0016067,-0.000465110, 0.0039583,buy
2010-01-10,1,3,2,2,2,0,1,4,4,5,1,4,2,3,5,3,2,4,-0.00333306,-0.00331749,-0.0025692,-0.001838422,-0.0025417,sell
2010-01-11,1,4,2,2,1,0,3,2,3,2,0,3,3,2,4,3,1,4, 0.00084497, 0.00209323, 0.0025730, 0.001380937, 0.0018171,buy
2010-01-12,1,1,2,2,0,0,3,1,4,2,1,1,4,1,1,3,1,4, 0.00242172, 0.00307229, 0.0034213, 0.001125384, 0.0016022,buy
2010-01-13,2,0,2,3,0,0,2,2,4,2,1,1,5,2,2,2,0,4, 0.00230778, 0.00350437, 0.0037873, 0.002829852, 0.0017613,buy
2010-01-14,1,1,2,3,1,0,3,2,3,1,2,1,3,1,2,3,0,5, 0.00314424, 0.00119408, 0.0033626,-0.001217101, 0.0020853,buy
2010-01-15,2,1,2,2,1,0,7,0,3,1,3,0,3,2,3,3,1,4,-0.00046810,-0.00198326, 0.0001265,-0.002878677,-0.0032943,sell
2010-01-16,1,0,2,0,1,1,6,1,2,1,3,1,2,2,2,3,0,2, 0.00562650, 0.00500354, 0.0030315, 0.002146137, 0.0019416,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,2,2,1,1, 0.00118924, 0.00100053, 0.0009448, 0.001207085, 0.0015364,buy
2010-01-18,3,0,1,0,1,1,6,1,1,1,3,0,3,3,2,1,1,2, 0.00314381, 0.00340250, 0.0026474, 0.003050623, 0.0031438,buy
2010-01-19,2,0,2,0,2,1,4,2,0,1,2,1,2,2,2,1,1,3, 0.00089518,-0.00018534, 0.0001407,-0.000928965,-0.0014611,sell
2010-01-20,2,0,3,1,2,1,6,2,1,2,3,1,2,4,4,1,2,3,-0.00285631, 0.00063691,-0.0027346, 0.001432558,-0.0055297,sell
2010-01-21,1,1,4,0,3,1,6,3,1,2,4,1,2,5,4,0,2,4,-0.00757598,-0.00126605,-0.0060536,-0.001123362,-0.0026480,sell
2010-01-22,1,2,4,1,3,0,6,3,1,1,3,3,2,4,3,2,1,4,-0.00985500,-0.00927890,-0.0098338,-0.010146020,-0.0017652,sell
2010-01-23,0,1,5,0,4,0,5,3,2,2,2,3,2,3,3,3,2,4,-0.01066683,-0.00851492,-0.0103396,-0.009426337,-0.0027415,sell
2010-01-24,0,2,2,2,3,1,4,3,1,3,1,3,2,3,3,3,3,3, 0.00041760, 0.00070315,-0.0010432, 0.000985628, 0.0014538,buy
2010-01-25,0,3,4,0,4,1,4,3,1,3,2,2,3,3,3,3,3,4,-0.00392464,-0.00298742,-0.0022720,-0.002066151,-0.0024236,sell
2010-01-26,0,3,3,0,3,1,2,3,1,2,1,3,2,2,3,3,2,2,-0.00072453,-0.00064094, 0.0000549,-0.000264114,-0.0014985,sell
2010-01-27,0,2,3,1,2,3,2,4,1,2,1,4,2,2,3,4,2,2,-0.00015241,-0.00152657, 0.0000736, 0.000061093, 0.0003186,sell
2010-01-28,0,2,3,2,3,3,3,5,1,1,3,4,2,2,3,4,2,3,-0.00002568,-0.00080427, 0.0003730,-0.000050205, 0.0004482,buy
2010-01-29,0,1,1,3,3,2,2,5,1,0,3,2,2,1,2,4,1,3, 0.00099652, 0.00182815, 0.0057602, 0.002671342, 0.0055005,buy
2010-01-30,1,1,0,4,3,2,2,4,1,0,2,2,0,3,4,3,2,2, 0.00329167, 0.00376511, 0.0019916, 0.002850727, 0.0029209,buy
2010-01-31,1,1,1,3,1,3,3,4,0,0,2,2,1,3,4,2,1,2,-0.00191801,-0.00213483,-0.0035294,-0.001918012,-0.0038214,sell
2010-02-01,1,2,1,2,1,3,3,4,0,0,2,3,0,3,3,2,2,2, 0.00405389, 0.00174319, 0.0005121, 0.002462280, 0.0027501,buy
2010-02-02,1,2,0,3,3,1,2,4,1,1,2,2,1,3,3,2,3,2, 0.00531575, 0.00369621, 0.0047374, 0.004803832, 0.0047917,buy
2010-02-03,1,1,1,5,1,0,3,3,2,1,3,1,1,2,3,2,3,3, 0.00289192, 0.00212734, 0.0028152, 0.003285121, 0.0025398,buy
2010-02-04,1,0,3,4,1,0,4,4,3,1,3,1,3,3,3,3,2,3, 0.00149753,-0.00439035,-0.0027599,-0.004002689,-0.0040026,sell
2010-02-05,1,3,1,3,0,0,4,5,3,1,2,2,3,4,4,3,2,1,-0.00689681,-0.00681051,-0.0068753,-0.006940013,-0.0066274,sell
2010-02-06,1,2,1,2,0,0,3,4,1,3,1,1,3,3,3,3,2,1,-0.00082416,-0.00125887,-0.0013426,-0.001110680,-0.0009249,sell
2010-02-07,1,2,1,1,0,0,4,1,2,2,1,1,2,2,2,3,1,2, 0.00572471, 0.00505987, 0.0051764, 0.005018040, 0.0050180,buy
2010-02-08,1,2,0,2,1,0,3,1,3,1,0,1,3,1,1,4,2,2,-0.00180294,-0.00180294,-0.0018029,-0.001802936,-0.0033443,sell
2010-02-09,2,0,1,2,2,1,4,1,4,2,1,2,3,2,2,4,2,3, 0.00083532, 0.00101244, 0.0008353, 0.001255288, 0.0008065,buy
2010-02-10,3,1,1,2,2,1,5,4,1,1,2,1,4,3,4,2,2,3, 0.00102583, 0.00218199, 0.0019958, 0.000513978, 0.0003410,buy
2010-02-11,2,1,1,2,3,2,6,2,1,0,2,1,3,2,4,2,2,4, 0.00379713, 0.00356891, 0.0036956, 0.007485526, 0.0039167,buy
2010-02-12,1,0,2,0,4,3,7,2,1,0,2,3,1,4,3,2,2,3, 0.00298121, 0.00099651, 0.0035201, 0.001118304, 0.0019618,buy
2010-02-13,3,0,1,1,3,2,5,2,1,0,2,2,2,3,3,3,1,2, 0.00120247, 0.00443338, 0.0046015, 0.004480946, 0.0044334,buy
2010-02-14,5,0,1,0,4,3,5,1,2,0,3,3,2,3,3,3,2,2, 0.00678050, 0.00058072, 0.0088330, 0.000655095, 0.0087881,buy
2010-02-15,4,0,1,1,4,2,4,1,2,0,3,4,1,3,3,2,2,1, 0.00214080,-0.00654980, 0.0028187,-0.004671371, 0.0038225,buy
2010-02-16,3,0,0,1,3,1,5,1,1,0,2,2,2,2,1,3,1,2, 0.00097704, 0.00443146, 0.0043699, 0.004431456, 0.0046930,buy
2010-02-17,2,0,1,1,4,2,6,2,1,1,3,3,3,2,2,2,2,3, 0.00513368,-0.00373572, 0.0058190,-0.004934647, 0.0054647,buy
2010-02-18,2,2,0,1,2,1,3,4,2,0,2,2,3,2,1,2,3,2, 0.00406916, 0.00461004, 0.0041868, 0.004186797, 0.0039075,buy
2010-02-19,2,0,2,0,3,1,2,4,3,1,3,2,2,2,2,3,2,2,-0.00120951, 0.00042925, 0.0003023,-0.001186135,-0.0004943,sell
2010-02-20,1,1,1,3,3,1,1,1,3,0,2,1,0,3,4,1,2,2, 0.00202093, 0.00174373, 0.0018866, 0.001447362, 0.0017437,buy
2010-02-21,1,0,1,3,3,1,0,1,3,2,1,2,1,4,4,1,0,2, 0.00295831, 0.00302910, 0.0018916, 0.002436474, 0.0029646,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1,0,-0.00305684,-0.00267462,-0.0029120,-0.002912008,-0.0023200,sell
2010-02-23,1,3,1,2,2,0,1,2,2,3,2,4,1,2,4,1,2,1,-0.00403695,-0.00533475,-0.0042292,-0.004558300,-0.0040801,sell
2010-02-24,1,2,3,3,2,1,2,2,2,1,2,3,2,3,3,2,2,2, 0.00175709, 0.00122651,-0.0004449,-0.001684535, 0.0014624,buy
2010-02-25,3,0,2,3,2,1,2,2,1,0,2,2,3,2,1,2,1,3, 0.00410268, 0.00085586, 0.0018094, 0.000855860,-0.0002541,buy
2010-02-26,3,0,1,3,3,1,2,1,2,0,2,2,2,3,1,3,1,2,-0.00043940,-0.00031397,-0.0001706, 0.000367589, 0.0006939,buy
2010-02-27,3,0,0,3,3,2,2,1,1,0,1,3,2,2,1,3,1,2,-0.00006387, 0.00044282, 0.0002709, 0.001614786, 0.0026739,buy
2010-02-28,4,0,1,0,3,3,3,1,0,0,2,3,2,1,2,3,0,2,-0.00238386, 0.00248872, 0.0030106, 0.004573169, 0.0054622,buy
2010-03-01,4,1,0,0,4,3,3,1,1,0,1,3,3,1,2,3,1,3, 0.00589463, 0.00364607, 0.0074984, 0.004920394, 0.0079969,buy
2010-03-02,3,0,0,2,5,1,2,1,2,1,2,3,3,2,2,2,0,3, 0.00200046, 0.00053356, 0.0035229, 0.002200505, 0.0028889,buy
2010-03-03,2,0,1,3,5,0,1,1,2,1,2,3,3,1,1,2,1,3, 0.00102225, 0.00162608, 0.0034620, 0.001320086, 0.0002577,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,3,2,2,3,2,2, 0.00042807, 0.00123518, 0.0019548, 0.000604250, 0.0019416,buy
2010-03-05,3,3,4,3,2,0,1,2,1,2,4,3,3,2,2,3,2,2,-0.00452705, 0.00156128,-0.0045271,-0.000852419,-0.0033150,sell
2010-03-06,2,2,4,1,1,1,2,0,2,3,3,3,2,2,2,2,1,3,-0.00347802,-0.00800190,-0.0021390,-0.003744207,-0.0038007,sell
2010-03-07,2,3,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1,1, 0.00254166, 0.00250511, 0.0028907, 0.004048075, 0.0019683,buy
2010-03-08,2,1,2,2,1,1,1,0,1,4,1,4,2,2,2,1,2,1, 0.00199524, 0.00095213, 0.0016863, 0.001374912,-0.0008304,buy
2010-03-09,2,1,1,3,1,1,0,1,1,3,2,4,1,2,3,0,1,1,-0.00004331,-0.00004331,-0.0000604,-0.000043307,-0.0017169,buy
2010-03-10,1,1,1,2,1,2,1,2,2,1,3,4,2,1,2,1,0,1, 0.00033017,-0.00315812,-0.0008020,-0.000138485,-0.0015606,sell
2010-03-11,0,0,1,2,2,2,2,2,2,1,1,2,1,2,2,2,1,3, 0.00273790, 0.00131942, 0.0017160, 0.001319416, 0.0017669,buy
2010-03-12,0,0,0,3,2,2,2,3,1,1,1,1,0,3,2,1,2,4, 0.00152922,-0.00119498, 0.0012341, 0.001754815,-0.0013835,buy
2010-03-13,3,0,0,2,4,1,2,2,1,1,0,1,2,3,2,3,1,4, 0.00116723, 0.00084406,-0.0008321,-0.000901424,-0.0008321,sell
2010-03-14,3,0,0,2,4,0,4,1,1,1,2,2,3,2,1,2,1,3, 0.00147036, 0.00403433, 0.0049975, 0.003377286, 0.0047517,buy
2010-03-15,4,0,1,2,3,0,4,1,0,0,2,2,4,0,0,3,0,4, 0.00210646, 0.00176088, 0.0021071, 0.002051750, 0.0021071,buy
2010-03-16,4,0,2,2,3,2,4,2,0,1,1,2,5,1,2,3,1,5, 0.00271791, 0.00151192, 0.0027494, 0.002749427, 0.0027494,buy
2010-03-17,3,2,3,2,1,1,4,2,0,1,2,3,4,2,1,2,1,4, 0.00397550, 0.00032202, 0.0025061, 0.002716880, 0.0029258,buy
2010-03-18,1,3,4,0,1,2,4,2,1,2,2,5,4,3,3,2,0,1, 0.00189874, 0.00581940, 0.0057297, 0.007223826, 0.0076076,buy
2010-03-19,1,3,3,2,1,2,3,2,1,2,2,4,2,3,4,2,1,2, 0.00250523, 0.00178256, 0.0017797, 0.002850834, 0.0028010,buy
2010-03-20,1,2,3,3,0,2,3,2,3,3,2,4,3,3,4,2,2,2, 0.00104760, 0.00092456,-0.0000875, 0.001416886, 0.0001787,buy
2010-03-21,1,3,2,1,1,1,2,3,2,3,2,4,4,3,2,2,1,1,-0.00343018, 0.00145022, 0.0012427,-0.003415750,-0.0031439,sell
2010-03-22,0,5,3,1,0,1,2,2,2,4,3,3,4,3,2,1,1,3, 0.00014745,-0.00077564,-0.0007361,-0.000784252, 0.0027113,sell
2010-03-23,0,4,3,2,0,2,2,2,1,3,2,3,3,3,2,2,0,4, 0.00412552, 0.00131525, 0.0031079, 0.003378030, 0.0030230,buy
2010-03-24,0,5,4,2,1,1,2,2,0,2,2,3,3,3,1,2,1,4, 0.00330565, 0.00229789, 0.0032583, 0.004416575, 0.0027369,buy
