Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.2,0.99,0,0,0.5,0,0.01,-0.0002168,-0.00059653,-0.0027490, 0.00125486,-0.0010850,buy
2010-01-02,0,1.45,0.51,0,0,0.58,0,0, 0.0027505, 0.00146184, 0.0034940, 0.00362227, 0.0031449,buy
2010-01-03,0,1.6,0.2,0,0,0.43,0,0,-0.0000548, 0.00159453, 0.0009356, 0.00001303, 0.0000130,buy
2010-01-04,0,1.42,0,0,0,0.39,0,0,-0.0032892,-0.00052990,-0.0031371,-0.00459207,-0.0031371,sell
2010-01-05,0,1.16,0,0,0,0.3,0,0,-0.0043639, 0.00031438,-0.0043639,-0.00421826,-0.0043639,sell
2010-01-06,0,0.93,0.36,0,0,0.32,0,0, 0.0055268, 0.00410263, 0.0050422, 0.00759859, 0.0068686,buy
2010-01-07,0,0.74,1.46,0,0,0.24,0,0, 0.0006805,-0.00054694, 0.0025259,-0.01090861,-0.0038379,sell
2010-01-08,0,0.57,1.85,0,0,0.19,0,0, 0.0027844,-0.00326614, 0.0027443,-0.00630024,-0.0075830,sell
2010-01-09,0,0.72,0.77,0,0,0.1,0,0.01, 0.0015292,-0.00288933, 0.0025870,-0.00122383, 0.0009296,buy
2010-01-10,0,1.69,0,0,0,0.04,0.18,0.02,-0.0044204,-0.00124282,-0.0021501,-0.00223098,-0.0037883,sell
2010-01-11,0,3.17,0,0,0,0,0.49,0.03,-0.0009257,-0.00338655,-0.0000079,-0.00467315,-0.0043871,sell
2010-01-12,0,2.53,0,0,0,0,1.31,0.05,-0.0037947,-0.00554533,-0.0061575,-0.00394587,-0.0036204,sell
2010-01-13,0,0.87,0,0,0,0,2.37,0.07, 0.0038798, 0.00381844, 0.0027287, 0.00381844, 0.0040612,buy
2010-01-14,0,0,0,0,0,0,1.62,0.09, 0.0054870, 0.00723271, 0.0035129, 0.00560671, 0.0056067,buy
2010-01-15,0,0,0,0,0,0,0.62,0.09,-0.0015978, 0.00255927, 0.0022407,-0.00629619, 0.0044706,sell
2010-01-16,0,0,0,0,0,0,0.17,0.09, 0.0003650, 0.00061751, 0.0002034,-0.00253667,-0.0023962,sell
2010-01-17,0,0,0,0,0,0,0,0.08,-0.0044857,-0.00211241,-0.0021124,-0.00466786,-0.0053555,sell
2010-01-18,0,0,0,0,0,0,0,0.06,-0.0016705, 0.00083703, 0.0005484,-0.00160175,-0.0053135,sell
2010-01-19,0,0,0,0,0,0,0,0.05, 0.0018206, 0.00408430, 0.0020088, 0.00208407,-0.0026083,buy
2010-01-20,0,0,0,0,0,0,0,0.03, 0.0000928, 0.00393518,-0.0003127,-0.00086865,-0.0019981,sell
2010-01-21,0,0,0.35,0,0,0,0,0.02,-0.0063363,-0.00837021,-0.0081859,-0.00632001,-0.0088512,sell
2010-01-22,0,0,0.98,0,0,0.04,0,0.01, 0.0021675,-0.00442992,-0.0021528,-0.00220962,-0.0040313,sell
2010-01-23,0,0,1.11,0,0,0.09,0,0,-0.0007312,-0.00003946,-0.0018829,-0.00225884,-0.0026413,sell
2010-01-24,0,0,1.41,0,0,0.27,0,0,-0.0076688,-0.00671152,-0.0009752,-0.00740419,-0.0044983,sell
2010-01-25,0,0,1.87,0.12,0,0.4,0,0,-0.0045617, 0.00152888, 0.0023691, 0.00210302, 0.0025446,buy
2010-01-26,0,0.28,1.35,0.54,0,0.25,0,0,-0.0026665, 0.00019313,-0.0033636,-0.00603110,-0.0048607,sell
2010-01-27,0,0.42,0.32,0.86,0,0.16,0,0,-0.0061907,-0.00139650,-0.0022279,-0.00243945,-0.0024733,sell
2010-01-28,0,0.62,0,0.53,0,0.17,0,0, 0.0058795, 0.00567646, 0.0053542, 0.00481671,-0.0000407,buy
2010-01-29,0,0.92,0,0.85,0,0.2,0,0,-0.0029503, 0.00321886, 0.0056341, 0.00545362, 0.0030655,buy
2010-01-30,0,1.36,0,0.64,0,0.15,0,0, 0.0017007, 0.00170074, 0.0006869, 0.00213819,-0.0000788,buy
2010-01-31,0,2.26,0,0.18,0,0.17,0,0, 0.0091534, 0.01028170, 0.0058810, 0.00968372, 0.0102817,buy
2010-02-01,0,3.35,0,0,0,0.26,0,0, 0.0035687, 0.00297540, 0.0055606,-0.00056806, 0.0035922,buy
2010-02-02,0,3.47,0,0,0,0.31,0,0, 0.0013194, 0.00130820, 0.0028064,-0.00016462, 0.0015290,buy
2010-02-03,0,2.38,0,0,0,0.25,0.08,0, 0.0048556, 0.00482831, 0.0051967, 0.00485561, 0.0070442,buy
2010-02-04,0,0.86,0,0,0,0.07,0.25,0,-0.0017365,-0.00129260, 0.0011517,-0.00129260,-0.0002400,sell
2010-02-05,0,0,0,0,0,0,0.88,0,-0.0063684,-0.00546884,-0.0002539,-0.00401850,-0.0040976,sell
2010-02-06,0,0.61,0,0,0,0.05,1.33,0, 0.0010790,-0.00131233,-0.0013123,-0.00137518,-0.0038399,sell
2010-02-07,0,1.56,0.49,0,0,0.13,0.73,0, 0.0068744, 0.00759239, 0.0061603, 0.00634159, 0.0070250,buy
2010-02-08,0,1.59,0.78,0,0,0.2,0.4,0, 0.0057376, 0.00418332, 0.0031519, 0.00426495, 0.0047901,buy
2010-02-09,0,0.61,1.24,0,0,0.12,0.3,0, 0.0004207, 0.00170609, 0.0019074, 0.00197910, 0.0020605,buy
2010-02-10,0,0,2.23,0.13,0,0.05,0.39,0,-0.0086694,-0.00641266,-0.0088002,-0.00660366,-0.0086694,sell
2010-02-11,0,0,2.54,0.58,0,0,0.51,0,-0.0028156,-0.00243758,-0.0028156,-0.00728921,-0.0027619,sell
2010-02-12,0,0,1.77,1.16,0,0,0.74,0,-0.0066425,-0.00070258,-0.0022395,-0.00070258,-0.0009166,sell
2010-02-13,0,0,1.99,1.09,0,0,1.11,0,-0.0061105,-0.00040650,-0.0021918,-0.00113847, 0.0003735,sell
2010-02-14,0,0,2.59,0.41,0,0,1.86,0,-0.0046978,-0.00460052,-0.0046005,-0.00432043,-0.0048691,sell
2010-02-15,0,0,1.69,0.13,0,0.04,2.38,0,-0.0035657,-0.00356571,-0.0035657,-0.00360027,-0.0046894,sell
2010-02-16,0,0,0.53,0.19,0,0.14,1.67,0, 0.0044111, 0.00188813,-0.0013366, 0.00359761, 0.0035634,buy
2010-02-17,0,0,0.27,0.59,0,0.2,1.1,0, 0.0046927, 0.00630743, 0.0002107, 0.00079495, 0.0063748,buy
2010-02-18,0,0,0.21,0.79,0,0.07,0.75,0, 0.0058394, 0.00479471, 0.0058394, 0.00583941,-0.0003180,buy
2010-02-19,0,0,0.3,0.33,0,0,0.63,0,-0.0044853,-0.00746244,-0.0064967,-0.00636661,-0.0062393,sell
