Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,0,0,1,1,0,0,1,0,1, 0.007369, 0.0061409, 0.007369, 0.0073690, 0.007369,buy
2017-01-02,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1, 0.012893, 0.0056642, 0.012893, 0.0134133, 0.012765,buy
2017-01-03,0,0,2,0,0,2,1,0,0,0,1,0,1,0,1,0,2,-0.006930,-0.0070208,-0.006930,-0.0073386,-0.006969,sell
2017-01-04,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,0,2, 0.008653, 0.0126358, 0.008653, 0.0098086, 0.007599,buy
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,2,0,1,0,2,-0.004230,-0.0035954,-0.003739,-0.0062409,-0.000289,sell
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,0,2,0,1,1,2,-0.002390,-0.0025495,-0.002390, 0.0045243,-0.003818,buy
2017-01-07,0,1,1,0,0,2,0,0,0,1,0,0,2,0,0,1,1, 0.003093,-0.0005911,-0.002406, 0.0050728,-0.005317,buy
2017-01-08,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,2,1, 0.010958, 0.0163921, 0.007269, 0.0068955, 0.002228,buy
2017-01-09,0,1,1,0,0,2,0,1,1,1,0,0,1,0,0,2,1,-0.001074, 0.0024685,-0.001336, 0.0019682,-0.000596,buy
2017-01-10,0,1,1,0,1,2,0,2,1,2,0,1,0,1,0,2,1,-0.004646,-0.0053488,-0.006359,-0.0055936,-0.005818,sell
2017-01-11,0,1,1,0,1,1,0,2,1,2,0,1,0,1,0,1,1,-0.003180,-0.0031801,-0.002961,-0.0025947,-0.002759,sell
2017-01-12,0,1,1,0,1,1,0,3,2,2,0,1,0,1,0,1,1,-0.006978,-0.0059220,-0.003771,-0.0046299,-0.008281,sell
2017-01-13,0,0,1,0,1,2,0,2,2,1,0,2,0,1,0,0,1, 0.014983, 0.0152037, 0.010917, 0.0215814, 0.014926,buy
2017-01-14,0,1,1,0,1,2,0,2,2,1,0,2,0,1,0,0,2,-0.005889,-0.0032039,-0.003204, 0.0144459, 0.014446,buy
2017-01-15,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.009330, 0.0059793, 0.009330, 0.0127625, 0.008725,buy
2017-01-16,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2, 0.012533, 0.0087566, 0.008425, 0.0088178, 0.009130,buy
2017-01-17,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2, 0.012533, 0.0087566, 0.008425, 0.0088178, 0.009130,buy
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1, 0.013947, 0.0113420, 0.013947, 0.0097498, 0.005690,buy
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1, 0.013947, 0.0113420, 0.013947, 0.0097498, 0.005690,buy
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.001817, 0.0070202,-0.000863,-0.0018167, 0.000095,buy
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0, 0.000365, 0.0069804, 0.006056, 0.0034471, 0.013305,buy
2017-01-22,0,0,0,0,1,1,2,0,0,0,0,1,1,0,1,1,0, 0.003577, 0.0054091, 0.007362, 0.0035773, 0.013155,buy
2017-01-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,-0.004946,-0.0050977, 0.002480,-0.0021584,-0.003654,sell
2017-01-24,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0, 0.005359, 0.0118892, 0.004525, 0.0067912, 0.005134,buy
2017-01-25,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,-0.004327,-0.0050173, 0.002161,-0.0047361,-0.004784,sell
2017-01-26,0,0,1,0,1,2,0,1,0,1,0,0,0,2,1,1,0, 0.003834, 0.0044134, 0.003838, 0.0024255,-0.002969,buy
2017-01-27,1,0,1,0,0,2,0,1,0,1,0,0,0,2,1,0,1,-0.014938,-0.0149376,-0.014855,-0.0149376,-0.009525,sell
2017-01-28,1,0,1,0,1,2,0,1,0,1,0,1,1,2,1,0,1, 0.005658, 0.0019626, 0.005031, 0.0019626, 0.003407,buy
2017-01-29,1,0,0,0,1,2,0,1,0,0,0,1,1,2,1,0,1,-0.010424,-0.0113581,-0.010965,-0.0129565,-0.012316,sell
2017-01-30,1,0,0,0,2,2,0,2,1,0,0,1,1,2,1,1,1, 0.000453,-0.0002020,-0.000202,-0.0002020,-0.000390,buy
2017-01-31,0,0,0,0,2,2,0,1,1,0,0,1,1,1,1,1,0,-0.006135,-0.0061352,-0.006135,-0.0061352,-0.003693,sell
2017-02-01,0,0,0,0,2,1,0,2,1,1,0,1,0,0,1,1,0, 0.002540, 0.0052729, 0.002148, 0.0028420, 0.002148,buy
