Date,MEPL,MESA,MEUR,MOMA,MOPL,MOSA,MOUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a120,none,none,none,none,-0.0644117,-0.0532122, 0.004857,-0.013464,-0.017097,sell
2010-01-02,none,none,none,none,a150,a60,none,none,none,none,none,-0.0456327,-0.0741560,-0.017701, 0.000345,-0.039683,sell
2010-01-03,none,none,none,a0,none,none,a150,none,none,none,none,-0.0644887,-0.0506388, 0.002018,-0.008412,-0.006751,sell
2010-01-04,none,none,none,none,a120,none,none,none,none,none,none,-0.0529278,-0.0827964,-0.031574,-0.038401,-0.022973,sell
2010-01-05,none,none,none,none,none,none,a180,none,none,none,none,-0.0713645,-0.0620956,-0.043008,-0.023803,-0.064848,sell
2010-01-06,none,none,none,none,a90,a0,a180,a150,none,none,none,-0.0693161,-0.0803638,-0.079019,-0.073032,-0.071732,sell
2010-01-07,none,none,none,a60,none,none,a150,a150,none,none,none,-0.0397614,-0.0362465,-0.077730,-0.059231,-0.011492,sell
2010-01-08,none,none,none,none,a60,none,a150,a150,none,none,none,-0.0546524,-0.0705154,-0.084539,-0.088861,-0.067952,sell
2010-01-09,none,none,none,a90,none,none,none,a150,none,none,none,-0.0689539,-0.0633258,-0.077846,-0.060244,-0.081211,sell
2010-01-10,a0,a90,none,none,none,a60,a120,a150,none,none,a60,-0.0444539,-0.0757029,-0.053746,-0.059442,-0.030047,sell
2010-01-11,a0,a90,none,a120,none,a60,none,none,none,none,a60, 0.0754667, 0.0835924, 0.084788, 0.089400, 0.075556,buy
2010-01-12,a0,a90,none,a120,none,none,a90,none,none,none,a60, 0.0733686, 0.0863978, 0.063896, 0.059022, 0.062823,buy
2010-01-13,a0,a90,none,none,a0,a90,none,none,none,none,a60, 0.0959097, 0.1067882, 0.084080, 0.099387, 0.080455,buy
2010-01-14,a0,a90,none,a150,none,none,a60,none,none,none,a60, 0.0426751, 0.0543099, 0.062579, 0.052265, 0.046498,buy
2010-01-15,a0,a90,none,none,none,a120,a60,none,none,none,a60, 0.0780924, 0.0281507, 0.017579,-0.022785, 0.082826,buy
2010-01-16,a0,a90,none,a180,none,a120,none,none,none,none,none,-0.0545478,-0.0984201,-0.082008,-0.083509,-0.051079,sell
2010-01-17,a0,a90,none,a180,none,none,none,none,none,none,none,-0.0084226,-0.0538951,-0.027465,-0.030852,-0.028121,sell
2010-01-18,a0,a90,none,none,a60,a150,none,none,none,none,none, 0.0694852, 0.0481202, 0.043846, 0.070574, 0.075855,buy
2010-01-19,a0,a90,none,a150,none,none,a0,none,a30,a120,none, 0.0630166, 0.0833238, 0.076675, 0.020693, 0.065208,buy
2010-01-20,a0,a90,none,none,a90,a180,a0,none,a30,a120,none, 0.0110473, 0.0773927, 0.012676,-0.013538, 0.007435,buy
2010-01-21,a0,a90,none,a120,a90,a180,none,none,a30,a120,none, 0.0672174, 0.0951308, 0.078573, 0.038225, 0.053553,buy
2010-01-22,a0,none,none,a120,none,none,none,none,a30,a120,none,-0.0361161,-0.0002867, 0.011061,-0.003376,-0.002952,sell
2010-01-23,none,none,none,a90,a120,a150,none,none,a30,a120,a45,-0.0264789,-0.0303700,-0.014087,-0.025384,-0.014234,sell
2010-01-24,none,none,none,a90,none,none,a60,a180,a30,a120,a45, 0.0605344, 0.0547074, 0.026833, 0.022086, 0.061493,buy
2010-01-25,none,none,none,none,a150,a120,a60,a180,none,none,a45, 0.0453423, 0.0286735, 0.035127, 0.023698, 0.045305,buy
2010-01-26,none,none,none,a60,none,a120,none,a180,none,none,a45, 0.0537178, 0.0340138, 0.027740, 0.027990, 0.036078,buy
2010-01-27,none,none,none,none,a180,a90,a90,a180,none,none,a45, 0.0457829, 0.0352325, 0.038871, 0.021578, 0.053819,buy
2010-01-28,none,none,none,none,a180,a90,none,a180,none,none,a45, 0.0497977, 0.0352325, 0.040425, 0.022217, 0.054138,buy
2010-01-29,none,none,none,none,a150,a60,a120,a180,none,none,none,-0.0319682,-0.0349841,-0.060667,-0.071124,-0.017353,sell
2010-01-30,none,none,none,a0,a150,a60,none,none,none,none,none,-0.0606484,-0.0845398,-0.013962,-0.001494,-0.073868,sell
2010-01-31,none,none,none,none,a120,none,a150,none,a45,a135,none, 0.0532056,-0.0469692, 0.050043,-0.016565,-0.018161,sell
2010-02-01,none,none,none,none,a120,none,a180,none,a45,a135,none, 0.0745077,-0.0472684, 0.030223, 0.030944,-0.040404,buy
2010-02-02,none,none,none,a60,a90,a0,a180,none,a45,a135,none,-0.0462474,-0.0087646,-0.056599,-0.016085,-0.009274,sell
2010-02-03,none,none,a60,a60,a90,a0,none,none,a45,a135,none,-0.0300089, 0.0401654, 0.017612, 0.015382,-0.019963,sell
2010-02-04,none,none,a60,none,a60,none,a150,none,a45,a135,a30, 0.0236840,-0.0017372,-0.029604, 0.021382, 0.002439,buy
2010-02-05,none,none,a60,a90,a60,none,none,none,a45,a135,a30, 0.0647627, 0.0678842,-0.007585, 0.055377, 0.049730,buy
2010-02-06,none,none,a60,none,none,none,a120,none,none,none,a30, 0.0056251, 0.0402862, 0.025954,-0.016573, 0.037000,buy
2010-02-07,none,none,a60,a120,none,a60,none,none,none,none,a30,-0.0428867,-0.0417513,-0.042080,-0.024420,-0.074103,sell
2010-02-08,none,none,a60,none,none,none,a90,none,none,none,a30,-0.0434682,-0.0510003,-0.019508,-0.036989,-0.015938,sell
2010-02-09,none,none,none,a150,a0,a90,a90,none,none,none,a30,-0.0596150, 0.0111207, 0.150973, 0.022162, 0.024297,buy
2010-02-10,none,none,none,a150,a0,a90,none,none,none,none,none,-0.0316816, 0.1160635, 0.151293, 0.172394, 0.108179,buy
