Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,2,0,0,0,0,0,8,0,3, 0.0031405, 0.00236737, 0.0023674, 0.0029994, 0.00151132,buy
2010-01-02,3,2,0,0,0,0,0,8,0,0, 0.0006042, 0.00140588, 0.0021818, 0.0021492, 0.00000387,buy
2010-01-03,9,2,0,0,0,0,0,10,0,0, 0.0013197, 0.00109802, 0.0013722, 0.0008823, 0.00002168,buy
2010-01-04,9,4,0,0,0,0,0,10,0,0, 0.0018558, 0.00194108, 0.0018558, 0.0037309, 0.00233553,buy
2010-01-05,9,6,0,0,0,0,0,10,0,0, 0.0040472, 0.00431840, 0.0042410, 0.0074893, 0.00439369,buy
2010-01-06,9,4,0,0,0,0,0,8,0,0, 0.0029948, 0.00291612, 0.0029948, 0.0067559, 0.00392152,buy
2010-01-07,3,4,0,0,0,0,0,8,0,0,-0.0030932, 0.00138151, 0.0010576, 0.0010576,-0.00288752,sell
2010-01-08,3,4,0,0,0,0,0,6,0,0,-0.0010144, 0.00102745, 0.0004957, 0.0010071,-0.00166778,sell
2010-01-09,3,4,0,0,0,0,0,4,4,3, 0.0048102,-0.00413815, 0.0021337,-0.0040995, 0.00338520,buy
2010-01-10,6,4,0,0,0,0,0,2,8,3,-0.0021030, 0.00032180,-0.0000014, 0.0021866, 0.00217957,buy
2010-01-11,6,4,0,0,0,0,0,2,8,3,-0.0021030, 0.00032180,-0.0000014, 0.0021866, 0.00217957,buy
2010-01-12,6,0,0,0,0,0,0,2,8,3,-0.0055588,-0.00827867,-0.0054731, 0.0007208,-0.00402219,sell
2010-01-13,6,0,0,0,0,0,0,2,8,3,-0.0055588,-0.00827867,-0.0054731, 0.0007208,-0.00402219,sell
2010-01-14,6,0,0,0,0,0,0,0,8,3, 0.0045833, 0.00558619, 0.0054213, 0.0073147, 0.00419781,buy
2010-01-15,6,0,0,0,0,0,0,0,8,3, 0.0045833, 0.00558619, 0.0054213, 0.0073147, 0.00419781,buy
2010-01-16,6,0,0,0,0,0,0,0,8,3, 0.0045833, 0.00558619, 0.0054213, 0.0073147, 0.00419781,buy
