Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,2,4,2,4,2,3,1,0, 0.00138127, 0.00120577, 0.00080695, 0.0015567, 0.00120577,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,3,3,1,1,-0.00097953, 0.00510646, 0.00484079, 0.0050976, 0.00679141,buy
2010-01-03,2,1,0,3,3,2,0,7,0,1,4,2,3,3,3,1,3, 0.00194668, 0.00073534, 0.00104583, 0.0014327, 0.00173483,buy
2010-01-04,1,2,2,2,2,2,1,6,0,1,4,2,3,3,4,0,3, 0.00028008,-0.00135589, 0.00071753, 0.0005873,-0.00016857,buy
2010-01-05,1,4,1,1,4,1,1,6,0,1,4,3,3,3,4,1,2, 0.00091390, 0.00096196,-0.00266152, 0.0009655, 0.00096550,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,3,4,1,2, 0.00096032, 0.00157689,-0.00094795, 0.0016063, 0.00164244,buy
2010-01-07,0,2,2,3,3,0,0,5,1,2,5,3,3,2,3,1,1, 0.00297886, 0.00306593, 0.00300206, 0.0025884, 0.00302413,buy
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,3,4,2,0, 0.00205428, 0.00325351, 0.00415524, 0.0045367, 0.00453830,buy
2010-01-09,0,4,1,2,2,0,1,5,2,3,2,3,2,3,6,3,1, 0.00139078, 0.00003337,-0.00022666,-0.0018406,-0.00025034,sell
2010-01-10,1,3,1,1,2,0,1,5,4,5,1,4,2,5,6,3,2, 0.00016586,-0.00052091,-0.00048220,-0.0003232, 0.00219069,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,0,3,3,4,5,3,1,-0.00033058, 0.00232820,-0.00232831, 0.0006022, 0.00004790,sell
2010-01-12,1,0,1,1,0,0,3,2,4,3,1,1,4,3,2,3,1,-0.00199904,-0.00231969,-0.00158491,-0.0015849,-0.00408225,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,4,3,2,0, 0.00165647, 0.00203129, 0.00115479, 0.0011548, 0.00188111,buy
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.00056893, 0.00137683, 0.00064434, 0.0007794,-0.00995760,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1,-0.00228182, 0.00006994,-0.00228182,-0.0021026,-0.00043762,sell
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0, 0.00391289,-0.00170013, 0.00406201, 0.0013869, 0.00336679,buy
2010-01-17,3,0,0,1,0,1,6,1,1,2,3,1,3,3,2,2,1,-0.00030115,-0.00178794,-0.00021001,-0.0010891,-0.00027954,sell
2010-01-18,3,0,0,0,1,0,6,1,1,2,3,0,3,4,2,1,1,-0.00029986,-0.00112854, 0.00029453,-0.0007858, 0.00026495,sell
2010-01-19,2,0,1,0,1,0,4,2,0,2,2,1,2,3,2,1,1,-0.00250656,-0.00423206,-0.00226081,-0.0022325,-0.00258124,sell
2010-01-20,2,0,2,1,0,1,6,2,1,3,3,1,2,5,4,1,2,-0.00448382,-0.00574116,-0.00090445,-0.0036795,-0.00367948,sell
2010-01-21,1,1,3,0,0,1,6,3,1,3,4,1,2,6,4,0,2,-0.00950068,-0.01075044,-0.00693166,-0.0090025,-0.00905976,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,5,3,3,1,-0.00644371,-0.00715551,-0.00645055,-0.0065302,-0.00706857,sell
2010-01-23,0,1,3,1,2,0,5,3,2,3,2,3,2,4,3,4,2,-0.00446151,-0.00627511,-0.00353404,-0.0044615,-0.00446151,sell
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,4,3,4,3,-0.00038540,-0.00041604,-0.00101349,-0.0004160,-0.00149522,sell
2010-01-25,0,2,4,1,2,1,4,3,1,3,2,2,3,4,3,4,3,-0.00447694,-0.00451548,-0.00217976,-0.0025587,-0.00389043,sell
2010-01-26,0,3,3,1,2,1,2,3,1,2,1,3,2,3,3,4,2, 0.00099653, 0.00186006, 0.00138499, 0.0014696, 0.00122675,buy
2010-01-27,0,2,3,2,1,3,2,4,0,3,1,4,2,3,3,5,2,-0.00048244, 0.00068256,-0.00049703,-0.0001111, 0.00078116,buy
2010-01-28,0,2,3,3,2,3,3,4,0,2,3,4,2,3,3,5,2,-0.00192534,-0.00153217,-0.00184595,-0.0019253,-0.00107646,sell
2010-01-29,0,1,1,3,3,2,1,4,1,1,3,2,2,2,2,5,1, 0.00103153,-0.00141064,-0.00033363, 0.0023481, 0.00111704,buy
2010-01-30,1,1,0,4,3,2,1,4,1,1,2,2,0,4,4,4,2, 0.00558253, 0.00516236, 0.00563433, 0.0052685, 0.00726577,buy
2010-01-31,0,1,1,3,1,3,3,4,0,1,2,2,1,4,4,3,1, 0.00191948, 0.00298892, 0.00274059,-0.0006389, 0.00256248,buy
2010-02-01,0,2,1,2,1,3,3,4,0,1,2,3,0,4,3,3,2, 0.00337661, 0.00508399, 0.00498440, 0.0014394, 0.00372879,buy
2010-02-02,1,2,0,3,4,1,1,4,2,2,2,2,1,5,4,3,3, 0.00776220, 0.00508991, 0.00509153, 0.0067698, 0.00503789,buy
2010-02-03,1,1,1,5,3,0,2,2,3,2,4,1,1,4,4,3,3,-0.00195264,-0.00010860,-0.00438597, 0.0029665,-0.00191091,sell
2010-02-04,1,0,3,4,3,0,4,3,3,2,4,1,3,5,4,4,2,-0.00373898,-0.00373898, 0.00279309, 0.0026937,-0.00373898,sell
2010-02-05,1,3,1,4,2,0,4,5,3,2,3,2,3,6,5,4,2,-0.00219644,-0.00226708, 0.00347883,-0.0021838,-0.00219644,sell
2010-02-06,1,2,1,3,2,0,3,4,2,3,2,1,3,5,4,4,2,-0.00324386,-0.00188432, 0.00057095,-0.0016973,-0.00331017,sell
2010-02-07,1,1,1,2,2,0,4,1,3,2,2,1,2,4,3,4,1, 0.00201197, 0.00105623, 0.00675712, 0.0055398, 0.00451270,buy
2010-02-08,1,1,0,3,2,0,3,1,4,2,1,1,3,3,2,5,2,-0.00209614,-0.00031203,-0.00173577, 0.0014901, 0.00095673,sell
2010-02-09,2,0,0,3,3,0,4,1,5,3,2,2,3,4,3,5,2,-0.00088258, 0.00102635,-0.00015901, 0.0011400, 0.00200116,buy
2010-02-10,3,1,1,1,3,0,5,4,2,2,3,1,4,5,5,2,2,-0.00094921,-0.00280475,-0.00059754,-0.0028047,-0.00100566,sell
2010-02-11,2,1,1,1,3,1,6,2,2,1,3,1,3,4,5,2,2, 0.00481965, 0.00474651, 0.00467118, 0.0048354, 0.00481965,buy
2010-02-12,1,0,2,0,4,2,7,2,2,1,3,3,1,6,4,2,2, 0.00306494, 0.00466739, 0.00712916, 0.0047150, 0.00466739,buy
2010-02-13,3,0,1,1,4,1,5,2,2,1,3,2,2,5,4,3,1, 0.00548419, 0.00699987, 0.00694877, 0.0067699, 0.00682335,buy
2010-02-14,5,0,1,0,6,1,5,1,3,1,4,3,2,5,4,3,2, 0.00484174, 0.00844272, 0.00739310, 0.0090786, 0.00739310,buy
2010-02-15,4,0,1,1,6,1,4,1,3,1,4,4,1,5,4,2,2, 0.00466102, 0.00896945, 0.00706851, 0.0089694, 0.00684777,buy
2010-02-16,3,0,0,1,4,0,5,1,2,1,3,2,2,4,2,3,1, 0.00499016, 0.00695265, 0.00687703, 0.0062899, 0.00690375,buy
2010-02-17,2,0,1,0,5,1,6,2,2,2,4,3,3,4,3,2,2, 0.00446012, 0.00995469, 0.00793391, 0.0098480, 0.00685184,buy
2010-02-18,2,2,0,0,3,0,3,4,3,1,2,2,3,4,2,2,3, 0.00292741, 0.00367550, 0.00193901, 0.0006545, 0.00290172,buy
2010-02-19,2,0,1,0,4,0,2,4,4,2,3,2,2,4,3,3,2, 0.00385896, 0.00376683, 0.00379717, 0.0031444, 0.00383472,buy
2010-02-20,1,0,1,3,4,0,1,1,4,1,2,1,0,5,5,1,2, 0.00290919, 0.00294778, 0.00156067, 0.0029092, 0.00291282,buy
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,2,1,6,5,1,0, 0.00230318,-0.00162006,-0.00128210,-0.0002912,-0.00034300,sell
2010-02-22,0,1,1,2,4,0,0,2,3,3,1,4,1,5,4,0,1,-0.00217181,-0.00245719,-0.00175569,-0.0019238,-0.00133881,sell
2010-02-23,1,3,1,2,3,0,1,2,2,4,2,4,1,4,5,1,2,-0.00120736,-0.00122316,-0.00114249, 0.0016647,-0.00122087,sell
2010-02-24,1,2,3,3,3,1,2,1,2,2,2,3,2,5,4,2,2, 0.00078691, 0.00142376, 0.00117220, 0.0013366, 0.00150876,buy
2010-02-25,3,0,2,3,3,0,1,1,2,1,2,2,3,4,2,2,1, 0.00150508, 0.00039605, 0.00158066, 0.0001776, 0.00249903,buy
2010-02-26,3,0,1,3,4,0,1,1,3,1,2,2,2,5,2,3,1, 0.00148085,-0.00010006, 0.00179677, 0.0001177, 0.00069893,buy
2010-02-27,2,0,0,3,4,1,2,1,2,1,1,3,2,4,2,3,1, 0.00099072, 0.00018523,-0.00068154, 0.0000732,-0.00037700,buy
2010-02-28,3,0,1,0,3,2,3,1,1,1,2,3,2,2,3,3,0, 0.00413773, 0.00375499, 0.00405899, 0.0027678, 0.00395971,buy
2010-03-01,4,1,0,0,3,2,2,1,2,1,1,3,3,2,3,3,1, 0.00279229, 0.00172196, 0.00263385, 0.0018852, 0.00263385,buy
2010-03-02,3,0,0,2,5,1,1,0,3,2,2,3,4,3,3,2,0, 0.00185026, 0.00105156, 0.00242804, 0.0017807, 0.00180938,buy
2010-03-03,2,0,1,3,5,0,1,0,2,2,2,3,4,2,2,2,1, 0.00039389,-0.00725747, 0.00039389,-0.0036445, 0.00054023,sell
2010-03-04,2,2,3,4,5,0,2,0,3,2,3,5,4,3,3,3,2, 0.00143400, 0.00282007, 0.00214153, 0.0016336, 0.00195086,buy
2010-03-05,3,3,4,3,2,0,1,2,2,2,4,3,4,3,3,3,2, 0.00425753, 0.00443024, 0.00474816, 0.0023336, 0.00474816,buy
2010-03-06,2,1,4,1,1,1,2,0,3,3,3,3,3,3,3,2,1, 0.00280869, 0.00330778, 0.00311118, 0.0048777, 0.00487774,buy
