Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.11,0,0,0,0,0,0.49,0.71,0, 0.0189977, 0.021242, 0.0215752, 0.0364809, 0.020328,buy
2017-01-02,0,0,0,0,0,0,0,0.6,0.96,0, 0.0143032, 0.030933, 0.0321815, 0.0341167, 0.023736,buy
2017-01-03,0.1,0,0,0,0,0,0,0.94,2.35,0, 0.0078624, 0.006997,-0.0037449, 0.0069970, 0.006874,buy
2017-01-04,0.25,0,0,0,0,0,0,1.89,1.8,0, 0.0140364, 0.006178,-0.0043747, 0.0065485, 0.009147,buy
2017-01-05,0.61,0,0,0,0,0,0,2.47,0.56,0,-0.0063584,-0.006933,-0.0091452, 0.0174723,-0.006358,sell
2017-01-06,1.49,0,0,0,0,0,0,1.74,0.27,0.06, 0.0440726, 0.049543, 0.0465892, 0.0278397, 0.055133,buy
2017-01-07,1.98,0,0,0,0,0,0,1.78,0.15,0.16, 0.0639568, 0.040837, 0.0412905, 0.0489123, 0.053886,buy
2017-01-08,1.04,0,0,0,0,0,0.09,2.42,0.12,0.41,-0.0166030, 0.013016,-0.0021215,-0.0040201, 0.013016,sell
2017-01-09,0.43,0,0,0,0,0,0.21,1.74,0.09,1.02,-0.0084094,-0.009303,-0.0105339,-0.0105339,-0.009346,sell
2017-01-10,0.17,0,0,0,0,0,0.47,0.83,0.07,1.98, 0.0169417, 0.017490, 0.0213030, 0.0201920, 0.022718,buy
2017-01-11,0.07,0,0,0,0,0,1.08,0.49,0.06,1.49, 0.0039972, 0.008412, 0.0007547, 0.0053010, 0.003402,buy
2017-01-12,0,0,0,0,0,0,1.96,0.36,0,0.59,-0.0053316,-0.013134,-0.0065803,-0.0090403,-0.024875,sell
2017-01-13,0,0,0,0,0,0,1.55,0.28,0,0.24,-0.0131883,-0.021181, 0.0031206,-0.0127003,-0.015796,sell
2017-01-14,0,0,0,0,0,0,0.67,0.29,0,0.09,-0.0030872, 0.001550,-0.0077081, 0.0133075, 0.007107,buy
2017-01-15,0,0,0,0,0,0,0.29,0.29,0,0,-0.0097497,-0.003131,-0.0097497,-0.0067044,-0.009750,sell
2017-01-16,0,0,0,0,0,0,0.13,0.3,0.09,0,-0.0069167, 0.012775,-0.0069167, 0.0063337,-0.006917,sell
2017-01-17,0,0.07,0,0,0,0,0.05,0.31,0.21,0, 0.0190262, 0.030988, 0.0190262, 0.0307817, 0.019026,buy
2017-01-18,0,0.16,0,0,0,0,0,0.32,0.5,0, 0.0265755, 0.037242, 0.0235003, 0.0500760, 0.023777,buy
2017-01-19,0,0.39,0,0,0,0,0.06,0.34,1.18,0, 0.0067734, 0.014841, 0.0152945, 0.0146831, 0.028712,buy
2017-01-20,0,1.01,0,0,0,0,0.15,0.36,2,0, 0.0242815, 0.022608, 0.0287548, 0.0225389, 0.022989,buy
2017-01-21,0,1.96,0,0,0,0,0.36,0.38,1.41,0,-0.0243269,-0.018484,-0.0217536,-0.0226480,-0.019379,sell
