Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.75,3.28,0.06,1.44,8.88,0.08,1.71,2,3.76,3.03,3.05,4.27,4.5,0.36,0.31,2.06,-0.00225009, 0.00249206,-0.0001757,-0.0004148,-0.00131025,sell
2010-01-02,0.16,5.54,1.54,0,0,6.18,0,1.99,0,1.3,3.83,1.54,3.87,3.94,0.52,0,0.93,-0.00106582, 0.00451051, 0.0046984, 0.0038184, 0.00104879,buy
2010-01-03,0.17,5.67,0.04,0,0,5.39,0,2.41,0,0,3.83,0.04,4.23,4.25,1.07,0,1.33,-0.00339648, 0.00196533, 0.0020394, 0.0032246, 0.00191116,buy
2010-01-04,0.17,5.23,0.15,0,0,5.9,0,3,0,0.02,3.54,0.15,4.9,3.94,3.66,0,1.9,-0.00563385,-0.00423701,-0.0040260,-0.0044965,-0.00181730,sell
2010-01-05,0.18,4.6,0.46,0,0,6.8,0,3.84,0,0.06,3.77,0.46,5.41,3.48,2.79,0,2.72,-0.00720321,-0.00477739,-0.0027069,-0.0047774,-0.00505443,sell
2010-01-06,0.23,4.11,1.47,0,0.05,5.73,0.02,4.14,0.07,0.21,2.97,1.47,4.92,3.09,1.06,0,3.07,-0.00209157, 0.00309308, 0.0029285, 0.0036131, 0.00309815,buy
2010-01-07,0.32,3.77,4.39,0,0.24,2.42,0.04,3.41,0.29,0.67,0,4.39,4.14,2.77,1.3,0.02,2.47,-0.00146675,-0.00164587, 0.0004978,-0.0002713,-0.00215473,sell
2010-01-08,0.52,2.53,5.55,0,0.93,2,0.08,2.73,0.99,1.94,0,5.55,2.65,1.44,1.61,0.06,2.16,-0.00381396,-0.00303878,-0.0012690, 0.0002715,-0.00270704,sell
2010-01-09,0.96,3.08,1.51,0,3.13,3.16,0.19,1.22,3.21,3.08,0,1.51,3.42,1.52,1.99,0.17,1.61, 0.00111386,-0.00267605,-0.0020779, 0.0048729,-0.00235675,sell
2010-01-10,1.68,4.72,0,0,3.18,2.2,0.49,1.25,3.24,2.14,0,0.02,5.64,1.64,2.47,0.46,3.96,-0.01543089,-0.01718084,-0.0178610,-0.0174271,-0.01570754,sell
