Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,0,0,0,0,0,0,0,0,0,0.06, 0.0266888, 0.020824, 0.022051, 0.020264, 0.02226261,buy
2017-01-23,0,0,0,0,0,0,0,0,0,0.12, 0.0175298, 0.024668, 0.023527, 0.033963, 0.02170617,buy
2017-01-24,0,0,0,0,0,0,0,0,0,0.26,-0.0056270, 0.001466, 0.005404,-0.007503,-0.00298194,sell
2017-01-25,0,0,0,0,0,0,0,0,0,0.54,-0.0092068,-0.004300,-0.010511, 0.009204,-0.01974746,buy
2017-01-26,0,0,0,0,0,0,0,0,0,1.13, 0.0213758, 0.009639, 0.021376, 0.029872, 0.02137577,buy
2017-01-27,0,0,0,0,0,0,0,0,0,2,-0.0071969,-0.000071, 0.002707, 0.004557, 0.05407617,sell
2017-01-28,0,0,0,0,0,0,0,0,0,1.67, 0.0693017, 0.034641, 0.035509, 0.037127, 0.03274129,buy
2017-01-29,0,0,0,0,0,0,0,0,0,0.81,-0.0227796,-0.022780, 0.004631,-0.004418,-0.02117265,sell
2017-01-30,0,0,0,0,0,0,0,0,0,0.4, 0.0219177, 0.041285, 0.002867, 0.043275,-0.01296784,buy
2017-01-31,0,0,0,0,0,0,0,0,0,0.2, 0.0207836, 0.022572, 0.018828, 0.014267, 0.02271655,buy
2017-02-01,0,0,0,0,0,0,0,0,0,0.1, 0.0016685,-0.009954,-0.011704,-0.006136,-0.01286296,sell
2017-02-02,0,0,0,0,0,0,0,0,0,0.05, 0.0167283, 0.011426, 0.012047, 0.009910, 0.01459622,buy
2017-02-09,0,0.06,0,0,0,0,0,0,0,0, 0.0640751, 0.029287, 0.020415, 0.015072, 0.02085845,buy
2017-02-10,0,0.11,0,0,0,0,0,0,0,0, 0.0394623, 0.076766, 0.001645,-0.002048,-0.00191074,sell
2017-02-11,0,0.18,0,0,0,0,0,0,0,0, 0.0620452, 0.058808, 0.063758, 0.050264, 0.06858620,buy
2017-02-12,0,0.3,0,0,0,0,0,0,0,0,-0.0068501,-0.014699,-0.012344,-0.009409,-0.01216361,sell
2017-02-13,0,0.49,0,0,0,0,0,0,0,0, 0.0175482, 0.009915, 0.015247, 0.044480, 0.00937936,buy
2017-02-14,0,0.78,0,0,0,0,0,0,0,0, 0.0128612, 0.031195, 0.011844, 0.033273, 0.03018706,buy
2017-02-15,0,1.21,0,0,0,0,0,0,0,0,-0.0294769,-0.015261,-0.029477, 0.005733,-0.00757217,sell
2017-02-16,0,1.84,0,0,0,0,0,0,0,0, 0.0270890, 0.007728, 0.007728,-0.000148, 0.00292566,sell
2017-02-17,0,2,0,0,0,0,0,0,0,0, 0.0140100, 0.010495, 0.010495, 0.005381, 0.00962382,buy
2017-02-18,0,1.44,0,0,0,0,0,0,0,0,-0.0131015,-0.013056,-0.014665, 0.006773,-0.00817509,sell
2017-02-19,0,1,0,0,0,0,0,0,0,0,-0.0199515, 0.001774,-0.019951, 0.005549, 0.00295105,sell
2017-02-20,0,0.7,0,0,0,0,0,0,0,0, 0.0180829, 0.037564, 0.013284, 0.043023, 0.03650535,buy
2017-02-21,0,0.51,0,0,0,0,0,0,0,0, 0.0202105, 0.024290, 0.014246, 0.047662, 0.01606713,buy
2017-02-22,0,0.38,0,0,0,0,0,0,0,0, 0.0009774, 0.034703, 0.000379, 0.042207, 0.03969891,buy
2017-02-23,0,0.29,0,0,0,0,0,0,0,0, 0.0014940,-0.014699,-0.004870,-0.001935,-0.00130450,sell
2017-02-24,0,0.23,0,0,0,0,0,0,0,0, 0.0292668,-0.006926, 0.025008, 0.022888, 0.02958338,buy
2017-02-25,0,0.18,0,0,0,0,0,0,0,0, 0.0620452, 0.058808, 0.063758, 0.050264, 0.06858620,buy
2017-02-26,0,0.15,0,0,0,0,0,0,0,0, 0.0393083, 0.060152, 0.054698, 0.041345, 0.04495657,buy
2017-02-27,0,0.13,0,0,0,0,0,0,0,0, 0.0605106, 0.073664, 0.052443, 0.047611, 0.03305115,buy
2017-02-28,0,0.12,0,0,0,0,0,0,0,0, 0.0608583, 0.074107, 0.010414,-0.000071, 0.00350082,sell
2017-03-01,0,0.11,0,0,0,0,0,0,0,0, 0.0394623, 0.076766, 0.001645,-0.002048,-0.00191074,sell
2017-03-02,0,0.1,0,0,0,0,0,0,0,0, 0.0422295, 0.067902, 0.015239, 0.019265, 0.01346913,buy
2017-03-03,0,0.1,0,0,0,0,0,0,0,0, 0.0422295, 0.067902, 0.015239, 0.019265, 0.01346913,buy
2017-03-04,0,0.11,0,0,0,0,0,0,0,0, 0.0394623, 0.076766, 0.001645,-0.002048,-0.00191074,sell
2017-03-05,0,0.12,0,0,0,0,0,0,0,0, 0.0608583, 0.074107, 0.010414,-0.000071, 0.00350082,sell
2017-03-06,0,0.13,0,0,0,0,0,0,0,0, 0.0605106, 0.073664, 0.052443, 0.047611, 0.03305115,buy
2017-03-07,0,0.16,0,0,0,0,0,0,0,0, 0.0589049, 0.060152, 0.054698, 0.041137, 0.05212010,buy
2017-03-08,0,0.19,0,0,0,0,0,0,0,0, 0.0659908, 0.053708, 0.054069, 0.051231, 0.07085220,buy
2017-03-09,0,0.24,0,0,0,0,0,0,0,0, 0.0246619,-0.006926, 0.027158, 0.024515, 0.02497846,buy
2017-03-10,0,0.32,0,0,0,0,0,0,0,0,-0.0072730,-0.005978,-0.014307,-0.009875,-0.00455130,sell
2017-03-11,0,0.43,0,0,0,0,0,0,0,0, 0.0066862, 0.003226, 0.005006, 0.046543, 0.00737951,buy
2017-03-12,0,0.61,0,0,0,0,0,0,0,0, 0.0240779, 0.036701, 0.023452, 0.040090, 0.03048356,buy
2017-03-13,0,0.88,0,0,0,0,0,0,0,0,-0.0143112, 0.016812,-0.016096, 0.018834, 0.01763558,buy
2017-03-14,0,1.34,0,0,0,0,0,0,0,0,-0.0211734,-0.013964,-0.021173, 0.000415,-0.01129500,sell
2017-03-15,0,2,0,0,0,0,0,0,0,0, 0.0140100, 0.010495, 0.010495, 0.005381, 0.00962382,buy
2017-03-16,0,1.89,0,0,0,0,0,0,0,0, 0.0156016, 0.001001, 0.001028,-0.001516, 0.00015687,sell
2017-03-17,0,1.18,0,0,0,0,0,0,0,0,-0.0294769,-0.015261,-0.029477, 0.005461,-0.00769666,sell
2017-03-18,0,0.72,0,0,0,0,0,0,0,0, 0.0118218, 0.037564, 0.008422, 0.040963, 0.03570813,buy
2017-03-19,0,0.43,0,0,0,0,0,0,0,0, 0.0066862, 0.003226, 0.005006, 0.046543, 0.00737951,buy
2017-03-20,0,0.25,0,0,0,0,0,0,0,0, 0.0178677,-0.025689, 0.021331, 0.021289, 0.02480344,buy
2017-03-21,0,0.14,0,0,0,0,0,0,0,0, 0.0395161, 0.060152, 0.053869, 0.041345, 0.04495657,buy
2017-03-22,0,0.08,0,0,0,0,0,0,0,0, 0.0615495, 0.054061, 0.045851, 0.044438, 0.04416718,buy
2017-03-30,0,0,0,0,0,0,0,0,0,0.06, 0.0266888, 0.020824, 0.022051, 0.020264, 0.02226261,buy
2017-03-31,0,0,0,0,0,0,0,0,0,0.1, 0.0016685,-0.009954,-0.011704,-0.006136,-0.01286296,sell
2017-04-01,0,0,0,0,0,0,0,0,0,0.16, 0.0391179, 0.043022, 0.042324, 0.042574, 0.04369432,buy
2017-04-02,0,0,0,0,0,0,0,0,0,0.26,-0.0056270, 0.001466, 0.005404,-0.007503,-0.00298194,sell
2017-04-03,0,0,0,0,0,0,0,0,0,0.4, 0.0219177, 0.041285, 0.002867, 0.043275,-0.01296784,buy
2017-04-04,0,0,0,0,0,0,0,0,0,0.59,-0.0107863,-0.010786,-0.008115,-0.001122,-0.02561808,sell
2017-04-05,0,0,0,0,0,0,0,0,0,0.85,-0.0211726,-0.021981, 0.012670, 0.001188,-0.02117265,buy
2017-04-06,0,0,0,0,0,0,0,0,0,1.18,-0.0230234, 0.002378,-0.023023,-0.002684,-0.02302337,sell
