Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.013201, 0.0101580, 0.011194, 0.0167350, 0.0138033,buy
2010-01-02,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.013201, 0.0101580, 0.011194, 0.0167350, 0.0138033,buy
2010-01-03,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,-0.017967,-0.0134050,-0.019311,-0.0184683,-0.0206685,sell
2010-01-04,0,0,2,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,-0.006453,-0.0077810,-0.000847,-0.0132804,-0.0046389,sell
2010-01-05,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,-0.006643,-0.0020366,-0.007355,-0.0108401,-0.0023680,sell
2010-01-06,0,0,2,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,-0.006453,-0.0077810,-0.000847,-0.0132804,-0.0046389,sell
2010-01-07,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.010272, 0.0121071, 0.017697,-0.0017652, 0.0131445,buy
2010-01-08,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.001672,-0.0029946,-0.000495, 0.0024840,-0.0013439,buy
2010-01-09,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.008830, 0.0122919,-0.008374,-0.0199363,-0.0037095,sell
2010-01-10,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0, 0.028275, 0.0282749, 0.017313, 0.0294519, 0.0342975,buy
2010-01-11,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.041820, 0.0467832, 0.064699, 0.0454261, 0.0404943,buy
2010-01-12,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.038114, 0.0465103, 0.049540, 0.0423826, 0.0431596,buy
