Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.34,3.21,0.08,1.26,12.1,0,0,2,3.47,3.03,3.05,3.26,4.23,3.45,0.36,0,-0.00617423,-0.00067437, 0.0006630,-0.0006744,-0.00734896,sell
2010-01-02,0.16,2.72,0,0,0,7.85,0,0,0,0,3.83,0,2.97,1.05,2.88,0.52,0,-0.00201471,-0.00170559, 0.0000594,-0.0016649, 0.00003119,buy
2010-01-03,0.17,3,0.04,0,0,3.83,0,0,0,0,2.25,0.04,0.02,1.56,3.17,1.07,0.1, 0.00598134, 0.00570094, 0.0077501, 0.0074222, 0.00364744,buy
2010-01-04,0.17,0,0.15,0,0,5.96,0,0,0,0.02,3.54,0.15,0.06,2.34,0.17,3.66,0.97,-0.00446942,-0.00582246,-0.0039760,-0.0044694,-0.00411755,sell
2010-01-05,0.18,0,0.46,0,0,5.39,0,0,0,0.06,2.16,0.46,0.2,2.99,0.18,0.85,2.89, 0.00022247,-0.00380230,-0.0001264,-0.0020637,-0.00006753,sell
2010-01-06,0.19,0,1.47,0,0.05,3.87,0,0,0.07,0.21,2.97,1.47,0.67,0.05,0.19,1.06,0, 0.00707192,-0.00706681, 0.0044522,-0.0113402, 0.00283553,buy
2010-01-07,0.2,0,4.39,0,0.24,2.78,0,0,0.29,0.67,0,4.39,2.06,0.16,0.2,1.3,0,-0.00404419,-0.00278717,-0.0023351,-0.0021888,-0.00617297,sell
2010-01-08,0.21,0,2.97,0,0.93,4.92,0,0,0.99,1.94,0,2.97,2.92,0.43,0.23,1.61,0,-0.00464560,-0.00804971,-0.0066607,-0.0032806,-0.00495294,sell
2010-01-09,0.23,0,0,0,3.18,3.16,0,0,3.21,3.08,0,0,0.05,1.22,0.28,1.99,0,-0.00093614, 0.00551935,-0.0015603,-0.0041165,-0.00025454,sell
2010-01-10,0.24,0.02,0,0,0.46,0.4,0,0,0.4,0.34,0,0.02,0.12,3.46,0.36,2.47,0, 0.00228237, 0.00082183, 0.0019986, 0.0001798, 0.01180590,sell
2010-01-11,0.27,2.21,0,0,1.21,0.79,0,0,0.79,0.89,0,0.03,0.32,8.1,0.49,3,0,-0.00144716,-0.00317166,-0.0021818,-0.0021818,-0.00229294,sell
2010-01-12,0.29,2.23,0,0,3.22,1.56,0,0,1.56,2.35,0.01,0.03,0.86,2.2,0.65,0,0,-0.01090303,-0.00237142,-0.0119068,-0.0133369,-0.01295664,sell
2010-01-13,0.32,2.27,0,0,7.79,3.08,0,0,3.08,5.39,0.06,0.03,2.34,2.24,0.82,0,0,-0.00761308, 0.00165179,-0.0100858, 0.0025831,-0.00581801,sell
2010-01-14,0.39,2.32,0,0,8.31,5.11,0,0,5.14,3,0.14,0,5.17,2.32,0.97,0,0,-0.00079803, 0.00425188,-0.0078790, 0.0047899, 0.00097004,buy
2010-01-15,0.45,2.38,0,0,3.28,2.97,0,0,3.02,0,0.33,0,2.95,2.38,1.05,0,0,-0.01190331,-0.00912447,-0.0126699,-0.0124108,-0.01266987,sell
2010-01-16,0.54,2.49,0,0,0.81,0.06,0.02,0,0.09,0,0.81,0,0.06,2.49,1.12,0,0, 0.00767796, 0.00794254, 0.0073015, 0.0078605, 0.00761778,buy
2010-01-17,0.69,2.6,0,0.02,1.93,0.23,0.02,0,0.18,0.16,1.93,0,0.07,2.6,0.55,0,0, 0.00477682, 0.00276892, 0.0036006, 0.0027689, 0.00419614,buy
2010-01-18,0.92,2.74,0,0.02,3.98,0.3,0,0,0.34,0.21,3.82,0,0.09,2.74,0.74,0,0.02, 0.00142313,-0.00767627,-0.0061277,-0.0002719,-0.00612768,sell
2010-01-19,1.32,2.89,0,0.03,2.21,0.43,0,0,0.69,0.3,1.71,0,0.13,2.89,1.13,0,0.03, 0.00317427, 0.00059516, 0.0037422, 0.0013006, 0.00278846,buy
2010-01-20,2.07,3,0,0.04,4.4,0.67,0,0,1.33,0.46,2.99,0,0.21,3,2.12,0,0.07, 0.00633867,-0.00228173,-0.0021915, 0.0060411,-0.00196574,sell
2010-01-21,3.42,0,0.03,0.05,3.51,1.13,0,0,2.57,0.77,0.05,0.03,0.36,0,4.25,0,0.11,-0.00954024,-0.00894373,-0.0102324,-0.0099033,-0.01405457,sell
2010-01-22,4.01,0,0.09,0.07,1.24,2.05,0,0,3.03,1.38,0.07,0.09,0.67,0,2.02,0.02,0.18,-0.00961393,-0.00509979,-0.0082576,-0.0065852,-0.01121373,sell
2010-01-23,1.22,0,0.27,0.12,2.76,3.96,0,0,0.08,2.65,0.1,0.29,1.31,0,3.6,0.02,0.28,-0.00113810, 0.00062396, 0.0013308,-0.0036154, 0.00133085,buy
2010-01-24,1.46,0,0.82,0.25,3.49,5.69,0.02,0,0.15,2.95,0.14,0.93,2.74,0,4.41,0.02,0.39,-0.00482893,-0.00500257,-0.0033370,-0.0061801,-0.00383068,sell
2010-01-25,1.74,0,2.62,0.69,0.77,3,0.04,0,0.25,0,0.21,3.1,3,0,1.74,0.03,0.53,-0.00445955,-0.00538714,-0.0051285,-0.0039416,-0.00602486,sell
2010-01-26,2.08,0,2.95,2.39,1.09,0.04,0.08,0,0.44,0,0.34,5.04,0,0.02,2.08,0.03,0.68,-0.00018827, 0.00004798, 0.0033458,-0.0037085,-0.00388473,sell
2010-01-27,2.51,0,0,3.64,1.54,0.08,0.18,0,0.82,0,0.51,3.21,0,0.03,2.51,0.03,0.84,-0.00963975,-0.00891871, 0.0028970,-0.0104009,-0.00667451,sell
2010-01-28,3,0,0.02,1.62,2.26,0.17,0.4,0,1.6,0,0.78,1.01,0,0.04,3.02,0.03,0.99,-0.01216459,-0.01233257,-0.0093621,-0.0128567,-0.00526096,sell
2010-01-29,0,0,0.02,3.84,3.54,0.4,0.9,0,3.22,0,1.26,2.95,0,0.12,0.05,0,1.14,-0.00680779,-0.00898567,-0.0015104,-0.0072731,-0.00727305,sell
2010-01-30,0,0,0.03,1.31,4.39,0.93,2,0,5,0,2.14,0,0,0.26,0.13,0,1.26,-0.00040776, 0.00222562, 0.0036920, 0.0013796, 0.00093843,buy
2010-01-31,0,0,0.07,1.94,1.65,2.2,3.03,0,3.03,0,3.86,0,0,0.66,0.35,0,1.36, 0.00493702, 0.00457322, 0.0064973, 0.0050133, 0.00441197,buy
