Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.50876, 0.1559, 0.50876, 0.15239, 0.21405,buy
2017-01-02,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.07311,-0.6600,-0.05669,-0.05560,-0.12187,sell
2017-01-03,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none,-0.17000, 0.3311, 0.30496, 0.39481, 0.29702,buy
2017-01-04,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none,-0.17000, 0.3311, 0.30496, 0.39481, 0.29702,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.10548, 0.0240,-0.00139, 0.22873, 0.04404,buy
2017-01-06,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a45,-0.10714, 0.1436,-0.03556, 0.23026, 0.27174,buy
2017-01-07,none,none,none,none,none,none,none,a135,none,none,a45,none,none,a45, 0.24280, 0.3745,-0.04997, 0.44725, 0.36543,buy
2017-01-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45, 0.22494,-0.0739,-0.09480,-0.07568, 0.05168,buy
2017-01-09,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45, 0.22494,-0.0739,-0.09480,-0.07568, 0.05168,buy
2017-01-10,none,none,none,none,none,none,none,a135,none,a0,none,none,none,a45, 0.39548, 0.0738, 0.07379,-0.02935,-0.02058,buy
2017-01-11,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none, 0.12452,-0.6372,-0.63721,-0.63721,-0.61440,sell
2017-01-12,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none, 0.12452,-0.6372,-0.63721,-0.63721,-0.61440,sell
2017-01-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.58745,-0.7211,-0.40174,-0.64556,-0.72405,sell
2017-01-14,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.58745,-0.7211,-0.40174,-0.64556,-0.72405,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.02289,-0.3250,-0.13848, 0.08559, 0.01764,sell
2017-01-19,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.02289,-0.3250,-0.13848, 0.08559, 0.01764,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.02289,-0.3250,-0.13848, 0.08559, 0.01764,sell
2017-01-21,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.30816,-0.3408,-0.22384,-0.00852,-0.16815,sell
2017-01-22,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.21198,-0.1284, 0.13241, 0.05790, 0.13241,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.09442, 0.1832, 0.10421, 0.03713,-0.09770,buy
2017-01-24,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,a30,-0.06143, 0.2796,-0.15946,-0.12156,-0.23670,sell
2017-01-25,none,a60,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.12179, 0.2572, 0.10361, 0.08506,-0.20487,buy
2017-01-26,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.19932, 0.3570, 0.24024, 0.18268, 0.14277,buy
2017-01-27,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,none, 0.21153, 0.1189, 0.21349, 0.18095, 0.12385,buy
2017-01-28,none,none,a0,none,none,none,none,a150,none,none,none,a90,a45,none, 0.12742, 0.1189, 0.21349, 0.09684, 0.03974,buy
2017-01-29,none,none,a0,none,none,none,none,none,none,none,none,a90,a45,none, 0.37421, 0.4447, 0.24682, 0.29125, 0.19472,buy
2017-01-30,none,none,a0,none,none,a90,none,none,none,none,none,a90,a45,none,-0.13947,-0.0029,-0.00457, 0.00726,-0.02631,buy
2017-01-31,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,none,-0.40740,-0.2080,-0.17690,-0.22876,-0.17791,sell
2017-02-01,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.29211,-0.4799,-0.39531,-0.47474,-0.39531,sell
2017-02-02,none,none,none,a30,none,a90,none,none,none,none,none,none,a45,none,-0.29639,-0.1357,-0.13691,-0.03611,-0.15951,sell
