Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,3,0,1,5,0,0,3,1,5,3,5,1,4,4,0,-0.01379960, 0.0048268, 0.007988,-0.00126892, 0.0278922,buy
2010-01-02,0,1,0,2,3,5,0,0,5,1,1,2,0,3,2,3,3,4,4,1,-0.00375432,-0.0009031, 0.005851, 0.01069237, 0.0051028,buy
2010-01-03,2,1,0,3,5,3,2,0,7,1,0,2,0,4,4,3,2,4,5,4, 0.01305720, 0.0152708, 0.015152, 0.01376043, 0.0148483,buy
2010-01-04,1,1,2,2,3,2,2,1,6,0,0,3,0,4,4,3,2,3,4,3,-0.00318026,-0.0310643,-0.013664,-0.00975867,-0.0107418,sell
2010-01-05,1,2,1,1,3,4,1,1,6,0,0,3,0,4,5,3,2,2,5,2,-0.01296129,-0.0493002,-0.050912,-0.03752230,-0.0369385,sell
2010-01-06,2,3,0,3,4,4,1,0,6,1,0,2,1,6,5,4,2,4,4,2, 0.00434188, 0.0029652,-0.005706, 0.00605495,-0.0095659,sell
2010-01-07,0,2,2,3,2,3,0,0,5,1,1,2,1,5,5,3,2,3,3,1, 0.00624080,-0.0101698,-0.026247,-0.01386310,-0.0136925,sell
2010-01-08,0,2,2,2,3,3,0,1,4,0,1,4,0,3,4,2,3,4,5,1, 0.01176381,-0.0088790,-0.010657,-0.01065662,-0.0106566,sell
2010-01-09,0,4,1,2,1,2,0,1,5,2,2,2,2,3,3,2,3,6,5,2,-0.00147924,-0.0004497, 0.004297, 0.00298187,-0.0041386,buy
2010-01-10,1,3,1,1,1,2,0,1,5,3,4,1,4,2,4,2,4,7,5,3, 0.01264237,-0.0049249,-0.003973,-0.01256884, 0.0229770,sell
2010-01-11,1,3,1,1,1,1,0,3,3,1,3,3,1,2,2,4,3,6,4,1,-0.01818966,-0.0212127,-0.011934,-0.00379733,-0.0130345,sell
2010-01-12,1,0,1,2,1,0,0,3,2,1,4,3,2,3,2,5,2,3,4,1,-0.03000406,-0.0379706,-0.036882,-0.00879115,-0.0268448,sell
2010-01-13,2,0,0,2,2,0,0,2,3,4,4,1,2,3,2,7,3,3,4,0, 0.00325431, 0.0069145,-0.001913, 0.00585062,-0.0028186,buy
2010-01-14,1,1,0,1,2,1,0,3,3,4,3,1,1,4,2,4,2,4,5,0, 0.03501969, 0.0097416, 0.009769, 0.01379037, 0.0077197,buy
2010-01-15,2,0,1,1,0,0,0,7,0,4,3,0,1,4,0,4,3,3,4,1,-0.03288476,-0.0312529,-0.031253,-0.03579715,-0.0341627,sell
2010-01-16,1,0,1,1,0,0,1,6,1,4,2,0,1,4,1,3,3,3,4,0, 0.01851811,-0.0086573,-0.008738,-0.01615176,-0.0211277,sell
2010-01-17,3,0,0,1,0,0,1,6,1,3,1,0,1,3,1,4,3,3,2,1, 0.01835928, 0.0164451, 0.016252, 0.00512844, 0.0053331,buy
2010-01-18,3,0,0,0,2,1,0,6,1,5,1,0,1,4,1,4,4,4,2,1, 0.01871511, 0.0031311, 0.004273, 0.00163525,-0.0054765,buy
2010-01-19,2,0,1,0,2,1,0,4,2,4,0,1,1,3,3,2,3,3,3,1,-0.01512480,-0.0048018,-0.016343,-0.00480176,-0.0093460,sell
2010-01-20,2,0,2,1,2,0,1,6,2,5,1,0,2,4,3,2,4,5,3,3,-0.00129671,-0.0261995,-0.027226,-0.02281928,-0.0288715,sell
2010-01-21,1,1,3,0,1,0,1,6,3,5,1,2,2,5,2,3,5,5,3,3,-0.01326615,-0.0235140,-0.021655,-0.02751854,-0.0216546,sell
2010-01-22,1,2,3,1,1,1,0,6,3,6,1,2,1,5,4,3,4,4,6,2,-0.00256818, 0.0035483, 0.015545, 0.00052462, 0.0120048,buy
2010-01-23,0,1,3,1,1,2,0,5,3,3,2,3,2,4,3,3,3,5,6,2, 0.07886411, 0.0787935, 0.078739, 0.06987527, 0.0683603,buy
2010-01-24,0,1,2,3,2,1,1,4,3,4,1,3,3,3,3,3,4,5,7,3, 0.01601035, 0.0084102, 0.012932, 0.00606669, 0.0175680,buy
2010-01-25,0,2,4,1,2,2,1,4,3,2,1,3,2,3,3,3,5,4,6,3, 0.00644095, 0.0030601, 0.005454, 0.00408241, 0.0060446,buy
2010-01-26,0,3,3,1,1,2,1,2,3,3,1,2,1,2,4,2,3,4,6,2, 0.01120526, 0.0073768, 0.004690, 0.00421579, 0.0133658,buy
2010-01-27,0,2,3,2,2,1,3,2,4,3,0,1,2,2,5,2,3,4,6,3,-0.00088855,-0.0015453,-0.001450,-0.00243182,-0.0140105,sell
2010-01-28,0,1,3,3,3,2,3,3,4,2,0,2,1,4,4,3,3,4,6,3,-0.00758838,-0.0098244,-0.007494,-0.00928145,-0.0079432,sell
2010-01-29,0,1,1,3,3,3,2,1,4,0,1,2,0,4,2,3,2,3,6,1,-0.00610007,-0.0096896,-0.006100, 0.01113233,-0.0045614,sell
2010-01-30,1,1,0,4,3,3,2,1,4,1,1,1,0,2,2,0,5,5,6,2, 0.00788865, 0.0078878, 0.033043, 0.00940859, 0.0206194,buy
2010-01-31,0,1,1,3,1,1,3,3,4,0,0,0,0,2,2,1,4,4,3,1,-0.00289127,-0.0274032,-0.008604, 0.05470944, 0.0013003,sell
2010-02-01,0,2,1,2,1,1,3,3,4,0,0,0,0,2,3,0,4,3,3,2,-0.00233531,-0.0210332,-0.005209, 0.01837768,-0.0186702,sell
2010-02-02,1,2,0,3,3,4,1,1,4,1,2,0,1,2,3,2,5,4,3,4,-0.01482050,-0.0146112,-0.005428,-0.01148703,-0.0154256,sell
2010-02-03,1,1,1,5,1,3,0,2,2,0,3,2,1,5,2,1,4,4,3,3, 0.02448017,-0.0177527,-0.019430, 0.02520828, 0.0128171,sell
2010-02-04,1,0,3,4,1,3,0,4,3,0,3,2,1,4,2,3,5,4,5,2,-0.01661448,-0.0212372,-0.008469,-0.02250890,-0.0084691,sell
2010-02-05,1,2,1,4,0,2,0,4,5,1,3,0,1,3,1,3,6,5,4,2,-0.01096238,-0.0095162,-0.006818,-0.00562743,-0.0281803,sell
2010-02-06,1,2,1,3,0,2,0,3,4,2,2,0,2,2,1,3,5,5,4,2, 0.00372967,-0.0006847, 0.000016, 0.00001621,-0.0191241,sell
2010-02-07,1,1,1,2,0,2,0,4,1,1,3,2,1,2,1,3,4,3,4,2,-0.01708466,-0.0060903,-0.003830,-0.00548198,-0.0062819,sell
2010-02-08,1,1,0,3,1,2,0,3,1,1,4,4,1,2,1,4,3,4,5,3,-0.01665865,-0.0214113,-0.038710,-0.01305815,-0.0138020,sell
2010-02-09,2,0,0,3,2,3,0,4,1,3,5,1,2,3,3,4,4,4,5,3, 0.00200944,-0.0043295, 0.001947,-0.00904486, 0.0045753,sell
2010-02-10,3,1,1,1,1,3,0,5,4,5,2,1,1,4,1,5,5,6,4,3, 0.00677283,-0.0092970, 0.014079, 0.00538584, 0.0135821,buy
2010-02-11,2,1,1,1,1,3,1,6,2,1,2,0,0,3,1,3,3,6,3,2,-0.00897483,-0.0185126,-0.017228,-0.01650038,-0.0168680,sell
2010-02-12,1,0,2,0,0,4,2,7,2,3,2,0,0,3,3,1,6,4,4,2,-0.00513178,-0.0051878,-0.005188,-0.00500897,-0.0171944,sell
2010-02-13,3,0,1,1,0,4,1,5,2,2,2,0,0,3,2,2,5,4,4,1, 0.01685085, 0.0136483, 0.008802, 0.01925853, 0.0101244,buy
2010-02-14,5,0,1,0,2,6,1,5,1,3,3,0,0,4,3,2,6,6,4,2, 0.01030527, 0.0103053,-0.001308,-0.01705227, 0.0181038,buy
2010-02-15,4,0,1,1,2,6,1,4,1,1,3,1,0,4,5,1,6,5,2,2,-0.03855309,-0.0408160,-0.040603,-0.04060285,-0.0084802,sell
2010-02-16,3,0,0,1,1,4,0,5,1,1,2,1,0,3,2,2,5,3,3,1,-0.00995021,-0.0142545,-0.013762,-0.02248803,-0.0185552,sell
2010-02-17,2,0,1,0,3,5,1,6,2,1,2,0,1,5,4,3,4,4,2,2,-0.02973787,-0.0300271,-0.030047,-0.02811590,-0.0127729,sell
2010-02-18,2,2,0,0,3,3,0,3,4,1,3,0,0,3,3,4,3,3,2,3,-0.00962248,-0.0083785,-0.018728, 0.00146536,-0.0022036,sell
2010-02-19,2,0,1,0,2,4,0,2,4,2,4,1,1,5,3,3,3,3,3,3, 0.01563781, 0.0064688, 0.012308, 0.00277170, 0.0210514,buy
2010-02-20,1,0,1,3,2,4,0,1,1,1,4,3,0,4,2,1,4,6,2,2, 0.00254385, 0.0048347,-0.000500, 0.00254385,-0.0082869,buy
2010-02-21,1,0,1,3,2,4,0,0,1,0,4,4,1,3,3,1,7,5,1,1, 0.00940473, 0.0091225, 0.001263, 0.00987096,-0.0147684,buy
2010-02-22,0,1,1,2,1,4,0,0,2,1,3,2,2,2,5,1,5,4,1,1,-0.01631617,-0.0118168,-0.008566,-0.00865176,-0.0086518,sell
2010-02-23,1,3,1,2,1,3,0,1,2,0,2,1,3,3,4,1,4,5,1,2, 0.00848251, 0.0070682, 0.011054, 0.01242591, 0.0124259,buy
2010-02-24,1,2,3,3,2,3,1,2,1,0,2,1,1,3,4,2,5,4,2,2,-0.00117324,-0.0010346,-0.004661, 0.00005820,-0.0029064,sell
2010-02-25,3,0,2,3,3,3,0,1,1,0,2,2,0,3,3,4,4,3,2,1,-0.03544798,-0.0389261,-0.036635,-0.03131762, 0.0030037,sell
2010-02-26,3,0,1,3,6,4,0,1,1,2,3,1,0,4,3,2,7,4,3,2,-0.03641146,-0.0336479,-0.036131,-0.03496165, 0.0042985,sell
2010-02-27,2,0,0,3,4,4,1,2,1,1,2,1,0,1,4,2,5,3,4,2,-0.00921078,-0.0107277,-0.007169,-0.01011198,-0.0178981,sell
2010-02-28,3,0,1,0,1,3,2,3,1,1,1,1,0,2,3,2,3,4,3,0, 0.00382187, 0.0253298, 0.024612, 0.01870875, 0.0206335,buy
2010-03-01,4,1,0,0,0,3,2,2,1,2,2,0,0,1,4,3,2,3,3,1, 0.01299756, 0.0127333, 0.015012,-0.00779500, 0.0129885,buy
2010-03-02,3,0,0,2,1,5,1,1,0,0,3,1,1,2,4,5,2,3,2,0, 0.08522700, 0.0650561, 0.074329, 0.07669969, 0.0503248,buy
2010-03-03,2,0,1,3,1,5,0,1,0,0,2,3,1,3,4,4,3,2,2,1,-0.00591083,-0.0024789,-0.006655,-0.00591083,-0.0053304,sell
2010-03-04,2,2,3,4,3,5,0,2,0,1,3,1,1,3,6,4,4,3,4,3,-0.02681321,-0.0281544,-0.029824,-0.03257875,-0.0243662,sell
2010-03-05,3,3,4,3,1,2,0,1,2,2,2,1,1,4,4,4,4,4,3,2, 0.01096835, 0.0174787, 0.001181, 0.01149737, 0.0089475,buy
