Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,0,0,0,3,3,5,0,1,2,1,2,1,3,2,2, 0.011163, 0.01600017,-0.001060, 0.010627, 0.000068,buy
2017-01-02,3,0,0,1,0,0,0,3,4,0,1,2,1,2,0,2,1,2, 0.004132, 0.00360177, 0.003602, 0.003716, 0.003072,buy
2017-01-03,2,0,0,1,1,0,1,2,3,1,2,2,0,1,1,2,2,1, 0.018147, 0.00770383, 0.017529, 0.018147, 0.040945,buy
2017-01-04,0,1,0,0,1,0,2,2,2,2,1,1,1,0,2,1,2,2,-0.010955, 0.00336617,-0.003058, 0.024311, 0.002023,buy
2017-01-05,1,2,0,1,0,1,3,3,2,1,2,2,1,1,1,2,2,3, 0.016696, 0.01765545, 0.016901,-0.013290, 0.018958,buy
2017-01-06,1,1,2,1,0,1,0,5,2,2,2,2,1,1,1,3,3,2,-0.006049, 0.00919501, 0.010867, 0.008474, 0.014076,buy
2017-01-07,1,1,1,3,0,0,0,2,4,2,2,2,1,2,1,3,2,1,-0.027400,-0.02371679,-0.023717,-0.024218, 0.010156,sell
2017-01-08,1,0,1,3,3,0,2,2,1,2,3,1,2,1,2,3,3,0,-0.016882, 0.03404459, 0.013969, 0.001100, 0.013343,buy
2017-01-09,1,0,0,3,1,0,1,3,0,5,3,1,1,2,1,2,3,1,-0.012258,-0.02363856,-0.011827, 0.004185,-0.013496,sell
2017-01-10,1,3,1,1,1,2,1,2,1,3,3,2,1,2,2,2,3,1, 0.017672, 0.00288191, 0.017182, 0.002882, 0.051626,buy
2017-01-11,1,2,3,1,0,1,1,3,0,2,3,2,1,3,1,1,2,1,-0.018947,-0.02835273,-0.011861, 0.000825,-0.018947,sell
2017-01-12,1,0,1,3,2,1,1,2,0,4,3,1,1,3,2,2,2,1,-0.000666,-0.00297650, 0.001755,-0.000666, 0.001755,buy
2017-01-13,1,1,0,4,3,0,1,2,0,2,2,1,2,3,2,1,2,1,-0.027124,-0.00687390,-0.024564,-0.012460,-0.010998,sell
2017-01-14,1,0,2,1,3,0,1,2,1,1,2,1,1,2,2,2,1,1, 0.030696, 0.04802273,-0.003965, 0.031345, 0.038879,buy
2017-01-15,1,1,1,2,1,2,1,3,0,1,2,0,1,3,2,3,1,1, 0.003569, 0.00864638, 0.008983,-0.018620, 0.003569,buy
2017-01-16,0,2,0,1,1,3,1,2,0,1,1,1,1,2,2,2,1,1,-0.010764,-0.00829334,-0.008205,-0.012781,-0.008293,sell
2017-01-17,0,1,1,0,0,1,1,2,0,2,1,1,1,1,1,2,1,0, 0.001560,-0.00272326,-0.008269,-0.013217, 0.000561,sell
2017-01-18,1,2,0,0,2,1,0,2,0,1,1,0,1,2,0,2,2,1, 0.028192, 0.02448916, 0.018482, 0.019448, 0.018839,buy
2017-01-19,1,2,0,2,2,1,1,1,1,1,1,1,0,1,1,3,3,2,-0.006895,-0.00786305,-0.006895, 0.012654,-0.003447,buy
2017-01-20,0,1,1,2,0,0,1,2,2,1,0,1,1,2,1,2,2,1,-0.032768,-0.03185708,-0.002268,-0.019371,-0.018338,sell
2017-01-21,0,2,3,0,2,0,3,2,1,0,3,1,1,2,1,1,3,1, 0.013955, 0.00763544, 0.017752, 0.001506, 0.013316,buy
2017-01-22,0,4,1,1,1,0,4,3,2,1,4,1,2,2,2,2,3,1,-0.024791,-0.02679805,-0.030984,-0.029267,-0.033393,sell
2017-01-23,0,4,1,1,1,0,2,3,1,3,3,1,1,2,1,2,4,2,-0.027144,-0.03330264,-0.026457,-0.027732,-0.023613,sell
2017-01-24,1,2,1,0,1,0,1,3,2,3,3,1,0,1,3,2,3,1,-0.005310,-0.00851543,-0.002396,-0.001016, 0.004925,buy
2017-01-25,1,2,0,0,1,0,2,2,2,1,2,0,1,2,2,2,2,0,-0.011216,-0.00226270,-0.006567,-0.013238,-0.010942,sell
2017-01-26,1,1,0,0,1,0,3,3,3,3,3,0,1,4,3,1,2,1,-0.010442,-0.00797353,-0.000199,-0.008990,-0.009813,sell
2017-01-27,1,2,0,0,1,0,4,5,2,2,4,1,0,3,4,2,1,2,-0.002832,-0.00279998,-0.002339,-0.002832,-0.003407,sell
2017-01-28,1,2,1,0,1,0,3,5,1,1,4,1,1,2,3,2,1,1, 0.002385, 0.00405682,-0.004117, 0.000682,-0.002952,buy
2017-01-29,0,0,1,0,1,0,3,4,2,2,2,1,1,1,3,1,3,1,-0.056144,-0.05413977,-0.050196,-0.053415,-0.067661,sell
2017-01-30,1,0,0,1,0,0,3,4,1,3,2,1,2,2,2,2,2,0,-0.036298,-0.00104070, 0.000234,-0.040308,-0.038967,sell
2017-01-31,3,0,0,0,1,0,3,3,1,4,2,2,1,1,4,2,2,1,-0.050423,-0.01184884,-0.011849,-0.013051,-0.065733,sell
2017-02-01,2,1,0,0,0,0,3,3,1,2,1,2,0,3,3,2,1,0,-0.002122,-0.00186372, 0.034645, 0.008104, 0.001863,buy
2017-02-02,2,0,1,0,0,1,3,3,1,3,2,1,1,3,2,2,2,1,-0.030425,-0.02472507,-0.021665,-0.034479,-0.038094,sell
2017-02-03,1,1,0,1,0,0,3,3,1,3,1,2,1,2,2,2,1,2,-0.022231,-0.02182686,-0.011196,-0.033400,-0.044998,sell
2017-02-04,1,1,1,0,2,0,2,4,1,2,2,2,1,2,2,3,1,1,-0.019780,-0.03113749,-0.012017,-0.018583,-0.020227,sell
2017-02-05,1,1,1,2,1,0,1,3,3,1,1,2,2,2,2,2,2,1, 0.003217,-0.00674933,-0.006847,-0.007502,-0.006614,sell
2017-02-06,1,1,2,1,0,1,1,3,3,1,1,2,1,3,2,2,2,1,-0.011748, 0.00046045,-0.001740,-0.009064,-0.001740,sell
2017-02-07,0,2,3,1,1,1,0,2,2,2,3,2,1,2,1,2,1,2,-0.014191,-0.01419087,-0.017584,-0.014269,-0.003371,sell
2017-02-08,0,4,2,1,2,0,0,2,2,3,4,3,0,2,1,2,2,2, 0.047281, 0.05046228, 0.047281, 0.043773, 0.049077,buy
