Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,3,2,3,0,0,2,0,2, 0.0007920, 0.00134774, 0.0002698983, 0.0003826, 0.0001273654,buy
2010-01-02,2,2,3,2,3,0,0,2,0,0,-0.0002425,-0.00112318, 0.0001532628,-0.0000559, 0.0000044550,sell
2010-01-03,3,2,3,0,3,0,0,3,0,0, 0.0000495, 0.00004866, 0.0000352431, 0.0000352,-0.0000216660,buy
2010-01-04,3,2,0,0,3,0,0,3,0,0, 0.0002734, 0.00028386, 0.0003069354, 0.0002152, 0.0006420087,buy
2010-01-05,3,4,0,0,3,0,0,4,0,0, 0.0014319, 0.00130092, 0.0008157988, 0.0008158, 0.0014319256,buy
2010-01-06,3,2,0,0,3,0,0,3,0,0, 0.0002734, 0.00028386, 0.0003069354, 0.0002152, 0.0006420087,buy
2010-01-07,1,2,3,0,3,0,0,3,0,0, 0.0013819, 0.00147013, 0.0002647108, 0.0013197, 0.0013818798,buy
2010-01-08,2,2,3,2,3,0,0,3,0,0,-0.0032783,-0.00329595,-0.0021465170,-0.0023091,-0.0021660035,sell
2010-01-09,2,2,3,2,3,0,0,2,0,2, 0.0007920, 0.00134774, 0.0002698983, 0.0003826, 0.0001273654,buy
2010-01-10,3,2,3,2,3,0,0,1,2,2, 0.0038111, 0.00372843, 0.0040026615, 0.0036151, 0.0037136457,buy
2010-01-11,3,2,3,2,3,0,2,1,2,2, 0.0036363, 0.00355368, 0.0038861258, 0.0035799, 0.0034654759,buy
2010-01-12,3,0,3,2,0,0,2,1,2,2, 0.0006993, 0.00068228, 0.0013392917, 0.0008361, 0.0008370717,buy
2010-01-13,3,0,3,2,0,0,2,1,2,2, 0.0006993, 0.00068228, 0.0013392917, 0.0008361, 0.0008370717,buy
2010-01-14,3,0,3,2,0,0,4,0,2,2,-0.0011567,-0.00115674,-0.0015083731,-0.0009446,-0.0024576884,sell
2010-01-15,2,0,3,0,0,0,4,0,2,2,-0.0019681,-0.00204053,-0.0019387207,-0.0020405,-0.0016513506,sell
2010-01-16,2,0,3,0,0,0,4,0,2,2,-0.0019681,-0.00204053,-0.0019387207,-0.0020405,-0.0016513506,sell
2010-01-17,2,0,3,0,0,0,4,0,0,2,-0.0015184,-0.00151838,-0.0009469665,-0.0015184,-0.0011236896,sell
