Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,1,0,2,0,1,0,1,0,0,0,-0.0044599,-0.0050531,-0.0023086,-0.0038803,-0.0062671,sell
2010-01-02,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,1,0,0,0, 0.0030532, 0.0025928, 0.0104755, 0.0024595, 0.0026819,buy
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,-0.0022664,-0.0006868,-0.0005925, 0.0013339, 0.0001175,sell
2010-01-04,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.0081217,-0.0022544,-0.0021255,-0.0031296,-0.0021255,sell
2010-01-05,0,2,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,-0.0056894,-0.0041158,-0.0033937,-0.0034611,-0.0049907,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0039424, 0.0001937, 0.0044777, 0.0001123,-0.0025412,sell
2010-01-07,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0058520,-0.0008088,-0.0061716,-0.0061934,-0.0061716,sell
2010-01-08,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0044434, 0.0008315,-0.0068197,-0.0034022,-0.0068091,sell
2010-01-09,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0089556,-0.0067373,-0.0087525,-0.0084474,-0.0084945,sell
2010-01-10,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0129264,-0.0104989,-0.0118154,-0.0093176,-0.0154430,sell
2010-01-11,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.0125110,-0.0105450,-0.0135435,-0.0097578,-0.0172598,sell
2010-01-12,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0129962,-0.0123037,-0.0138727,-0.0128997,-0.0137224,sell
2010-01-13,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0129962,-0.0123037,-0.0138727,-0.0128997,-0.0137224,sell
2010-01-14,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,-0.0126310,-0.0134960,-0.0170235,-0.0123594,-0.0170235,sell
2010-01-15,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0126310,-0.0144910,-0.0173977,-0.0118374,-0.0174741,sell
2010-01-16,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0126310,-0.0144910,-0.0173977,-0.0118374,-0.0174741,sell
2010-01-17,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0039778,-0.0119590,-0.0116391,-0.0142111,-0.0116391,sell
2010-01-18,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0068709,-0.0134326,-0.0131339,-0.0132812,-0.0131339,sell
2010-01-19,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0069958,-0.0064304,-0.0059112,-0.0064304,-0.0049902,sell
2010-01-20,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0069958,-0.0064304,-0.0059112,-0.0064304,-0.0049902,sell
2010-01-21,1,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0081087,-0.0075920,-0.0071173,-0.0075920,-0.0069772,sell
2010-01-22,1,1,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.0141011,-0.0169744,-0.0167132,-0.0168754,-0.0164580,sell
2010-01-23,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0253936,-0.0221555,-0.0146721,-0.0261079,-0.0177756,sell
2010-01-24,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0172044,-0.0173585,-0.0170430,-0.0172044,-0.0014622,sell
2010-01-25,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0172044,-0.0173585,-0.0170430,-0.0172044,-0.0014622,sell
2010-01-26,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0060175,-0.0060925,-0.0065300,-0.0070280,-0.0061505,sell
2010-01-27,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0060175,-0.0060925,-0.0065300,-0.0070280,-0.0061505,sell
2010-01-28,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0080116,-0.0050266,-0.0080116,-0.0051205,-0.0072069,sell
2010-01-29,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0002132, 0.0032640, 0.0001781, 0.0007168, 0.0004021,buy
2010-01-30,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0109721,-0.0146531,-0.0146531,-0.0144223,-0.0092272,sell
2010-01-31,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0109721,-0.0146531,-0.0146531,-0.0144223,-0.0092272,sell
2010-02-01,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0109721,-0.0146531,-0.0146531,-0.0144223,-0.0092272,sell
2010-02-02,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0109721,-0.0146531,-0.0146531,-0.0144223,-0.0092272,sell
2010-02-03,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0023921,-0.0006613,-0.0022594,-0.0021430, 0.0002358,sell
2010-02-04,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0016970, 0.0085518, 0.0017813, 0.0023723, 0.0016970,buy
2010-02-05,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0063666, 0.0036055, 0.0050616, 0.0068299, 0.0065508,buy
2010-02-06,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0082701, 0.0058887, 0.0064428, 0.0078833, 0.0075254,buy
2010-02-07,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0075982, 0.0058396, 0.0068284, 0.0074043, 0.0081712,buy
2010-02-08,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0066381, 0.0055888, 0.0064747, 0.0072011, 0.0090476,buy
