Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.168897504538601, 0.002143286, 0.0021060, 0.00274396, 0.00149154, 0.001821937,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.168892376175677,-0.001543421,-0.0011520,-0.00154080,-0.00195846,-0.001090183,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.168866734361057,-0.002134355,-0.0020395,-0.00179901,-0.00194553,-0.002212890,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.168866734361057,-0.001445075,-0.0010905,-0.00074582,-0.00119510,-0.000796052,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.168866734361057,-0.001519901,-0.0009290, 0.00034866,-0.00067926, 0.000006216,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.168866734361057,-0.001109920,-0.0005275, 0.00063485,-0.00025815, 0.000043663,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.168853913453747,-0.002305707,-0.0025638,-0.00173394,-0.00250494,-0.001766446,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.168835964183513,-0.000339307, 0.0004534, 0.00062853,-0.00028030, 0.000542648,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.168835964183513,-0.001812523, 0.0012594,-0.00129949,-0.00171995, 0.003205750,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.168852631363016,-0.001155234, 0.0002401, 0.00051462, 0.00042057, 0.001104196,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.168866734361057, 0.000107563,-0.0007976, 0.00108512, 0.00027104, 0.002578101,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.168866734361057, 0.002356039, 0.0028512, 0.00254546, 0.00255313, 0.002527457,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.168866734361057, 0.002730145, 0.0027001, 0.00254328, 0.00273015, 0.002594610,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.168866734361057, 0.001709807, 0.0030453, 0.00168647, 0.00168647, 0.002012165,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.168873144814712, 0.000620534,-0.0019548,-0.00079957,-0.00034367,-0.001048530,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.168897504538601,-0.000466775,-0.0007665,-0.00129460,-0.00179576,-0.001286803,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.168897504538601, 0.002047611, 0.0003486, 0.00063974, 0.00160979,-0.000067458,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.168911607536642, 0.000531411, 0.0004459, 0.00038216, 0.00075536, 0.000288866,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.168928274716145,-0.000729645, 0.0002091,-0.00068233,-0.00062084,-0.000994264,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.168938531441993,-0.001426392,-0.0013559,-0.00046590,-0.00021630,-0.002320014,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.168959044893689,-0.000959784,-0.0010904, 0.00077961, 0.00049841,-0.002275985,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.168976994163923,-0.000318804,-0.0002397, 0.00006255,-0.00226188,-0.001743557,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.168991097161964,-0.000208724,-0.0002438, 0.00191165,-0.00130335,-0.000392756,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.169020585248777,-0.000806567,-0.0008842, 0.00093045,-0.00147140,-0.001465296,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.169038534519011, 0.000880737, 0.0000532, 0.00073132, 0.00048174, 0.000727208,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.169059047970707,-0.000145958, 0.0002398, 0.00059776, 0.00028542,-0.000234460,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.169082125603865,-0.001765064,-0.0017483,-0.00118999,-0.00033680,-0.002576836,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.169112895781409,-0.001251430,-0.0006093,-0.00040899, 0.00007709,-0.002267918,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169137255505298,-0.001005459,-0.0010117,-0.00298621,-0.00166660,-0.004446944,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.169162897319918,-0.001874086,-0.0037480,-0.00204410,-0.00095923,-0.002040377,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.169189821225269,-0.002162446,-0.0031515,-0.00282079,-0.00021428,-0.002542479,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.169219309312081,-0.001967915,-0.0021872,-0.00193178, 0.00041345,-0.002761248,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.169248797398894, 0.000536380, 0.0003219, 0.00131095, 0.00130300, 0.001530438,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.169280849667169, 0.000715274, 0.0005391, 0.00039407, 0.00132701, 0.000641130,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.169312901935444,-0.002596603,-0.0022307,-0.00148729,-0.00208617,-0.004032561,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.16934623629445,-0.004827636,-0.0051912,-0.00569971,-0.00520951,-0.004623089,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.169380852744187,-0.004115310,-0.0046505,-0.00442362,-0.00452335,-0.004502187,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.169414187103193, 0.001839756, 0.0021739, 0.00135682, 0.00128236, 0.001103398,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.169452649825123, 0.001707645, 0.0006797,-0.00053974,-0.00014761,-0.001138911,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.169489830456322, 0.002092836, 0.0019632, 0.00074495, 0.00155326, 0.000033738,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.169527011087521, 0.001741320, 0.0019821, 0.00188215, 0.00188215, 0.003003625,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.169562909627989, 0.000824602, 0.0004061, 0.00087457, 0.00111509, 0.001743808,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.169601372349918, 0.000955622, 0.0009818, 0.00042601, 0.00048207, 0.000657851,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.169643681344041, 0.001927770, 0.0017530, 0.00105914, 0.00131636, 0.002527957,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.169682144065971, 0.000732268, 0.0010836, 0.00120702, 0.00092007, 0.001415187,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.16971932469717, 0.000380500, 0.0005314, 0.00086036, 0.00028671, 0.001120588,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.169765479963486, 0.000311040, 0.0000041,-0.00035230,-0.00008581, 0.000747989,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.169805224776147, 0.001300924, 0.0012836, 0.00101706, 0.00079716, 0.001410825,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.16984753377027,-0.004492072,-0.0036498,-0.00324535,-0.00358689,-0.004017619,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.169893689036586,-0.002722481,-0.0023526,-0.00233960,-0.00281270,-0.002937556,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.169933433849247,-0.001130946,-0.0022906,-0.00124798,-0.00203320,-0.001243430,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.169982153297025,-0.000391920,-0.0010749,-0.00069669,-0.00093450,-0.000951480,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.170023180200416,-0.001781339,-0.0019232,-0.00111021,-0.00095132,-0.001114960,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.170070617557463, 0.001040303,-0.0001885, 0.00175654, 0.00167031, 0.001739111,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.170114208642317,-0.001269309,-0.0021786,-0.00141744, 0.00034536,-0.001079498,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.170159081817902,-0.002799851,-0.0027438,-0.00250861,-0.00114345,-0.002764729,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.170205237084218,-0.003226277,-0.0034542,-0.00178773,-0.00207329,-0.002564234,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.170248828169072,-0.001679222,-0.0022419,-0.00178075, 0.00002152,-0.000243931,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.170296265526119,-0.002782430,-0.0022939,-0.00067334,-0.00212338,-0.002336806,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.170341138701704,-0.001329379,-0.0015418, 0.00141378,-0.00100631,-0.001562112,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.170388576058751,-0.001361982,-0.0014625,-0.00118278,-0.00098915,-0.002795404,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.170434731325066,-0.000865997, 0.0001400, 0.00048287, 0.00108727,-0.001230057,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.170482168682113, 0.000214624, 0.0002224, 0.00018152, 0.00030837, 0.000346692,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.170530888129891, 0.000434662,-0.0011207,-0.00060157,-0.00098900, 0.000456464,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.170575761305476, 0.001875281, 0.0012668, 0.00069894, 0.00071443, 0.001712960,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.170625762843985, 0.002159664, 0.0019826, 0.00251781, 0.00226405, 0.003869315,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.170669353928839,-0.002889863,-0.0033856,-0.00136862,-0.00243161,-0.003452831,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.170719355467348,-0.001929004,-0.0016567, 0.00011003,-0.00022260,-0.002313075,sell
