Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,1,1,2,1,0,0,1,2,0,0,1,0,1,-0.047936,-0.046534,-0.0305635,-0.02970,-0.047936,sell
2017-01-02,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,-0.024438,-0.015480,-0.0020558,-0.01719,-0.017896,sell
2017-01-03,0,0,2,0,0,2,1,0,1,1,1,3,0,0,1,1,1,0,1,0,2, 0.042924, 0.044971,-0.0019552, 0.07298, 0.044621,buy
2017-01-04,0,0,2,0,0,2,0,0,1,1,0,3,0,0,0,1,1,0,1,0,2, 0.019028, 0.012474, 0.0202799, 0.04415, 0.012474,buy
2017-01-05,0,0,2,0,0,2,0,0,0,1,1,3,0,0,0,0,2,0,1,0,2,-0.018651,-0.000594,-0.0525219,-0.00633, 0.008335,sell
2017-01-06,0,1,2,0,0,3,0,0,1,1,1,4,0,0,0,0,2,0,1,1,3, 0.056017, 0.048342, 0.0332410, 0.06005, 0.054845,buy
2017-01-07,0,2,1,0,0,2,0,0,1,1,1,3,0,1,0,0,2,0,0,1,2, 0.026646, 0.010246, 0.0005593, 0.02076, 0.000789,buy
2017-01-08,0,2,1,0,0,1,1,1,2,1,2,2,0,1,0,0,2,0,0,2,2,-0.001036,-0.004460,-0.0138859,-0.02133,-0.019266,sell
2017-01-09,0,2,1,0,0,1,2,1,2,1,3,2,1,1,0,0,2,0,0,2,2,-0.000646, 0.001927,-0.0123773,-0.01790,-0.012634,sell
2017-01-10,0,2,1,0,1,1,2,2,2,1,4,3,1,2,0,1,1,1,0,2,2, 0.061364, 0.061200, 0.0524819, 0.05663, 0.055085,buy
2017-01-11,0,1,1,0,1,0,2,2,1,1,4,2,1,2,0,1,1,1,0,1,1, 0.063764, 0.008177, 0.0182765, 0.04723, 0.036581,buy
2017-01-12,0,1,1,0,1,0,2,2,1,1,4,2,1,2,0,1,1,1,0,1,1, 0.063764, 0.008177, 0.0182765, 0.04723, 0.036581,buy
2017-01-13,0,0,1,0,2,1,2,1,2,1,4,1,1,1,0,2,1,1,0,1,1,-0.020766,-0.020937,-0.0204545,-0.02697,-0.020284,sell
2017-01-14,0,1,1,0,2,1,1,1,3,1,3,2,1,1,0,2,1,1,0,1,2,-0.017410,-0.019269,-0.0187002,-0.02308,-0.020955,sell
2017-01-15,0,1,1,0,1,1,0,0,3,0,1,1,1,1,0,1,0,0,0,1,1,-0.048353,-0.054799,-0.0433593,-0.04976,-0.057808,sell
2017-01-16,0,1,1,1,1,1,0,1,4,0,2,1,1,1,0,1,0,1,0,1,2, 0.012102, 0.036657, 0.0175174, 0.04360, 0.037838,buy
2017-01-17,0,1,1,1,1,1,0,1,4,0,2,1,1,1,0,1,0,1,0,1,2, 0.012102, 0.036657, 0.0175174, 0.04360, 0.037838,buy
2017-01-18,0,0,1,1,1,1,1,1,4,0,1,2,1,1,0,0,1,1,1,1,1,-0.066033,-0.068540,-0.0398634,-0.05034,-0.074911,sell
2017-01-19,0,0,1,1,0,1,1,1,3,0,1,2,1,1,0,0,1,1,1,0,1,-0.053263,-0.069639,-0.0692933,-0.06927,-0.056317,sell
2017-01-20,0,0,1,0,0,1,1,1,2,0,0,2,0,1,0,0,1,1,1,0,0,-0.027363,-0.027958,-0.0095773,-0.00905,-0.036756,sell
2017-01-21,1,0,1,0,1,1,1,1,3,0,0,3,0,1,0,0,1,1,1,1,1, 0.000794, 0.029776, 0.0292533, 0.02986, 0.020541,buy
2017-01-22,1,0,0,0,1,1,2,1,2,1,0,3,0,0,0,1,1,1,1,1,1,-0.062669,-0.061945,-0.0710695,-0.06575,-0.064518,sell
2017-01-23,1,0,0,0,1,1,1,0,1,1,0,3,1,0,0,1,0,0,1,1,1,-0.014086,-0.009317,-0.0316702,-0.01325,-0.005453,sell
2017-01-24,1,0,1,0,1,2,1,0,1,1,1,4,2,1,0,1,0,0,1,1,1, 0.040540,-0.032312,-0.0014018,-0.00589,-0.002615,buy
2017-01-25,1,0,1,0,1,2,1,1,1,1,1,5,2,1,0,1,0,1,1,1,1, 0.028600, 0.007819, 0.0189467, 0.00498, 0.012116,buy
2017-01-26,0,0,1,0,1,3,0,1,0,0,2,5,2,1,0,0,0,2,1,1,0, 0.011799, 0.003289, 0.0175421,-0.00380, 0.016200,buy
