Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.89,1.31,2.05,0.41,0,3.34,0,0, 0.00317974,-0.00118235,-0.0034041,-0.00001537,-0.0009763,buy
2010-01-02,0.14,2.31,2.33,0,0,2.06,0.17,0,-0.00430574,-0.00911423,-0.0105312,-0.00530946,-0.0049824,sell
2010-01-03,0.02,3.79,1.46,2.29,0,1.87,0,0,-0.00163711, 0.00191137,-0.0016798, 0.00026660, 0.0008116,buy
2010-01-04,1.04,2,0.09,0.28,0,1.27,0,0,-0.00202760, 0.00083936, 0.0008394,-0.00132050,-0.0096675,buy
2010-01-05,1.07,0.91,1.23,1.29,0,1.13,0,0,-0.00694880,-0.00280330,-0.0066371,-0.00724241,-0.0009232,sell
2010-01-06,0,2.02,0.8,0.05,0,1.99,0.05,0,-0.01016646,-0.01060914,-0.0069666,-0.00263637,-0.0053222,sell
2010-01-07,0.63,1.48,1.95,0,0,1.94,0.34,0,-0.00434441,-0.00539873,-0.0049963,-0.00334774,-0.0052050,sell
2010-01-08,0.88,1.03,1.64,0,0,1.28,0.86,0,-0.00095006, 0.00386304, 0.0029153, 0.00262396, 0.0026857,buy
2010-01-09,0.18,1.85,0.54,0,0,2.62,0.89,0,-0.00251625,-0.00798015,-0.0068884,-0.00688843,-0.0056233,sell
2010-01-10,0.91,1.09,0.15,0,0,1.54,0.4,0,-0.00562240,-0.00358170, 0.0013983,-0.00400992, 0.0099999,buy
2010-01-11,0.62,2.14,0.02,0,0,1.92,0.41,0,-0.00779393,-0.00426479, 0.0030972,-0.00427651,-0.0042765,buy
2010-01-12,1.07,1.69,0,0,0,0.25,1.24,0,-0.00472463,-0.00492251,-0.0000344,-0.00570822, 0.0099374,buy
2010-01-13,0.9,1.52,0,0,0,1.3,1.48,0, 0.00117374,-0.00010508, 0.0010969,-0.01071513, 0.0004845,buy
2010-01-14,0.39,1.07,0.69,0,0,1.86,0.86,0, 0.00437682,-0.00007499, 0.0020531, 0.00199572, 0.0016993,buy
2010-01-15,0.4,0.86,0.04,0,0,0.41,0.88,0,-0.00749565,-0.00469330,-0.0051873,-0.00820427,-0.0082043,sell
2010-01-16,0.62,0.04,0.6,1.02,0,1.43,0.19,0, 0.00001066, 0.00544490, 0.0085649,-0.00072897,-0.0001451,buy
2010-01-17,0.56,0.38,0,0.78,0,1.45,0.06,0, 0.00505037, 0.00585608, 0.0045788, 0.01023849, 0.0089723,buy
2010-01-18,0.57,0,0.26,1.09,0,0.26,0.61,0, 0.01231402, 0.01236520, 0.0124688, 0.01314570, 0.0123154,buy
2010-01-19,0.41,0,0.63,0.08,0,1.56,0.07,0, 0.00166860,-0.00341456,-0.0028617,-0.00272541,-0.0025442,buy
2010-01-20,0.32,0.81,0.12,0.06,0,0.23,0.49,0, 0.00232994, 0.00240717, 0.0023299, 0.00214725, 0.0019506,buy
2010-01-21,1,0,0.85,0.42,0,1.83,0.51,0,-0.00868579,-0.01379328,-0.0086145,-0.01087958,-0.0109220,sell
2010-01-22,0.53,0.95,0.8,0,0,1.23,0.58,0,-0.01811459,-0.01775427,-0.0196485,-0.01788899,-0.0187942,sell
2010-01-23,1.56,0.21,1.13,0,0,2.54,0.38,0,-0.00095971, 0.00044213, 0.0041793,-0.00021676, 0.0046633,buy
2010-01-24,0.44,1.68,1.11,0.04,0,2.31,0.35,0, 0.00600177, 0.00492579, 0.0092771, 0.00843337, 0.0084334,buy
2010-01-25,0.64,0.54,2.09,0.17,0,2.44,0.55,0,-0.00263019,-0.00604431,-0.0024508,-0.00161462, 0.0023642,buy
2010-01-26,0.76,0.39,1.31,0.91,0,1.71,0.42,0, 0.00195995, 0.00451337, 0.0041584, 0.00391187, 0.0039119,buy
2010-01-27,0.99,1.68,0.41,2.59,0,1.99,0.45,0, 0.00758328, 0.00528882, 0.0006124, 0.00050442, 0.0056618,buy
2010-01-28,0.05,2.51,1.28,1.41,0,2.38,0.21,0,-0.00852698,-0.00652117,-0.0003004,-0.00852698,-0.0085095,sell
2010-01-29,0.72,1.08,2.28,1.25,0,1.74,0.32,0,-0.01195853,-0.01340633,-0.0098659,-0.01145238,-0.0116213,sell
2010-01-30,0.07,3.38,0.55,2.49,0,1.25,0.23,0,-0.00892304,-0.00671046,-0.0097371,-0.00745975,-0.0074822,sell
2010-01-31,0.62,2.4,1.03,2.17,0,0.93,0.25,0, 0.00243507, 0.00313237, 0.0060587, 0.00302759, 0.0017467,buy
2010-02-01,0.3,2.23,1.1,0.19,0,1.32,0.26,0, 0.00451295, 0.00470783, 0.0048825, 0.00306343, 0.0027830,buy
2010-02-02,0.03,3.07,1.52,1.37,0,2.63,0.34,0, 0.00141318, 0.00629912, 0.0103920, 0.00026156, 0.0016823,buy
2010-02-03,0.5,3.1,0.33,0,0,2.43,0.83,0, 0.00918422, 0.00650485, 0.0081636, 0.00805564, 0.0079178,buy
2010-02-04,1.47,0.73,1.37,0,0,0.92,1.15,0,-0.01007718, 0.00023844, 0.0011858,-0.00850884,-0.0108390,buy
2010-02-05,0.36,1.6,0.45,0,0,0.61,1.55,0,-0.00248556,-0.00136051,-0.0075980,-0.00716101,-0.0069065,buy
2010-02-06,0.66,0.34,0.48,0,0,1.95,1.36,0,-0.00228758, 0.00026448, 0.0020007, 0.00045453,-0.0002638,buy
2010-02-07,0.48,0.54,0.54,0,0,1.33,1.05,0,-0.00964126,-0.00976460,-0.0073099,-0.00781400,-0.0068308,sell
2010-02-08,0,1.42,0.69,0,0,1.53,0.91,0, 0.00562605,-0.00165063, 0.0066491,-0.00556152,-0.0010121,buy
2010-02-09,0.54,0.29,1.68,0.05,0,1.15,1.81,0,-0.00656502,-0.00733946,-0.0078412,-0.00656502,-0.0042155,sell
2010-02-10,0.01,1.02,1.84,0.18,0,2.97,0.45,0,-0.00143870,-0.00039050, 0.0058260,-0.00128544, 0.0035689,buy
2010-02-11,0.06,0.3,2.11,0.81,0,0.83,0.85,0, 0.00394590, 0.00523889, 0.0045284, 0.00455440, 0.0039459,buy
2010-02-12,0.42,0.11,2.1,2.74,0,1.49,0.34,0, 0.00423338, 0.01006074, 0.0007216, 0.00819757,-0.0003931,buy
2010-02-13,0.23,0.43,1.4,1.53,0,1.36,0.46,0,-0.00902422,-0.01125261,-0.0091461,-0.01206540,-0.0098795,sell
2010-02-14,0.07,0.03,2.55,1.6,0,0.52,1.21,0, 0.00984992, 0.01567275, 0.0116593, 0.01007161, 0.0117245,buy
2010-02-15,0.02,0.29,1.31,0.18,0,0.54,1.05,0,-0.00050701,-0.00046551,-0.0012533, 0.00284873, 0.0029939,buy
2010-02-16,0,0.9,0.96,0.26,0,1.32,0.57,0, 0.00658294, 0.00885959, 0.0068990, 0.00651608, 0.0088219,buy
2010-02-17,0.54,0.07,1.03,1.23,0,2.68,0.4,0,-0.00863229,-0.00694191,-0.0004881,-0.00668495,-0.0080648,sell
2010-02-18,0.07,0.95,0.29,1.1,0,2.92,0.32,0,-0.00020640,-0.00328152,-0.0019934,-0.00164467,-0.0002770,buy
2010-02-19,1.16,0.04,0.64,0.47,0,1.51,0.94,0, 0.00332199, 0.00360954, 0.0026603, 0.00326796, 0.0037881,buy
2010-02-20,0.18,1.17,0.85,0.15,0,1.32,0.91,0, 0.01125008, 0.01071644, 0.0131617,-0.00051309, 0.0047238,buy
2010-02-21,0.14,1.44,1.23,0.05,0,0.22,1.14,0, 0.00507049, 0.00501070, 0.0009561,-0.00334117, 0.0009605,buy
2010-02-22,0.23,0.64,1.39,0,0,1.07,0.57,0,-0.00001238,-0.00253238,-0.0043748,-0.00437478,-0.0046076,buy
2010-02-23,0.85,0.56,0.35,0.14,0,2.26,1.01,0,-0.01192396,-0.00993258,-0.0119240,-0.01192396,-0.0079437,sell
2010-02-24,0.58,2.46,0.13,1.36,0,1.59,0.55,0, 0.00199837, 0.00467128, 0.0052831, 0.00629380, 0.0090879,buy
2010-02-25,1.41,1.59,1.25,0.19,0,0.34,0.31,0,-0.00543969,-0.00887270, 0.0052863, 0.00360641, 0.0056627,buy
2010-02-26,0.03,2.81,1.59,0.27,0,0.05,0.4,0,-0.00644475,-0.00375358,-0.0012539,-0.00411520,-0.0063143,buy
2010-02-27,0.08,1.28,1.9,2.8,0,0.4,0.12,0,-0.00356446,-0.00206027,-0.0060926,-0.00612964,-0.0048710,sell
2010-02-28,0.66,0.11,0.19,1.91,0,0.18,0.05,0,-0.00329600,-0.00717910,-0.0080518,-0.00329600,-0.0035303,sell
2010-03-01,0.07,0,1.72,2.55,0,0.97,0.12,0, 0.00661020, 0.00954285, 0.0053354, 0.00646651, 0.0045637,buy
2010-03-02,0,1.22,2,0.05,0,0.92,0.44,0, 0.01142247, 0.00977299, 0.0068710, 0.01228961, 0.0102247,buy
2010-03-03,0.65,1.38,2.81,0,0,0.19,0.66,0,-0.00113938,-0.00159916,-0.0040583,-0.00382748,-0.0023275,buy
2010-03-04,0.77,3.01,0.98,0,0,0.2,1.15,0, 0.00163361, 0.00189895, 0.0022819, 0.00189895,-0.0066751,buy
2010-03-05,0.83,1.82,0.32,0,0,1.49,0.32,0,-0.00955268,-0.00098636, 0.0048505, 0.00117455, 0.0019211,buy
