Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none, 0.0210953,-0.0135503, 0.0266369, 0.0207574, 0.026070,buy
2010-01-02,none,none,none,a150,a60,a150,none,a150, 0.0386306,-0.0393807,-0.0602230,-0.0155471,-0.035719,sell
2010-01-03,a0,a150,a180,none,none,a150,a150,none,-0.0408523,-0.0549706,-0.0169245,-0.0865246,-0.012985,sell
2010-01-04,none,a120,none,a120,none,none,none,a120, 0.0102742,-0.0155075, 0.0551422, 0.0083138, 0.054170,sell
2010-01-05,none,a120,a150,none,none,a120,a180,a120,-0.0828392,-0.0355016,-0.0714866,-0.0412992, 0.043209,sell
2010-01-06,none,a90,none,a90,a0,none,none,none,-0.0339425,-0.0455884,-0.0794014,-0.0592937,-0.010058,sell
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,-0.1210772,-0.1358147,-0.0977683,-0.0990755,-0.092424,sell
2010-01-08,none,none,a120,a60,none,none,a150,none, 0.0118024,-0.0315193,-0.0085705,-0.0475121, 0.062883,sell
2010-01-09,a90,a60,none,none,none,a60,none,a60,-0.0519566,-0.0719804,-0.0710218,-0.0541320,-0.072981,sell
2010-01-10,none,none,a90,none,none,a60,a120,a60, 0.2028006, 0.3282690, 0.1336078, 0.2156316, 0.207764,buy
2010-01-11,a120,none,none,none,a60,none,none,none,-0.0218824,-0.0251119,-0.0220461, 0.0350295,-0.028738,sell
2010-01-12,a120,none,a60,none,none,none,a90,none,-0.0191476,-0.0189327,-0.0304951, 0.0221316,-0.067285,sell
2010-01-13,none,a0,none,a0,a90,none,none,none, 0.0210261, 0.0294888, 0.0742393, 0.0289821, 0.024912,buy
2010-01-14,a150,none,none,none,none,none,none,none,-0.0036743,-0.0223341, 0.0070467,-0.0087517,-0.009512,sell
2010-01-15,none,none,none,none,a120,a0,a60,a0,-0.0264512,-0.0419759,-0.0397144,-0.0095208,-0.024722,sell
2010-01-16,a180,none,none,none,a120,none,none,none,-0.0032431, 0.0022877, 0.0284405, 0.0057719, 0.003094,buy
2010-01-17,a180,none,a0,none,none,none,none,none,-0.0032618, 0.0648935,-0.0314474,-0.0125032,-0.012721,sell
2010-01-18,none,a60,a0,a60,a150,none,none,none, 0.0218214, 0.0586373, 0.0441644, 0.0347774, 0.069467,buy
2010-01-19,a150,none,none,none,none,none,none,none,-0.0036743,-0.0223341, 0.0070467,-0.0087517,-0.009512,sell
2010-01-20,none,none,none,a90,none,a60,a0,a60,-0.0254398,-0.0168237, 0.0102117, 0.0010186, 0.009788,sell
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,-0.0298698,-0.1187590,-0.0846472,-0.0505735,-0.112622,sell
2010-01-22,none,none,a60,none,none,none,none,none,-0.0107153, 0.0198420,-0.0172540, 0.0399192, 0.005853,buy
2010-01-23,none,a120,none,a120,a150,a90,none,a90,-0.0012728,-0.0417033,-0.0300371,-0.0123324,-0.027991,sell
2010-01-24,a90,a120,none,none,none,none,a60,none, 0.0510481, 0.0745502, 0.0916849, 0.0505615, 0.067614,buy
2010-01-25,none,none,a90,a150,a120,a120,a60,none,-0.0050702,-0.0089139,-0.0173671, 0.0361520,-0.005050,buy
2010-01-26,a60,a150,none,none,none,a120,none,a120, 0.0030674, 0.0125462,-0.0020118, 0.0097359,-0.009732,buy
2010-01-27,none,none,a120,a180,a90,none,a90,none, 0.0095980,-0.0560305,-0.0590821, 0.0127314,-0.024139,sell
2010-01-28,none,a180,none,a180,a90,a150,none,a150,-0.0416365,-0.0437091,-0.0388902,-0.0402769,-0.038042,sell
2010-01-29,none,none,a150,a150,a60,none,a120,none, 0.0791528, 0.0680995, 0.0800800, 0.0300905, 0.069621,buy
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,-0.0422718,-0.0298771,-0.0286770,-0.0425691,-0.026583,sell
2010-01-31,none,none,a180,a120,none,none,a150,none, 0.0110315, 0.0014754,-0.0084131,-0.0098869, 0.006172,buy
2010-02-01,none,a120,none,none,none,a150,none,a150,-0.0483328,-0.0480598,-0.0246763,-0.0442021,-0.043905,sell
2010-02-02,none,none,a150,a90,a0,none,a180,none,-0.0389989,-0.0481789,-0.0205693,-0.0130994,-0.051318,sell
2010-02-03,a60,a90,none,a90,a0,a120,none,a120, 0.0161274, 0.0205518, 0.0245395, 0.0277066, 0.008449,buy
2010-02-04,none,a90,a120,a60,none,none,a150,a120, 0.0818166, 0.1326500, 0.1058699, 0.1035511, 0.139387,buy
2010-02-05,a90,none,none,a60,none,a90,none,none, 0.0744388,-0.0177979,-0.0165529,-0.0071612,-0.020065,sell
2010-02-06,none,a60,a90,none,none,a90,a120,a90,-0.0004453, 0.0017338,-0.0772466,-0.0660728,-0.049873,sell
2010-02-07,a120,none,none,none,a60,none,none,none, 0.0156150,-0.0136481, 0.0081193, 0.0134337,-0.012220,buy
2010-02-08,none,none,a60,none,none,a60,a90,none, 0.0926639, 0.0984152, 0.0991054, 0.0956954, 0.102538,buy
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,-0.0223572,-0.0733900,-0.0225958,-0.0076747,-0.011366,sell
2010-02-10,a150,none,none,a0,none,none,none,none,-0.0162062, 0.0182240, 0.0086444, 0.0079311,-0.019287,buy
2010-02-11,none,none,none,none,none,none,a60,none,-0.0187212, 0.0044918,-0.0114251,-0.0013042,-0.022926,sell
2010-02-12,a180,a0,none,none,a120,none,none,none, 0.0158371, 0.0009544, 0.0318345, 0.0492789, 0.062950,buy
2010-02-13,none,none,none,none,none,a0,none,none, 0.0419233,-0.0156752,-0.0454043,-0.0317410, 0.043842,sell
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,-0.0401320,-0.0321988,-0.0400497,-0.0659138,-0.013033,sell
2010-02-15,a150,none,none,a60,none,none,none,a0,-0.0181008, 0.0023647, 0.0006356,-0.0080961,-0.013364,sell
2010-02-16,none,none,none,none,none,none,a0,none,-0.0340534,-0.0108032,-0.0402196,-0.0367124, 0.000862,sell
2010-02-17,a120,a60,none,a90,a180,none,none,none,-0.0166608,-0.0220622,-0.0275801,-0.0123985,-0.020954,sell
2010-02-18,none,a60,none,none,none,none,none,none,-0.0058371, 0.0776597, 0.0479036, 0.0706839, 0.046044,buy
2010-02-19,a90,none,a60,a120,a150,a60,none,none, 0.1176504,-0.0386465, 0.0322307, 0.0100817, 0.032246,buy
2010-02-20,none,a90,none,none,none,none,none,a60,-0.0100921, 0.0009080, 0.0101549,-0.0070876,-0.004249,sell
2010-02-21,a60,none,a90,none,a120,a90,a60,none, 0.0294828, 0.0429252, 0.0417355, 0.0247771, 0.044156,buy
2010-02-22,a60,none,none,a150,a120,a90,none,a90, 0.0060741,-0.0436199,-0.0452135,-0.0189041,-0.005978,sell
2010-02-23,none,a120,a120,none,none,none,a90,none,-0.0355801,-0.0446299,-0.0148342,-0.0429695,-0.001257,sell
2010-02-24,none,none,none,a180,a90,a120,none,none,-0.0273174,-0.0264967,-0.0472185, 0.0037847,-0.033700,sell
2010-02-25,none,a150,a150,none,none,none,a120,a120,-0.0024607, 0.0665385,-0.0111576,-0.0089313, 0.048437,sell
2010-02-26,a0,none,none,a150,a60,a150,none,none, 0.0305118, 0.0101437,-0.0654136, 0.0206863,-0.004535,buy
2010-02-27,none,a180,a180,none,none,none,a150,a150, 0.0504270, 0.0110921, 0.0642159, 0.0516293, 0.055470,buy
2010-02-28,none,none,none,a120,none,a180,none,none, 0.0075151, 0.0002842,-0.0324758, 0.0142955,-0.011794,buy
2010-03-01,a60,a150,a150,none,none,none,a180,a180, 0.0187947, 0.0256113,-0.0127409, 0.0256113, 0.021151,buy
2010-03-02,a60,a150,none,a90,a0,a150,none,none, 0.0344255, 0.0385183, 0.0423386, 0.0327524, 0.032752,buy
2010-03-03,none,none,a120,none,none,none,a150,a150,-0.0201877,-0.0351928, 0.0045928,-0.0336812,-0.001592,sell
2010-03-04,a90,a120,a120,a60,none,none,none,none, 0.0126055,-0.0186410,-0.0142501,-0.0313722,-0.031372,sell
2010-03-05,none,none,a90,none,none,a120,a120,none,-0.0370085,-0.0810831, 0.0438328,-0.0485709,-0.087206,sell
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,-0.0466522,-0.0466522,-0.0466946,-0.0466522,-0.046652,sell
2010-03-07,none,a90,none,none,none,a90,none,none,-0.0336834,-0.0302222,-0.0302883,-0.0152970,-0.023443,sell
2010-03-08,a150,none,a60,none,a90,none,a90,a90, 0.0284597, 0.0523046, 0.0491380, 0.0555938, 0.033803,buy
2010-03-09,none,a60,none,a0,a90,none,none,a90,-0.0341489,-0.0467136,-0.0258237,-0.0329075,-0.019930,sell
2010-03-10,none,a60,none,none,none,a60,a60,none,-0.0278282,-0.0439590,-0.0403626,-0.0433613,-0.038372,sell
2010-03-11,a180,none,none,none,a120,none,a60,a60,-0.0518602,-0.0498463,-0.0583263,-0.0610601,-0.040842,sell
2010-03-13,a150,none,a0,none,a150,none,none,none,-0.0201746,-0.0230522,-0.0167724,-0.0578874, 0.017036,sell
2010-03-14,none,none,none,a60,a150,none,none,none,-0.0338051,-0.0388524,-0.0478057,-0.0322914,-0.005002,sell
2010-03-15,none,a0,none,none,none,a0,a0,none, 0.0241064,-0.0320935,-0.0114076, 0.0008155, 0.033312,sell
2010-03-16,a120,a0,none,a90,a180,a0,a0,none, 0.0356272,-0.0116994,-0.0075820, 0.0438131, 0.039623,buy
2010-03-17,none,none,none,none,none,none,none,a0, 0.0129569, 0.0420552, 0.0045870, 0.0192367, 0.023987,buy
2010-03-18,a90,none,a60,a120,a150,none,none,none,-0.0266570,-0.0236938,-0.0244133,-0.0298903,-0.035214,sell
2010-03-19,none,none,none,a120,none,none,none,none, 0.0036050, 0.0123152, 0.0109805, 0.0040810,-0.002064,buy
2010-03-20,a60,none,a90,none,none,a60,a60,none, 0.0296361, 0.0377828, 0.0413623, 0.0147962, 0.029844,buy
2010-03-21,a60,a60,none,a150,a120,a60,none,none, 0.0819756, 0.0934828, 0.0219433, 0.1068749, 0.116653,buy
2010-03-22,none,none,a120,none,none,none,a90,a60, 0.0208967, 0.0481040, 0.0013467, 0.0012160, 0.031857,buy
2010-03-23,none,none,a120,a180,a90,a90,a90,none,-0.0321560,-0.0559203,-0.0249164,-0.0282132,-0.035756,sell
2010-03-24,none,a90,none,none,none,none,none,a90,-0.0337421,-0.0109766,-0.0198814,-0.0163294,-0.005761,sell
2010-03-25,a0,none,a150,a150,a60,a120,a120,none, 0.0147183,-0.0033380, 0.0356403, 0.0036268, 0.014718,buy
2010-03-26,none,a120,none,none,none,none,none,a120,-0.0245958, 0.0101829, 0.0089725,-0.0093711,-0.007231,buy
2010-03-27,none,none,a180,a120,none,a150,a150,a120, 0.1032679, 0.0980866, 0.0114649, 0.0899984, 0.024195,buy
2010-03-28,none,a150,none,none,none,a150,none,none, 0.0086027, 0.0173931, 0.0108572,-0.0042754, 0.010857,buy
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,-0.0302832,-0.0309834,-0.0379134,-0.0360795,-0.033984,sell
2010-03-30,none,none,none,none,none,a180,none,none, 0.0045784, 0.0011497, 0.0077185,-0.0026406, 0.008618,buy
2010-03-31,a90,a180,a120,a60,none,none,a150,a180, 0.0027964,-0.0610649,-0.0433256,-0.0606776,-0.056703,sell
2010-04-01,none,none,none,a60,none,a150,none,none, 0.2735986,-0.0113263, 0.2479544, 0.2557280, 0.257282,buy
2010-04-02,a120,a150,a90,none,a60,none,a120,a150, 0.0048932, 0.0711632,-0.0026707,-0.0058436,-0.005372,sell
2010-04-03,a120,none,none,none,none,a120,none,a150,-0.0185558, 0.0028334,-0.0364117,-0.0374921,-0.028206,sell
2010-04-04,none,none,a60,none,a90,none,a90,none,-0.0210375,-0.0146199,-0.0206768,-0.0155847,-0.006026,sell
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,-0.0727412,-0.0827785,-0.0716891,-0.0628035,-0.080230,sell
2010-04-06,none,none,none,none,none,a90,none,none, 0.0096665, 0.0126430, 0.0103122, 0.0057622,-0.042114,buy
2010-04-07,a180,none,none,none,a120,none,a60,none,-0.0057807, 0.0134708,-0.0182088, 0.0118955,-0.010756,buy
2010-04-08,a180,a90,none,none,none,none,none,a90, 0.0012159, 0.0348671, 0.0104661,-0.0025850,-0.002585,buy
2010-04-09,none,none,a0,none,a150,a60,none,none, 0.0210107, 0.0252758, 0.0280787, 0.0223787, 0.047905,buy
2010-04-10,a150,a60,a0,a60,a150,none,none,none, 0.0151949, 0.0108559, 0.0192879, 0.0145302, 0.019605,buy
2010-04-11,none,a60,none,none,none,none,none,a60,-0.0733457,-0.0894431,-0.0178823,-0.0161496,-0.079099,sell
2010-04-12,a120,none,none,a90,a180,none,a0,none, 0.0322904,-0.0067526,-0.0390864, 0.0548201, 0.040442,buy
2010-04-13,a120,none,none,a90,none,none,none,none, 0.0238705, 0.0034594, 0.0188151, 0.0429985, 0.022251,buy
2010-04-14,none,none,a60,none,a150,a0,none,none,-0.0867089,-0.0729517,-0.0891078,-0.0840426,-0.022448,sell
2010-04-15,a90,a0,none,a120,a150,none,none,none, 0.0040643, 0.0021834, 0.0114639,-0.0002262, 0.009008,buy
2010-04-16,none,a0,none,none,none,none,none,a0,-0.0192539,-0.0168964,-0.0263016, 0.0050238,-0.037382,sell
2010-04-17,a60,none,a90,a150,a120,none,a60,none, 0.0283859, 0.0252492, 0.0232978, 0.0264472, 0.025249,buy
2010-04-18,none,none,none,none,none,none,none,none, 0.0774977, 0.0943764, 0.0952274, 0.0563417, 0.085596,buy
2010-04-19,none,none,a120,a180,a90,a60,a90,none,-0.0732455,-0.0784886,-0.0791891,-0.0660699,-0.075447,sell
2010-04-20,none,a60,none,a180,none,none,none,none, 0.0135074,-0.0111094, 0.0175934, 0.0548925, 0.028044,buy
2010-04-21,none,none,a150,a150,a60,a90,a120,a60, 0.0179057, 0.0010025, 0.0191338,-0.0028475, 0.003448,buy
2010-04-22,a0,a90,none,a150,none,none,none,none,-0.0408538,-0.0496680,-0.0295379,-0.0430424,-0.057182,sell
2010-04-23,none,none,a180,none,none,a120,a150,a90, 0.0065737, 0.0175312, 0.0179480, 0.0194072, 0.019871,buy
2010-04-24,none,a120,none,a120,none,a120,none,none,-0.0318886,-0.0112600, 0.0186852, 0.0164247,-0.016068,sell
2010-04-25,none,none,a150,none,a0,none,a180,a120, 0.0075462,-0.0891844,-0.0577425,-0.0766032, 0.018815,sell
2010-04-26,a60,a150,none,a90,none,a150,none,a120,-0.0088428,-0.0310155,-0.0319574,-0.0242268,-0.023664,sell
2010-04-27,none,none,a120,none,none,none,a150,none,-0.0060984,-0.0043697, 0.0548869,-0.0334682, 0.031194,sell
2010-04-28,a90,a180,none,a60,none,a180,none,a150,-0.0338497,-0.0207085,-0.0351808,-0.0242502,-0.020709,sell
2010-04-29,none,none,a90,none,a60,none,a120,none, 0.0673812, 0.0081308, 0.0782520, 0.0185431,-0.004502,buy
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,-0.0124474,-0.0113588,-0.0242169,-0.0123051,-0.014839,sell
2010-05-01,a120,none,none,none,none,a150,none,none,-0.0119980,-0.0407919,-0.0353695, 0.0006724,-0.003768,sell
2010-05-02,none,a120,a60,a0,a90,none,a90,none,-0.0186368,-0.0190227,-0.0088190,-0.0157809, 0.034855,sell
2010-05-03,a150,a120,none,none,none,a120,none,a150, 0.0771274,-0.0019436, 0.0981110, 0.0821049, 0.075320,buy
2010-05-04,none,none,none,none,a120,none,a60,none, 0.0077953,-0.0062096, 0.0129397,-0.0015509, 0.034247,buy
2010-05-05,a180,a90,none,none,none,none,none,a120, 0.0195764, 0.0126692,-0.0106770, 0.0071529, 0.008270,sell
2010-05-06,a180,none,none,none,none,a90,none,a120,-0.0199981,-0.0100672, 0.0093377,-0.0199981,-0.037381,sell
2010-05-07,none,a60,a0,a60,a150,none,none,none, 0.0158278, 0.0586373, 0.0441644, 0.0473833, 0.016562,buy
2010-05-08,a150,none,none,a60,none,a60,none,a90, 0.0154779, 0.0350306, 0.0363498, 0.0350914, 0.034688,buy
2010-05-09,none,none,none,none,a180,a60,a0,none,-0.0744457,-0.0850466, 0.0367292, 0.0355900, 0.005686,sell
2010-05-10,none,none,none,a90,none,none,a0,none,-0.0185325,-0.0115700,-0.0196064,-0.0040448,-0.017579,sell
2010-05-11,a120,none,none,none,none,none,none,a60, 0.0275472, 0.0107023, 0.0087825,-0.0046514, 0.013232,buy
2010-05-12,none,a0,a60,a120,a150,none,none,none,-0.0704074,-0.0760427,-0.0605021,-0.0784332,-0.068151,sell
2010-05-13,a90,none,none,none,none,a0,none,none,-0.0586483,-0.0641359,-0.0557644,-0.0692777,-0.064136,sell
2010-05-14,none,none,a90,a150,a120,a0,a60,none,-0.0584196, 0.0324547,-0.0274775, 0.0226176,-0.005056,sell
2010-05-15,a60,none,none,a150,none,none,none,none, 0.0558914, 0.0534379, 0.0603356, 0.0449954, 0.055039,buy
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,-0.0639523,-0.0792279,-0.0435147,-0.0778415,-0.068198,sell
2010-05-17,none,a60,none,a180,none,none,none,none, 0.0076952, 0.0816064, 0.0917653, 0.0300912, 0.074081,buy
2010-05-18,none,none,a150,none,a60,a60,a120,none,-0.0010153, 0.0073815, 0.0077765, 0.0099624, 0.006012,buy
2010-05-19,none,a90,none,a150,none,none,a120,none,-0.0084263,-0.0133234,-0.0248164,-0.0212839,-0.019995,sell
2010-05-20,a0,none,a180,none,none,a90,a150,a60, 0.0776835, 0.0691394, 0.0653589, 0.0687974, 0.042169,buy
2010-05-21,none,a120,a180,a120,none,a90,a150,a60, 0.0281639,-0.0169573, 0.0088559,-0.0127605,-0.006047,buy
2010-05-22,none,none,a150,none,a0,none,none,none, 0.0640524, 0.0517935, 0.0606893, 0.0336676, 0.051764,buy
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90, 0.0118996, 0.0403694, 0.0015818, 0.0380951, 0.033803,buy
2010-05-24,a60,none,none,none,none,none,none,none, 0.0582872, 0.0597091, 0.0623113, 0.0541834, 0.059370,buy
2010-05-25,none,a180,a120,a60,none,a150,a150,a120, 0.0242257,-0.0354492,-0.0354492,-0.0321173,-0.025745,sell
2010-05-26,a90,a180,none,none,none,none,none,none,-0.0694041,-0.0733308,-0.0282093,-0.1021579,-0.060564,sell
2010-05-27,a90,none,a90,none,a60,a180,a120,none, 0.0587664,-0.0063670, 0.0619262, 0.0255705,-0.012157,buy
2010-05-28,none,a150,none,none,none,a180,none,a150,-0.0306471, 0.0205342,-0.0365273,-0.0257516,-0.029359,sell
2010-05-29,a120,none,a60,none,a90,none,a90,none,-0.0400438,-0.0384893,-0.0326307,-0.0387679,-0.021575,sell
2010-05-30,none,a120,none,a0,none,a150,none,a180,-0.0015713,-0.0443626,-0.0136369,-0.0478451,-0.027969,sell
2010-05-31,a150,a120,none,none,a120,none,none,none, 0.0498457, 0.0488377, 0.0551248, 0.0505707, 0.051996,buy
2010-06-01,a150,none,none,none,a120,none,a60,none, 0.0599376, 0.0190270, 0.0751290, 0.0592859, 0.060622,buy
2010-06-02,none,a90,none,none,none,a120,none,a150, 0.0470342, 0.0516653, 0.0462189, 0.0230846, 0.043112,buy
2010-06-03,a180,none,a0,a60,a150,none,none,none, 0.0063486, 0.0318554,-0.0127879, 0.0040355, 0.020771,sell
2010-06-04,none,none,none,a60,none,a90,none,none, 0.0664165, 0.0479363, 0.0444519, 0.0650405, 0.042190,buy
2010-06-05,none,a60,none,none,a180,a90,none,a120,-0.1202397,-0.1258417,-0.1289596,-0.0457346,-0.129122,sell
2010-06-06,a150,none,none,a90,a180,none,a0,none, 0.0491528, 0.0296253, 0.0201520, 0.0907758, 0.050739,buy
2010-06-07,none,none,none,none,none,a60,none,a90, 0.0409786, 0.0404131, 0.0635002, 0.0529224, 0.052690,buy
2010-06-08,a120,none,a60,a120,a150,none,none,a90,-0.0490208,-0.0418493,-0.0482101,-0.0545346,-0.066648,sell
2010-06-09,none,none,none,a120,none,none,none,none, 0.0315731, 0.0175454, 0.0055241,-0.0072737, 0.037997,buy
2010-06-10,a90,a0,a90,none,a120,none,a60,a60, 0.0154840, 0.0056900, 0.0030262, 0.0204953,-0.016100,buy
2010-06-11,a90,a0,none,a150,none,none,a60,none, 0.0004380, 0.0363068, 0.0337045, 0.0287558, 0.044443,buy
2010-06-12,none,none,a120,none,a90,a0,none,none, 0.0911673,-0.0221677, 0.0546735, 0.0520666, 0.052067,buy
2010-06-13,a60,none,a120,a180,a90,none,a90,none,-0.0785099,-0.0620263,-0.0678874,-0.0790824,-0.071533,sell
2010-06-14,none,none,a150,none,a60,none,none,none,-0.0119363,-0.0012016, 0.0088945,-0.0128859, 0.002986,sell
2010-06-15,none,a60,a150,a150,a60,none,a120,a0, 0.0107375,-0.0007380, 0.0085146,-0.0186557, 0.009440,buy
2010-06-16,none,a60,none,none,none,a60,none,none,-0.0386255,-0.0049832, 0.0034994,-0.0369206,-0.033144,sell
2010-06-17,a0,none,a180,a120,none,a60,a150,none, 0.0151323, 0.0125932, 0.0042660, 0.0086124,-0.000650,buy
2010-06-18,none,a90,none,none,none,none,none,none,-0.0149340,-0.0263810,-0.0244298,-0.0268578,-0.039807,sell
2010-06-19,none,none,a150,a90,a0,a90,a180,a60, 0.0114475, 0.0365954, 0.0160624, 0.0282112, 0.022616,buy
2010-06-20,none,a120,none,none,none,none,none,none, 0.0118998, 0.0228823, 0.0222443, 0.0258905, 0.027833,buy
2010-06-21,a60,none,a120,a60,none,a120,a150,none,-0.0043571,-0.0311309,-0.0163145,-0.0136649,-0.014621,sell
2010-06-22,a60,none,none,none,none,none,none,a90, 0.0067226, 0.0438992, 0.0210561, 0.0449807, 0.034347,buy
2010-06-23,none,a150,a90,none,a60,a150,a120,none, 0.0778604, 0.0327599, 0.0754580, 0.0212800, 0.023969,buy
2010-06-24,a90,none,none,none,none,a150,none,a120,-0.0061738,-0.0498423,-0.0146288, 0.0218663,-0.026331,sell
2010-06-25,none,none,a60,none,a90,none,none,none, 0.0742682, 0.0228309, 0.0228170, 0.0908998, 0.037251,buy
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none, 0.0679056, 0.0926244, 0.0566805, 0.0462722, 0.081956,buy
2010-06-27,a120,none,none,none,none,none,none,a150, 0.0010393,-0.0427927,-0.0412267,-0.0307214, 0.015165,sell
2010-06-28,none,none,none,none,a120,none,a60,none, 0.0077953,-0.0062096, 0.0129397,-0.0015509, 0.034247,buy
2010-06-29,a150,a150,none,none,none,a150,none,a180, 0.0122042,-0.0265853,-0.0108376,-0.0276292,-0.009526,sell
2010-06-30,none,none,a0,none,a150,none,none,a180, 0.0155627, 0.0191655, 0.0005347, 0.0140494, 0.014733,buy
2010-07-01,none,none,a0,a60,a150,a120,none,none,-0.0129414,-0.0281119,-0.0853647,-0.0803877, 0.024228,sell
2010-07-02,a180,a120,none,none,none,a120,none,a150,-0.0445890,-0.0189760,-0.0307756,-0.0485969,-0.054664,sell
