Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0028591,-0.0006790, 0.0020497, 0.0017777, 0.0028426,buy
2010-01-02,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0028591,-0.0006790, 0.0020497, 0.0017777, 0.0028426,buy
2010-01-03,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010566, 0.0030433, 0.0028133, 0.0026033, 0.0032901,buy
2010-01-04,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020203, 0.0035901, 0.0035901, 0.0034368, 0.0035901,buy
2010-01-05,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020203, 0.0035901, 0.0035901, 0.0034368, 0.0035901,buy
2010-01-06,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020203, 0.0035901, 0.0035901, 0.0034368, 0.0035901,buy
2010-01-07,0,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015949, 0.0026339, 0.0027325, 0.0036087, 0.0026339,buy
2010-01-08,0,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0031977, 0.0032327, 0.0037601, 0.0042077, 0.0034892,buy
2010-01-09,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0027521, 0.0027521, 0.0013083, 0.0034067, 0.0018939,buy
2010-01-10,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.0019777, 0.0019777,-0.0004926, 0.0020771, 0.0011371,buy
2010-01-11,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.0010961, 0.0007452,-0.0014517, 0.0014175, 0.0000626,buy
2010-01-12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.0003114,-0.0002599,-0.0012100,-0.0002165, 0.0003399,sell
2010-01-13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.0003114,-0.0002599,-0.0012100,-0.0002165, 0.0003399,sell
2010-01-14,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.0003114,-0.0002599,-0.0012100,-0.0002165, 0.0003399,sell
2010-01-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0001803, 0.0005601,-0.0008875, 0.0011656, 0.0063552,buy
2010-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0004842, 0.0012313, 0.0012452, 0.0018477, 0.0006236,buy
2010-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0004842, 0.0012313, 0.0012452, 0.0018477, 0.0006236,buy
2010-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0004842, 0.0012313, 0.0012452, 0.0018477, 0.0006236,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0009417,-0.0025839,-0.0004198,-0.0003815,-0.0005549,sell
2010-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0009417,-0.0025839,-0.0004198,-0.0003815,-0.0005549,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,-0.0047175,-0.0037361,-0.0036831,-0.0026307,-0.0027852,sell
2010-01-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,-0.0047566,-0.0033037,-0.0033122,-0.0042399,-0.0029757,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0004040, 0.0009719,-0.0003470,-0.0002580,-0.0011319,sell
2010-01-24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0029621,-0.0029755,-0.0028874,-0.0007920,-0.0033693,sell
2010-01-25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0029621,-0.0029755,-0.0028874,-0.0007920,-0.0033693,sell
2010-01-26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017476,-0.0017476,-0.0021286,-0.0001498,-0.0021235,sell
2010-01-27,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0026033,-0.0028252,-0.0036873,-0.0023664,-0.0023800,sell
2010-01-28,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0026471,-0.0024620,-0.0029474,-0.0025994,-0.0022258,sell
2010-01-29,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0038410,-0.0038514,-0.0030549,-0.0032932,-0.0017228,sell
2010-01-30,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0017538, 0.0011581, 0.0017005, 0.0017538, 0.0011996,buy
