Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.24,0.18,0,0.2,3.58,0.49,0.24, 0.0029752,-0.0005229,-0.0040248,-0.00212736,-0.00248560,buy
2010-01-02,0,0.29,0.09,0,0.17,3.42,0.46,0.23, 0.0052965,-0.0003317,-0.0045373,-0.00208384,-0.00105960,buy
2010-01-03,0,0.32,0.04,0,0.15,2.63,0.43,0.23, 0.0058339, 0.0056467, 0.0076173, 0.00252530, 0.00674809,buy
2010-01-04,0,0.28,0,0,0.13,2.38,0.4,0.23, 0.0085978, 0.0080790, 0.0092387, 0.00644549, 0.00905700,buy
2010-01-05,0,0.23,0,0,0.13,2.19,0.37,0.24,-0.0051770,-0.0044433,-0.0040836,-0.00622603,-0.00722270,sell
2010-01-06,0,0.19,0.07,0,0.09,2.12,0.34,0.24, 0.0045143, 0.0055879, 0.0069267, 0.00329240, 0.00713474,buy
2010-01-07,0,0.15,0.27,0,0.14,1.44,0.32,0.25,-0.0014727, 0.0000472,-0.0019168,-0.00240479,-0.00181489,sell
2010-01-08,0,0.11,0.33,0,0.28,1.36,0.29,0.25, 0.0005059, 0.0020866, 0.0008660, 0.00040063, 0.00131658,buy
2010-01-09,0,0.09,0.14,0,0.68,0.94,0.33,0.27,-0.0013314,-0.0022332, 0.0000505,-0.00114283,-0.00103163,sell
2010-01-10,0,0.07,0,0,0.67,0.55,0.53,0.3,-0.0037805,-0.0064995,-0.0030138,-0.00525998,-0.00513475,sell
2010-01-11,0,0,0,0,0.39,0.46,0.97,0.33,-0.0007229,-0.0003919, 0.0013948,-0.00444825, 0.00022829,sell
2010-01-12,0,0,0,0,0.5,0.62,2.19,0.37, 0.0003958, 0.0013087, 0.0028932, 0.00327528,-0.00146247,buy
2010-01-13,0,0,0,0,0.94,1.06,3.75,0.41, 0.0073960, 0.0066699, 0.0059541, 0.00610561, 0.00608034,buy
2010-01-14,0,0,0,0,1.49,1.66,2.61,0.44,-0.0064497,-0.0032281,-0.0023436,-0.00148464,-0.00148825,sell
2010-01-15,0,0,0,0,1.31,1.65,1.11,0.45,-0.0051572,-0.0053113,-0.0054775,-0.00325534,-0.00515385,sell
2010-01-16,0,0,0,0,0.84,1.08,0.53,0.46,-0.0002861,-0.0035680, 0.0019673,-0.00368253, 0.00024000,sell
2010-01-17,0.03,0,0,0,0.86,0.58,0.28,0.46, 0.0032017,-0.0038415, 0.0007948,-0.00400436,-0.00118953,sell
2010-01-18,0.03,0,0,0,1.31,0.35,0.17,0.45, 0.0056027, 0.0047401, 0.0044078, 0.00586204, 0.00564155,buy
2010-01-19,0.09,0,0,0,1.35,0.24,0.16,0.43, 0.0028961, 0.0029063, 0.0027119, 0.00408679, 0.00408679,buy
2010-01-20,0.16,0,0,0,1.44,0.2,0.16,0.43,-0.0032929,-0.0025441,-0.0026868,-0.00227302,-0.00281040,sell
2010-01-21,0.31,0,0,0,1.45,0.24,0.15,0.42,-0.0050554,-0.0052790,-0.0067913,-0.00679004,-0.00489220,sell
