Date,MENE,MESU,MOJU,MOME,MONE,MOSU,VEJU,VENE,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,a180,a150,a180,a45,a45,a0,110.461666666667,280.94,-0.0055159,-0.0022406,-0.0006169,-0.0039658,-0.0008528,sell
2010-01-02,none,none,a150,none,none,a150,a45,a45,a0,125.530833333333,281.9575,-0.0058077,-0.0093920,-0.0048354,-0.0086207,-0.0061098,sell
2010-01-03,none,a0,a180,a150,a180,a150,a45,a45,a0,140.504166666667,282.9775,-0.0028929, 0.0020671, 0.0096261,-0.0074065,-0.0049166,sell
2010-01-04,none,a0,a180,a120,a180,a120,a45,a45,a0,155.259583333333,283.995416666667, 0.0030881, 0.0036579, 0.0064329, 0.0042147, 0.0038941,buy
2010-01-05,none,a0,a150,a120,a150,a120,a45,none,a0,169.700833333333,285.015,-0.0058564,-0.0094661,-0.0042920,-0.0042187,-0.0054665,sell
2010-01-06,a45,a0,a150,a90,a150,none,a45,none,a0,183.778333333333,286.034583333333,-0.0061969,-0.0056555,-0.0049700,-0.0013519,-0.0048257,sell
2010-01-07,a45,none,none,a90,a120,a90,a45,none,a0,197.477083333333,287.0525, 0.0013119, 0.0003006, 0.0001314, 0.0039114, 0.0042871,buy
2010-01-08,a45,none,a120,a60,a120,none,none,none,a0,210.808333333333,288.0725, 0.0026621,-0.0008603,-0.0011711, 0.0017677, 0.0029730,buy
2010-01-09,a45,none,none,a60,none,a60,none,none,a0,223.804583333333,289.092083333333,-0.0037361,-0.0037624,-0.0050723,-0.0058436,-0.0050568,sell
2010-01-10,a45,none,a90,none,a90,a60,none,none,a0,236.506666666667,290.11, 0.0005367, 0.0014831,-0.0010580, 0.0000061, 0.0003517,sell
2010-01-11,a45,none,none,none,none,none,none,none,a0,248.962916666667,291.13,-0.0016430,-0.0021793,-0.0018190,-0.0019977,-0.0015819,sell
2010-01-12,none,none,a60,none,a60,none,none,a30,a0,261.217083333333,292.15, 0.0085254, 0.0085373, 0.0015997, 0.0085254, 0.0006188,buy
2010-01-13,none,none,a60,a0,a60,none,none,a30,a0,273.305833333333,293.1675, 0.0085361, 0.0083311, 0.0050996, 0.0081394, 0.0039578,buy
2010-01-14,none,none,none,a0,none,a0,none,a30,a0,285.27375,294.1875, 0.0095391, 0.0085277, 0.0086896, 0.0096610, 0.0068831,buy
2010-01-15,none,none,none,none,none,a0,a30,a30,a0,297.148333333333,295.20625, 0.0010825, 0.0002913, 0.0006840, 0.0013405, 0.0001120,buy
2010-01-16,none,none,none,none,none,none,a30,a30,a0,308.965833333333,296.225, 0.0016307, 0.0002257, 0.0003400, 0.0014329,-0.0000247,buy
2010-01-17,none,none,a0,none,a0,none,a30,a30,a0,320.760833333333,297.24375, 0.0011846, 0.0011640, 0.0003418, 0.0011469, 0.0004431,buy
2010-01-18,none,none,a0,a60,a0,none,a30,none,a0,332.572916666667,298.2625, 0.0060092, 0.0025199,-0.0056864, 0.0078039, 0.0044358,buy
2010-01-19,none,none,none,a60,none,none,a30,none,a0,344.445416666667,299.280416666667, 0.0086582, 0.0065803,-0.0005740, 0.0106978, 0.0099135,buy
2010-01-20,a45,none,none,none,none,a60,a30,none,a0,281.428333333333,300.298333333333,-0.0068853,-0.0011288,-0.0076822,-0.0081488,-0.0031597,sell
2010-01-21,a45,none,none,a90,none,a60,a30,none,a0,8.585,301.31625,-0.0094410,-0.0011731,-0.0100893,-0.0125467,-0.0045629,sell
2010-01-22,a45,none,none,none,a60,none,none,none,a0,20.975,302.334166666667,-0.0104191,-0.0097982,-0.0097990,-0.0102826,-0.0078261,sell
2010-01-23,a45,none,a60,a120,a60,a90,none,none,a0,33.6666666666667,303.35125,-0.0120109,-0.0100658,-0.0141556,-0.0110761,-0.0127142,sell
2010-01-24,a45,none,none,a120,a90,none,none,none,a0,46.7241666666667,304.368333333333,-0.0125880,-0.0086487,-0.0084454,-0.0081219,-0.0130122,sell
2010-01-25,a45,none,a90,none,a90,a120,none,none,a0,60.19625,305.385, 0.0003196, 0.0003875,-0.0012918,-0.0031453, 0.0012857,sell
2010-01-26,a45,none,none,a150,none,a120,none,none,a0,74.11625,306.40125, 0.0015116,-0.0014755, 0.0029481,-0.0030569, 0.0016429,buy
2010-01-27,a45,none,a120,none,a120,a150,none,none,a0,88.4829166666667,307.4175, 0.0014592, 0.0026396, 0.0029981, 0.0020886, 0.0033500,buy
2010-01-28,a45,none,none,a180,none,a150,none,none,a0,103.247083333333,308.43375,-0.0087543,-0.0100180,-0.0077070,-0.0093177,-0.0083203,sell
2010-01-29,none,none,a150,none,a150,none,none,none,none,118.31875,309.44875,-0.0028676,-0.0017040,-0.0010810,-0.0007189,-0.0012641,sell
2010-01-30,none,none,none,a150,none,a180,none,none,none,133.55875,310.464166666667,-0.0034796,-0.0052738,-0.0026634,-0.0060058,-0.0055164,sell
2010-01-31,none,none,a180,none,a180,none,none,none,none,148.8025,311.479166666667,-0.0002183,-0.0004280,-0.0038426, 0.0032845, 0.0002101,buy
2010-02-01,none,none,a180,a120,none,a150,none,none,none,163.88125,312.494166666667, 0.0023090, 0.0013596,-0.0008124, 0.0055430, 0.0023933,buy
2010-02-02,none,none,a150,a120,a150,none,none,none,none,178.650416666667,313.508333333333,-0.0031839,-0.0069336, 0.0010477, 0.0003305, 0.0009523,buy
2010-02-03,none,none,a150,a90,none,a120,none,none,none,193.007916666667,314.522916666667, 0.0020645,-0.0082677,-0.0009420,-0.0009022,-0.0012955,buy
2010-02-04,none,none,a120,a90,a120,none,none,a0,none,206.90625,315.536666666667, 0.0014898,-0.0084649,-0.0059122,-0.0070365, 0.0006124,buy
2010-02-05,a30,none,a120,none,none,a90,none,a0,none,220.336666666667,316.55,-0.0010753,-0.0088894,-0.0076694,-0.0095734,-0.0075684,sell
2010-02-06,a30,none,none,a60,a90,a90,none,a0,none,233.33625,317.564583333333,-0.0275369,-0.0266815,-0.0263535,-0.0287966,-0.0263535,sell
2010-02-07,a30,none,a90,none,none,none,none,a0,none,245.962916666667,318.5775,-0.0133493,-0.0121939,-0.0143490,-0.0121606,-0.0110316,sell
2010-02-08,a30,none,none,none,a60,a60,none,a0,none,258.287083333333,319.59,-0.0108743,-0.0119608,-0.0114678,-0.0102978,-0.0119421,sell
2010-02-09,a30,none,a60,none,a60,none,none,a0,none,270.38125,320.603333333333,-0.0087960,-0.0062248,-0.0094945,-0.0005199,-0.0062178,sell
2010-02-10,none,none,a60,none,none,none,none,a0,none,282.315833333333,321.615416666667,-0.0104347,-0.0101908,-0.0100477,-0.0102533,-0.0082470,sell
2010-02-11,none,none,none,a0,none,none,none,a0,none,294.15125,322.6275,-0.0122200,-0.0001757,-0.0015097,-0.0047898,-0.0095892,buy
2010-02-12,none,none,none,a0,none,none,none,none,none,305.944583333333,323.639166666667, 0.0028948, 0.0054879, 0.0048382, 0.0058091, 0.0055490,buy
2010-02-13,none,none,none,none,a0,a0,a0,none,none,317.7375,324.650833333333, 0.0033337, 0.0052741, 0.0051465, 0.0050576, 0.0059584,buy
2010-02-14,none,none,a0,none,a0,a0,a0,none,none,329.567083333333,325.662083333333, 0.0030089, 0.0049378, 0.0048322, 0.0047990, 0.0056379,buy
2010-02-15,none,none,a0,none,none,none,a0,none,none,341.464583333333,326.6725, 0.0019458, 0.0047245, 0.0042429, 0.0048795, 0.0046880,buy
2010-02-16,none,none,none,none,none,none,a0,none,none,353.457083333333,327.682916666667, 0.0030029, 0.0047174, 0.0044365, 0.0046860, 0.0050744,buy
2010-02-17,none,none,none,a60,none,none,a0,none,none,20.5754166666667,328.6925, 0.0086605, 0.0056595, 0.0099148, 0.0113777, 0.0029586,buy
2010-02-18,none,none,none,a60,a60,none,a0,none,none,17.8483333333333,329.701666666667, 0.0006831, 0.0009134, 0.0020766,-0.0041142,-0.0017334,sell
2010-02-19,none,none,a60,none,a60,a60,a0,none,none,30.3158333333333,330.710833333333,-0.0002322, 0.0035192, 0.0037566, 0.0001608, 0.0020797,buy
2010-02-20,none,none,a60,a90,none,none,a0,none,none,43.0191666666667,331.719166666667, 0.0053868, 0.0066108, 0.0079342, 0.0079329, 0.0091120,buy
2010-02-21,none,none,none,none,a90,a90,a0,none,none,56.0095833333333,332.727083333333, 0.0036575, 0.0020499, 0.0025396, 0.0003912,-0.0015554,buy
2010-02-22,none,none,a90,none,none,a90,none,none,none,69.3320833333333,333.734166666667,-0.0012053,-0.0037711, 0.0014136, 0.0012652, 0.0010702,buy
2010-02-23,none,none,none,a120,a120,none,none,none,none,83.0316666666667,334.740833333333,-0.0056301,-0.0071292,-0.0009106,-0.0059907,-0.0082545,sell
2010-02-24,none,none,a120,none,none,a120,none,none,none,97.1283333333333,335.747083333333, 0.0027417, 0.0038175, 0.0032701, 0.0026335, 0.0014553,buy
2010-02-25,a0,none,none,a150,a150,none,none,none,none,111.619583333333,336.7525, 0.0088586, 0.0097386, 0.0110932, 0.0113057, 0.0043890,buy
2010-02-26,a0,none,a150,none,a150,a150,none,none,none,126.454166666667,337.758333333333,-0.0018177,-0.0022388,-0.0023094, 0.0008712,-0.0015518,sell
2010-02-27,a0,none,none,a180,a180,none,none,none,none,141.53875,338.762083333333,-0.0022027, 0.0024501, 0.0051231, 0.0066408, 0.0016598,buy
2010-02-28,a0,none,a180,a180,a180,a180,none,none,none,156.730833333333,339.766666666667,-0.0059398,-0.0035932,-0.0014537,-0.0000670,-0.0031435,sell
2010-03-01,a0,none,none,a150,a150,none,none,none,none,171.864166666667,340.77, 0.0085228, 0.0092813, 0.0119067, 0.0101619, 0.0063688,buy
2010-03-02,none,none,a150,a150,a150,a150,none,a30,none,186.767916666667,341.772916666667,-0.0029358, 0.0008182, 0.0045200, 0.0026228, 0.0022585,buy
2010-03-03,none,none,none,none,a120,a150,none,a30,none,201.306666666667,342.77625,-0.0044271,-0.0046348, 0.0038964,-0.0044234,-0.0044234,sell
2010-03-04,none,none,a120,a120,a120,a120,none,a30,none,215.387083333333,343.778333333333, 0.0071576, 0.0072044, 0.0070720, 0.0073678, 0.0047682,buy
2010-03-05,none,none,a120,none,a90,a120,none,a30,none,228.97375,344.78, 0.0106271, 0.0105739, 0.0097456, 0.0105984, 0.0091897,buy
2010-03-06,none,none,none,a90,a90,none,none,a30,none,242.082916666667,345.781666666667, 0.0095547, 0.0084427, 0.0100648, 0.0099078, 0.0083751,buy
2010-03-07,none,none,a90,a90,none,a90,none,a30,none,254.764166666667,346.782083333333, 0.0102002, 0.0093412, 0.0094524, 0.0095393, 0.0084676,buy
2010-03-08,none,none,none,none,a60,none,none,none,none,267.094583333333,347.783333333333, 0.0043815, 0.0048238, 0.0045548, 0.0051143,-0.0000884,buy
2010-03-09,none,none,a60,a60,none,none,none,none,none,279.159583333333,348.783333333334,-0.0099163,-0.0092563,-0.0045522,-0.0045958,-0.0042815,sell
2010-03-10,none,a0,none,a60,none,a60,none,none,none,291.048333333333,349.7825, 0.0002423,-0.0032378, 0.0001144,-0.0018905,-0.0022777,sell
2010-03-11,none,a0,none,none,none,none,none,none,none,302.842083333333,350.781666666667,-0.0019878,-0.0006054,-0.0015345,-0.0008188,-0.0075806,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,314.615833333333,351.78,-0.0041553,-0.0027729,-0.0037019,-0.0029863,-0.0075806,sell
2010-03-13,none,a0,none,none,a0,none,none,none,none,326.431666666667,352.777916666667,-0.0024727,-0.0018315,-0.0021094,-0.0021764,-0.0066477,sell
2010-03-14,a30,a0,a0,none,none,none,none,a45,none,338.336666666667,353.775833333333,-0.0121885,-0.0101634,-0.0090776,-0.0114404,-0.0090969,sell
2010-03-15,a30,a0,a0,a0,none,a0,a30,a45,none,350.364166666667,354.773333333333,-0.0024907,-0.0026534,-0.0048772,-0.0041448,-0.0022128,sell
2010-03-16,a30,a0,none,a0,none,a0,a30,a45,none,107.540416666667,355.769583333333, 0.0012176,-0.0001322,-0.0034262,-0.0015832, 0.0007883,buy
2010-03-17,a30,a0,none,none,none,none,a30,a45,none,14.8766666666667,356.765416666667, 0.0010536,-0.0011298,-0.0037591,-0.0022178, 0.0007145,buy
2010-03-18,none,a0,none,none,a60,none,a30,a45,none,27.3858333333333,357.760833333333,-0.0022717,-0.0063425,-0.0076800,-0.0039178,-0.0027281,sell
2010-03-19,none,none,a60,none,none,none,a30,a45,none,40.0741666666667,358.755833333333,-0.0017462,-0.0045327,-0.0064800,-0.0061741,-0.0062539,sell
2010-03-20,none,none,a60,none,a90,a60,a30,none,none,52.95875,269.75, 0.0015325, 0.0113736, 0.0020596, 0.0022730, 0.0019308,sell
2010-03-21,none,none,a90,a60,a90,a60,a30,none,none,66.0566666666667,0.74375,-0.0003616, 0.0053335, 0.0034629,-0.0017637,-0.0042321,sell
2010-03-22,a45,none,a90,none,a120,none,none,none,none,79.39625,1.73666666666667, 0.0084842, 0.0075982, 0.0025697, 0.0006149, 0.0081049,buy
2010-03-23,a45,none,none,a90,a120,a90,none,none,none,93.00625,2.72875, 0.0038521,-0.0002884,-0.0053444,-0.0056552, 0.0004437,buy
2010-03-24,a45,none,a120,a90,none,none,none,none,none,106.912083333333,3.72083333333333,-0.0001799, 0.0003428,-0.0015372,-0.0033645,-0.0010247,sell
2010-03-25,a45,none,none,none,a150,a120,none,none,none,121.12,4.71208333333333,-0.0018386,-0.0065017,-0.0052468,-0.0063765,-0.0050185,sell
2010-03-26,none,none,a150,a120,none,none,none,none,none,135.615833333333,5.7025,-0.0029995, 0.0037235,-0.0020290,-0.0055144,-0.0055652,sell
2010-03-27,none,none,none,none,a180,a150,none,a60,none,150.345833333333,6.69208333333333, 0.0004279,-0.0006187,-0.0011199,-0.0024116, 0.0002004,sell
2010-03-28,none,none,a180,a150,none,a150,none,a60,none,165.212916666667,7.68083333333333,-0.0002555,-0.0017619,-0.0019557, 0.0006716,-0.0040416,sell
2010-03-29,none,none,none,a150,a150,a180,none,a60,none,180.08625,8.66958333333333, 0.0023331,-0.0001469, 0.0005858,-0.0034102, 0.0010940,buy
2010-03-30,a60,none,a150,a180,none,a180,a45,a60,none,194.822083333333,9.6575,-0.0052132,-0.0041657,-0.0096813,-0.0073736,-0.0042623,sell
