Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.12,1.48,2.22,1.3,0.88,2.09,0.77,0.05,-0.00416363,-0.0051530, 0.0008071,-0.0041947,-0.00381423,sell
2010-01-02,0.48,1.11,1.86,0,0.36,1.54,1.32,0.06,-0.00663801, 0.0021691,-0.0002562,-0.0081952,-0.00331371,sell
2010-01-03,0.01,2.01,2.13,0.96,0.15,2.08,0.39,0.09, 0.00715853, 0.0053895, 0.0089826, 0.0090657, 0.00780026,buy
2010-01-04,0.75,2.66,0.17,0.23,0.78,1.42,0.28,0.55, 0.00388332, 0.0028617, 0.0043771, 0.0015661, 0.00286168,buy
2010-01-05,1.92,0.84,0.7,0.08,0.68,2.05,0.2,0.18,-0.00374287,-0.0040882,-0.0023713,-0.0053178,-0.00473409,sell
2010-01-06,0.01,1.05,0.82,0,0.25,2.79,0.59,1.16, 0.00392825, 0.0052424, 0.0052424, 0.0055395, 0.00524239,buy
2010-01-07,0.31,1.29,0.75,0,0.15,1.84,0.67,1.94,-0.00610581,-0.0102471,-0.0023775,-0.0073976,-0.00033356,sell
2010-01-08,0.85,0.55,0.68,0,1.26,0.97,0.9,0.14, 0.00275947, 0.0085401, 0.0071130, 0.0005133, 0.00274084,buy
2010-01-09,0.11,0.55,0.22,0,1.47,2.07,1.53,0.72, 0.00028177,-0.0018841,-0.0029298,-0.0017190,-0.00171903,buy
2010-01-10,0.27,0.47,0.07,0,1.14,1.9,0.99,1.21,-0.00133687, 0.0024429,-0.0037303,-0.0011802,-0.00177114,buy
2010-01-11,0.51,0.53,0,0,1.74,1.45,0.81,0.45,-0.00256615,-0.0036008,-0.0105085,-0.0117795,-0.00360079,sell
2010-01-12,1.02,0.46,0,0,1.37,0.31,0.44,0.5,-0.00239444, 0.0005004,-0.0023561,-0.0002102, 0.00029937,buy
2010-01-13,0.48,0.96,0,0,0.66,0.61,0.73,1.28, 0.00798044, 0.0083643, 0.0073234, 0.0070940, 0.00711817,buy
2010-01-14,0.27,0.46,0.69,0,0.87,1.26,0.09,0.63,-0.00594213,-0.0083982,-0.0035575,-0.0034697, 0.00025041,sell
2010-01-15,0.41,0.43,0.01,0,1.52,0.91,0.12,0.66,-0.01034638,-0.0101645,-0.0104866,-0.0115914,-0.01066089,sell
2010-01-16,1.03,0.26,0.17,0.64,1.57,0.46,0.51,0.64,-0.00385264,-0.0025261,-0.0037017,-0.0026169,-0.00295569,sell
2010-01-17,0.44,0.97,0,0.49,1.05,1.47,0,0.57, 0.00987558, 0.0097468, 0.0097538, 0.0086301, 0.00975383,buy
2010-01-18,0.49,0.26,0.69,0.19,0.92,0.8,1.36,0.49, 0.00168335, 0.0013649, 0.0022287,-0.0029870,-0.00048232,buy
2010-01-19,0.45,0.27,0.61,0.01,0.57,0.63,0.56,0.84,-0.00350747,-0.0026859,-0.0032028,-0.0056821, 0.00255801,buy
2010-01-20,0.56,0.86,0.01,0.1,1.72,0.11,1.12,0.34,-0.00344217,-0.0031745, 0.0058433, 0.0064891, 0.00758604,buy
2010-01-21,2,0.27,0.18,0.69,0.97,0.65,0.16,1.36,-0.00579386,-0.0064817,-0.0057939,-0.0055860,-0.00621850,sell
2010-01-22,1.28,0.62,0.1,0,0.79,0.87,0.27,0.66,-0.01455384,-0.0119050,-0.0124426,-0.0141247,-0.01201346,sell
2010-01-23,2.48,0.71,0.94,0.01,0.75,0.57,0.67,0.55,-0.00450989,-0.0076273,-0.0069771,-0.0084744,-0.00858044,sell
2010-01-24,2.03,1.57,0.95,0.01,0.82,0.57,0.05,0.77,-0.00048412, 0.0043312, 0.0043312, 0.0042861, 0.00246196,buy
2010-01-25,1.89,1.62,1.74,0.04,0.61,0.32,0.08,1.07,-0.00221295,-0.0022130,-0.0011595,-0.0022918,-0.00615807,sell
2010-01-26,0.66,0.47,2.84,0.62,0.54,0.16,0.57,0.03, 0.00892830, 0.0070810, 0.0078168, 0.0051475, 0.00872169,buy
2010-01-27,1.11,0.64,0.71,0.81,0.6,0.75,0.18,0.76,-0.00424893,-0.0076629,-0.0044784,-0.0029597,-0.00830617,sell
2010-01-28,0.29,1.1,0.98,1.71,1.43,0.35,0.05,0.19,-0.01699449,-0.0160968,-0.0171431,-0.0163106,-0.01320339,sell
2010-01-29,0.32,0.74,1.43,0.95,1.19,0.28,0.77,0, 0.01042051, 0.0081310, 0.0038032, 0.0081481, 0.00920059,buy
2010-01-30,0.65,0.83,1.45,1,1.24,1.05,0.23,0, 0.00058428,-0.0004152, 0.0005770, 0.0021585, 0.00023799,buy
2010-01-31,0.68,1.93,0.28,1.14,1.61,0.95,0.1,0, 0.00550282, 0.0066823, 0.0034110, 0.0068933, 0.00688423,buy
2010-02-01,1.62,0.78,0.47,0.35,1.24,1.36,0.08,0.46, 0.00774764, 0.0066868, 0.0082978, 0.0055140, 0.00889610,buy
2010-02-02,0.33,0.97,0.89,0.37,0.7,1.61,0.17,0.6, 0.00772350, 0.0107365, 0.0080521, 0.0050314, 0.00459467,buy
