Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,0,0,0,0,0,0.64,2.72, 0.034180, 0.034823, 0.0408450, 0.029050, 0.0317544,buy
2017-01-02,0,0,1,0,0,1,0,0,0,0,0,0.6,3, 0.032912, 0.032844, 0.0319634, 0.024884, 0.0273094,buy
2017-01-03,0,0,2,0,0,2,0,0,0,0.89,0,0.57,2.91, 0.049303, 0.034403, 0.0503571, 0.048681, 0.0501938,buy
2017-01-04,0,0,2,0,0,2,0,0,0,2.24,0,0.55,3.98, 0.064122, 0.037550, 0.0641221, 0.063887, 0.0638874,buy
2017-01-05,0,0,2,0,0,2,0,0,0,3.91,0,0.52,2.83, 0.041803, 0.002115, 0.0613574, 0.040161, 0.0407358,buy
2017-01-06,0,0,2,0,0,2,0,0,0,3.8,0,0.5,1.23,-0.001995,-0.015141, 0.0603399,-0.000630,-0.0010852,sell
2017-01-07,0,1,1,0,0,1,0,0,0.55,3.59,0,0,0.58,-0.021821,-0.020175, 0.0095696,-0.018006,-0.0201748,sell
2017-01-08,0,1,1,0,0,0,0,0,1.31,1.59,0,0,0.73, 0.001962, 0.012756,-0.0011286, 0.004352, 0.0173886,buy
2017-01-09,0,1,1,0,0,0,0,0,2.95,0.66,0,0,1.05, 0.018875, 0.000402,-0.0065606, 0.012773, 0.0271861,buy
2017-01-10,0,1,1,0,1,0,0,1,3.9,0,0.73,0,1.68, 0.032663, 0.041463, 0.0309006, 0.033269, 0.0295604,buy
2017-01-11,0,1,1,0,1,0,0,1,3.66,0,1.65,0,2.97, 0.048410, 0.049421, 0.0381138, 0.048410, 0.0496830,buy
2017-01-12,0,1,1,0,1,0,0,1,3.49,0,2.95,0,2.92, 0.053644, 0.057303, 0.0392818, 0.053644, 0.0546332,buy
2017-01-13,0,0,1,0,1,0,0,1,1.54,0,2.34,0,1.48,-0.005212,-0.005264,-0.0272692, 0.010597,-0.0024346,sell
2017-01-14,0,1,1,0,1,0,0,1,0.66,0,1.04,0,1.28, 0.015132, 0.012678,-0.0031333, 0.010434, 0.0364681,buy
2017-01-15,0,1,0,0,0,0,0,0,0,0,0,0,1.84, 0.002905, 0.003229, 0.0371960, 0.008171, 0.0237487,buy
2017-01-16,0,1,0,1,0,0,0,0,0,0,0,0,3.83, 0.005810, 0.012149,-0.0217435, 0.009320,-0.0225381,buy
2017-01-17,0,1,0,1,0,0,0,0,0,0,0,0,4.29,-0.000427, 0.019320,-0.0254355, 0.015837,-0.0266562,buy
2017-01-18,0,0,0,1,0,1,1,0,0,0.78,0,0.5,2.95,-0.022439,-0.032346,-0.0311939,-0.025756,-0.0270893,sell
2017-01-19,0,0,0,1,0,1,1,0,0,1.79,0,0.53,0.98,-0.009047,-0.008152,-0.0285249,-0.007956,-0.0041423,sell
2017-01-20,0,0,0,0,0,1,1,0,0,3,0,0.56,0, 0.006827,-0.003873, 0.0076937,-0.011341, 0.0068270,buy
2017-01-21,0,0,0,0,0,1,1,0,0,2.14,0,0.59,0, 0.001827, 0.004188, 0.0027757,-0.019487, 0.0018272,buy
