Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.34,0.3,1.59,0,0,5.24,0,0, 0.0011466, 0.0024717, 0.00702011, 0.00359962, 0.0007826,buy
2010-01-02,0,0.36,0.82,0,0,5.81,0,0,-0.0020224,-0.0019059,-0.00116675,-0.00190587,-0.0014426,buy
2010-01-03,0,0.4,0.32,0,0,4.52,0,0, 0.0025269, 0.0002964, 0.00017650, 0.00083376, 0.0044457,buy
2010-01-04,0,0.36,0,0,0,3.93,0,0, 0.0031119, 0.0034059, 0.00451870, 0.00565796, 0.0042701,buy
2010-01-05,0,0.29,0,0,0,3.55,0,0, 0.0018492, 0.0054744, 0.00327629, 0.00597444, 0.0053713,buy
2010-01-06,0,0.23,0.58,0,0,3.4,0,0, 0.0020864, 0.0022178,-0.00258535,-0.00240198, 0.0022762,buy
2010-01-07,0,0.18,2.34,0,0,2.63,0,0,-0.0031684,-0.0012807, 0.00697088, 0.00182586,-0.0015009,buy
2010-01-08,0,0.14,2.96,0,0,2.48,0,0, 0.0057745, 0.0080736, 0.01134168, 0.00588166, 0.0061848,buy
2010-01-09,0.24,0.18,1.25,0,0,1.28,0.06,0, 0.0023318, 0.0011575, 0.00065390, 0.00401039,-0.0062544,buy
2010-01-10,0.48,0.41,0,0,0,0.58,0.24,0, 0.0030256, 0.0031538, 0.00612610, 0.00573824, 0.0024373,buy
2010-01-11,0.84,0.79,0,0,0.19,0.32,0.65,0, 0.0000493,-0.0031869, 0.00004925,-0.00356375,-0.0034072,sell
2010-01-12,1,0.63,0,0,0.52,0.2,1.76,0, 0.0010989, 0.0013944, 0.00365647, 0.00353290, 0.0012726,buy
2010-01-13,0.8,0.22,0,0,1.4,0.14,3.16,0, 0.0013292, 0.0046731, 0.00132920, 0.00132920, 0.0016855,buy
2010-01-14,0.64,0,0,0,3.16,0.06,2.15,0,-0.0015602,-0.0027376, 0.00261334, 0.00323352, 0.0005952,buy
2010-01-15,0.62,0,0,0,3.2,0,0.83,0, 0.0007123,-0.0007912,-0.00215105,-0.00112367,-0.0073389,buy
2010-01-16,0.73,0,0,0,1.87,0,0.32,0, 0.0014860, 0.0093076, 0.00332690, 0.00228552, 0.0001063,buy
2010-01-17,0.99,0,0,0,1.68,0,0.09,0, 0.0019278, 0.0075082, 0.00497785, 0.00699386, 0.0054132,buy
2010-01-18,0.99,0,0,0,2.53,0.06,0,0,-0.0086172,-0.0053112,-0.00550065,-0.00470638,-0.0101679,sell
2010-01-19,0.65,0,0,0,2.71,0.09,0,0,-0.0012546,-0.0031353,-0.00621565,-0.00213133,-0.0059818,sell
2010-01-20,0.62,0,0,0,3.13,0.14,0,0,-0.0045409,-0.0057298,-0.01045661,-0.00925649,-0.0064613,sell
2010-01-21,0.92,0,0.55,0,3.83,0.24,0,0, 0.0073985,-0.0022965, 0.00671279, 0.00675642, 0.0111292,buy
2010-01-22,1.2,0,1.57,0,3.03,0.55,0,0, 0.0028041,-0.0077355,-0.00529285,-0.00842149,-0.0045491,sell
2010-01-23,0.96,0,1.78,0,2.46,1.17,0,0, 0.0032266,-0.0016335,-0.00193246,-0.00163351, 0.0012836,buy
2010-01-24,0.98,0,2.28,0,2.36,2.71,0,0, 0.0045593, 0.0098196, 0.00977459, 0.01008562, 0.0096898,buy
2010-01-25,0.73,0,3,0,1.38,4.11,0,0, 0.0079238, 0.0067952, 0.00350093, 0.00595670, 0.0051943,buy
2010-01-26,0.29,0.07,2.15,1.07,0.79,2.75,0,0,-0.0112790,-0.0101415,-0.01127972,-0.01487701,-0.0088960,sell
2010-01-27,0,0.1,0.52,1.56,0.66,1.65,0,0, 0.0000129,-0.0041020,-0.00772197,-0.00462026,-0.0044562,sell
2010-01-28,0,0.15,0,1.06,0.67,2.2,0,0,-0.0036753, 0.0027690, 0.00320150, 0.00289021, 0.0052576,buy
2010-01-29,0,0.23,0,1.57,0.68,2.36,0,0,-0.0021896,-0.0049492,-0.00590079,-0.00771280,-0.0048687,sell
2010-01-30,0,0.34,0,1.28,0.76,1.55,0,0,-0.0006159,-0.0023378,-0.00019522,-0.00293035,-0.0013509,sell
2010-01-31,0,0.56,0,0.36,0.81,1.86,0,0,-0.0032023,-0.0057208, 0.00072303,-0.00265334,-0.0070405,sell
2010-02-01,0,0.84,0,0,0.85,2.71,0,0, 0.0021679, 0.0009959, 0.00073339, 0.00124909, 0.0000727,buy
2010-02-02,0,0.87,0,0,0.87,3.11,0.05,0, 0.0049246, 0.0044265, 0.00246340,-0.00064381, 0.0029840,buy
2010-02-03,0,0.59,0,0,0.93,2.48,0.18,0, 0.0098207, 0.0033922, 0.00366255, 0.01169202, 0.0033820,buy
2010-02-04,0,0.22,0,0,1.15,1.02,0.43,0,-0.0047259,-0.0081977,-0.00895418,-0.01118919,-0.0100921,sell
2010-02-05,0,0,0,0,1.7,0.54,1.17,0,-0.0012524,-0.0046080,-0.00467603,-0.00467603,-0.0048279,sell
2010-02-06,0,0.15,0,0,3.39,0.61,1.77,0, 0.0036179, 0.0051960, 0.00627062, 0.00717146, 0.0040302,buy
2010-02-07,0,0.39,0.79,0,4.29,1.28,0.97,0,-0.0026250,-0.0002526, 0.00062844,-0.00053614, 0.0046727,buy
2010-02-08,0,0.4,1.25,0,2.25,2,0.53,0,-0.0060716,-0.0071130,-0.00862413,-0.00862413,-0.0056088,sell
2010-02-09,0,0.15,1.98,0,1.24,1.25,0.48,0,-0.0036427,-0.0011218,-0.00368400,-0.00423625,-0.0050244,sell
2010-02-10,0,0,3.57,0,1,0.52,0.52,0, 0.0040480,-0.0033377,-0.00066812,-0.00116997,-0.0033377,buy
2010-02-11,0.23,0,4.07,1.01,1.23,0.22,0.68,0,-0.0097899,-0.0100201,-0.00262907,-0.00952357,-0.0101958,sell
2010-02-12,0.87,0,2.83,2.32,2.42,0.09,0.99,0,-0.0060273,-0.0054736,-0.00663558,-0.00377641,-0.0060273,sell
2010-02-13,0.97,0,3.18,2.19,4.65,0,1.47,0,-0.0058079,-0.0061149,-0.00838352,-0.00584350,-0.0058079,sell
2010-02-14,0.28,0,4.16,0.66,4.62,0.11,2.48,0,-0.0069463, 0.0014899, 0.00272945, 0.00082980,-0.0063848,buy
2010-02-15,0,0,2.69,0,2.7,0.39,3.17,0,-0.0083165,-0.0104104,-0.00769370,-0.00171481,-0.0080654,sell
2010-02-16,0,0,0.84,0.38,1.09,1.44,2.22,0,-0.0078743,-0.0082240,-0.00979547,-0.00785659,-0.0100015,sell
2010-02-17,0,0,0.43,1.17,0.49,2,1.46,0, 0.0055979, 0.0069410, 0.00741776, 0.00849804, 0.0103156,buy
2010-02-18,0,0,0.33,1.57,0.19,0.7,1.08,0,-0.0044660,-0.0045406,-0.00383051,-0.00219315, 0.0005859,sell
2010-02-19,0,0,0.48,0.67,0.17,0.19,0.89,0,-0.0100137,-0.0068723,-0.01083928,-0.00658639,-0.0081621,sell
2010-02-20,0,0,1.99,0,0.15,0,0.85,0, 0.0045942, 0.0039225, 0.00487302, 0.00702725, 0.0058913,buy
